id,Will_Buy_EV
745494,0.002140818386446127
745495,0.029488476579937396
745496,0.021041441798959493
745497,0.013028065821946265
745498,0.012090955221520719
745499,0.022914803724839915
745500,0.015283607720326116
745501,0.001047583475849018
745502,0.0019000624938125812
745503,0.22320330501902708
745504,0.1595929886034552
745505,0.6910034772451854
745506,0.7759638668187525
745507,0.0199707062755028
745508,0.0004927482213916391
745509,0.0025820735753131836
745510,0.011962224072272981
745511,0.13114098841945193
745512,0.009987525176635141
745513,0.0002768242541288235
745514,0.06557114191340961
745515,0.0012366152216514014
745516,0.5875404965962213
745517,0.000297917208627693
745518,0.0007404570308895777
745519,0.002742061631515805
745520,0.6777342201972449
745521,0.0007479699778771879
745522,0.853901196623345
745523,0.007663594035417333
745524,0.4196801264683063
745525,0.008134519318426686
745526,0.006005684280284165
745527,0.85741814677615
745528,0.2461882983229667
745529,9.88033310902802e-05
745530,0.6149276262060828
745531,0.00014173885430884172
745532,0.002579075988928203
745533,0.6340359244448752
745534,0.6629806210235722
745535,0.0012568402018034272
745536,0.011545335896096545
745537,0.06850535426651602
745538,0.01930697304553232
745539,0.04423956630424569
745540,0.6969532122921491
745541,0.0037387631973267413
745542,0.019872735252613502
745543,0.00020265040022941465
745544,0.0001641092488157782
745545,0.8183346555242896
745546,0.15775899233213725
745547,0.00012479209206839672
745548,0.008389785855632995
745549,0.003333369182076177
745550,0.731925658433078
745551,0.19226851242393384
745552,0.0662858486736457
745553,0.012963534884325188
745554,0.0024433876593348983
745555,0.0005688698535299449
745556,0.015912011777534266
745557,0.009056320443381307
745558,0.3230315264734616
745559,0.0005078757800876362
745560,0.4553377760616948
745561,0.0005747688530355064
745562,0.006436943054732581
745563,0.7982362109969849
745564,0.00016294654740340155
745565,0.37918853311536016
745566,0.00025995067383805827
745567,0.0002804053316746415
745568,0.0008693326058769064
745569,0.030820684667919634
745570,0.00025054398612320945
745571,0.0006766086289693276
745572,0.002228841739231346
745573,0.004855055849672517
745574,0.0004861274635692797
745575,0.027920239717606973
745576,0.10432509531504208
745577,0.022767059251811876
745578,0.008570776746055274
745579,0.463299873859321
745580,0.7505628110558982
745581,0.004801512572523379
745582,0.00022675771297775302
745583,0.00016590583040624823
745584,0.0066775909573793205
745585,0.0010978276487480614
745586,0.03612373553958754
745587,0.46981127290393315
745588,0.008046924429559902
745589,0.0005416747491793904
745590,0.0005181687160851743
745591,0.008643515701339909
745592,0.5708445193446716
745593,0.002973394532373842
745594,0.2678369857422821
745595,0.017954194408253247
745596,0.040110434224821565
745597,0.0038023104004011386
745598,0.10410752107550626
745599,0.005821956763337311
745600,0.0002787015273119481
745601,7.946768120970902e-05
745602,0.017767729340163914
745603,0.0009254520446520663
745604,0.00040835116392933896
745605,0.014071888110685856
745606,0.011530753473420186
745607,0.00023393956649671646
745608,0.004953444271781923
745609,0.881041378171705
745610,0.8650366563078842
745611,0.0007929946625783973
745612,0.8354339758902847
745613,0.8602310266406563
745614,6.368468605341538e-05
745615,0.0002868390120768161
745616,0.00980368028051332
745617,0.00015468199773045893
745618,0.7171397596465305
745619,0.005990092754678586
745620,0.00034356321523219997
745621,0.7775223702154308
745622,0.0011187220058099738
745623,0.000977837988867529
745624,0.13781945313969976
745625,0.7526819849402433
745626,0.01377550041056356
745627,0.02592419656167167
745628,0.7228240790539708
745629,0.02050924374458769
745630,0.3835954213229222
745631,0.8737034850244738
745632,0.00048819381839253207
745633,0.004078363609549442
745634,0.015295308031394617
745635,0.0001823946739685923
745636,0.3521257360079157
745637,0.5888762299990795
745638,0.04572285603485156
745639,0.8387008162214865
745640,0.005380531862868036
745641,0.06277482872784748
745642,0.6397500438101116
745643,0.000733364001579878
745644,0.0009901802001959243
745645,0.04553707370460213
745646,0.3195802141000109
745647,0.7524049635375042
745648,0.0030635444930688224
745649,0.7330523568182655
745650,0.0003746506691235708
745651,0.013042911076195342
745652,0.0075824734282449605
745653,0.3520430129706593
745654,0.7493731692495733
745655,0.21068193173163982
745656,0.21157224460601817
745657,0.06807979235793979
745658,0.0042041255031729135
745659,0.8237996284157354
745660,0.001283282707767221
745661,0.0337989596024202
745662,0.012173035341767228
745663,0.00041347011800758047
745664,0.8506871717304918
745665,0.012609427111726822
745666,0.7648606897458807
745667,0.013187528336207077
745668,0.7120872908627449
745669,0.009259149020375784
745670,0.002280377252941576
745671,0.0006790232151644296
745672,0.00018267165725327055
745673,0.0013127686693283377
745674,0.0008057366207115122
745675,0.15541194745612152
745676,0.012371812507450217
745677,0.013039387231436555
745678,0.0024986534161512398
745679,0.0009758208657753386
745680,0.0039865093529061636
745681,0.7997280141777644
745682,0.20256496694907766
745683,0.0018557810547071706
745684,0.0038089051689686043
745685,0.11843413623162793
745686,0.005181020804074239
745687,0.8750762167934035
745688,0.005055769110944864
745689,0.15042679848264895
745690,0.0039453169521438975
745691,0.03404963727230928
745692,0.0345425668314358
745693,0.00650099023722703
745694,0.000528323467062408
745695,0.00438115640717933
745696,0.7458213382481442
745697,0.00010647409266391957
745698,0.06004788059222405
745699,0.00013484809771162522
745700,0.02312208673700591
745701,0.11231592694475169
745702,0.0009987749229953317
745703,0.7918625648084592
745704,0.6230221310991514
745705,0.007230773680815319
745706,0.0185403796424222
745707,0.5633914540704819
745708,0.017392061965161316
745709,0.02139193246433912
745710,0.1041397478807346
745711,0.17199458776116877
745712,0.5812566726808632
745713,0.006313655291812582
745714,0.4222303862162251
745715,0.052298399383095336
745716,0.032761431636225184
745717,0.007139291115518358
745718,0.7123623497155005
745719,0.040473502896700354
745720,0.020413706131247038
745721,0.000278871668946934
745722,0.4633511566693064
745723,0.39029242572206474
745724,0.01596477921686693
745725,0.0009714297284716313
745726,0.30731724584640063
745727,0.8423606585402704
745728,0.014244950141376157
745729,0.07613591980723879
745730,0.0004836394892272688
745731,0.21248289987958882
745732,0.00035568920821518334
745733,0.0002156354307341081
745734,0.005016746543384304
745735,5.474416768172372e-05
745736,1.5788827249303193e-05
745737,0.6741172233665996
745738,0.0060116745944546
745739,0.003957739190826404
745740,0.8370431234135476
745741,0.01053000216113639
745742,0.0019490962525086466
745743,0.0027919064233306607
745744,0.16325672423960289
745745,0.0030016274092275826
745746,0.37849068435152644
745747,0.004245475104808329
745748,0.54469650718652
745749,0.0035700701125966957
745750,0.38678453819133995
745751,0.7022009413309103
745752,0.059904777497780275
745753,0.03852381288922084
745754,0.004047020994889437
745755,0.0006804992634657461
745756,0.24714430016782624
745757,0.569139444544899
745758,0.2628004377520521
745759,0.0006591394103482891
745760,0.0018666847156245643
745761,0.000435326569166544
745762,0.0008663281443104924
745763,0.3966293860538414
745764,0.5465218351746255
745765,0.5194820390535935
745766,0.012005558499226854
745767,0.003215439110671844
745768,0.8875554624285427
745769,0.04570251769348886
745770,0.003650831663129035
745771,0.00470632076720462
745772,0.03685976118680688
745773,0.0024525185524401274
745774,0.7060428854734476
745775,0.7930975954555617
745776,8.282432930406297e-05
745777,0.5482316404824639
745778,0.0034286939676243344
745779,0.01708217335357235
745780,0.005589414773268679
745781,0.09121209207161107
745782,0.06784070709837861
745783,0.00010894460513349314
745784,0.07603546620611466
745785,0.004660667434509944
745786,0.0010260628850750951
745787,0.010213512208270402
745788,0.04785225073920251
745789,0.037021186786250965
745790,0.004380612056781857
745791,0.003390732519361327
745792,0.12906457669854973
745793,0.17712014277861077
745794,0.11265238923926235
745795,0.0015586927054856072
745796,0.7087654338456844
745797,0.2409559153501874
745798,0.007327296241643936
745799,0.001534053507391132
745800,0.08157022932584478
745801,0.222397310724936
745802,0.006396527055319206
745803,0.06068542254681597
745804,0.31244160708613555
745805,0.177738389895438
745806,0.5496757473872915
745807,0.00030778766477212007
745808,0.06801576470811882
745809,0.7292404823708352
745810,0.42255174048554556
745811,0.7511715801900717
745812,0.00014532724855784206
745813,0.008055079511945082
745814,0.8101090688118652
745815,0.033711905159292364
745816,0.18721201501385093
745817,0.03299991883021047
745818,0.008297772248283038
745819,0.25774261459564024
745820,0.07558171444794756
745821,0.7324739202557164
745822,0.015247541115825911
745823,0.1514271547878534
745824,0.00021750065483480173
745825,0.8861171545377553
745826,0.0036479519256942742
745827,0.6575622672214627
745828,0.0018610484025555262
745829,0.4898432752028966
745830,0.0680587581161515
745831,0.8512579696311197
745832,0.34291713287272185
745833,0.000997774798466562
745834,0.0021058984703873507
745835,0.547919451055667
745836,0.7024646604233883
745837,0.0017268283550923593
745838,0.3891605685652571
745839,0.6675152817775263
745840,0.34256101417845153
745841,0.0007215589356662642
745842,0.011016909576384315
745843,0.0017550277124261024
745844,0.006108831124227852
745845,0.6481457063974123
745846,0.30224416180718544
745847,0.734311371577696
745848,0.38444988717171247
745849,0.022751465692549853
745850,0.01853884278034467
745851,0.0009993568049453398
745852,0.33461594429232955
745853,0.5792149898287251
745854,0.00718173312758998
745855,0.002460364778779065
745856,0.021191605796007887
745857,0.005583505119533563
745858,0.005466339041018076
745859,0.0002878868872546489
745860,0.10294343703733251
745861,0.0003681939016873094
745862,0.7844559163482729
745863,0.027027845933365727
745864,0.5962974927853333
745865,0.030320272274896472
745866,0.03684380311682927
745867,0.0034273301441519093
745868,0.0003170619199022253
745869,0.025884698470866635
745870,0.00024868576858600713
745871,0.6677271697849342
745872,0.18873541395021187
745873,0.01590460940988616
745874,0.6210300487301096
745875,0.3455703735401264
745876,0.004160452719277021
745877,0.005679069589913342
745878,0.0005324222235612373
745879,0.3347115801575318
745880,0.03188177880403099
745881,0.2271860947744081
745882,0.035100451781884486
745883,0.00018734924764832265
745884,0.05452732523877782
745885,0.8968573070535569
745886,0.1639820463243245
745887,9.525997304764337e-05
745888,0.008056369195489521
745889,0.0079139563789722
745890,0.010288852210899138
745891,0.0003250502051958196
745892,0.004119329695566547
745893,0.00033916308039981996
745894,0.0002651445925217569
745895,0.008467378216059432
745896,0.004724340636708688
745897,0.007640919962345146
745898,0.02726133623525681
745899,0.002208413781598019
745900,0.8498829912069958
745901,0.0015122558844051447
745902,0.30660818956050906
745903,0.3064159385781823
745904,0.014856557424301114
745905,0.7158411232190114
745906,0.7507357838134763
745907,0.04217042421885672
745908,0.0007410325324579852
745909,0.31083659161353683
745910,0.0004750018831839723
745911,0.318914447430395
745912,0.010014847568565658
745913,0.04740002878495423
745914,0.0014802107747093748
745915,0.8002169543379072
745916,0.03786021722196238
745917,0.04738096014755182
745918,0.012140750228985893
745919,0.6665968257599187
745920,0.010443624678025214
745921,0.04821316883240214
745922,0.6607622656819012
745923,0.011696616206264355
745924,0.03299791334830475
745925,0.9150715980128786
745926,0.01654162955720463
745927,0.0004987948887342166
745928,0.0038307303923052704
745929,0.002325385859367546
745930,0.008585263451999729
745931,0.3412695533356641
745932,0.3791563305245151
745933,0.8425989534483828
745934,0.0023475938748068062
745935,0.45577432171344223
745936,0.0001844882652982029
745937,0.00043938369875217364
745938,0.824951594108976
745939,0.5589670545889595
745940,0.0007143057350433269
745941,0.09530895173683604
745942,0.0010604435354959754
745943,0.05931711543014534
745944,0.0003402161099493895
745945,0.004955509704108485
745946,0.12030082264643403
745947,0.02222632513253409
745948,0.06662434960447453
745949,0.051412129222419195
745950,0.008609042777286838
745951,0.038721081907169524
745952,0.6447585301431755
745953,0.004675654069248939
745954,0.7723793792138515
745955,0.48625101975852447
745956,0.16188648175593987
745957,0.0023969884034302884
745958,0.17112903141525626
745959,0.005082319253097965
745960,0.011064529591050745
745961,0.030379990916877937
745962,0.006785764030857925
745963,0.0004030350623529083
745964,0.0003237700188653593
745965,0.36289107311120355
745966,0.002713741975448653
745967,0.06433245385949815
745968,0.05390571678864483
745969,0.00026531520515216096
745970,0.022948908265800788
745971,0.008063027159622737
745972,0.45258589137667526
745973,0.005142777794675249
745974,0.02126258719315304
745975,0.00012410143881274503
745976,0.02054854799806775
745977,0.0909127382636592
745978,0.007366867812541488
745979,0.007657993341338192
745980,0.2068546269759588
745981,0.0002533858565929612
745982,0.03942386514510635
745983,0.0005549720167978265
745984,0.16064456479608427
745985,0.7922052944900462
745986,0.8225492971575914
745987,0.6483451830529461
745988,0.00044272656944710595
745989,0.3363333387146715
745990,0.002637581904083957
745991,0.6685964292110371
745992,0.3376175031587265
745993,0.6872365931738692
745994,0.006691529554924969
745995,0.011072205050895123
745996,0.1192834003234525
745997,0.042455057341257055
745998,0.00010257513753954048
745999,0.022588589740760036
746000,0.00045523448859255113
746001,0.8176520815091208
746002,0.00040946666390576656
746003,0.4842760558359394
746004,0.002909122438759161
746005,0.0005963102050466176
746006,0.0111022842620749
746007,0.46435776706597665
746008,0.546791985680988
746009,0.009894941655586556
746010,0.0024774128543788004
746011,0.0003524428078686272
746012,6.365167340298435e-05
746013,0.005440769918374204
746014,0.2073627332322689
746015,0.0015563689683930316
746016,0.0124218836000431
746017,0.000713240216540926
746018,0.0008528920967937821
746019,0.004908320895490937
746020,0.06696274050772016
746021,0.005027130193742659
746022,0.14747658985107495
746023,0.8440793871551133
746024,0.002650231677446115
746025,0.00475168183354285
746026,0.32394302073628733
746027,0.001683477610177096
746028,0.0031193233049339308
746029,0.1150039964930656
746030,0.0012587847585848262
746031,0.005343663562078701
746032,0.0028600591786249476
746033,0.19132174540894245
746034,0.21361331599199496
746035,0.00015127784485952642
746036,0.1757164398215923
746037,0.0008882325451421091
746038,5.104638991444254e-05
746039,0.01786842303950769
746040,0.335424294806426
746041,0.02770504850069296
746042,0.7366687990945677
746043,0.00044537372388498244
746044,0.00023083647013667246
746045,0.774053306560315
746046,0.023885406373338025
746047,0.13245267590123094
746048,0.0013413812523119953
746049,0.0015941247132926903
746050,0.007382057067053466
746051,0.008624351973181801
746052,8.347039273462959e-05
746053,0.00930786227991087
746054,0.004824259519076186
746055,0.009104278296763363
746056,0.007416620893380655
746057,0.000780742991806035
746058,0.0005875043401889292
746059,0.33963582325773534
746060,0.0003419019253511535
746061,0.006683938625239443
746062,0.0003033820001821915
746063,0.00028901450678818085
746064,0.3658982516092591
746065,0.46328004624090446
746066,0.0028328713555658
746067,0.16510896142157658
746068,0.0005408094290428804
746069,0.40505926183266017
746070,0.00016361711852855138
746071,0.0047748899881861935
746072,3.2415885910731764e-05
746073,0.0023340768669963545
746074,0.8910420720194845
746075,0.4571638943869727
746076,0.4638960225340322
746077,0.0003186608322905925
746078,0.05924468208443143
746079,0.012197664184948906
746080,0.0008411500236115599
746081,0.00019444524528957404
746082,0.0038521273161286522
746083,0.04712788226704341
746084,0.3469598714536442
746085,0.47902233397738747
746086,0.0008951642276529351
746087,0.029553542997483067
746088,0.7950194937435168
746089,0.13184142723933762
746090,0.01588013392955807
746091,0.8744909678653012
746092,0.010146993550494657
746093,0.4915712721153929
746094,0.006636820199040801
746095,0.00835540430713436
746096,0.3942847165458536
746097,0.6627492572061944
746098,0.7162769705762653
746099,0.005321601990441573
746100,0.05597967470586154
746101,0.0157765770825609
746102,0.01828249202490739
746103,0.6941291132565843
746104,0.00022244500028435196
746105,0.0613100610233506
746106,0.00028535046509605414
746107,0.1776526226977518
746108,0.000340400468154823
746109,0.002593548163956632
746110,0.8501422685759021
746111,0.0005139891204296473
746112,0.0018676600462460163
746113,0.674200094286431
746114,0.18778105488299973
746115,0.46009925154787257
746116,0.017823377492142904
746117,0.036237269682018305
746118,0.021138974931159984
746119,0.6874275988017853
746120,0.013827423400428881
746121,0.0011853787188169818
746122,0.2875942034507306
746123,0.010477533750174985
746124,0.5694728469710276
746125,0.31362021146201213
746126,0.014888732487100296
746127,0.014474103794018985
746128,0.0007924950970658166
746129,0.029032277702713875
746130,0.0007102878060119375
746131,8.884940712444069e-05
746132,0.8692630278601378
746133,0.020000889278673335
746134,0.0160406976489842
746135,0.020539845476221768
746136,0.3982841767743702
746137,0.04119049817087793
746138,0.0001649896962754978
746139,0.030188422141721655
746140,0.0026563482447530475
746141,0.6172963420910781
746142,0.03658764523991002
746143,0.6457108236015321
746144,0.015425249629007086
746145,0.11455443732426325
746146,0.5177288044883561
746147,0.6973198480040489
746148,0.08289137977982367
746149,0.00440829851388213
746150,0.7716891461012573
746151,0.014228202363148368
746152,0.004103597620750419
746153,7.146238888205769e-05
746154,0.1194364835097902
746155,0.09470756573948155
746156,0.7104826226963691
746157,0.0013021776558188474
746158,0.04916778830803506
746159,0.19541567469994775
746160,0.007327988077859818
746161,0.0025242592373458383
746162,0.2462002978529589
746163,0.39536713846328353
746164,0.25540301869191684
746165,0.009881510845066128
746166,0.4927930233011542
746167,0.09050492148461814
746168,0.1982421826059308
746169,0.016051180197807765
746170,0.006469561410207302
746171,0.001458368434739953
746172,0.7966712480559794
746173,0.0015620584572849216
746174,0.0029536077277587157
746175,0.010520928199522743
746176,0.004917144924321046
746177,0.00023112459567418983
746178,0.26355811744044905
746179,0.0017254379441806076
746180,0.0008571559031239256
746181,0.13632483683417268
746182,0.4445386268275656
746183,0.002434020935666007
746184,0.7547669885307963
746185,0.365832828453621
746186,0.3824100679233009
746187,0.004368458589184679
746188,0.046362254009218236
746189,0.002318196764564212
746190,0.017491544126512312
746191,0.37685773153533686
746192,0.8866165926039788
746193,0.0005517724674166659
746194,0.021709532698639095
746195,0.0005091812652268712
746196,0.1472990833991942
746197,0.004142423382198482
746198,0.0005497668455735154
746199,0.16908974045993555
746200,0.02893276689616766
746201,0.00034977351460736437
746202,0.00034693509451329686
746203,0.24912928247120514
746204,0.0030642167110096373
746205,0.0004717756927771945
746206,0.0002941988625355289
746207,0.03571652095940872
746208,0.1272093260032169
746209,0.8890827034893365
746210,0.16833596114746333
746211,0.0017333227529967563
746212,0.3993763741875778
746213,0.30443082938374727
746214,0.19118951849657206
746215,0.0017270885554870339
746216,0.01340448865189628
746217,0.0006557444680046952
746218,0.005577771985495776
746219,0.0030560956208622314
746220,0.6715069385169412
746221,0.0051453488694831444
746222,0.0026276191131322573
746223,0.019021949727238818
746224,0.3732694489160069
746225,0.7204531418335831
746226,0.006108603334215177
746227,0.09711976336352005
746228,0.2576187976074433
746229,0.017771016719415136
746230,0.6993431327160426
746231,0.5371394879995546
746232,0.8128281146553534
746233,0.023618829907438032
746234,0.2731527964002467
746235,0.019786884750524696
746236,0.06271404401139193
746237,0.03323582359867208
746238,0.00039490519041709434
746239,0.024634233979757926
746240,0.8579666394791061
746241,0.6783781617948511
746242,0.00033353766059157646
746243,0.0289699230030393
746244,0.0003852407212893972
746245,0.005077910793195805
746246,0.39757635252031764
746247,0.5245022657539633
746248,0.05001776553264293
746249,0.873641236870667
746250,0.4852453060484165
746251,0.6501117345925304
746252,0.026994936004732233
746253,0.0006261303070535617
746254,0.00024423068343399414
746255,0.0010904143802553585
746256,0.8141170808308584
746257,0.7940559158085204
746258,0.005632073544287407
746259,0.4473378633284271
746260,0.001351465548066397
746261,0.3911374171184559
746262,0.00038320455404928724
746263,0.0016227307271143485
746264,0.009649666183857217
746265,0.025413214961661774
746266,0.6819492177878604
746267,0.005630059493745785
746268,0.7071583536369274
746269,0.8250012763108489
746270,0.14763157594325943
746271,0.0002560434507002649
746272,0.9160990700599918
746273,0.010162494023843846
746274,5.593644561828252e-05
746275,0.12224859741599467
746276,0.0005232064334535484
746277,0.6820198305623639
746278,0.00731706142925202
746279,0.772381792956408
746280,0.009549519715279346
746281,0.01030439197092479
746282,0.8977881963103183
746283,0.13033752001882068
746284,0.30153487801315026
746285,0.18782259463801926
746286,0.006574564661336516
746287,0.005823193341236616
746288,0.029419899826292742
746289,0.8229213958567143
746290,0.02875099078768764
746291,0.013041683532405358
746292,0.00025345857890587156
746293,0.0017566279127474815
746294,0.6777222402436294
746295,0.7479672885478187
746296,0.19875562955776283
746297,0.024685348903813797
746298,0.00021167470661921523
746299,0.000463754413110012
746300,0.013285159994109414
746301,0.7904206558183247
746302,0.018822019563015782
746303,0.0003000435362475525
746304,0.5502118256629082
746305,0.8328874721051496
746306,0.2984505660552492
746307,0.3402308062547075
746308,0.011851504034394621
746309,0.0006348736872688134
746310,0.006357301822801918
746311,0.0022829269530787633
746312,0.07847430491722812
746313,0.3800473650794942
746314,0.005789832887008444
746315,0.006437543193274462
746316,0.008005951902418559
746317,0.004774907145936367
746318,0.6355253854194236
746319,0.001663909883637944
746320,0.000724231227542849
746321,0.0068809535482301665
746322,0.02499653703561182
746323,0.00016725861010170675
746324,0.00805580396615979
746325,0.003345154535784703
746326,0.8776269296705609
746327,0.08356127026365352
746328,0.37855656455909914
746329,0.01639204156291187
746330,0.06865141165301565
746331,0.007503885775966793
746332,0.03900579362988199
746333,0.15927769548217205
746334,5.252502122067038e-05
746335,0.8030544910565844
746336,0.31134643339171186
746337,0.008525744836009106
746338,0.5274912476903841
746339,0.006615385181300565
746340,0.14194413231219977
746341,0.005986536381918001
746342,0.05052651328484443
746343,0.0009460110303383903
746344,0.3612474217502589
746345,0.47650081418970675
746346,0.7932846779809695
746347,0.32475491006384094
746348,0.0001932497107571374
746349,0.09231482365607471
746350,0.022395501428086943
746351,0.06876057064416545
746352,0.8563727185799748
746353,0.006737294109100624
746354,0.003051741959500796
746355,0.5689406675982008
746356,0.6365710352497229
746357,0.17675496702074392
746358,0.14573181636595503
746359,0.00033344231885118686
746360,0.01565639669679922
746361,0.011262785608469168
746362,0.431718800951479
746363,0.0027949497532652285
746364,0.005825940112123765
746365,0.0019537448219971955
746366,0.1497689065107403
746367,0.0016709157493220129
746368,0.27387249702843214
746369,0.0002557820580876341
746370,0.34662908392454767
746371,0.00016712280012233375
746372,0.0009175660299452599
746373,0.004180899253424668
746374,0.7194996743118423
746375,0.0005947106113678124
746376,0.01105618598597293
746377,0.0914921124612092
746378,4.36961043895594e-05
746379,0.0015588099299985306
746380,0.00021277309072603636
746381,0.003260669105509786
746382,0.850052432675118
746383,0.0002354320553300924
746384,0.0005394163523407853
746385,0.012616295315107846
746386,0.006421200907387112
746387,0.8270933540302782
746388,0.002066589465759098
746389,0.04768423288802741
746390,0.7791415072684785
746391,0.0026515260783397613
746392,0.6572430867326611
746393,0.8537528031179502
746394,3.6997566767355065e-05
746395,0.2822227220600617
746396,0.03378614587875292
746397,0.9048041109316809
746398,0.00016006801820201664
746399,0.10602229995485704
746400,0.0011738117888718692
746401,0.46791969976359904
746402,0.00946781895099083
746403,0.008607723608037134
746404,0.00019087316722031657
746405,0.0005286487141925511
746406,0.017703434704796503
746407,0.0009542703414830514
746408,0.0003564858513549487
746409,0.7436103808953756
746410,0.005593869172787745
746411,0.0010332414088069894
746412,0.6374127336801201
746413,0.054599177561314556
746414,0.02710140166945943
746415,0.7387486138054775
746416,0.010083899369758977
746417,8.43729074378e-05
746418,0.027099413727150693
746419,0.7082206709505959
746420,0.02830789440630603
746421,0.15331423915049736
746422,0.00827684051809865
746423,0.006244356918837259
746424,0.011130108092597499
746425,8.01714816874818e-05
746426,0.0007670171203027153
746427,0.4573459316269055
746428,0.1333237298804954
746429,0.007590238940012003
746430,0.000208659065449461
746431,0.45112038060005444
746432,0.0008545378635437541
746433,0.019967344123416803
746434,0.0005862391085810276
746435,0.0005173865515415061
746436,0.3464876360332527
746437,0.0003104965212247971
746438,0.0060198047445751525
746439,0.0679595459078324
746440,0.7564253842302198
746441,0.8982840564947622
746442,0.05393241317598239
746443,0.5641789886261516
746444,0.01317922525584592
746445,0.024086417287584323
746446,0.017158531132047187
746447,0.7201374103910718
746448,0.04753680459918619
746449,0.008830082957684095
746450,0.009718260626742171
746451,0.8918641496585804
746452,0.3992884416907926
746453,0.00017134999997546542
746454,0.000425063438996043
746455,0.02135834630176885
746456,0.021938949495439064
746457,0.0035685491121067695
746458,0.4069829190883726
746459,0.41316917073663145
746460,0.001686304799952036
746461,0.01161652781315011
746462,0.0004557377503928508
746463,0.007432154827624059
746464,0.10719122417573058
746465,0.02368450042068748
746466,0.00837300230935819
746467,0.08920580278661588
746468,0.40500875687016935
746469,0.0002436344671914432
746470,0.013005612229827079
746471,0.006764882582371313
746472,0.0002075163488160121
746473,0.37195349833269725
746474,0.0010711258889425708
746475,0.0011367809388671392
746476,0.0015264338987031648
746477,0.5253358110852452
746478,0.005392461458306913
746479,0.01023482640525813
746480,0.2982056176002132
746481,0.02109392925031703
746482,0.4375528165513237
746483,0.06260524878290107
746484,0.05150463670459424
746485,0.05185153691992105
746486,0.15702002393203418
746487,0.010386449751805336
746488,0.01133841751803868
746489,0.00016320280426850256
746490,0.04191112325836184
746491,0.0025313168406014383
746492,0.03538606831222782
746493,0.7509531113541487
746494,0.7919433389837494
746495,0.005387620188260371
746496,0.012750470984678037
746497,0.0009883000739709193
746498,0.013763743768113514
746499,0.0018210035000410666
746500,0.007897814081127467
746501,0.48199379503582385
746502,0.1255260594176183
746503,0.008358415568353915
746504,0.6708795311276434
746505,0.0003392496989303031
746506,0.021215329975417717
746507,0.0005322155012517195
746508,0.01390668292612981
746509,0.00017106675204526145
746510,4.940275675135677e-05
746511,0.03884134853829657
746512,0.0004297322359478089
746513,0.0007980620466975694
746514,0.8956016787393235
746515,0.7425453451060652
746516,0.0003209816486436014
746517,0.025442102249408002
746518,0.0004831061293075433
746519,0.048064440740762535
746520,0.0010075729861511267
746521,0.036668090016473906
746522,0.10304499338700138
746523,0.007703977401319563
746524,0.6461416579121799
746525,0.6136549063675104
746526,0.004796527419400288
746527,0.00177227362364239
746528,0.003808337581270064
746529,0.6759661103504568
746530,0.061103627382284434
746531,0.8078003435086838
746532,0.00010760774117937027
746533,0.8397512836929347
746534,0.00935700794912414
746535,0.7950422481248556
746536,0.01183141346666135
746537,0.009350279454444964
746538,0.8300994217170241
746539,0.5139061984508002
746540,0.25515569716468905
746541,0.37116565313849925
746542,0.0010411298853756467
746543,0.0003034368915251386
746544,0.0029824283163900882
746545,0.17891674938018473
746546,0.00022012339062800506
746547,0.18749734845343063
746548,0.6927639109948075
746549,0.0015999063688821422
746550,0.011049859362411615
746551,0.009170875996905447
746552,0.0004979179642171699
746553,0.031871714451153055
746554,0.005273200436742033
746555,0.009051396881185225
746556,0.0003406116006729129
746557,0.1983611274881269
746558,0.04770900590680908
746559,0.0405773944409345
746560,0.011868876119520092
746561,0.4516701406354266
746562,0.006478273334168779
746563,0.09510220098737325
746564,0.7947481091184678
746565,0.0010386567463521277
746566,0.0004092796850574999
746567,0.1096090926469947
746568,0.023009482574234918
746569,0.06187236225471143
746570,0.46124197472957607
746571,0.000637381646921402
746572,0.009392951806367919
746573,0.0023596895574854206
746574,0.002187674898619926
746575,0.01926191096999183
746576,0.0007835339305715099
746577,0.8616424106882292
746578,0.0009505663335482473
746579,0.06679546172980996
746580,0.0730568649002008
746581,7.368557364335865e-05
746582,0.015909170940836017
746583,0.30133604844287837
746584,0.001814493448535886
746585,0.008703080932458083
746586,0.027802395590662592
746587,0.8796196472131486
746588,0.2275349958555497
746589,0.09634175583401235
746590,0.8685459308306616
746591,0.6800894209437784
746592,0.011054199701381703
746593,0.12759190766283637
746594,0.08500525558673974
746595,0.5729599199681598
746596,0.6713510394063447
746597,0.23957778045211428
746598,0.15683403446556216
746599,0.37954645979218266
746600,0.3446021731882752
746601,0.00041109820453555693
746602,0.00030831750335938077
746603,8.587385663328878e-05
746604,0.010282135741518157
746605,0.004036716130066735
746606,0.10935679027421089
746607,0.5448958241317367
746608,0.4141303398149949
746609,0.0037909220730341967
746610,0.012392810459764923
746611,0.012809400654167797
746612,0.005268350501286195
746613,0.035644042439921586
746614,0.6129241260975246
746615,6.417039848809841e-05
746616,0.11085463016632426
746617,0.3579048110718843
746618,0.0695055726407597
746619,0.0006227400478451179
746620,0.01857602444542555
746621,0.635996369082163
746622,0.00042265490993871136
746623,0.0021794476684752753
746624,0.7786505924511136
746625,0.49943054959242006
746626,0.0035745803557680252
746627,0.008807214426225674
746628,0.0007271736909400233
746629,0.0581518070745107
746630,0.4434812251665202
746631,0.6468795789379129
746632,0.2040859283469174
746633,0.006830301776408488
746634,0.6441605005752931
