id,Will_Buy_EV
703919,0.004680594397827027
703920,0.00044227873988026344
703921,0.0005228272072254818
703922,0.0013482501603787253
703923,0.00015475778766303895
703924,0.42364081272489934
703925,0.0027033908416395766
703926,0.15321908857424835
703927,0.5628387257793315
703928,0.3270534638883551
703929,0.0042906754038748
703930,0.3218249969048755
703931,0.0003846605277014129
703932,0.11794020210454659
703933,0.010274878583565603
703934,0.00038534769120923115
703935,0.003234739101002426
703936,0.017678693577748185
703937,0.08058886827524674
703938,0.00021980013923650254
703939,0.005699781723328063
703940,0.06801863300869776
703941,0.3002130977039146
703942,0.001379964379155941
703943,0.07707858883316011
703944,0.886599384090266
703945,0.028258144055468927
703946,0.3819816748928783
703947,0.014683616879958583
703948,0.03128978244107798
703949,0.0058450278277766415
703950,0.06714756782140359
703951,0.2701843130483698
703952,0.8037962197509129
703953,0.0021588833016041972
703954,0.012344547286504505
703955,0.004466001957501972
703956,0.722429951730042
703957,0.2742943750060849
703958,0.004093097473141981
703959,0.007977226199029517
703960,0.04794991083341766
703961,0.18690500616881112
703962,0.4745016984504085
703963,0.2972083810054171
703964,0.39981366659522466
703965,0.009018961493411935
703966,0.0037515312055294943
703967,0.011336879838178689
703968,0.003373991876340945
703969,0.11058699400375543
703970,0.0007084117002567103
703971,0.0007582517854137518
703972,0.018844301370609672
703973,0.04846235980607283
703974,0.0046773569143329224
703975,0.007810584394909129
703976,0.10939056567313264
703977,0.0009762366920322784
703978,0.10660872511216024
703979,0.5873385884344845
703980,0.0003632866499544121
703981,0.012644227546550332
703982,0.37290308923489873
703983,0.0010924582212697674
703984,0.0012507906255559392
703985,0.7304526701005216
703986,0.04422528235820432
703987,0.0218450990213575
703988,0.03416522493672236
703989,0.02766697679242662
703990,0.008615084639434348
703991,0.006066972336109791
703992,0.7102028486388619
703993,0.017039356061497507
703994,0.28629376773689896
703995,0.8161089341404313
703996,0.0028169756031925118
703997,0.03194892617539642
703998,0.0070598555778796784
703999,0.099238661679862
704000,0.45230769166306783
704001,0.5657792005133281
704002,0.00590387533200845
704003,0.04219042290549696
704004,0.6245836478319523
704005,0.0037536727813080447
704006,0.00790847864010929
704007,0.04038053399767985
704008,0.7782110823070928
704009,0.0010591928720176896
704010,0.055958142170408884
704011,0.3043051568260372
704012,0.04269104767136531
704013,0.8395713855269569
704014,0.0007302168977126825
704015,0.0006007002295886806
704016,0.03045189861079924
704017,0.7058367724697511
704018,0.8071538229074862
704019,0.0029804048256590436
704020,0.44575167442300173
704021,0.03008622749425145
704022,0.0036561146976082657
704023,0.0007868057132014444
704024,0.0010448675605195011
704025,0.5683398858878195
704026,0.2251494977563796
704027,0.039084344958721914
704028,0.0009354451037809485
704029,0.10036558966171481
704030,0.01543176235201171
704031,0.008259823593682882
704032,0.05340755574251958
704033,0.00879965294417171
704034,0.006397324462648077
704035,0.6874714529682001
704036,0.031264708434388305
704037,0.0006540510189957809
704038,0.0006948700507899042
704039,0.9723695499012
704040,0.6664957107786317
704041,0.030139384289329253
704042,0.000572933963691653
704043,0.00020763541709873482
704044,0.0010769422343927075
704045,0.6115372655032904
704046,0.278543934468849
704047,0.7539333169709416
704048,0.00037992119755188465
704049,0.11158193020774335
704050,0.001526580537623604
704051,0.2661543684938186
704052,0.08423551720220787
704053,0.008337692015031371
704054,0.005347176373119308
704055,0.04733338495755075
704056,0.004151062555440051
704057,0.8654327030274366
704058,0.0039033715713363733
704059,0.8154674970393921
704060,0.007897680427581894
704061,0.010836695372122201
704062,0.000775968894125566
704063,0.006570615535835311
704064,0.019550088013917798
704065,0.00991710765173262
704066,0.15882340076414944
704067,0.6484484577378464
704068,0.0028190303888419445
704069,0.00122311225479312
704070,0.7732107329082738
704071,0.7999315856057245
704072,0.9787918804524562
704073,0.0014662491293591187
704074,0.000550439971949451
704075,0.00399398345885631
704076,0.9984941235724167
704077,0.01383608331948366
704078,0.46386916664022887
704079,0.000156499619243588
704080,0.7159418738395821
704081,0.485874480988679
704082,0.8910664001785956
704083,0.012492859102057899
704084,0.5477208525046363
704085,0.29250225745896136
704086,0.006291976340241213
704087,0.607042970001319
704088,0.7918523299394977
704089,0.011337963291946382
704090,0.0031573975495088986
704091,0.0028777195996268403
704092,0.40196501265949375
704093,9.439436749246455e-05
704094,0.014861256944155049
704095,0.004355446049361933
704096,0.0016267598735234673
704097,0.01570106323942782
704098,0.0342684390378583
704099,0.01827429488763293
704100,0.006118269436161013
704101,0.5840619010786761
704102,0.16423420758318308
704103,0.0006948342885841467
704104,0.012207040274684212
704105,0.012230650093840573
704106,0.0005913386747463851
704107,0.1391011300905077
704108,0.0003271182200823183
704109,0.00782247983930965
704110,0.0012797449813129746
704111,0.00968579740641709
704112,0.4257074180913126
704113,0.41835745696505094
704114,0.01575489223631273
704115,0.012489024970491421
704116,0.9989896235945274
704117,0.5154810729004168
704118,0.03197046908002389
704119,0.707225072225897
704120,0.008719546301807803
704121,0.16726895701081396
704122,0.0021259987747652416
704123,0.07690214542368924
704124,0.8609383372599003
704125,0.004751650505504135
704126,0.00300878264513386
704127,0.1317050986755946
704128,0.009790310022935358
704129,0.0061843210630346
704130,0.00010128672914760139
704131,0.2059720175055875
704132,0.5272772626918825
704133,0.6559495397041757
704134,0.003045736624492963
704135,0.04070677842341314
704136,0.04102735473535289
704137,0.0027761708561825265
704138,0.0011411321013330446
704139,0.014670812623285701
704140,0.1478278766861027
704141,0.00040128596863780086
704142,0.007556095768829707
704143,0.01760502411164484
704144,0.00854332235063835
704145,0.01021238412930261
704146,0.0007943318092179954
704147,0.09118957240024546
704148,0.0005417994457462252
704149,0.6619263278458014
704150,0.9029385395663652
704151,0.015108521975851864
704152,0.7355442145177846
704153,0.0005058979326810512
704154,0.20902127365990683
704155,0.0061934225162674356
704156,0.00024092278713432755
704157,0.7709932750414179
704158,0.006444466845936534
704159,0.01716016056150388
704160,0.6499098248342805
704161,0.0005224988860760587
704162,0.012959024369476197
704163,0.004387184994219406
704164,0.010173231124569287
704165,0.1320055692300098
704166,0.3514779492708785
704167,0.01018070061382038
704168,0.2315439836577299
704169,0.043620388171122466
704170,0.0004290170011197689
704171,0.002610537220257453
704172,0.0070360634087862535
704173,0.4332468107195002
704174,0.42533410339167943
704175,0.0007279228380348956
704176,0.14778851191597303
704177,0.009699754981547876
704178,0.03726951938112577
704179,0.00034802168284454583
704180,0.002668189794587457
704181,0.032297701938038166
704182,0.005104572408874748
704183,0.1684432369675135
704184,0.023865482720804396
704185,0.41428246393089285
704186,0.00372893964268967
704187,0.28592982790605315
704188,0.8577103556945482
704189,0.2473233428542767
704190,0.46796326592999604
704191,0.030836495007624677
704192,0.8412753294629493
704193,0.18458609178178764
704194,0.7787681413587704
704195,0.007377376492093529
704196,0.009149814677565059
704197,0.03378841923933934
704198,0.013495015379802648
704199,0.006499917132944098
704200,0.00042547704808227585
704201,0.16778106196600406
704202,0.1912009337367799
704203,0.12311197765785686
704204,0.0921859331653076
704205,0.00046047923355263976
704206,0.8287341546727642
704207,0.0066539250964268454
704208,0.7783576813608664
704209,0.0442191952313027
704210,0.7487247006028848
704211,0.010774482204687706
704212,0.01524632495185915
704213,0.46019140285296933
704214,0.0010383176482332034
704215,0.2284398910072207
704216,0.04750316249665959
704217,0.016268435807341525
704218,0.0005372816989300494
704219,0.0016879789526139037
704220,0.023071730929389876
704221,0.00783164904639658
704222,0.0028384879883273624
704223,0.025359347367260875
704224,0.00742683432040357
704225,0.0414403650875521
704226,0.006031776558467972
704227,0.8133445706034499
704228,0.0005873807128799636
704229,0.006139520842030156
704230,0.0004095075505137412
704231,0.00919236431656276
704232,0.007046716101981313
704233,0.8497748246571392
704234,0.06433919130161322
704235,0.33926073312168126
704236,0.04329835480717138
704237,0.772190647752862
704238,0.006720169975325697
704239,0.08362325488906527
704240,0.7592035122057303
704241,0.02549037348465029
704242,0.006029585664298734
704243,0.0011274895062470015
704244,0.8070078799106077
704245,0.46105007152106436
704246,0.000780898651400221
704247,0.0023650857960048634
704248,0.6379075454591401
704249,0.029751624078068886
704250,0.007388770065621602
704251,0.02205839618154943
704252,0.0005316725765054848
704253,0.025518844022421598
704254,0.00011204806151524221
704255,0.021470855496501788
704256,0.04950707524026607
704257,0.10073238767073885
704258,0.00246850493354018
704259,0.09862516679730875
704260,0.00047334939187907435
704261,0.00018087858684625807
704262,0.795790690069643
704263,0.12078446923190916
704264,0.7501700641694247
704265,0.20998641025347628
704266,0.024519838713515783
704267,0.006506121545913727
704268,0.7858430845456665
704269,0.005319078808503009
704270,0.8636802332547473
704271,0.0007255585841231839
704272,0.02687406329650326
704273,0.001047645517903764
704274,0.08298590839346286
704275,0.7978948107697865
704276,0.10309716799768005
704277,0.7024684971805484
704278,0.0010614409517933914
704279,0.4968255763086271
704280,0.00026663491954493474
704281,0.02609548044410289
704282,0.007942969910768306
704283,0.009930140137530935
704284,0.03683922954916653
704285,0.0020538787213786277
704286,0.00027275765319663154
704287,0.4412976835068982
704288,0.8389240377345064
704289,0.19403791551224853
704290,0.05053865641631668
704291,0.8640934268922138
704292,0.8888878189876397
704293,0.0037516595815180655
704294,0.19755988866950328
704295,0.000822365446362619
704296,0.0016111153390802816
704297,0.012714276244366874
704298,0.5912410778815214
704299,0.013319589316395304
704300,0.001323731329001987
704301,0.0007190554260033844
704302,0.0029086652668509324
704303,0.029929910873367317
704304,0.001092289853637298
704305,0.2916623775833408
704306,0.7690542970294243
704307,0.12807234989685193
704308,0.09835550058345038
704309,0.007519770781723049
704310,0.29503705249899603
704311,0.8598146179801088
704312,0.0007341577664211234
704313,0.0054607659825099825
704314,0.3426091971361226
704315,0.0028005610557342605
704316,0.6654115808578526
704317,0.0236691889053861
704318,0.0032824868662460066
704319,0.0008791370886075971
704320,0.9046391083632898
704321,0.21049907660741213
704322,0.0008905971691699588
704323,0.0006345914560648095
704324,0.466087253133058
704325,0.0005914505150134703
704326,0.0004652456732907757
704327,0.03977265563668879
704328,0.03724642549650414
704329,0.1276570732448739
704330,0.3121639538068298
704331,0.003783920653475891
704332,0.007797451319168608
704333,0.9981919360168763
704334,0.004587889544325234
704335,0.010588910408888215
704336,0.0009305133373540874
704337,0.0025385914236367517
704338,0.34266014642579057
704339,0.007030888645092876
704340,0.3647623903723981
704341,0.07252247927476309
704342,0.0003256159815082701
704343,0.0048748810976458265
704344,0.3565034709209549
704345,0.0005186365621005813
704346,0.152396596365799
704347,0.0012003631173322935
704348,0.8356429698535781
704349,0.3469743511591382
704350,0.11337998848556889
704351,0.00420482263079386
704352,0.3763495902446366
704353,0.03599203945200212
704354,0.3799573090479077
704355,0.24797227478278222
704356,0.0986509454459597
704357,0.00046313852183615847
704358,0.0001770507251620992
704359,0.0005651326040915273
704360,0.0032468888027389876
704361,0.05553110332386312
704362,0.005164664454133272
704363,0.05388532750317829
704364,0.01057490831325734
704365,0.011461918144894298
704366,0.0007426953906206462
704367,0.43154463704477797
704368,0.7768681972594933
704369,0.004784023536644106
704370,0.0331129749196946
704371,0.8697644022937735
704372,0.06308432304982489
704373,0.549501885373461
704374,0.0024749365583586875
704375,0.02251883816481312
704376,0.0020721678725182657
704377,0.0004670445214732583
704378,0.27936407066156815
704379,0.871002750758834
704380,0.36217612048456355
704381,0.0003255539978917599
704382,0.5510587921209902
704383,0.16144951934340449
704384,0.007860913307961008
704385,0.00087591757260409
704386,0.0011859475024065516
704387,0.47091323601800983
704388,0.002398454123858278
704389,0.004467896020071449
704390,0.010418121851466938
704391,0.8111929414438093
704392,0.0008921194452479157
704393,0.9983015326820917
704394,0.08311946971119073
704395,0.7403507681647842
704396,0.0029304321870371216
704397,0.000600670521132
704398,0.7110181191181933
704399,0.2753745450442548
704400,0.43123738395284983
704401,0.005576876286361203
704402,0.0009682100613133775
704403,0.20454680683918303
704404,0.003940675748552239
704405,0.0021616104745765803
704406,0.00023378472991534495
704407,0.02636996787748351
704408,0.015974820286785353
704409,0.8937257802122743
704410,0.0006289217866975476
704411,0.6437669945511331
704412,0.000531963089318219
704413,0.01804143353768232
704414,0.007784398526695987
704415,0.014312787283003402
704416,0.004553297891571203
704417,0.0010703828324809803
704418,0.8206011319523888
704419,0.35001580410785776
704420,0.0009610014285531532
704421,0.6546026349613377
704422,0.03219994211958227
704423,0.0012016305537223537
704424,0.002997385835216804
704425,0.0154555616850223
704426,0.860644960445533
704427,0.8877023882964417
704428,0.007717026459125457
704429,0.0003796215283463141
704430,0.6250414937605919
704431,0.001735442885381569
704432,0.0005719208961511004
704433,0.8825992454893712
704434,0.0056560839690395345
704435,0.0006506755760849926
704436,0.006177658280345758
704437,0.0005500851631905423
704438,0.270406462064918
704439,0.7602565744410796
704440,0.003630513614097166
704441,0.0067904155551872175
704442,0.0006827827829009973
704443,0.0018074488635059474
704444,0.0011368101249618905
704445,0.009865856376204329
704446,0.012279197344999044
704447,0.007120536534286508
704448,0.0010277500632456089
704449,0.13237655209338092
704450,0.3605494679092821
704451,0.30903116691861626
704452,0.00048611629319779805
704453,0.0004856870750189409
704454,0.0009913027669350835
704455,0.022255328633281102
704456,0.10607622167256692
704457,0.0005778056238092171
704458,0.44115525538130584
704459,0.0006905481124923593
704460,0.005930370203164502
704461,0.08861928353473501
704462,0.00031077081954277846
704463,0.0010280005603616866
704464,0.3965917934369494
704465,0.0002525483425234841
704466,0.7889364289968801
704467,0.001131106871455233
704468,0.04567454521140907
704469,0.0009428163669017618
704470,0.011782532453252637
704471,0.0016761356427032097
704472,0.0004686636036453346
704473,0.05432747418018212
704474,0.0041160631632075105
704475,0.810105837709296
704476,0.0034476285981443165
704477,0.8740909293484858
704478,0.08389779249924635
704479,0.007319622090910089
704480,0.006861286151478461
704481,0.5001855864898367
704482,0.30268267816293315
704483,0.0065500134250742175
704484,0.9354602669986124
704485,0.017089540707152476
704486,0.008800431161786627
704487,0.7671470491311849
704488,0.017686160242902763
704489,0.055256818948411064
704490,0.7724755549237298
704491,0.4909323015118876
704492,0.0011177728340369228
704493,0.0019707690160709478
704494,0.013885948203864634
704495,0.05037385849865156
704496,0.026541962004204677
704497,0.002032036971923414
704498,0.0035476704529710645
704499,0.9329654922261631
704500,0.013326115601650458
704501,0.3984889996428838
704502,0.5935345812714964
704503,0.0004597264457130704
704504,0.736180500795174
704505,0.5147181803275422
704506,0.0006310788980276847
704507,0.17497227176122224
704508,0.3008441732267674
704509,0.02303319750721128
704510,0.004970335613562803
704511,0.12445182590431515
704512,0.00038337541558167935
704513,0.000389019237640708
704514,0.0002376707676376024
704515,0.0005841142425901209
704516,0.0009168182505324398
704517,0.03307620114894695
704518,0.5147659214489244
704519,0.06323836445075776
704520,0.008781300344086345
704521,0.4987046888403859
704522,0.3553672868512807
704523,0.8699021607933388
704524,0.23073709988332392
704525,0.0007462949684627523
704526,0.029907238892183753
704527,0.00028335980771514505
704528,0.00031310910126595813
704529,0.0010723064988679832
704530,0.028449715927900195
704531,0.4850122847208154
704532,0.0005245547520230688
704533,0.8749001357120939
704534,0.0017951097759564827
704535,0.020308839378026557
704536,0.009676278847037149
704537,0.0005321736801330965
704538,0.04184131062330811
704539,0.02342945510570938
704540,0.001279432652370491
704541,0.011359651032207908
704542,0.5645987486140431
704543,0.16747780230571555
704544,0.02251500585591889
704545,0.11521323717778428
704546,0.003934677147250735
704547,0.006985880471494844
704548,0.34787788673721337
704549,0.0014400836768032248
704550,0.31403394566291765
704551,0.9005993433047326
704552,0.00011525145433825826
704553,0.04818511823408176
704554,0.03461338034150688
704555,0.0016452064537935463
704556,0.7827979811439946
704557,0.025429395534295844
704558,0.24872898219596978
704559,0.5307686862571689
704560,0.00990555495470345
704561,0.0019295516331313475
704562,0.044867504586191195
704563,0.05041207332363569
704564,0.815392020728003
704565,0.0461944755907239
704566,0.02654890975443996
704567,0.04497605567736605
704568,0.5507649757985519
704569,0.003061801625505744
704570,0.008853294058987646
704571,0.13804377878403276
704572,0.0005354982612280263
704573,0.03270146390163042
704574,0.0003943218308320174
704575,0.0007009010120366384
704576,0.0004297037804194493
704577,0.5774309672821231
704578,0.03338377023731131
704579,0.74902126584244
704580,0.05136578669556632
704581,0.001249039030033608
704582,0.007592699378139414
704583,0.6414618270703212
704584,0.002025115193190954
704585,0.09752273925280092
704586,0.09511774412971805
704587,0.0006829244530525681
704588,0.0011229441896099973
704589,0.014873538341600216
704590,0.0044538046528071204
704591,0.00020665583460340668
704592,0.10780467797933851
704593,0.04336158867403696
704594,0.33961244581026695
704595,0.43258445536918033
704596,0.831117607830447
704597,0.0007108331498299866
704598,0.00030199495726881666
704599,0.03334270474929044
704600,0.0020328197781791166
704601,0.1717543966266741
704602,0.6924774759520786
704603,0.0014586973696768437
704604,0.35360570490632076
704605,0.2953409900759886
704606,0.7726884795222222
704607,0.008623881935106818
704608,0.6468233652329236
704609,0.002272269219996264
704610,0.027973597110265695
704611,0.004639935143215186
704612,0.004458105381723791
704613,0.7399583795626024
704614,0.0031651531040558026
704615,0.038595954720682335
704616,0.00819295993385088
704617,0.0003879816127651998
704618,0.0028128128540778783
704619,0.00908566657201023
704620,0.0013850277001793373
704621,0.008397258803254416
704622,0.003921359103105746
704623,0.6854073030806682
704624,0.007164520873106593
704625,0.021529403503802197
704626,0.8903052543769405
704627,0.024694210388307943
704628,0.597587009247877
704629,0.6012232168583649
704630,0.003816092195424112
704631,0.032844557353585865
704632,0.0002411723613405799
704633,0.0989119422187694
704634,0.21124224057857938
704635,0.010477407984006752
704636,0.0007402241578525024
704637,0.005767137498187301
704638,0.0006389761624801267
704639,0.02096015085870818
704640,0.00633036128913187
704641,0.02992633900899913
704642,0.17623528464604926
704643,0.036448912289454245
704644,0.04932517550840414
704645,0.0004259006240924185
704646,0.5424265451153376
704647,0.7386494497204871
704648,0.0010866938666175949
704649,0.8638290879689068
704650,0.05926168969031371
704651,0.001109735925088914
704652,0.8664358985151837
704653,0.013691197046841658
704654,0.00025193832192640676
704655,0.5052264296759383
704656,0.022221073578430867
704657,0.0007936916615546516
704658,0.3479628528907275
704659,0.7635450244414675
704660,0.5361044633182849
704661,0.7267773368237569
704662,0.004157395673621634
704663,0.000892062266718302
704664,0.30013688167834585
704665,0.017960750920641384
704666,0.00656747745879046
704667,0.02351009482156616
704668,0.059504414049499514
704669,0.0006785329539488807
704670,0.5164364261375627
704671,0.007319906038899367
704672,0.002900653564308168
704673,0.00174349453290345
704674,0.5862941737625269
704675,0.05247032223850334
704676,0.00932675316891291
704677,0.2971051029997446
704678,0.2787459081240418
704679,0.6441404393043364
704680,0.00015059895115133795
704681,0.0009250667306849301
704682,0.000593521521563839
704683,0.0009106347011933486
704684,0.0803936635489426
704685,0.7418321888797634
704686,0.8194602301008485
704687,0.006983325711422547
704688,0.3011408248202827
704689,0.41409478469428546
704690,0.04580036441486989
704691,0.00023195604752665252
704692,0.0006347824766964193
704693,0.0007688011318750902
704694,0.0004690044500518082
704695,0.5624537381240118
704696,0.0010524470225259676
704697,0.0025235796693223855
704698,0.0011377580014955693
704699,0.19600858376504204
704700,0.8227533003535328
704701,0.5261855741947575
704702,0.0006138742352577837
704703,0.0007182099610390364
704704,0.00031865286052006417
704705,0.014273359285801143
704706,0.6382848990786176
704707,0.004978434092336843
704708,0.7962595293457442
704709,0.019246034049387
704710,0.0002578488214100723
704711,0.0021995647708163927
704712,0.28057131320213097
704713,0.0007516571653610172
704714,0.7388060248307213
704715,0.07566907472453605
704716,0.041102658958396626
704717,0.46240592761419236
704718,0.01057526773606957
704719,0.7330328325198838
704720,0.023753715820628317
704721,0.3343814179762768
704722,0.35529393089086764
704723,0.0004742199707657342
704724,0.0010664123036787452
704725,0.002727733633303022
704726,0.39637376253674406
704727,0.0005905248453858145
704728,0.1555330608565083
704729,0.38964277456122903
704730,0.001033432963591249
704731,0.0017205061911963228
704732,0.8418595614424751
704733,0.008407701784713364
704734,0.02622934565633877
704735,0.8324994588219798
704736,0.022158588206614066
704737,0.0006245174491136582
704738,0.006893405672224801
704739,0.0042025593852047
704740,0.005717479602222569
704741,0.048157853937415195
704742,0.08351949083282265
704743,0.0761532602180249
704744,0.08027796428505685
704745,0.0004851231989901737
704746,0.490631527106716
704747,0.20574143323672975
704748,0.007691499111361131
704749,0.24922954502900216
704750,0.03710295049590968
704751,0.7171429061263543
704752,0.0009236680923426394
704753,0.8489742621857573
704754,0.0005430801440746022
704755,0.0005899550847671668
704756,0.7736520449204306
704757,0.0003279184050594798
704758,0.9983181811685969
704759,7.429757196109998e-05
704760,0.28649860332832544
704761,0.7520155771750298
704762,0.7341739596204362
704763,0.24209063488204827
704764,0.006751739711140578
704765,0.0029960896920474787
704766,0.00488716486076678
704767,0.5466458389243505
704768,0.08729252718040001
704769,0.12743845697994738
704770,0.10955133693420019
704771,0.5260238470917543
704772,0.6294707915536624
704773,0.003691109326588222
704774,0.002506016894426405
704775,0.6008871315790638
704776,0.0004311252634907911
704777,0.25376672177535897
704778,0.05230970530874212
704779,0.5498698528365807
704780,0.7579463084407396
704781,0.04869760100362296
704782,0.03106059192486824
704783,0.007086288124241258
704784,0.9981731258602031
704785,0.004454376947839441
704786,0.0004883965016244913
704787,0.327131919924465
704788,0.004740242468919337
704789,0.011124359609618467
704790,0.0076828010454981
704791,0.000548605010012446
704792,0.5252705807691186
704793,0.0014699918842145548
704794,0.703387502171448
704795,0.01951237926650253
704796,0.000830656372172374
704797,0.03760062767008496
704798,0.051588754609486656
704799,0.017227898442256816
704800,0.0010187263024530504
704801,0.0005935497141321581
704802,0.0017559810888896792
704803,0.0003229826835408292
704804,0.005714295317466147
704805,0.0149196435936816
704806,0.006502699161048583
704807,0.0016144673373731635
704808,0.00020911011824235065
704809,0.0005391185347343201
704810,0.042719983529306046
704811,0.00011799154849253499
704812,0.008524771049339987
704813,0.8300583867896634
704814,0.0028516653599896117
704815,0.006734286403515762
704816,0.004166891868260639
704817,0.006467872962751515
704818,0.009759311759722004
704819,0.004357806773981568
704820,0.0049948246331272496
704821,0.006935579825618871
704822,0.0013127273700729405
704823,0.6727749070136865
704824,0.07975946580210028
704825,0.02510157833247352
704826,0.3305328248331246
704827,0.0005447592382251133
704828,0.10554581725986169
704829,0.1873232557779556
704830,0.07355062685601227
704831,0.003834162694338306
704832,0.34200343487754625
704833,0.0037659219292020814
704834,0.0002258825115092308
704835,0.04897779948835916
704836,0.9013537055418097
704837,0.004931705233692817
704838,0.0012268499866934
704839,0.0023928366749653832
704840,0.03645822692873587
704841,0.0010714382791572464
704842,0.0014180896132624978
704843,0.14216014366399715
704844,0.8243787581585165
704845,0.0359315323474589
704846,0.006818188788127815
704847,0.0008594580865513
704848,0.0008596953349382921
704849,0.00036594277002372985
704850,0.6987080210118641
704851,0.04545473807965984
704852,0.019157337823716862
704853,0.6907822014110374
704854,0.011177671300201652
704855,0.7808489684444475
704856,0.8038039041101332
704857,0.06980838489421687
704858,0.0032250075060313624
704859,0.006343196147414097
704860,0.007696171112026588
704861,0.33935259335951773
704862,0.22457938689353427
704863,0.0004446339407191052
704864,0.011513144596892018
704865,0.09477876125662091
704866,0.042725405112013136
704867,0.5410548497364344
704868,0.052882414659198664
704869,0.0061595690357910075
704870,0.001420932310128298
704871,0.008166846312192055
704872,0.006178663357691776
704873,0.33289702793741727
704874,0.0023565479835003585
704875,0.006342297891826013
704876,0.894704686191224
704877,0.0006313467209841574
704878,0.04002055042458913
704879,0.00042203617387898183
704880,0.011719706970239968
704881,0.6346655494580964
704882,0.012600973571165512
704883,0.010052077013395676
704884,0.0018483412613377413
704885,0.006459059679979322
704886,0.07722310954209477
704887,0.027022397139098465
704888,0.0004899989444142788
704889,0.030076651584330608
704890,0.0005747010654884531
704891,0.0005465778441029173
704892,0.005247548031095171
704893,0.024566161907801552
704894,0.0009644024119631743
704895,0.007337035598084149
704896,0.880292622241756
704897,0.00880282590130295
704898,0.013754126316200096
704899,0.010671619691978941
704900,0.03554912416109588
704901,0.004874827562897301
704902,0.8862133688151796
704903,0.046622654505884445
704904,0.2268048387092212
704905,0.825860664437679
704906,0.00013755980162942459
704907,0.039183307620497335
704908,0.23483394160668614
704909,0.07983703484280619
704910,0.0015079868218556994
704911,0.00041172817880686904
704912,0.07947587220017333
704913,0.14820029895546077
704914,0.0024621596652403925
704915,0.007832136561599479
704916,0.001302699406280759
704917,0.7667978616505544
704918,0.21085072504113178
704919,0.0004166990390592351
704920,0.0006487603663035016
704921,0.015810154597062087
704922,0.01924445656518179
704923,0.5641565729700594
704924,0.02897105766706131
704925,0.0010004243323627347
704926,0.6449274076094917
704927,0.39685417062358974
704928,0.0028021966587236284
704929,0.0005938796179647933
704930,0.0042623001477774805
704931,0.2577993582981326
704932,0.6998471945268447
704933,0.7171842798844084
704934,0.0003601698312750341
704935,0.4667187776254164
704936,0.8577565862542003
704937,0.024537645421777415
704938,0.002689096500332203
704939,0.03023900348717346
704940,0.010838293102579888
704941,0.028834857731809375
704942,0.5762521524081566
704943,0.25335091070228394
704944,0.9984169287672693
704945,0.00035700206013407766
704946,0.010260520719473634
704947,0.01175257690405564
704948,0.014531982625217748
704949,0.08498119361755867
704950,0.03517222581740442
704951,0.002565063667094372
704952,0.0031423686742932024
704953,0.052340390506479054
704954,0.4380030438391327
704955,0.0009392570472791815
704956,0.0841428326560974
704957,0.0075984686955838
704958,0.5591618869146769
704959,0.014997416661512325
704960,0.029263297719191617
704961,0.7831982667240689
704962,0.0009427096082143325
704963,0.0002782963929036139
704964,0.13816802069297565
704965,0.012100477788165726
704966,0.6636615868277544
704967,0.007553608069915223
704968,0.8993407605206105
704969,0.010744384403505114
704970,0.0007106351178331489
704971,0.0077191364382758025
704972,0.007049758921520048
704973,0.8004292065432834
704974,0.021753484964689145
704975,0.711771213355421
704976,0.08997139198635538
704977,0.05560445957921857
704978,0.00027459136158703064
704979,0.8429082280528921
704980,0.006307184822879644
704981,0.0003514580086047605
704982,0.6968648803195501
704983,0.838371295021501
704984,0.014250849715675671
704985,0.7098298736591314
704986,0.0003518034846217121
704987,0.5334438334543878
704988,0.00032067560670552304
704989,0.009308304451235847
704990,0.002055210126449038
704991,0.03880952441768555
704992,0.16782333821214424
704993,0.0006071101683381985
704994,0.5817155181728351
704995,0.005021674416362908
704996,0.5937105297554369
704997,0.3852611111354428
704998,0.2638188167996331
704999,0.9232831740414608
705000,0.25291013543628144
705001,0.2632579834695918
705002,0.00673260999676936
705003,0.1587789404348885
705004,0.13914956280285673
705005,0.0005239677982096864
705006,0.14559145801237058
705007,0.0009127881940227659
705008,0.34944418561059365
705009,0.010617624997593464
705010,0.0040124058026189315
705011,0.40662925402655575
705012,0.000269662795326993
705013,0.8683021746823285
705014,0.007735736079523309
705015,0.11120190163819721
705016,0.8582865765110602
705017,0.9042170091504691
705018,0.046439166912718266
705019,0.003093322505023358
705020,0.16861320812406574
705021,0.7396403951637307
705022,0.2871260570431187
705023,0.06277078998113138
705024,0.00033601007991438395
705025,0.040446878693097495
705026,0.012695851380701098
705027,0.704459433840396
705028,0.0928352836874907
705029,0.39090039086308837
705030,0.3665161574925454
705031,0.005553152484510843
705032,0.0001507641404989837
705033,0.1756661091094764
705034,0.647980966286697
705035,0.0007222622673900056
705036,0.7615002859935307
705037,0.24842305855392982
705038,0.00037493059449120647
705039,0.07735293495422618
705040,0.0002867829124394533
705041,0.011074775529076776
705042,0.006492838741434396
705043,0.007140312579267042
705044,0.29221162093913544
705045,0.013522211986539107
705046,0.003794217241965322
705047,0.5129748204119181
705048,0.005020498425109714
705049,0.08801397351473728
705050,0.24744290161883165
705051,0.0176384040948504
705052,0.0034444766086366993
705053,0.0016837804550171045
705054,0.0003071604567828267
705055,0.03939093405368535
705056,0.1355895968954086
705057,0.27544269836212265
705058,0.6738651455604614
705059,0.002722635943652333
705060,0.13894364638897017
705061,0.0007229940205470565
705062,0.007632246258366846
