id,Will_Buy_EV
731415,0.02418967997839569
731416,0.0049794380598282145
731417,0.7941815021386025
731418,0.27584363417839863
731419,0.019025842591415314
731420,0.0001202656883215169
731421,0.001643502915060739
731422,0.016312876775428704
731423,0.0020183059172300738
731424,0.7292907879977875
731425,0.0022440444945482658
731426,0.011142981170325878
731427,0.0001467875716162217
731428,0.1489950121865566
731429,0.004520144332786413
731430,0.009966991134102262
731431,0.009700260583547463
731432,0.012483374878174412
731433,0.017049519110212123
731434,0.007154292106705476
731435,0.009709294718874401
731436,0.0003279549223233054
731437,0.8089425059821092
731438,0.2334882013932668
731439,0.01479839680409032
731440,0.003793828565391003
731441,0.1604423940092076
731442,0.00039954397461859967
731443,0.8920254621849167
731444,0.0007669159286900678
731445,0.0006688914647311727
731446,0.9238059739484081
731447,0.0045714568910305235
731448,0.011348598023365816
731449,0.006528339599938218
731450,0.0009169550946038583
731451,0.00023559455350166504
731452,0.0002112811065246492
731453,0.00039867326922518576
731454,6.856836080545346e-05
731455,0.10494285174787268
731456,0.0005660700063917545
731457,0.007601303290996899
731458,8.249967391542909e-05
731459,0.004754510061435688
731460,0.006250937754909338
731461,0.059532940796993394
731462,0.7172456651944115
731463,0.003315812621449271
731464,0.2760572923825618
731465,0.016842271307186903
731466,0.08681229145327345
731467,0.006716080171968361
731468,0.00424864460878375
731469,0.05015581791165208
731470,0.06232127768277109
731471,0.00035647521198257253
731472,0.0008757294921429163
731473,0.8707070004244322
731474,0.006376069373857064
731475,0.21738383539462308
731476,0.0006015602539546621
731477,0.013313632686834862
731478,0.0023833603855538555
731479,0.01961338067418294
731480,0.01180189650459093
731481,0.6152018868036652
731482,0.006085194565653854
731483,0.004424514844920752
731484,0.03306759812240109
731485,0.028842543271565182
731486,0.12937999799149463
731487,0.311522970001028
731488,0.7051479260570512
731489,0.03563690888910905
731490,0.7664076324382537
731491,0.013561884883875639
731492,0.68108958466088
731493,0.3448285053398492
731494,0.005701253193725247
731495,0.00026581510160857797
731496,0.009570809361566643
731497,0.0051988695349136525
731498,0.005936832728347048
731499,0.8881255254239626
731500,0.0003519446288153584
731501,0.31005381361657475
731502,0.08661748965930158
731503,0.23698282840346802
731504,0.00020434363202618384
731505,0.0010692849259663973
731506,0.0032633643283182974
731507,0.032250033483403356
731508,0.008420259019840967
731509,6.06377377071604e-05
731510,0.0006724725248050535
731511,0.7051274039019132
731512,0.000957993890424262
731513,0.0008164150854781478
731514,0.0004799725745208167
731515,0.9195449122846118
731516,0.17761750899504197
731517,0.2745629777624073
731518,0.004295382213190186
731519,0.0024848167147270813
731520,0.5481687037761325
731521,0.00039689981952872
731522,0.8350105739794057
731523,0.006308650801624209
731524,0.2203889847147141
731525,0.8458938669495231
731526,0.09882559124598406
731527,0.0002605945467559728
731528,0.0009733588301961664
731529,0.0025418812431537564
731530,0.7187271450033594
731531,0.00043026536947779297
731532,0.5631390774482922
731533,0.005933350823031546
731534,0.1203917349373973
731535,0.00020459686695961594
731536,0.0004079444638113361
731537,0.0026290018941065
731538,0.011496065618611053
731539,8.338703284212566e-05
731540,0.07809765845383054
731541,0.02645509193201141
731542,0.0043572271201145155
731543,0.40470081888663134
731544,0.00016100104028904096
731545,0.001775905312488615
731546,0.8188687165924085
731547,0.3961540218485229
731548,0.374639505035933
731549,0.018278146081747722
731550,0.0007624833636988139
731551,0.3299192154344147
731552,0.01161263210151721
731553,0.02137810329660564
731554,0.01671565265240659
731555,0.027903959669227603
731556,0.00021579914230585192
731557,0.09563000128047068
731558,0.6167033590498839
731559,0.7447347409251919
731560,0.8235941084290386
731561,0.008200749090551298
731562,0.03480141856772603
731563,0.46046923504998005
731564,0.4024967754375317
731565,0.00013756371393491295
731566,0.026864345213296753
731567,0.8074098220172798
731568,0.006479009057557605
731569,0.7296993223548274
731570,0.0024111048978951053
731571,0.014348496880631416
731572,0.043159943130288925
731573,0.6833908928659229
731574,0.005944151693404764
731575,0.03627054949334358
731576,0.45591029033630315
731577,0.0002120054440552338
731578,0.03212711676403709
731579,0.005499113497301681
731580,0.000570165272811631
731581,0.652959018167485
731582,0.00021235871601309303
731583,0.0206435085912862
731584,0.028476309182220622
731585,0.002201040621367015
731586,0.00019509326965338797
731587,0.006607061069631612
731588,0.00123036064610015
731589,0.8938710075496747
731590,0.011453134935211589
731591,0.02339547518928787
731592,0.7439713116611878
731593,0.010337130926137571
731594,0.010457409220597541
731595,0.028172884124082344
731596,0.01028244980396965
731597,0.011922882658780182
731598,0.8221288044335726
731599,0.5488778739776475
731600,0.07086511190031965
731601,0.0008421943440002793
731602,0.11876912219580087
731603,0.025343263541294292
731604,0.0027878650201798977
731605,0.004554366764808431
731606,0.6736262631767165
731607,0.32774209456369247
731608,0.7933490193842305
731609,0.6575278553145616
731610,0.0003946895386268408
731611,0.00040729709187551245
731612,0.02527290122857053
731613,0.0016184003713861726
731614,0.000654506398607386
731615,0.0020749209626905515
731616,0.00031407277427490345
731617,0.005541636164812294
731618,0.00040150703870343727
731619,0.012471002860980462
731620,0.024817818468882556
731621,0.8661047494946437
731622,0.0017991992206476122
731623,0.008194301513693396
731624,0.015320375726418645
731625,0.38930998899153335
731626,0.18005719570957782
731627,0.004505113555694626
731628,0.004850814304398813
731629,0.05149997674450919
731630,0.00026783534662242267
731631,0.3051345355402239
731632,0.0001460884897760765
731633,0.00021008860716413498
731634,0.0061246499239534565
731635,0.0158303639508806
731636,0.21129109632015985
731637,0.8193603742063625
731638,0.014344798366834836
731639,0.010596389508255005
731640,0.15717326931258827
731641,0.6202218900639268
731642,0.00022962193048698906
731643,0.9415580087713138
731644,0.10222095040044513
731645,0.01358375442240944
731646,0.006670737539517123
731647,0.002133010801381408
731648,0.016827197118876036
731649,0.018181080058135318
731650,0.030496062409960088
731651,0.21995357446968763
731652,0.6602619432218679
731653,0.891933592604669
731654,0.040014405315254443
731655,0.03694214644059798
731656,0.24939874681922228
731657,0.11015586594386559
731658,0.40581169290904534
731659,0.0016501009074166746
731660,0.013947183332206594
731661,0.008693647528649042
731662,0.007102783779549176
731663,0.0024419132505504025
731664,0.22333724428637852
731665,0.010808233363658845
731666,0.0005483513945371382
731667,0.8251568447925646
731668,0.7173523122588769
731669,0.034722649339267046
731670,0.5280954089424752
731671,0.0003923648767564952
731672,0.2187750748154157
731673,0.07776579476797114
731674,0.000215215061461751
731675,0.010000097581680786
731676,0.0005918884811560754
731677,0.4014353156038207
731678,0.004016152401070573
731679,0.43165867762218924
731680,0.08293396058036333
731681,0.0003695396811435156
731682,0.007515481385611696
731683,0.7782678566685092
731684,0.005406598893638752
731685,0.49118384622559136
731686,0.0048276261950166545
731687,0.002853328479794573
731688,0.0002658635568182013
731689,0.0076222365104146594
731690,0.00018559319788850995
731691,0.8286081114051684
731692,0.022375571537805124
731693,0.16662535146811236
731694,0.00011047668190602133
731695,0.04931575452522091
731696,0.0011047734821275537
731697,0.8011782641064853
731698,0.1158260723258937
731699,0.01724303740292602
731700,0.014064488685521145
731701,0.1436938275301385
731702,0.005185624402593796
731703,0.06914767658456125
731704,0.003996836220602987
731705,0.013950443297283567
731706,0.005847411383094011
731707,5.1438313121296284e-05
731708,0.006678594956502762
731709,0.002707884244671381
731710,0.007473250273915339
731711,0.02887123505670479
731712,0.00016969039934937915
731713,0.07215390296490451
731714,0.5936860823907139
731715,0.005976384820618619
731716,0.0005111550233301989
731717,0.7588988849501308
731718,0.17119237717421276
731719,0.8160409124381343
731720,0.012442810187594723
731721,0.0006114771474741907
731722,0.020952785817201974
731723,0.00525968552244658
731724,0.6158952487754704
731725,0.0009883299736382837
731726,0.18289647875724546
731727,0.014809738240731254
731728,0.013860559046623679
731729,0.007536670343444385
731730,0.00022461304226460672
731731,0.9313564179792413
731732,0.0027092916787692122
731733,0.00030321577638401585
731734,0.38962661112860925
731735,0.9129028677581774
731736,0.13401363962503815
731737,0.3693465709329915
731738,0.00032229112896395843
731739,0.000505926705442923
731740,0.7230687484512194
731741,0.46265407464262126
731742,0.006624143308323477
731743,0.0011069640314560595
731744,0.7843691429784905
731745,0.3352391474252473
731746,0.0012027300055109367
731747,0.016186057908850564
731748,0.38795564505040736
731749,0.8153834172619878
731750,0.7231017123994273
731751,0.5179033173368681
731752,0.762596081722603
731753,0.1553729389691805
731754,0.024955207072840317
731755,0.00018021496800142432
731756,0.1219067728781488
731757,0.03230350457476447
731758,0.000541242416630051
731759,0.6051649630215944
731760,0.005452072650607201
731761,0.0004925489126932675
731762,0.0018545502347006772
731763,0.1297691678330578
731764,0.004658153293677371
731765,0.0066938862911561405
731766,0.003969361916955168
731767,0.03739920249385425
731768,4.097023887113682e-05
731769,0.12665602102217505
731770,0.017360810686849377
731771,0.0004485880256157415
731772,0.011689123855146675
731773,0.011048507768697658
731774,0.003564399923833588
731775,0.00022590530246710826
731776,0.820286647837499
731777,0.023653857331466032
731778,1.917421025648602e-05
731779,0.35717399326551097
731780,0.1285608633460929
731781,0.32954327273628836
731782,0.5271608234445733
731783,0.5784784734333512
731784,0.0034804418101852972
731785,0.0036345428067000906
731786,0.0077122762448806476
731787,0.0016297972725404864
731788,0.9166621193229737
731789,0.0015893050099297168
731790,0.005279133048269475
731791,0.0016717569463071474
731792,0.058133151711508124
731793,0.00010937148640804886
731794,0.044063839904995614
731795,0.3157574146265276
731796,0.002156665637599757
731797,0.04154535505600952
731798,0.2850151998121257
731799,0.010724568293087863
731800,0.007777314580554778
731801,0.193458691037653
731802,0.003084108547578852
731803,0.00020598338473723588
731804,0.010219993950042
731805,0.0007104878162080637
731806,0.0035432607532698826
731807,0.2782251106845383
731808,0.8308188882400911
731809,0.046027184024827576
731810,0.00026231806255433405
731811,0.364486893871831
731812,0.000261822606283448
731813,0.009695803996745229
731814,0.004057469488424217
731815,0.0008806463490775297
731816,0.030631230678868852
731817,0.12452912987653493
731818,0.09661138219223042
731819,0.017101091125295776
731820,0.5622478119194825
731821,0.0006793385464264243
731822,0.8439581021771307
731823,0.22502354190304344
731824,0.0686199145083026
731825,0.000925954204674826
731826,0.002954201571495863
731827,0.0017951316838835574
731828,0.006260333315931628
731829,0.5494179788987721
731830,0.1998457107169596
731831,0.2593128412122811
731832,0.7962284019967689
731833,0.006032792145399278
731834,0.46549310065299576
731835,0.7794341171723078
731836,0.05051278057449367
731837,0.000644128177262082
731838,0.07378992611258443
731839,0.00021329594550868533
731840,0.7752816794091646
731841,0.001359322204911759
731842,0.0008392394076961243
731843,0.00035991036804986697
731844,0.025027106315449604
731845,0.00022246065525549982
731846,0.25344845717751335
731847,0.000584483289809409
731848,0.0014771428417137311
731849,0.32839286410059176
731850,0.026693395608458903
731851,0.0020845174483084187
731852,0.9653906791184967
731853,0.00023819704826975895
731854,0.21585557011513887
731855,0.00020386264649945742
731856,0.0055463344192573
731857,0.0008510316665301962
731858,0.003873026420633881
731859,0.46640306277182775
731860,0.07908280094331506
731861,0.0065747674885366265
731862,0.016725242420288194
731863,0.033335432187291895
731864,0.008485342265653655
731865,0.22791429241134786
731866,0.07395305450658048
731867,0.0016109045559769561
731868,0.001185883918407385
731869,0.016853980569828206
731870,0.06598694909295771
731871,0.002097947331892107
731872,0.005044550527007553
731873,0.005319343526903768
731874,0.7769472770057122
731875,0.8201397313360433
731876,0.0003137702451770396
731877,0.6312578241606853
731878,0.10802920288480607
731879,0.6069418086694512
731880,0.09841010088209792
731881,0.00829144336580155
731882,0.015294698134896418
731883,0.40730429548389735
731884,0.5257093873184833
731885,0.3865081940398851
731886,0.011021264456085159
731887,0.000991238003717068
731888,0.030333031204494
731889,0.00923701086011482
731890,0.0017555607324633883
731891,0.13145149667071096
731892,0.8484966942295784
731893,0.014904739974703997
731894,0.00013680036396596302
731895,0.0003662698993214192
731896,0.08094097774214754
731897,0.011012546569934566
731898,0.008036353411354322
731899,0.327285451328147
731900,0.3784108170818867
731901,0.009977533241141952
731902,0.7731551034294971
731903,0.1632829815076024
731904,0.0012650611926363362
731905,0.005791199876407784
731906,0.0017347442578409663
731907,0.0007758335765323712
731908,0.00283642963748869
731909,0.024350402730601864
731910,0.7824557751042918
731911,0.8950181273721262
731912,0.08271071863832562
731913,0.008947826818709188
731914,0.03647527588747426
731915,0.0849043927996482
731916,0.0024226030105609173
731917,0.028540192252535804
731918,0.0697391988269522
731919,0.06767916430612826
731920,0.5116876039916515
731921,0.34451323943884693
731922,0.0001134365511597109
731923,0.017025812464450046
731924,0.001232625782344129
731925,0.03597352328906807
731926,0.0002748764217509491
731927,0.21180586914469512
731928,0.00033214765867305634
731929,0.006345845534467779
731930,0.0019683083105780518
731931,0.0006571305809674995
731932,0.04373452839018315
731933,0.01506874402039872
731934,0.8460107329457924
731935,0.004658287111480334
731936,0.0004809855072861263
731937,0.0023249738112587474
731938,0.003983412070925809
731939,0.5431482950296118
731940,0.6340798710796354
731941,0.001499043622775102
731942,0.13305763434342868
731943,0.02381069242361495
731944,0.03778864823978888
731945,0.026575088399323057
731946,0.07490147946480392
731947,0.002680208656247121
731948,0.020697411700102114
731949,0.31388405478619413
731950,0.4427757805645039
731951,0.0008911305364489501
731952,0.25639150278668527
731953,0.0023363591072582527
731954,0.041869695207072656
731955,0.0259086254856504
731956,0.783057115398406
731957,0.0241911506906207
731958,0.0002771731625825345
731959,0.007657332382473181
731960,0.009585639937538576
731961,0.009486380292204659
731962,0.05535336357263385
731963,0.011224699736478393
731964,0.026600257422594697
731965,0.1712355837548182
731966,0.010827452445954181
731967,0.0010267507397672872
731968,0.024424254416119187
731969,0.8102452728610554
731970,0.007572964595838923
731971,0.0026164393749226428
731972,0.7503466013201283
731973,0.0006421587361553837
731974,0.018891800704187868
731975,0.003914651138147766
731976,0.0028784340469459892
731977,0.5937022624665373
731978,0.8193311328872334
731979,0.18647267341045964
731980,0.006677548230102406
731981,0.03026899909649755
731982,0.0013976711059664377
731983,0.01588507143474167
731984,0.7246976026230721
731985,0.7838484456754148
731986,0.008055324638600394
731987,0.001317722331563887
731988,0.0006001418022752974
731989,0.009373041698229867
731990,0.0005105428083395105
731991,0.027168993199255188
731992,0.0008823457431328834
731993,0.01595764495133091
731994,0.07509037051337723
731995,0.004222582349889672
731996,0.0076098875117260245
731997,0.6578070494140105
731998,0.003143927901046277
731999,0.011078708886512991
732000,0.2893237217471959
732001,0.002634834473806375
732002,0.2765188931314804
732003,0.016222826090977197
732004,0.00036827570618378885
732005,0.5766099706547078
732006,0.8423344816275359
732007,0.10430063222353594
732008,0.00661532478020168
732009,0.17372715907611952
732010,0.8111028149422431
732011,0.005518078717759798
732012,0.008059957110327637
732013,0.11941537970898067
732014,0.00014695172342877257
732015,0.1119859530159727
732016,0.004141501913139134
732017,9.099679933056545e-05
732018,0.00014458064375646329
732019,0.0006929609741525226
732020,0.8122513695540523
732021,0.0016033081239787562
732022,0.010295239499889967
732023,0.00040068273380477066
732024,0.010325273872960918
732025,0.00046072413403472747
732026,0.006175453325969006
732027,0.672120304687233
732028,0.1297580932255578
732029,0.0004148754366063047
732030,0.6200275925187304
732031,0.0019694008858353886
732032,0.030487339637050505
732033,0.13145163199799892
732034,0.004502293356971421
732035,0.13880867078749035
732036,0.6482979673908522
732037,0.906760784294402
732038,8.7279288668306e-05
732039,0.9586376216801173
732040,0.11979720455011936
732041,0.000466023137490834
732042,0.055305828412643705
732043,0.8695772230954634
732044,0.3375294035637336
732045,0.004762070481422153
732046,0.0002651850430259635
732047,0.00046992689237504166
732048,0.9189173004593333
732049,0.7099254031074695
732050,0.007760674721770618
732051,0.6469029730712847
732052,0.007584582911829891
732053,0.0004967302799275429
732054,0.00300199143317457
732055,0.0281322119384743
732056,0.05344054070422542
732057,0.18796293933516867
732058,0.020413409720378143
732059,0.0005057990543825964
732060,0.010136794221281102
732061,0.11331775751703879
732062,0.22387639690108907
732063,0.5601960444093538
732064,0.8434560263238116
732065,0.00012043901796638138
732066,0.26109364296241516
732067,0.5951977113611292
732068,0.010849105488741018
732069,0.054163852642077
732070,0.002510730600407921
732071,0.017960666981365482
732072,8.500485573680467e-05
732073,9.822190792388197e-05
732074,0.0001774475575819803
732075,0.011996294157159325
732076,0.005017043700742043
732077,0.0020056889076494914
732078,0.8236156234369745
732079,0.7355004333327881
732080,0.016048088556071247
732081,0.0007918768643746518
732082,0.009150498543882448
732083,0.28253714173320543
732084,0.0038743133970393375
732085,0.29196128793929144
732086,0.9298189383037334
732087,0.015951086591699425
732088,0.001687810295453115
732089,0.7312341910652634
732090,0.28293675633755117
732091,0.03886699557162189
732092,0.025703130445602893
732093,0.4480757979548352
732094,0.25665862237760995
732095,0.034116914927076795
732096,0.000133504241931754
732097,0.19355675836524108
732098,0.007378604293456373
732099,0.27566993328933903
732100,0.3177374533171499
732101,0.0398124131668656
732102,0.015793401779489243
732103,0.008093118688672352
732104,0.00010769767660324042
732105,0.00024117796391125054
732106,0.01520795415941852
732107,0.19153252031971155
732108,0.01388081632312796
732109,0.0015137468752911515
732110,0.008283513834477133
732111,0.001245886939547172
732112,0.3560267813804241
732113,0.007268530520797277
732114,0.6467142193407462
732115,0.0004889348457574223
732116,0.6599579973209864
732117,0.7650403583933298
732118,0.6695856631238979
732119,0.007428990397746923
732120,0.015374699075795754
732121,0.03704504596705268
732122,0.007882231347714565
732123,0.0006255940736020838
732124,0.0005618496347914515
732125,0.23981956235210716
732126,0.0002454156341859877
732127,0.041619633724755856
732128,0.06521117333428482
732129,0.9111009526990024
732130,0.8398757874806468
732131,0.020757980618515123
732132,0.08585189479885602
732133,0.0025710599632274584
732134,0.0061735089602774325
732135,0.7802386742810778
732136,0.0029819406643139985
732137,0.004003954438505602
732138,0.014286402421089986
732139,0.5545942644013412
732140,0.007308333999651938
732141,0.0008075382401851754
732142,0.020670382706230048
732143,0.49750709065791887
732144,0.004739196133483537
732145,0.007113068834869632
732146,0.16331944655547792
732147,0.005276892416778679
732148,0.0017469362847884827
732149,0.0007613068507879401
732150,0.006011137533048086
732151,0.12492141848237989
732152,0.016900501463283844
732153,0.0003717268399437255
732154,0.8347968749092955
732155,0.11405983359374414
732156,0.003128563298622828
732157,0.006749699916967623
732158,0.0024561344976196027
732159,0.37369721043252424
732160,0.0003590865093278196
732161,0.04642463465169406
732162,0.0009205518495512986
732163,0.001558903405650036
732164,0.07507248694423845
732165,0.8652998318878604
732166,0.025316575695608245
732167,0.7630250479850349
732168,0.012064990414188794
732169,0.6333334472713439
732170,0.014449665253919365
732171,0.009103997132056878
732172,0.010414985814875292
732173,0.006936715059863269
732174,0.006469902998248784
732175,0.7354705170677559
732176,0.004182641953856287
732177,0.027931143157483143
732178,0.5106618716053806
732179,0.4536683739903539
732180,0.1868124177882914
732181,0.21630983354180494
732182,0.005476696185120534
732183,0.012208359434773103
732184,0.013342811829968364
732185,0.014000285887404578
732186,0.02899417106727778
732187,0.2052529834503654
732188,0.00011572388688893621
732189,0.0004577220389439826
732190,0.005266052733874926
732191,0.0001854051684223958
732192,0.030913768552849386
732193,0.008961592082042698
732194,0.9332767184751078
732195,0.04136932278831168
732196,0.028977794400182187
732197,0.022947486792678884
732198,0.008548965299990415
732199,0.002899341715843963
732200,0.004853652458115107
732201,0.023234986509527517
732202,0.4104602604037693
732203,0.01770367281707988
732204,0.6660554044028651
732205,0.008207814828220347
732206,0.0295751949990726
732207,0.3494458225844165
732208,0.6498444127977625
732209,0.858820995549802
732210,4.756198416202387e-05
732211,0.017540837656321133
732212,0.4139624601939595
732213,0.0035516478049862506
732214,0.8070708256658512
732215,0.32295456909771036
732216,0.012070672834667066
732217,0.12498415745450953
732218,0.0004164558650776881
732219,0.050236052170774995
732220,0.0020653967009376818
732221,0.0040352943043978256
732222,0.0036937237046957604
732223,0.00010429936037751686
732224,0.4185695826566039
732225,0.11947118544421073
732226,0.033572137118327364
732227,0.8330960824929858
732228,0.7919783375547929
732229,0.7370644627422192
732230,0.0014819900012873314
732231,0.0036181829793130297
732232,0.0052594775026750485
732233,0.5802385942125446
732234,0.00032715737253442834
732235,0.03735976220962949
732236,0.0027007931901408037
732237,0.00033183153721436467
732238,0.0013524945272650993
732239,0.006611710743086181
732240,0.008895976016512371
732241,0.010133907586577218
732242,0.9049692447582262
732243,0.8354374144695029
732244,0.05309539999338357
732245,0.0017378462526510818
732246,0.005631686463830431
732247,0.016005076929908213
732248,0.049518048970276694
732249,0.7039897436444067
732250,0.669389401893886
732251,0.12820270717367205
732252,0.791196613604232
732253,0.6486210778799417
732254,0.0023134736842582515
732255,0.4596385801964497
732256,0.004181171559073618
732257,0.0022729013382914273
732258,0.25115486956046357
732259,0.8175630040233592
732260,0.0007964211366522232
732261,0.3545327875174733
732262,0.004250795373634731
732263,0.41354625940037415
732264,0.007507723893635115
732265,0.004537421720140954
732266,0.03963422424899493
732267,0.008046650428059757
732268,0.0131863185522969
732269,0.04686186680469041
732270,0.0008955948922793214
732271,0.002129519140021593
732272,0.003771430231431545
732273,0.05717998539831409
732274,0.9306639308665084
732275,0.02919075197771646
732276,0.33771446181443904
732277,0.007307750113609575
732278,0.02044542168452035
732279,0.38023886252650263
732280,0.008706901429303346
732281,0.0009685197981821981
732282,0.0001882752984867748
732283,0.003857878395229305
732284,0.005178026944416262
732285,0.13828780597736112
732286,0.0011183241536641012
732287,0.030150740104807297
732288,0.0004152354533858941
732289,0.006364133054489558
732290,0.006105052273175348
732291,0.015334464193914332
732292,0.0007156566857077096
732293,0.05734404204610864
732294,0.7908623866688491
732295,0.785322952814949
732296,0.0005866147912082207
732297,0.00035165101305249124
732298,0.6363289782403498
732299,0.016897706518997024
732300,0.00958324995933668
732301,0.008346347001766235
732302,0.9166089620433896
732303,0.006632947429725654
732304,0.0001231259215088854
732305,0.8847966449680089
732306,0.07271541395332431
732307,0.8373556417830086
732308,0.0007739169795921452
732309,0.003248121376576158
732310,0.5536713836388167
732311,0.004979449063206825
732312,0.012198022780097066
732313,0.0031158284134651434
732314,8.785265554628922e-05
732315,0.7093279764882601
732316,0.001209698459839562
732317,0.8536381630181692
732318,0.35043517231501864
732319,0.010791745499084463
732320,0.0075937407186475805
732321,0.0001845401118609
732322,0.2890560625401448
732323,0.0010830863128097109
732324,0.000533664002935492
732325,0.5242073048381148
732326,0.024142722074257647
732327,0.007377241682355152
732328,0.0006277339163895255
732329,0.008033895900329093
732330,0.0020028700361137304
732331,0.12129351813009155
732332,0.0009087827221035437
732333,0.4303739530778562
732334,0.00556128061483983
732335,0.0005129516117289706
732336,0.01722116485931189
732337,0.03895658377442904
732338,0.13295330585634302
732339,0.8035154306441354
732340,0.0004102380179303758
732341,0.0767318853719609
732342,0.06958785157413618
732343,0.017524673330746445
732344,0.678544090599407
732345,0.6361402083914998
732346,0.00121807406692792
732347,0.0061600637672006645
732348,0.0007849338377810358
732349,0.005975345036203638
732350,0.3688130264161795
732351,0.004077289419418195
732352,0.018443384846770515
732353,0.7432520831212013
732354,0.29067016852940847
732355,0.00036811622753783844
732356,0.0007920426563213761
732357,0.20761108195689723
732358,0.016450130790643665
732359,0.0021740689528971418
732360,0.2583486970444267
732361,0.0001736088108243029
732362,0.7487189199923744
732363,0.0005667019332846483
732364,0.004708093023081545
732365,0.5249541292046017
732366,0.8228397307470546
732367,0.0008977909235336879
732368,0.032674796684544316
732369,0.00017493281646432438
732370,0.7823554772475836
732371,0.0015920190817235343
732372,0.00022733199284432777
732373,0.0004551122609903908
732374,0.03478118341893161
732375,0.009993641671166086
732376,0.7254637922731715
732377,0.7137849120322379
732378,0.0030394102162486746
732379,0.0008368917164936617
732380,0.00014914192426735323
732381,0.7114097857995546
732382,0.5859460140191851
732383,0.0696524971228838
732384,0.046827063128641835
732385,0.6767809187636822
732386,0.0009379638100432836
732387,0.8118265249798355
732388,0.030765040683531173
732389,0.8507185821827083
732390,0.011633445743852429
732391,0.7204038680949626
732392,0.32355893766639005
732393,0.03141560586625331
732394,0.14655845503660658
732395,0.0005286704604308128
732396,0.07407116833169818
732397,0.121276711833988
732398,0.008600651385996562
732399,0.8301678545641152
732400,0.006158989036712948
732401,0.1761264665968018
732402,0.6539367421365105
732403,0.0102639652569398
732404,0.00014882431675454155
732405,0.9306359955238015
732406,0.04270979213793768
732407,0.022815859369225
732408,0.005099985634357109
732409,0.001350333785152581
732410,0.054281520436225326
732411,0.009287454379252364
732412,0.32498107903283757
732413,0.00042411238891888265
732414,0.788273311392352
732415,0.00021645713712869092
732416,0.00053191622244517
732417,0.0002868405524325826
732418,0.011022739594652445
732419,0.0006829568626276251
732420,0.003733251032296276
732421,0.006601669103131472
732422,0.5065686156995286
732423,0.44281923476357493
732424,0.3964301299751387
732425,0.30904310873882224
732426,0.4298588331860391
732427,0.0002648264953987281
732428,0.0014240377970982114
732429,0.0017330891036106055
732430,0.0008692519386930995
732431,0.00869341814146915
732432,0.007880819118721284
732433,0.013112008029522781
732434,0.20031333571432866
732435,0.000143497129765002
732436,0.003690924915514147
732437,0.6513103981593632
732438,0.0019056690457498874
732439,0.0023124202887784074
732440,0.0006902760379997215
732441,0.017360661693070534
732442,5.851176150129409e-05
732443,0.00039270959870641516
732444,0.00040344458024219076
732445,0.9339003906486123
732446,0.7501373119958923
732447,0.0008071084021499601
732448,0.0032284336904849524
732449,0.6441227040758584
732450,0.002856302405137485
732451,0.001101523141660644
732452,0.006002358912133504
732453,0.05453347497159629
732454,0.001687278229779647
732455,0.12458231007423429
732456,0.315320868315083
732457,0.0011664255136395645
732458,0.4512737825461641
732459,0.19806720723783577
732460,0.09840412019643995
732461,0.45361262160401594
732462,0.04414374519053045
732463,0.050811533771702264
732464,0.0009426807999644613
732465,0.011446498535591012
732466,0.0005762097851425533
732467,0.250300918891435
732468,0.0020778286297807977
732469,0.5246699028028387
732470,0.5017807526109362
732471,0.00022022326444571535
732472,0.0005066264856651266
732473,0.8564137422008408
732474,0.00043040714355004674
732475,0.001939547770622149
732476,0.4486743883523583
732477,0.006558690256064031
732478,0.000350856513232728
732479,0.30977490507697425
732480,0.010920677319408535
732481,0.033290435669656455
732482,0.004909166037459171
732483,0.24162554306331774
732484,0.14604949494869546
732485,0.8153890649920348
732486,0.005500355003937373
732487,0.006321845973065841
732488,0.32385154426314744
732489,0.009068499510383318
732490,0.0008262237894331217
732491,0.00027397266688292674
732492,0.004831918863226811
732493,0.00898765227797577
732494,0.00034758346663404786
732495,0.00073580028237802
732496,0.0072844205321609306
732497,0.0019113725152866893
732498,0.7359048937749801
732499,0.03536176955980152
732500,0.006898982323057011
732501,0.01469561134847101
732502,0.004101993399175137
732503,0.0003876152371191931
732504,0.07445570191552563
732505,0.549283316154645
732506,0.4775438359319032
732507,8.814427564433135e-05
732508,0.017817688030173105
732509,0.011433837602689133
732510,0.295595468016926
732511,0.0019037540599257004
732512,0.11251323290875692
732513,0.12481803939025166
732514,0.6259848415989325
732515,9.248034422819725e-05
732516,0.1568004833091049
732517,0.4104577888479044
732518,0.7366561201946922
732519,0.00017666896944962615
732520,0.010746246252580817
732521,0.005877768104893388
732522,0.016465504526076973
732523,0.005925825183005835
732524,0.005913875746248232
732525,0.001425026009301346
732526,0.012987545511248005
732527,0.08364785445887374
732528,0.7567536629586118
732529,0.38823686262055507
732530,0.0004149746639317842
732531,0.7615105638267152
732532,0.318312040442336
732533,0.0014918077864948622
732534,0.00976500276500145
732535,0.020161218127664877
732536,0.1571029533773799
732537,0.0016904149779350746
732538,0.11470930507427948
732539,0.000300516393919288
732540,0.8514090325806374
732541,0.024739127082912753
732542,0.00022143912869365787
732543,0.028244850227357593
732544,0.00014124642424999325
732545,0.2968777442327663
732546,0.7352686702889975
732547,0.03306897014025155
732548,7.688853605133345e-05
732549,0.4602115022393305
732550,0.35162048140895213
732551,0.014412713557837728
732552,0.011091437820322696
732553,0.029167449695797452
732554,0.6613781851437966
732555,0.6831517772730797
732556,0.023613890883747286
732557,0.4663118980718409
