id,Will_Buy_EV
675910,0.001737488666549325
675911,0.005240334605332464
675912,0.08516550809144974
675913,0.08631633501499891
675914,0.0062690312042832375
675915,0.6907489076256752
675916,0.0010907293908530846
675917,0.6845468133687973
675918,0.018214728217571974
675919,0.0392071851529181
675920,0.07387365400791168
675921,0.0019181341340299696
675922,0.005230929236859083
675923,0.0005757350518251769
675924,0.03183182841166854
675925,0.0004354392258392181
675926,0.014198591816239059
675927,0.88056381046772
675928,0.005639803363010287
675929,0.23647374659776688
675930,0.002008921408560127
675931,0.12288449332118034
675932,0.00024313664471264929
675933,0.07164163514971733
675934,0.011997959576547146
675935,0.00045624216727446765
675936,0.3599892482161522
675937,0.2060222364962101
675938,0.019948379369452596
675939,0.0721941664814949
675940,0.5205807015299797
675941,0.6001061424612999
675942,0.03614990646019578
675943,0.0035188168985769153
675944,0.030738733476027846
675945,0.11152132041752338
675946,0.9129341244697571
675947,0.00404960592277348
675948,0.0005753811419708654
675949,0.001017668007989414
675950,0.010624743765220046
675951,0.13820986449718475
675952,0.003763152693863958
675953,0.1550657246261835
675954,0.04316572519019246
675955,0.0005121776266605593
675956,0.0007050571439322084
675957,0.004858696018345654
675958,0.8115410506725311
675959,0.003129193151835352
675960,0.0003036600573977921
675961,0.015530009754002094
675962,0.08528272900730371
675963,0.0030071432411205024
675964,0.2928357869386673
675965,0.0040961251652333885
675966,0.6377863585948944
675967,0.00017976110575546045
675968,0.7869127094745636
675969,0.00012734629126498476
675970,0.5189671739935875
675971,0.0006486213678726926
675972,0.0002807860873872414
675973,0.007751052966341376
675974,0.4285842701792717
675975,0.0006314444544841535
675976,0.054011608473956585
675977,0.3831348419189453
675978,0.012241253978572786
675979,0.1643565557897091
675980,0.00046112594282021746
675981,0.02968829357996583
675982,0.0002938264406111557
675983,0.02179337269626558
675984,0.6417776495218277
675985,0.00032674042449798435
675986,0.00044478736526798457
675987,0.00012892490121885203
675988,0.11720401793718338
675989,0.0003661886148620397
675990,0.019431021297350526
675991,0.037678223103284836
675992,0.13977620378136635
675993,0.4732568934559822
675994,0.6978876292705536
675995,0.0019895961304428056
675996,0.003942492068745196
675997,0.09706115163862705
675998,0.12460150942206383
675999,0.00015827694369363599
676000,0.00011596909371291986
676001,0.008126095053739846
676002,0.0037923623458482325
676003,0.000980786862783134
676004,0.5442019775509834
676005,0.002701131859794259
676006,0.7992238104343414
676007,0.189150495454669
676008,0.07979955244809389
676009,0.803183302283287
676010,0.023151927161961794
676011,0.0010886386153288186
676012,0.0034211098682135344
676013,0.1596914678812027
676014,0.001580519528943114
676015,0.004783656622748822
676016,0.585588850080967
676017,0.08848648052662611
676018,0.0003817196120508015
676019,0.05711577460169792
676020,0.01541174971498549
676021,0.13665250316262245
676022,0.03280572174116969
676023,0.5651072189211845
676024,0.11424282751977444
676025,0.7871426045894623
676026,0.0004612510892911814
676027,0.5299502462148666
676028,0.3001837246119976
676029,0.7144760936498642
676030,0.010470151784829795
676031,0.938953697681427
676032,0.6766640245914459
676033,0.0010597601212793961
676034,0.0135835325345397
676035,0.8033424317836761
676036,0.003289212327217683
676037,0.5939356163144112
676038,0.07084428612142801
676039,0.5316044986248016
676040,0.02025791979394853
676041,0.0023412480077240616
676042,0.00019493087893351912
676043,0.9242490231990814
676044,0.5260105580091476
676045,0.9065410047769547
676046,0.0006768732782802545
676047,0.001904290053062141
676048,0.02340859267860651
676049,0.7239433377981186
676050,0.001320191047852859
676051,0.17931095138192177
676052,0.000611155315709766
676053,0.11444464698433876
676054,0.00022250811525736935
676055,0.03553826780989766
676056,0.010756514850072563
676057,0.006553028360940516
676058,0.004009923082776368
676059,0.007414209540002048
676060,0.055459778755903244
676061,0.008940336992964149
676062,0.0003546991356415674
676063,0.011092631844803691
676064,0.00013920581659476738
676065,0.00693439703900367
676066,0.6857753694057465
676067,0.03222333965823054
676068,0.00010766107970994199
676069,0.00036690555498353206
676070,0.010697523946873844
676071,0.0006411868816940114
676072,0.011739191832020879
676073,0.14925427362322807
676074,0.007783297332935035
676075,0.04444656101986766
676076,0.005139646527823061
676077,0.0018049136269837618
676078,0.024443799629807472
676079,0.014841265510767698
676080,0.03933438891544938
676081,0.04384482745081186
676082,0.800363689661026
676083,0.0012640316417673603
676084,0.0905299847945571
676085,0.0008526356250513345
676086,0.0018990941025549546
676087,0.010603541159071028
676088,0.010620637098327279
676089,0.009090399486012757
676090,0.3034113235771656
676091,0.006735709379427135
676092,0.7861451059579849
676093,7.005854604358319e-05
676094,0.48831453919410706
676095,0.02443481096997857
676096,0.0035338550223968923
676097,0.007449720054864883
676098,0.011770375072956085
676099,0.005325467907823622
676100,0.7396648228168488
676101,0.001483853571699001
676102,0.0031908544478937984
676103,0.17413528822362423
676104,0.0034680136013776064
676105,0.32544244080781937
676106,0.3246692903339863
676107,0.0011685325152939186
676108,0.355451837182045
676109,0.01721781212836504
676110,0.30638910830020905
676111,0.02545131789520383
676112,0.00016869954561116174
676113,0.000192715213415795
676114,0.015941249672323465
676115,0.001651947823120281
676116,0.003943134972359985
676117,0.5860339030623436
676118,0.01886375225149095
676119,0.000353907686076127
676120,0.8657098412513733
676121,0.04890046315267682
676122,0.0038337254081852734
676123,0.04450700152665377
676124,0.000492327795655001
676125,0.3995250165462494
676126,0.13033544272184372
676127,0.0005910689869779162
676128,0.0026456036139279604
676129,0.7891937047243118
676130,0.6729448288679123
676131,0.28510525077581406
676132,0.16042915731668472
676133,0.674149364233017
676134,0.4385918974876404
676135,0.00026866271582548507
676136,0.10955033730715513
676137,0.008098058169707656
676138,0.060998281463980675
676139,0.03226903872564435
676140,0.08469568192958832
676141,0.3883295953273773
676142,0.0060001477831974626
676143,0.00033023034484358504
676144,0.0003616220819822047
676145,0.2909970246255398
676146,0.002826145675498992
676147,0.4778587520122528
676148,0.004346659290604293
676149,0.00014168996858643368
676150,0.08641192503273487
676151,0.3612571880221367
676152,0.03601475851610303
676153,0.0789803871884942
676154,0.02633302565664053
676155,0.06849454622715712
676156,0.03131002187728882
676157,0.5928671211004257
676158,0.0011358547781128436
676159,0.056140974164009094
676160,0.338966965675354
676161,0.001572388646309264
676162,0.00018764113701763563
676163,0.1366164032369852
676164,0.052954249549657106
676165,0.25738589838147163
676166,0.0009341691329609603
676167,0.004056268488056958
676168,0.02552760299295187
676169,0.0725588658824563
676170,0.358266893774271
676171,0.12915526144206524
676172,0.7618662416934967
676173,0.0383609514683485
676174,0.007222194457426667
676175,0.00035229809873271734
676176,0.521578349173069
676177,0.27409424632787704
676178,0.0003442730594542809
676179,0.002323011663975194
676180,0.0013442505151033401
676181,0.00041137199150398374
676182,0.008805835037492216
676183,0.00014823149103904143
676184,0.0004979814475518651
676185,0.00016039191905292682
676186,0.00022209870076039806
676187,0.00019976095609308686
676188,0.0012936721032019705
676189,0.036321661435067654
676190,0.001399320230120793
676191,0.02741450723260641
676192,0.0034946939849760383
676193,0.6029794067144394
676194,0.0015835818921914324
676195,0.0172202680259943
676196,0.005201134365051985
676197,0.0003623231386882253
676198,0.005539187288377434
676199,0.013316919561475515
676200,0.001121429304475896
676201,0.03754682978615165
676202,0.000346305692801252
676203,0.006449127336964011
676204,0.7080014497041702
676205,0.03887392161414027
676206,0.0032139684772118926
676207,0.002578460465883836
676208,0.0886451555415988
676209,0.0019119433127343655
676210,0.03374427882954478
676211,0.004055062716361135
676212,0.01962616527453065
676213,0.20650755614042282
676214,0.00018054709289572202
676215,0.024256826378405094
676216,0.002180328156100586
676217,0.2163531444966793
676218,0.7192919999361038
676219,0.04785756720229983
676220,0.0004333350880187936
676221,0.009978585527278483
676222,0.017133028944954276
676223,0.14682761207222939
676224,0.4393392875790596
676225,0.00013645756371261086
676226,0.05714729521423578
676227,0.12970904633402824
676228,0.0009709919686429203
676229,0.6961059272289276
676230,0.0017821273359004408
676231,0.00014644300790678244
676232,0.004943430365528911
676233,0.009355793008580804
676234,0.8520958423614502
676235,0.030171046499162912
676236,0.6460925415158272
676237,0.0537153035402298
676238,0.8405782729387283
676239,0.06681356765329838
676240,0.45126474648714066
676241,0.5806737467646599
676242,0.14586057513952255
676243,0.9397744536399841
676244,0.6535825878381729
676245,0.03403022140264511
676246,0.00025409562658751383
676247,0.3342529758810997
676248,0.00040776650530460756
676249,0.005801853374578059
676250,0.0002571746372268535
676251,0.01818774943239987
676252,0.0070777826476842165
676253,0.0012969803938176483
676254,0.001235485055076424
676255,0.042330444790422916
676256,0.005751393735408783
676257,0.00012583131683641113
676258,0.8718085736036301
676259,0.00011922725479962537
676260,0.0007149338198360056
676261,0.0001917640202009352
676262,0.009355852846056223
676263,0.0033551030792295933
676264,0.0021990234963595867
676265,0.6489679366350174
676266,0.00021526484488276765
676267,0.004118203360121697
676268,0.7179253250360489
676269,0.760073184967041
676270,0.13564105704426765
676271,0.12498226203024387
676272,0.7355806156992912
676273,0.03706958144903183
676274,0.008338072802871466
676275,0.00048658876039553434
676276,0.00015473360326723196
676277,0.015012569725513458
676278,0.00017918752564582974
676279,0.011100498028099537
676280,0.030453475657850504
676281,0.009532203897833824
676282,0.02293194131925702
676283,0.5667832270264626
676284,0.00022767731570638716
676285,0.35803302377462387
676286,0.017971213441342115
676287,0.005122526839841157
676288,0.0030109013605397195
676289,0.0006969909300096333
676290,0.7181907594203949
676291,0.01935247890651226
676292,0.8497290462255478
676293,0.027541341725736856
676294,0.194684736430645
676295,0.39564529806375504
676296,0.004203850869089365
676297,0.4539725184440613
676298,0.7069874256849289
676299,0.0002079083860735409
676300,0.00023099157624528743
676301,0.03860710887238383
676302,0.00038306273199850693
676303,0.011162401759065688
676304,0.004887725925073028
676305,0.00017200450020027347
676306,0.013878218131139874
676307,0.2929440066218376
676308,0.004594967933371663
676309,0.01686123595573008
676310,0.24336722120642662
676311,0.0387655608355999
676312,0.005110516329295933
676313,0.6783024445176125
676314,0.0010390481402282603
676315,0.19520908780395985
676316,0.04683167766779661
676317,0.004022106295451522
676318,0.003468903771135956
676319,0.0001619719623704441
676320,0.2297310046851635
676321,0.06733867805451155
676322,0.00019813420658465475
676323,0.5768687352538109
676324,0.05420533008873463
676325,0.009120209724642336
676326,0.0004943678650306538
676327,0.00019105457613477483
676328,0.003036508336663246
676329,0.00017832755656854715
676330,0.1541221160441637
676331,0.00039022561031742953
676332,0.019239617278799415
676333,0.14535215683281422
676334,0.5276291966438293
676335,0.0020190043142065406
676336,0.4215567782521248
676337,0.02887887880206108
676338,0.4038686901330948
676339,0.486043356359005
676340,0.03048591408878565
676341,0.6085180789232254
676342,0.0008417147764703259
676343,0.8868152797222137
676344,0.05100404843688011
676345,0.06768373493105173
676346,0.003705764829646796
676347,0.7912698686122894
676348,0.38212932646274567
676349,0.7508751302957535
676350,0.01314902724698186
676351,0.0009468710195505992
676352,0.01731873583048582
676353,0.0005172516030143015
676354,0.7966583967208862
676355,0.000527593401784543
676356,0.4683726355433464
676357,0.004360390652436763
676358,0.00037349018020904623
676359,0.6334135606884956
676360,0.013162969844415784
676361,0.00045936074457131326
676362,0.4010947495698929
676363,0.007352590328082442
676364,0.32877007126808167
676365,0.004977798496838659
676366,0.015130177140235901
676367,0.08195342309772968
676368,0.00028326625397312455
676369,0.6454645097255707
676370,0.0058472598902881145
676371,0.03967041149735451
676372,0.0042423795675858855
676373,0.000452370190032525
676374,0.036464364267885685
676375,0.023784450720995665
676376,0.06873077154159546
676377,0.0006042700042598881
676378,0.0053394868155010045
676379,0.007097577792592347
676380,0.0008967375324573368
676381,0.0004610168616636656
676382,0.0003332817395858001
676383,0.7700368762016296
676384,0.19455153495073318
676385,0.0005829561705468222
676386,0.22345081344246864
676387,0.00921160087455064
676388,0.00027341140958014876
676389,0.022528259316459298
676390,0.003082518873270601
676391,0.8296753168106079
676392,0.8503532111644745
676393,0.6656956002116203
676394,0.8148162215948105
676395,0.028164414688944817
676396,0.07477408414706588
676397,0.03444015281274915
676398,0.011196138162631541
676399,0.7616648972034454
676400,0.0024397233792115003
676401,0.3014930374920368
676402,0.03426559315994382
676403,0.05396086070686579
676404,0.027904830407351255
676405,0.0026047938445117325
676406,0.009564698906615376
676407,0.07044827658683062
676408,0.03199903201311827
676409,0.00025363255190313794
676410,0.005127796554006636
676411,0.25894200801849365
676412,0.10563523694872856
676413,0.04104827996343374
676414,0.011595060583204031
676415,0.009059511357918382
676416,0.0011017011347576044
676417,0.10483670420944691
676418,0.0008575234969612211
676419,0.014457051060162485
676420,0.0042741432844195515
676421,0.07005883287638426
676422,0.013288349146023393
676423,0.09610205516219139
676424,0.11697621829807758
676425,7.551489579782356e-05
676426,0.0007724325987510383
676427,0.40390823036432266
676428,0.0032017975172493607
676429,0.5760960280895233
676430,0.0061893843812868
676431,0.02218223363161087
676432,0.11896856408566236
676433,0.01838049851357937
676434,0.021604796638712287
676435,0.5953187718987465
676436,0.03126809047535062
676437,0.0005170026561245322
676438,0.0007122302777133882
676439,0.011433920939452946
676440,0.0036663307109847665
676441,0.8752625435590744
676442,0.14929593168199062
676443,0.6463998854160309
676444,0.007204022374935448
676445,0.02714764024131
676446,0.11411026865243912
676447,0.03794255293905735
676448,0.000248745025601238
676449,0.3930222690105438
676450,0.08258105255663395
676451,0.08671293873339891
676452,0.005700289621017873
676453,0.20859233662486076
676454,0.00029996655575814657
676455,0.0018632288265507668
676456,0.32061147317290306
676457,0.0027501620061229914
676458,0.0026521600666455925
676459,0.00039600635136594065
676460,0.7018709182739258
676461,0.09988960716873407
676462,0.7908501625061035
676463,0.3536311201751232
676464,0.01622507511638105
676465,0.00020259418306523003
676466,0.0008125822059810162
676467,0.011442012619227171
676468,0.0005033468405599706
676469,0.343045175075531
676470,0.48586737364530563
676471,0.002651613118359819
676472,0.00010412670781079214
676473,0.03827556734904647
676474,0.018321497598662972
676475,0.1871512047946453
676476,0.00016751663952163653
676477,0.05938696954399347
676478,0.027222625445574522
676479,0.0016028013924369588
676480,0.007045465055853128
676481,0.9336888045072556
676482,0.21581098437309265
676483,0.8268464207649231
676484,0.07066633459180593
676485,0.2679191939532757
676486,0.003186062240274623
676487,0.4748264327645302
676488,0.00025030263714143075
676489,0.0015601880731992424
676490,0.4180338829755783
676491,0.003566910221707076
676492,0.003770875104237348
676493,0.04619531240314245
676494,0.011483212001621723
676495,0.010454348754137754
676496,0.35341034084558487
676497,0.335108645260334
676498,0.002314662851858884
676499,0.035815346986055374
676500,0.0003746011461771559
676501,0.00996066362131387
676502,0.05349814612418413
676503,0.00793646345846355
676504,0.00016185691856662743
676505,0.0007832874835003167
676506,0.4081440642476082
676507,0.0130992631893605
676508,0.0006047673305147327
676509,0.01385945687070489
676510,0.0017829721327871084
676511,0.7705018818378448
676512,0.030816167127341032
676513,7.017558345978614e-05
676514,0.00048491800407646224
676515,0.00046968487731646746
676516,0.001113649210310541
676517,0.6696577295660973
676518,0.0037246975116431713
676519,0.00016543867059226613
676520,0.00031223864789353684
676521,0.23562970757484436
676522,0.6823230236768723
676523,0.0003226107728551142
676524,0.014185241423547268
676525,0.05573897622525692
676526,0.014635556377470493
676527,0.24422017112374306
676528,0.002567225688835606
676529,0.0011585228057811037
676530,0.35800541192293167
676531,0.006954406388103962
676532,0.02085974905639887
676533,0.00652480882126838
676534,0.08819289226084948
676535,0.00021655079763149843
676536,0.16008118726313114
676537,0.00017900683997140732
676538,0.7709466814994812
676539,0.0004561388195725158
676540,0.0026204806636087596
676541,0.7660492211580276
676542,0.0005750092532252893
676543,0.0032801578927319497
676544,0.0003783724023378454
676545,0.01058756560087204
676546,0.7212590724229813
676547,0.012311226921156049
676548,0.07295768242329359
676549,0.00475784606533125
676550,0.0016151452728081495
676551,0.06072080321609974
676552,0.2794543504714966
676553,0.00447380420519039
676554,0.022356633562594652
676555,0.00863148516509682
676556,0.00016313360538333654
676557,0.1640158575028181
676558,0.037919928785413504
676559,0.05485299229621887
676560,0.007449900615029037
676561,0.0050445099477656186
676562,0.05774915171787143
676563,0.03855404257774353
676564,0.4015375077724457
676565,0.1052477341145277
676566,0.00668574997689575
676567,0.2447737529873848
676568,0.0007659812981728464
676569,0.007453065714798868
676570,0.15064856223762035
676571,0.018150789197534323
676572,0.3466202914714813
676573,0.23966660350561142
676574,0.0011901150282938033
676575,0.1272252481430769
676576,0.19772513955831528
676577,0.0034798750129994005
676578,0.0007292436785064638
676579,0.9168525040149689
676580,0.004570657154545188
676581,0.3056054264307022
676582,0.03712238511070609
676583,0.37303100153803825
676584,0.05240363348275423
676585,0.4177776277065277
676586,0.0024556245480198413
676587,0.30622269213199615
676588,0.7559615969657898
676589,0.0031388889183290303
676590,0.3938492611050606
676591,0.07346501294523478
676592,0.0002543996524764225
676593,0.0005932425920036621
676594,0.019807701697573066
676595,0.008467155043035746
676596,0.00013028756256971974
676597,0.0190825997851789
676598,0.02854702388867736
676599,0.031162496656179428
676600,0.12081895396113396
676601,0.0004886487731710076
676602,0.398635670542717
676603,0.036879132967442274
676604,0.0001922503870446235
676605,0.30698438733816147
676606,0.1136728897690773
676607,0.05432778690010309
676608,0.3906427100300789
676609,0.022930985316634178
676610,0.05094446334987879
676611,0.012832627166062593
676612,0.33180201426148415
676613,0.9019201397895813
676614,0.0008135370881063864
676615,0.11509033478796482
676616,0.034530611243098974
676617,0.007696213433519006
676618,0.0002345305256312713
676619,0.008019366301596165
676620,0.0006490352607215755
676621,0.024472302058711648
676622,0.0003952966508222744
676623,0.6528241708874702
676624,0.007327440078370273
676625,0.007188296993263066
676626,0.0004257414911990054
676627,0.6813544034957886
676628,0.000240383069467498
676629,0.003532659204211086
676630,0.01746919914148748
676631,0.7343627512454987
676632,0.22476809099316597
676633,0.7464001923799515
676634,0.00015341760808951221
676635,0.008679872145876288
676636,0.0015475532272830606
676637,0.0019707237370312214
676638,0.0005453916819533333
676639,0.007202315493486822
676640,0.6495378687977791
676641,0.0008755638846196234
676642,0.5925903916358948
676643,0.004616704187355936
676644,0.04345129290595651
676645,0.03372018691152334
676646,0.9001936167478561
676647,0.0008037736406549811
676648,0.009597901022061706
676649,0.0002895480029110331
676650,0.6836093217134476
676651,0.0026804317603819072
676652,0.9577597379684448
676653,0.031485529616475105
676654,0.009777657687664032
676655,0.7903383523225784
676656,0.03763665538281202
676657,0.0009337450610473752
676658,0.9047491103410721
676659,0.2437746673822403
676660,0.7165939062833786
676661,0.00795594451483339
676662,0.8495819568634033
676663,0.6861209720373154
676664,0.011361670796759427
676665,0.03867633920162916
676666,0.1404657196253538
676667,0.039840477518737316
676668,0.008557714987546206
676669,0.9078047126531601
676670,0.12994464859366417
676671,0.024046998005360365
676672,0.0013746076438110322
676673,0.6031836494803429
676674,0.0008790492211119272
676675,0.031331459525972605
676676,0.0004424349099281244
676677,0.28567297384142876
676678,0.0031399664585478604
676679,0.0005259448371361941
676680,0.0036153266264591366
676681,0.0049991742125712335
676682,0.7800324857234955
676683,0.0011277603771304712
676684,0.0005149665194039699
676685,0.00019726366554095875
676686,0.8525388538837433
676687,0.7150253355503082
676688,0.5279928669333458
676689,0.0004549300647340715
676690,0.007190551259554923
676691,0.0050963625544682145
676692,0.0008392980889766477
676693,0.01809746935032308
676694,0.005383174051530659
676695,0.30488086119294167
676696,0.000293552137009101
676697,0.19207573309540749
676698,0.050135429948568344
676699,0.0009108557715080678
676700,0.13813502341508865
676701,0.004287501971703023
676702,0.7279639169573784
676703,0.0005081653653178364
676704,0.0004909256676910445
676705,0.0007902383149485104
676706,0.0007342560857068747
676707,0.16738422214984894
676708,0.10202038381248713
676709,0.0015857129183132201
676710,0.4617110788822174
676711,0.11602894589304924
676712,0.013993428088724613
676713,0.0009478800639044493
676714,0.010128344758413732
676715,0.04547065123915672
676716,8.451319354207953e-05
676717,0.7704492509365082
676718,0.022390169091522694
676719,0.8534193783998489
676720,0.11036542430520058
676721,0.1278564427047968
676722,0.4105168804526329
676723,0.015791594749316573
676724,0.0009143571223830804
676725,0.005968818673864007
676726,0.0019481217314023525
676727,0.009167467360384762
676728,0.0038561756955459714
676729,0.0050771653186529875
676730,0.0005689459212590009
676731,0.00023528653036919422
676732,0.00028606965133803897
676733,0.02967885695397854
676734,0.6742529422044754
676735,0.1422160044312477
676736,0.0007046082464512438
676737,3.520446762195206e-05
676738,0.027928275056183338
676739,0.001406218420015648
676740,0.8936085104942322
676741,0.003565983788575977
676742,0.7386772483587265
676743,0.6816037744283676
676744,0.5378038734197617
676745,0.010707724839448929
676746,0.0033974231337197125
676747,0.00748755712993443
676748,0.0030153745028655976
676749,0.12962715327739716
676750,0.517547994852066
676751,0.0010766246123239398
676752,0.012097251485101879
676753,0.2921854853630066
676754,0.8662359863519669
676755,0.8014866858720779
676756,0.009488872368820012
676757,0.013610132969915867
676758,0.9324358403682709
676759,0.2244528941810131
676760,0.01320092286914587
676761,0.11618229933083057
676762,0.7408128976821899
676763,0.30053873360157013
676764,0.005805786466225982
676765,0.04571656044572592
676766,0.07116660382598639
676767,0.0003915930792572908
676768,0.0036267636460252106
676769,0.009026666753925383
676770,0.003701189416460693
676771,0.005429324461147189
676772,0.3935544826090336
676773,0.6576485931873322
676774,0.5018655136227608
676775,0.018762152176350355
676776,0.005111827631480992
676777,0.3112058527767658
676778,0.00030996200075605884
676779,0.9211044162511826
676780,0.014211386209353805
676781,0.006085585802793503
676782,0.0014059813547646627
676783,0.04015649855136871
676784,0.00032766140429885127
676785,0.3767440468072891
676786,0.04090387374162674
676787,0.18423916026949883
676788,0.0013855593715561554
676789,0.0004328884679125622
676790,0.25705593451857567
676791,0.24421922490000725
676792,0.0003736183025466744
676793,0.06510554812848568
676794,0.031343239825218916
676795,0.4454415440559387
676796,0.5935735031962395
676797,0.0002966332685900852
676798,0.19433659315109253
676799,0.22476045414805412
676800,0.014600562630221248
676801,0.3845052942633629
676802,0.12812419049441814
676803,0.019499740563333035
676804,0.0047876061871647835
676805,0.6622215509414673
676806,0.5021771714091301
676807,0.00036791808452107944
676808,0.7531140893697739
676809,0.33504727482795715
676810,0.002988132677273825
676811,0.11995990760624409
676812,0.8646017760038376
676813,0.6572603359818459
676814,0.2854880131781101
676815,0.00037492547562578693
676816,0.19769663363695145
676817,0.006132050068117678
676818,0.008845283358823508
676819,0.8698634058237076
676820,0.0010859665781026706
676821,0.0004733706300612539
676822,0.09426935948431492
676823,0.0019449799146968871
676824,0.004644665576051921
676825,0.36006832122802734
676826,0.6991483718156815
676827,0.37501365691423416
676828,0.002429123007459566
676829,0.008986845728941262
676830,0.00042327382107032463
676831,0.0001496619552199263
676832,0.026342983823269606
676833,0.09852146171033382
676834,0.001563245416036807
676835,0.18220244720578194
676836,0.001118295855121687
676837,0.7766860276460648
676838,0.07927212677896023
676839,0.3558599725365639
676840,0.5973844900727272
676841,0.3053806275129318
676842,0.014940656954422593
676843,0.003376258595380932
676844,0.005537990713492036
676845,0.0004851433404837735
676846,0.8437700122594833
676847,0.02217246382497251
676848,0.016409452306106687
676849,0.007005196937825531
676850,0.47101469337940216
676851,0.021968278335407376
676852,0.011483982321806252
676853,0.00476645230082795
676854,0.029476915020495653
676855,0.4799976646900177
676856,0.04560438031330705
676857,0.00015044254541862756
676858,0.03327003261074424
676859,0.7783959209918976
676860,0.037970596458762884
676861,0.017096509924158454
676862,0.012300211354158819
676863,0.17092331126332283
676864,0.05760838557034731
676865,0.2830467075109482
676866,0.16313306987285614
676867,0.012754929484799504
676868,0.06505347229540348
676869,0.5176998600363731
676870,0.000399492109863786
676871,0.00022791975061409175
676872,0.00838073412887752
676873,0.002882580040022731
676874,0.35065679252147675
676875,0.0003959103851229884
676876,0.04678347613662481
676877,0.5009664446115494
676878,0.000838769061374478
676879,0.0038130864268168807
676880,0.008388803573325276
676881,0.1977042481303215
676882,0.08413160033524036
676883,0.0018938310677185655
676884,0.021869797259569168
676885,0.001695320213912055
676886,0.007451368612237275
676887,0.7387739419937134
676888,0.3654934838414192
676889,0.04129333049058914
676890,0.004288229451049119
676891,0.3090854696929455
676892,0.004383608931675553
676893,0.3991442248225212
676894,3.397621048861765e-05
676895,0.07840926852077246
676896,0.0022545253159478307
676897,0.4691811129450798
676898,0.008798812166787684
676899,0.001981425826670602
676900,0.0028606354317162186
676901,5.2354488616401795e-05
676902,0.7743736505508423
676903,0.10628969967365265
676904,0.21005241572856903
676905,0.426935575902462
676906,0.00043447173811728135
676907,0.12109479494392872
676908,0.000544331967830658
676909,0.01331903482787311
676910,0.0004957809433108196
676911,0.6035772413015366
676912,0.511039175093174
676913,0.00024698747802176513
676914,0.648319385945797
676915,0.08214627485722303
676916,0.00189482988207601
676917,0.010184191400185227
676918,0.009445479372516274
676919,9.036123356054304e-05
676920,0.217232808470726
676921,0.013432492734864354
676922,0.006450223503634334
676923,0.41413626074790955
676924,0.005768882227130234
676925,0.6789085492491722
676926,0.051390498876571655
676927,0.00565952027682215
676928,0.3929840996861458
676929,0.00014542860844812822
676930,0.02860199147835374
676931,0.34733544290065765
676932,0.010875322041101754
676933,0.01819586707279086
676934,0.0034832311212085187
676935,0.000529169017681852
676936,0.0003186479661962949
676937,0.20885233953595161
676938,0.0033826788421720266
676939,0.0001881283587863436
676940,0.009134503081440926
676941,0.0019833941623801365
676942,0.795341894030571
676943,0.01219950569793582
676944,0.024887770880013704
676945,0.33677876368165016
676946,0.018023656448349357
676947,0.74058036506176
676948,0.2980262525379658
676949,0.12813458032906055
676950,0.20181332528591156
676951,0.005128316232003272
676952,0.03892768081277609
676953,0.9237672835588455
676954,0.8363977521657944
676955,0.9040809720754623
676956,0.00017839885003922973
676957,0.006495961220934987
676958,0.0008215158159146085
676959,0.007664957665838301
676960,0.014554220484569669
676961,0.7046635150909424
676962,0.016848998609930277
676963,0.24830129742622375
676964,0.007982824346981943
676965,0.00020356382628961
676966,0.015685367397964
676967,0.30764448642730713
676968,0.006238392670638859
676969,0.5583009347319603
676970,0.7149216532707214
676971,0.00017742608906701207
676972,0.18549935519695282
676973,0.17979399487376213
676974,0.8038393259048462
676975,0.5462281331419945
676976,0.0005154302198207006
676977,0.7443423569202423
676978,0.4329729527235031
676979,0.2959272637963295
676980,0.0317076425999403
676981,0.006799778435379267
676982,0.00634453387465328
676983,0.08320784941315651
676984,0.0004391005713841878
676985,0.030451553408056498
676986,0.0014012115134391934
676987,0.00024894531452446245
676988,0.2154119536280632
676989,0.08197668194770813
676990,0.0046517333830706775
676991,0.003107877157162875
676992,0.009727343451231718
676993,0.709405854344368
676994,0.0014268721715779975
676995,0.02513934811577201
676996,0.00027116994169773534
676997,0.16682463884353638
676998,0.7106733173131943
676999,0.17859345115721226
677000,0.03544256370514631
677001,0.8216821998357773
677002,0.9584602862596512
677003,0.6590292826294899
677004,0.0040087614906951785
677005,0.004301092470996082
677006,0.07516401074826717
677007,0.0002915067561843898
677008,0.005296792427543551
677009,0.010660563944838941
677010,0.00030275140670710243
677011,0.0004459573974600062
677012,0.000575177269638516
677013,0.000701200908224564
677014,0.04455569572746754
677015,0.0030070460925344378
677016,0.03528002696111798
677017,0.022679417626932263
677018,0.8352288603782654
677019,0.23012051358819008
677020,0.00013700982708542142
677021,0.0017745082295732573
677022,0.3732532933354378
677023,0.003691213030833751
677024,0.037689114455133677
677025,0.11022244952619076
677026,0.04017566377297044
677027,0.8318355232477188
677028,0.00677034433465451
677029,0.0002714725924306549
677030,0.07096874713897705
677031,0.0017668762593530118
677032,0.7685498148202896
677033,0.028108810540288687
677034,0.004550137440674007
677035,0.032519840169698
677036,0.6399485543370247
677037,0.008688324131071568
677038,0.0006613244840991683
677039,0.19329839572310448
677040,0.010247172322124243
677041,0.018050819169729948
677042,0.7853860557079315
677043,0.013143650954589248
677044,0.042214535176754
677045,0.27610113844275475
677046,0.00026076244830619544
677047,0.0011237457219976932
677048,0.004124076687730849
677049,0.005384941410738975
677050,0.0052151509444229305
677051,0.1706853173673153
