id,Will_Buy_EV
699650,0.01311861252678956
699651,0.0010650602349284765
699652,0.0011780444017455837
699653,0.6393251520490484
699654,0.871835037755268
699655,0.002792043209014406
699656,0.014696091017082542
699657,0.00843709966282902
699658,0.028649821604242714
699659,0.4283247940142981
699660,0.2159930114880392
699661,0.0008460182851960354
699662,0.0019248071209807818
699663,0.0008895550307343878
699664,0.01206309112516829
699665,0.022233772006465362
699666,0.7387242290680469
699667,0.001650353659926399
699668,0.0004807169726580448
699669,0.0032710811915495734
699670,0.593582089702612
699671,0.7503909975095278
699672,0.6943511313899443
699673,0.5409238418146766
699674,0.00397736825405323
699675,0.6055064075606094
699676,0.1893220772075609
699677,0.25994796585899593
699678,0.0036905345657904627
699679,0.04766213448159541
699680,0.01720759529016778
699681,0.5921066400970538
699682,0.5387408678455815
699683,0.0439169435099506
699684,0.005112305329500441
699685,0.0043608670307016635
699686,0.001055115162454165
699687,0.0009923318208210964
699688,0.017369644768308545
699689,0.04876028570377622
699690,0.0002919724788349459
699691,0.006745272676484611
699692,0.13590490932394061
699693,0.0005941162870328407
699694,0.8414840474021161
699695,0.00015321719985369453
699696,0.2956803225864565
699697,0.0030064330580877067
699698,0.013825766391378436
699699,0.00030653606529728694
699700,0.35150101138937195
699701,0.018015550994684472
699702,0.852956453444695
699703,0.01465825118006249
699704,0.3119347773747161
699705,0.8406105449944798
699706,0.10174521704860175
699707,0.04183653449932647
699708,0.5891038637184229
699709,0.0018830861855992581
699710,0.00043540932062218277
699711,0.001325826666156866
699712,0.0063670092333775515
699713,0.6160869650538553
699714,0.17026852548663401
699715,0.005760528136622409
699716,0.002097976293276185
699717,0.7107746244671396
699718,0.02506702430069538
699719,0.00037815507445954826
699720,0.028725111968773386
699721,0.00020043847319104515
699722,0.03024120004478435
699723,0.0012661328284744805
699724,0.14442570143479794
699725,0.0053049424890680335
699726,0.7230549957691705
699727,0.11475469696354124
699728,0.022487260432489404
699729,0.021796272314144265
699730,0.0036386728644578485
699731,0.005233494865357017
699732,0.8400862652539582
699733,0.001132369717099466
699734,0.00621847267478177
699735,0.14268737855212227
699736,0.04584539888318951
699737,0.03248562807635158
699738,0.0022486956352632923
699739,0.6365204672818399
699740,0.042289195136351064
699741,0.008590728913661
699742,0.0038399309293892484
699743,0.5337016115208459
699744,0.41386418305268746
699745,0.0005956105308279498
699746,0.8128795332913842
699747,0.00748058549621801
699748,0.001397423862516993
699749,0.006533619350311632
699750,0.0058157381143565945
699751,0.30973941094834456
699752,0.19795211238521326
699753,0.014401088586248318
699754,0.0025879211965382327
699755,0.014729354289025293
699756,0.0003121175058776337
699757,0.002125002429913503
699758,0.2915063964856292
699759,0.002595137369224845
699760,0.008148489074498923
699761,0.0015736259710555736
699762,0.012467148542573695
699763,0.0143640893367079
699764,0.49526441834230983
699765,0.046716875274937494
699766,0.36727683238099157
699767,0.7971927620187282
699768,0.010055800935675513
699769,0.42056203592375296
699770,0.002867940988469147
699771,0.23432639744483538
699772,0.7238278044098057
699773,0.001378203024458314
699774,0.000594461002199551
699775,0.0004507350037860254
699776,0.010721348576268922
699777,0.14839216599036056
699778,0.0010857676954817463
699779,0.0012191888169814586
699780,0.29566733193177136
699781,0.09942742920356042
699782,0.33769581339318344
699783,0.006521020254433436
699784,0.056346852142258055
699785,0.00024607559120787964
699786,0.0019792503710423246
699787,0.3263794483476615
699788,0.04055874932718715
699789,0.0009541080756262955
699790,0.002073434042738179
699791,0.00023642330364696958
699792,0.0004728017127759214
699793,0.6766871100977025
699794,0.03128519868162252
699795,0.9971838933409543
699796,0.547216651269769
699797,0.19243458974290234
699798,0.0018305983278921103
699799,0.0010134566769483323
699800,0.006530273864755257
699801,0.0005556653099300568
699802,0.012556647916838255
699803,0.012719937814336026
699804,0.044642540321063864
699805,0.10661192629287065
699806,0.001000764555542309
699807,0.10472271475908018
699808,0.0005600037590378611
699809,0.010357532388400164
699810,0.004678387177494702
699811,0.280709041347047
699812,0.035274782251726915
699813,0.3088813862463091
699814,0.6671070778702912
699815,0.14034531287187177
699816,0.0007645584474560534
699817,0.008537921866224119
699818,0.43229281683898263
699819,0.019073448371704427
699820,0.02942003021251697
699821,0.003019463594016168
699822,0.010398621308473705
699823,0.018294018859288518
699824,0.00040028992546041887
699825,0.015821168941846188
699826,0.7516960974897196
699827,0.0005147714384979541
699828,0.006322384320779715
699829,0.9192892062622176
699830,0.0014240800985411987
699831,0.37035373296718127
699832,0.002555279177769818
699833,0.005789684865118314
699834,0.6365943202267851
699835,0.0006383142426506726
699836,0.07906496975755069
699837,0.007089963719771693
699838,0.13130114407330287
699839,0.015773530836054338
699840,0.0012151907453881875
699841,0.002134634921325678
699842,0.007152993016992573
699843,0.8759954088300808
699844,0.003805299992637771
699845,0.17494858414129652
699846,0.27085553359121683
699847,0.008660411129335029
699848,0.0009248652641944828
699849,0.0005547547261511281
699850,0.0010384549530909172
699851,0.7315257802680899
699852,0.01336506455306838
699853,0.010517492347229866
699854,0.6031988778448433
699855,0.08749807264066475
699856,0.01965758096317645
699857,0.0006925057506068859
699858,0.5307209778620499
699859,0.054839493760743235
699860,0.007010225446541507
699861,0.0010313887488425772
699862,0.14924487226067507
699863,0.00421642220981314
699864,0.0002591202495455892
699865,0.06361992289511098
699866,0.061506156428926
699867,0.006427712756325787
699868,0.013828877260968327
699869,0.0061589891265923236
699870,0.020102747409261674
699871,0.3680648467271082
699872,0.02970371773483187
699873,0.0027465782229204316
699874,0.000388211844775476
699875,0.000515544467204539
699876,0.005969739665403987
699877,0.03669001342128276
699878,0.01114603315770193
699879,0.15938993484955344
699880,0.005903980703569232
699881,0.06612943877763694
699882,0.00010982874786790878
699883,0.008224845704058063
699884,0.6566529678444906
699885,0.10855462341256167
699886,0.010854669135323345
699887,0.01615001715651255
699888,0.005842666899071558
699889,0.7897931406064562
699890,0.0008085111247720864
699891,0.005080457892968193
699892,0.00048706630263626357
699893,0.002433509519770509
699894,0.6709894956877848
699895,0.8975533077947094
699896,0.0946039957939584
699897,0.028071598509946796
699898,0.00023957500534501304
699899,0.00047575109698508756
699900,0.0010933927296199204
699901,0.35996414668519067
699902,0.00037315421083782593
699903,0.0005501701556459877
699904,0.8614875554719568
699905,0.012403951756947553
699906,0.11762126404641929
699907,0.0018091371137311033
699908,0.1898658266428499
699909,0.17788600982217972
699910,0.5510374977972945
699911,0.01119197660017678
699912,0.3442010662518218
699913,0.00595347976330028
699914,0.002477415043529526
699915,0.004721870367111072
699916,0.01838188204109799
699917,0.41955386233513403
699918,0.0028690179742575624
699919,0.6353144180506567
699920,0.007235737764095813
699921,0.007850869050589404
699922,0.006048351019409543
699923,0.0005206773397389327
699924,0.0013573858340029856
699925,0.00047720023869274645
699926,0.06236945589983868
699927,0.001105851195739208
699928,0.8168730571585295
699929,0.18534314737187996
699930,0.009556859436058536
699931,0.0007043365780120916
699932,0.00128116031065792
699933,0.0007293640711262973
699934,0.00036119761511114193
699935,0.004716116969178946
699936,0.027589130435008657
699937,0.15487678425048892
699938,0.017882920956690338
699939,0.0030656211233626874
699940,0.01719822960799682
699941,0.8936478446647507
699942,0.9531106210307523
699943,0.0009673421201029141
699944,0.023375168198806483
699945,0.2664607271963285
699946,0.0029867461931108877
699947,0.000938608399208011
699948,0.05319896706633499
699949,0.0008519730108124218
699950,0.2599118943947738
699951,0.06055066104784182
699952,0.04357097342161918
699953,0.017088400199331655
699954,0.006247364862899602
699955,0.00021832256462470757
699956,0.7938904478415032
699957,0.016191366076164924
699958,0.12972757616367414
699959,0.6743005800703135
699960,0.022998790923313077
699961,0.0003223881672743595
699962,0.0073826098762506094
699963,0.1213155218306367
699964,0.0007118044135864546
699965,0.0008139440325631984
699966,0.41001511099126486
699967,0.0004163699199111137
699968,0.6715734486512772
699969,0.007983636184833547
699970,0.009819049000244794
699971,0.025071648474258877
699972,0.0004682087044746529
699973,0.1435985155312634
699974,0.0005128951500338039
699975,0.25521097017639094
699976,0.40814495708261334
699977,0.0035177446019618265
699978,0.0006861379932118562
699979,0.40526993743974693
699980,0.1133222178830281
699981,0.0003462569681205216
699982,0.02095347571074695
699983,0.06050472028460379
699984,0.03275049575055498
699985,0.43327929672864407
699986,0.0036064885027609827
699987,0.16333124833147528
699988,0.7106092341828494
699989,0.004700335013963695
699990,0.26547462013604173
699991,0.9853757837254373
699992,0.0007444473893863036
699993,0.0003111611039852526
699994,0.002354564995449448
699995,0.00298003211380614
699996,0.005782200562675504
699997,0.4210631579205238
699998,0.01599300915848532
699999,0.7946805437404256
700000,0.5290932279223797
700001,0.0013394458013209424
700002,0.0003305712093455741
700003,0.01417689479547514
700004,0.7590058729778539
700005,0.00034368042624602574
700006,0.0016716112628660808
700007,0.9851300362744939
700008,0.07499420719186102
700009,0.0008000245757759725
700010,0.0053027104513907256
700011,0.02211771333537787
700012,0.0007356121276397593
700013,0.00031572500276083745
700014,0.6599384621249975
700015,0.6655011274426184
700016,0.006769912964975082
700017,0.002147908151281965
700018,0.4307978188969381
700019,0.0003228656171303571
700020,0.2663120790532061
700021,0.0011744533654858827
700022,0.24656788459168183
700023,0.6188583118218618
700024,0.0015494791386407116
700025,0.0056366806745070455
700026,0.7764003727622911
700027,0.00037841321408782307
700028,0.00048143143923763036
700029,0.0007909489251710091
700030,0.01885689008213436
700031,0.019161627522786072
700032,0.9993771690284696
700033,0.002182145991885664
700034,0.5704110126972605
700035,0.004705342750782855
700036,0.6247217685132008
700037,0.0018635368087704023
700038,0.37441942372595677
700039,0.045375269021812444
700040,0.00030267048242347985
700041,0.003918426091464044
700042,0.8457296030505789
700043,0.008124231723855475
700044,0.03367848250769522
700045,0.0011713296646213365
700046,0.017859993629005578
700047,0.034456301831465204
700048,0.0007459679947511668
700049,0.022848982581889513
700050,0.0007426347204336261
700051,0.7769415557243753
700052,0.038383555550749265
700053,0.012837900143455405
700054,0.39083815774358793
700055,0.019157766847540975
700056,0.007217057291938354
700057,0.0005038576892735452
700058,0.5469988055079478
700059,0.015693797671514284
700060,0.000638182366289686
700061,0.5851158372572144
700062,0.3152405744163611
700063,0.8385914256382583
700064,0.4302845890572423
700065,0.0007382032852141577
700066,0.00034284428831194054
700067,0.0012034951440585133
700068,0.181886616007903
700069,0.0006033378517260375
700070,0.00038073589371172127
700071,0.010130573313943162
700072,0.3819359736157551
700073,0.23228810100649855
700074,0.0033099082118809697
700075,0.008546995593182546
700076,0.0034915926818128605
700077,0.8330866379032431
700078,0.002042390621221919
700079,0.010491532895543769
700080,0.3389631149932744
700081,0.04728499698668882
700082,0.008004487254815281
700083,0.0009796570351570948
700084,0.9069603037564182
700085,0.028320155234589
700086,0.005244715690068715
700087,0.00019407185582048434
700088,0.008940529869203831
700089,0.0030011851028070385
700090,0.003543553955094413
700091,0.02321989514594034
700092,0.011510370480806505
700093,0.4968710901962111
700094,0.00554656013952386
700095,0.0010803449162743945
700096,0.019706641925759674
700097,0.00020271137021753263
700098,0.0032479262562601996
700099,0.00753191905322291
700100,0.04319609728891673
700101,0.6805052524149222
700102,0.018613834637325882
700103,0.7336681997301884
700104,0.0016639189976074685
700105,0.0016402600622107428
700106,0.031102954225747423
700107,0.004047075303076166
700108,0.1200412236063004
700109,0.2900323424295836
700110,0.6480872357774152
700111,0.004297547978849083
700112,0.1598258562449499
700113,0.02459102483772127
700114,0.6608993684436133
700115,0.05122383499535514
700116,0.0003962383164666268
700117,0.8856690725360299
700118,0.043035089881603136
700119,0.0004903544524937172
700120,0.1966928364736121
700121,0.019864873945362953
700122,0.046300959924050145
700123,0.019914365741425268
700124,0.002112410593627024
700125,0.43961927576125565
700126,0.7660432423385433
700127,0.7466105401650727
700128,0.05898602525052457
700129,0.04102992561779522
700130,0.043063018243886225
700131,0.5014841457286923
700132,0.30873162911812735
700133,0.8474686453438625
700134,0.5861553595763032
700135,0.012561282770330744
700136,0.6239424226066635
700137,0.0006752930376588567
700138,0.1999434706273044
700139,0.8311864862687217
700140,0.09069884505821219
700141,0.7038508422492424
700142,0.34634071931194854
700143,0.5799270581180753
700144,0.0002454511333989172
700145,0.5239536388851654
700146,0.06480446393483293
700147,0.0006329139037663666
700148,0.6359412225754304
700149,0.0006369435697376864
700150,0.002909218650580362
700151,0.21465807363031555
700152,0.04761119677386251
700153,0.03261125364125201
700154,0.4651407343331778
700155,0.05952765557335212
700156,0.012963865316194818
700157,0.018292300078761963
700158,0.0013030633223820723
700159,0.007602361006538906
700160,0.0015743196966105403
700161,0.00040462087561781465
700162,0.6915561414476115
700163,0.0011537516238359143
700164,0.001084869998632343
700165,0.5738876423367008
700166,0.0002967597885393672
700167,0.0005142162560166572
700168,0.045593092279141385
700169,0.1715562233758634
700170,0.011301376904513629
700171,0.010314561422612605
700172,0.006397763119194324
700173,0.000735071696249122
700174,0.00040516009724043413
700175,0.02026001134147188
700176,0.8917235235931487
700177,0.05394858187492303
700178,0.012313555836795453
700179,0.0010166106574185808
700180,0.000556139174193475
700181,0.35891094691290576
700182,0.0006028277525775306
700183,0.000226689864717081
700184,0.00025994177532259516
700185,0.022836462914119324
700186,0.64544438183547
700187,0.17960014895703458
700188,0.0008087055174820761
700189,0.000428285266701786
700190,0.5312314522103252
700191,0.41057350789147473
700192,0.010400338494062031
700193,0.002112234937149736
700194,0.0077187017622232235
700195,0.20004282815586666
700196,0.007502560924985872
700197,0.46388734312071667
700198,0.34638444046656114
700199,0.007374428028165591
700200,0.36911305918739107
700201,0.007748694635005009
700202,0.35032085032170907
700203,0.13633532895634365
700204,0.5483970652514536
700205,0.00024861914044642234
700206,0.008832233695067793
700207,0.02464239268729551
700208,0.002763383735329073
700209,0.01796677330472802
700210,0.5039071425884273
700211,0.002788184922279227
700212,0.12904353854356101
700213,0.0022931088487789467
700214,0.004396286568971336
700215,0.005151604077734406
700216,0.01869499364625857
700217,0.8768196606918777
700218,0.17368510064741555
700219,0.23157911742011827
700220,0.044737864913870246
700221,0.00835606676191936
700222,0.161954110033049
700223,0.03878163915852297
700224,0.08030987316859328
700225,0.14128336220156631
700226,0.5728534362208768
700227,0.003013238098622791
700228,0.6409550376138491
700229,0.025894004406887508
700230,0.36922153480701336
700231,0.03893934351094025
700232,0.9221114916586635
700233,0.007728951095990717
700234,0.00026193915070688896
700235,0.024301038510029717
700236,0.0025506265111579114
700237,0.04500235763760754
700238,0.4053460285099205
700239,0.8641233599427371
700240,0.13881242708567834
700241,0.00042712362088172343
700242,0.01014878707488327
700243,0.1644665965230636
700244,0.03452493379530777
700245,0.34226862239729183
700246,0.0063910748803050095
700247,0.012705356829343793
700248,0.0005836685288666308
700249,0.005702001291537008
700250,0.001638578184714694
700251,0.07844142239383263
700252,0.7860253195993534
700253,0.00114254493163505
700254,0.6754867761830543
700255,0.00020958913619847976
700256,0.022490628431465667
700257,0.9214481917889777
700258,0.0020465312082741283
700259,0.15814393793384734
700260,0.0022349984197150953
700261,0.022324395057386134
700262,0.00015972047339739693
700263,0.0009617029230204382
700264,0.13650139156624497
700265,0.7576394722514597
700266,0.0008801421658160121
700267,0.31637872227093045
700268,0.05871405966435797
700269,0.7057477702231558
700270,0.0005272765354422496
700271,0.00040625666950259694
700272,0.011560046985623584
700273,0.00012985044139708182
700274,0.022801183529530505
700275,0.00111454496012956
700276,0.0024134506371185794
700277,0.016878000478469685
700278,0.004034909099541214
700279,0.6734489191704318
700280,0.005089996427020673
700281,0.0001351436364270131
700282,0.00625122782443854
700283,0.11401682671755271
700284,0.04643125266467965
700285,0.0009353550363016072
700286,0.0006073079011324778
700287,0.038329340031623256
700288,0.3778657941633382
700289,0.0021216069163720016
700290,0.4603572764300423
700291,0.042253798639503265
700292,0.8255789083042379
700293,0.4042208317224985
700294,0.0007304265161917793
700295,0.2814334768085376
700296,0.00043975321603014427
700297,0.8230482049543915
700298,0.015092573103490105
700299,0.2191323891117703
700300,0.05962315437850176
700301,0.8654233073445903
700302,0.0003935447556694116
700303,0.3788782405667567
700304,0.003475850729990995
700305,0.015530771204007818
700306,0.01391883929942069
700307,0.019562469141987907
700308,0.01665512834539811
700309,0.7450566601531405
700310,0.025673092473986935
700311,0.0002894836117497628
700312,0.6941769929226493
700313,0.8083765342524174
700314,0.016729133613952674
700315,0.0007334444100949106
700316,0.5395198316633559
700317,0.0001886331121951663
700318,0.5136810383894784
700319,0.013152701822949291
700320,0.015606462447674356
700321,0.0050118957652723695
700322,0.030892020039523616
700323,0.00044527466575892017
700324,0.00580465449582704
700325,0.43627192383977786
700326,0.016107270764111784
700327,0.7685564637838826
700328,0.0024349564522614443
700329,0.9961370675059301
700330,0.01915192121162995
700331,0.006371327355805102
700332,0.0038154611872813
700333,0.051468676170136965
700334,0.00023228003382685507
700335,0.5709702163466311
700336,0.044899262333294346
700337,0.006418338966373111
700338,0.13566142680120244
700339,0.0003107616470631816
700340,0.11280853720779604
700341,0.00021544187931357906
700342,0.036025997446433436
700343,0.024038686255824428
700344,0.8061080091086705
700345,0.17644452101905173
700346,0.0010533758173828234
700347,0.8680430889139434
700348,0.364093973444717
700349,0.006542829417963709
700350,0.0005845748264048409
700351,0.0017405684732042662
700352,0.008173204727727264
700353,0.0004181285825683838
700354,0.005879363163131891
700355,0.41774880586136576
700356,0.009284309345786798
700357,0.48534690091721
700358,0.032370428825773415
700359,0.0005975315652879597
700360,0.38397220231850704
700361,0.019631948893077955
700362,0.0006112036303171488
700363,0.0006629520764245594
700364,0.6993072813105726
700365,0.0038709615100528507
700366,0.7477550278137355
700367,0.0011780920210353047
700368,0.43924031192761426
700369,0.39212082284722194
700370,0.00017215929116530065
700371,0.00023399764605592808
700372,0.002946467636932574
700373,0.634491986791084
700374,0.025199721002887088
700375,0.04947589275468832
700376,0.8855472998197756
700377,0.5648272893576931
700378,0.9120345731387975
700379,0.14816337851869057
700380,0.00021571221540122036
700381,0.3126907196486859
700382,0.7817914511641318
700383,0.0038407845169896038
700384,0.13716127010045398
700385,0.07399557105749796
700386,0.03299513169131626
700387,0.0010958036324290755
700388,0.003190994287810993
700389,0.0003293232749545362
700390,0.2337261046403618
700391,0.000294537702325574
700392,0.22963135839259893
700393,0.008684219123854855
700394,0.001082908304091888
700395,0.0027037425491164874
700396,0.0011117201414338185
700397,0.007820703725751343
700398,0.0021402119806661684
700399,0.03531421211570277
700400,0.009210219902388787
700401,0.008516298572361488
700402,0.8173798746679563
700403,0.005482824005953697
700404,0.010169079522473676
700405,0.01457941073554455
700406,0.0103456663134492
700407,0.13135454631146012
700408,0.19511934516469528
700409,0.021515819030742067
700410,0.035562483837673894
700411,0.009576403202690566
700412,0.010295939174683508
700413,0.0035475780040564097
700414,0.6964519145306464
700415,0.004750596717834936
700416,0.0017289705645648593
700417,0.00041534456587703165
700418,0.0033910432303792806
700419,0.3267975749668466
700420,0.00046811377491920143
700421,0.582217544652346
700422,0.005521031718580181
700423,0.00016671038765377728
700424,0.0031478009621098944
700425,0.35243832550346355
700426,0.29509356580371715
700427,0.01806679803104526
700428,0.024155683958936726
700429,0.5591944894242312
700430,0.0002969781530791557
700431,0.020416970375280875
700432,0.0006974632040118483
700433,0.0002124875946699369
700434,0.6901308366843291
700435,0.0009740064349536571
700436,0.007125062895896976
700437,0.10248499269751787
700438,0.014612594970709549
700439,0.010485353185798695
700440,0.021547733981340085
700441,0.12411131503393501
700442,0.0004299012892460726
700443,0.6838911220457928
700444,0.00959770627998635
700445,0.13128604632978588
700446,0.004427375827028527
700447,0.7813968994142328
700448,0.001145007638651059
700449,0.0041464719130069275
700450,0.00041418605874171807
700451,0.27019235766097943
700452,0.08554525247541789
700453,0.0011974662469866491
700454,0.0007830792802542977
700455,0.02560003837563258
700456,0.6708438763666174
700457,0.38934295602342595
700458,0.29637773937018985
700459,0.006431546735548862
700460,0.5561131786825323
700461,0.9412301989378469
700462,0.016236870287946865
700463,0.0055207256269983965
700464,0.0048509041411853426
700465,0.0003798467169570639
700466,0.035705574621734106
700467,0.4346021406283037
700468,0.011411114186473396
700469,0.577764308233262
700470,0.02242953235590657
700471,0.0007731366742642791
700472,0.2659839012242785
700473,0.31783493234209614
700474,0.6930588640067987
700475,0.040888135420217804
700476,0.0005949263560619206
700477,0.16974390804631204
700478,0.17288174725896718
700479,0.7231955892298603
700480,0.2850163860041656
700481,0.03914808358743972
700482,0.022680112912083793
700483,0.11045338553782769
700484,0.0008445889466616133
700485,0.0007269724051274188
700486,0.0438508308592402
700487,0.003774677998116214
700488,0.0031725341683294783
700489,0.40456068167230064
700490,0.0011198361737682115
700491,0.021762952301591865
700492,0.7088203664733534
700493,0.7667899949320931
700494,0.0003532610430196697
700495,0.6375079786242126
700496,0.0016698722422344838
700497,0.007101936632123818
700498,0.487344623948951
700499,0.356195950025228
700500,0.007741811950167221
700501,0.0002961217834884248
700502,0.08761012601907528
700503,0.029105194533214293
700504,0.927608976226704
700505,0.1557367801726894
700506,0.003130729067765953
700507,0.45346621858366565
700508,0.01675845014637673
700509,0.29974812786535504
700510,0.9942916613015662
700511,0.0010411825253503497
700512,0.00043406178132952714
700513,0.9610534028283388
700514,0.007035632080333427
700515,0.32186447702586174
700516,0.8123434597165095
700517,0.0006474371007627327
700518,0.002574862416489465
700519,0.43199377096753366
700520,0.7623050333566053
700521,0.9991481939587901
700522,0.006096027508695351
700523,0.26295529175605076
700524,0.0047287847086511185
700525,0.6394151582252736
700526,0.8671336742217983
700527,0.003704113253548581
700528,0.00032735751459437467
700529,0.0030827332847439336
700530,0.018933650998611863
700531,0.01000219421731183
700532,0.0008420476445575775
700533,0.005367834925886386
700534,0.005726841768188544
700535,0.0022180121522169674
700536,0.0007732323228627769
700537,0.004306247514460455
700538,0.01144383092843521
700539,0.48400536126317023
700540,0.1733935505828535
700541,0.00162900206869953
700542,0.019248943829119212
700543,0.001607900197051772
700544,0.0300664486677897
700545,0.5388387477522714
700546,0.0059831486213318
700547,0.002778896260706602
700548,0.502156420843344
700549,0.051416905979527805
700550,0.2806640754813008
700551,0.003673200694474069
700552,0.005257110403903096
700553,0.14798983084960743
700554,0.06867675452141776
700555,0.17498019549680424
700556,0.005412899756503579
700557,0.8927902453747507
700558,0.1193475065727422
700559,0.041402155137475104
700560,0.008770090894955822
700561,0.42186333417754085
700562,0.00046663081425182514
700563,0.8599292831969233
700564,0.0050623496775098215
700565,0.4989869255876209
700566,0.6663336755577232
700567,0.013814237074296541
700568,0.2783219786748035
700569,0.004556117760909801
700570,0.021620130614971894
700571,0.6593574571606015
700572,0.028157776729385568
700573,0.010774930532018875
700574,0.5238113137425732
700575,0.003830760150626756
700576,0.018718792464976604
700577,0.6972687027024316
700578,0.7668462318140263
700579,0.8049217489335725
700580,0.05160974739842478
700581,0.8466245032677866
700582,0.627062015631941
700583,0.0002601719732998238
700584,0.24338672215467191
700585,0.5092949858154153
700586,0.6304264305884271
700587,0.06688671625518039
700588,0.000948370944954519
700589,0.002448321712790251
700590,0.2751617606067396
700591,0.0014053177518646757
700592,0.00016666008648049766
700593,0.0048224076327292136
700594,0.1942844449973234
700595,0.00011543001387151239
700596,0.008270241045191066
700597,0.011573704567223961
700598,0.002286744832724788
700599,0.00562524072770753
700600,0.6408096182680127
700601,0.0008516883989766007
700602,0.10124889848189847
700603,0.004177526841157375
700604,0.01724287249409967
700605,0.011178274420588084
700606,0.0017390266411470951
700607,0.3880798432654298
700608,0.0009233062627779742
700609,0.010760123296839548
700610,0.002994985529737485
700611,0.001229497793318532
700612,0.04367763625981543
700613,0.0031470051616306212
700614,0.013370979583017494
700615,0.007921391636757142
700616,0.0018086674236616554
700617,0.345231583904526
700618,0.0023010691557175133
700619,0.00044607802729600425
700620,0.0010161797706130804
700621,0.4105947294091489
700622,0.001671260435640636
700623,0.34564231008404067
700624,0.0076453564261202
700625,0.0008493911365665701
700626,0.0002449362741209815
700627,0.7955542836317168
700628,0.00852765154276695
700629,0.03156159642026979
700630,0.030522591298007568
700631,0.004017224316842474
700632,0.0026861491594285607
700633,0.000760814275212349
700634,0.18728450799672353
700635,0.039513715388986695
700636,0.6067650814439136
700637,0.0007769016043900548
700638,0.00032635677108383305
700639,0.0002537045368718224
700640,0.24531968325054127
700641,0.1721011595413965
700642,0.005313986251546075
700643,0.02241472532748035
700644,0.4397386871647006
700645,0.7615473552960215
700646,0.0018623188739687719
700647,0.8684506727822944
700648,0.20305733062071557
700649,0.6552900954159248
700650,0.0005014911640299927
700651,0.8368155185699758
700652,0.007913632849876673
700653,0.0014406015290457572
700654,0.32657836476322544
700655,0.7358825486318299
700656,0.0032663606878701665
700657,0.0073290443351517786
700658,0.13070378374800784
700659,0.0007141162023144145
700660,0.8602024344634677
700661,0.0008184873555097598
700662,0.19547888931859073
700663,0.6872107354957643
700664,0.008034193951438152
700665,0.8421887769044883
700666,0.011147074127862859
700667,0.02723825010044293
700668,0.0015815283636592152
700669,0.10642090901981652
700670,0.06358584621591949
700671,0.005023987456951809
700672,0.8308489281116653
700673,0.0009762633102019041
700674,0.014171119475547549
700675,0.023446646165899726
700676,0.000650897966296996
700677,0.819309614628611
700678,0.00859215580092656
700679,0.0008850196534652421
700680,0.4795185266415912
700681,0.041892649214888666
700682,0.0002374636757248914
700683,0.6202058151913691
700684,0.0002887978920518051
700685,0.7729913734729037
700686,0.02574160191576099
700687,0.009437836059339316
700688,0.0008295792558309719
700689,0.8469557599222268
700690,0.0010415775098249409
700691,0.633503897556256
700692,0.06543738678477526
700693,0.2774096492560807
700694,0.011049730603617688
700695,0.0012935478661521128
700696,0.3502842561174858
700697,0.7329557958206293
700698,0.0005042708791195495
700699,0.69734274854218
700700,0.10949088566914975
700701,0.00040975291203832734
700702,0.14425491210848462
700703,0.3526886976385296
700704,0.17695255651333908
700705,0.15141999649668506
700706,0.5976620222349895
700707,0.3438186617394142
700708,0.0003784894228636499
700709,0.40426193287014167
700710,0.6993915103924477
700711,0.01271758320382905
700712,0.0001751909184994871
700713,0.004007816825392518
700714,0.034439999681032535
700715,0.31049105121987597
700716,0.00018628700732206723
700717,0.0007949267394360906
700718,0.0004518488417618524
700719,0.01574144715236767
700720,0.0009052416228373661
700721,0.4112642406448883
700722,0.002331009313433256
700723,0.9231407248754955
700724,0.18163643570820287
700725,0.03862537377887486
700726,0.005325733579687057
700727,0.0313470392974091
700728,0.0035654540338220797
700729,0.2933104635859345
700730,0.03941795652834484
700731,0.55523293928038
700732,0.002240266212645507
700733,0.00030790131681025226
700734,0.0018303607142123373
700735,0.9740871476805426
700736,0.00023649962883348007
700737,0.029811905756956927
700738,0.002927645402854945
700739,0.550027445244603
700740,0.00534261108028667
700741,0.036581082631670245
700742,0.5540756046344025
700743,0.011936295649575816
700744,0.0005097629057099319
700745,0.004339133793318913
700746,0.0012093472340598858
700747,0.8872310182623626
700748,0.9994035975810323
700749,0.012780925517238449
700750,0.01814306561960858
700751,0.6118184343087469
700752,0.033411233642813405
700753,0.005810403561689838
700754,0.026961061557799017
700755,0.003217405643511785
700756,0.019687101855141984
700757,0.03189756459528045
700758,0.007456058076305169
700759,0.07823158090456218
700760,0.007952614225661446
700761,0.7333924767573503
700762,0.001697535512722339
700763,0.0011101748337522363
700764,0.00016598866670784437
700765,0.44514287338922504
700766,0.0004891300536517823
700767,0.02383059951304113
700768,0.005066203998703918
700769,0.12877544238499736
700770,0.0009116513664764668
700771,0.006443283529736699
700772,0.7696795202019484
700773,0.0006522488585413772
700774,0.2309915788392823
700775,0.003370715970439357
700776,0.0006396417397729094
700777,0.17475662852346996
700778,0.016031041003138947
700779,0.04202338174652294
700780,0.005766454658129023
700781,0.001995508438638512
700782,0.0005587233076499347
700783,0.07446500493079308
700784,0.021597979567200998
700785,0.2414652345224781
700786,0.7320276232475827
700787,0.4820949038516784
700788,0.6395516241811976
700789,0.6000949639969045
700790,0.008257788666295968
700791,0.24718772292444408
700792,0.286334654252564
