id,Will_Buy_EV
694085,0.10077308492102088
694086,0.00031317923591175207
694087,0.008501723126830237
694088,0.002682395770590057
694089,0.0002755770152789699
694090,0.007517773459285984
694091,0.005093783775126133
694092,0.0038731514123282506
694093,0.0014205117750655943
694094,0.02789587937205388
694095,0.7786698676011095
694096,0.03047156439212685
694097,0.6597694979850611
694098,0.039556592112781466
694099,0.0012117209218604932
694100,0.5902622609517594
694101,0.00813371127535128
694102,0.005236153199603801
694103,0.8551982556461766
694104,0.0008366359085992929
694105,0.008717331677557023
694106,0.008131204345454703
694107,0.01479915008128013
694108,0.015810804412111124
694109,0.14464096307549915
694110,0.1526947317540732
694111,0.01217743179719781
694112,0.0006693011241842624
694113,0.007978334283860156
694114,0.00017924324064049214
694115,0.18017295043520903
694116,0.5089378246229659
694117,0.05238522779519447
694118,0.00721082545746172
694119,0.6263815565189046
694120,0.0018832694139200397
694121,0.003393591718341391
694122,0.6992378270525692
694123,0.00025020627118110155
694124,0.004400735078576551
694125,0.000707695900539257
694126,0.08340583782992582
694127,0.005434753953923109
694128,0.01303307811344671
694129,0.024001521585738688
694130,0.0004043750442971446
694131,0.00027740067721330005
694132,0.21812726810971805
694133,0.04223518749251644
694134,0.00017479298042413918
694135,0.0003863055338432879
694136,0.027746639572940882
694137,0.0003867952165460399
694138,7.979732482379855e-05
694139,0.0038919629862803895
694140,0.0002903651411574207
694141,0.008034450372574588
694142,0.0024755550175390474
694143,0.023460029331340657
694144,0.0013287811869231848
694145,0.7952278849747052
694146,0.0021946830176007865
694147,0.0025354786023328497
694148,0.7967154581898633
694149,0.14980555934377968
694150,0.6932881950123105
694151,0.7278511556897662
694152,0.038170541390173396
694153,0.7412059043509539
694154,9.160458730652951e-05
694155,0.0006411573854806064
694156,0.8385447483773779
694157,0.013872389163177257
694158,0.10698738448897721
694159,0.42041959619609137
694160,0.002899448077430837
694161,0.0028352901109937978
694162,0.24545507598475164
694163,0.00660429567087727
694164,0.12740543531961693
694165,0.0002597099032849333
694166,0.013454786652686066
694167,0.34815861875160237
694168,0.8467424615273376
694169,0.0009999421559289904
694170,0.00036042576378603647
694171,0.054191969276178815
694172,0.0005514387939367958
694173,0.008650800272350127
694174,0.010386753447972491
694175,0.23676249079659242
694176,0.00279005787735175
694177,0.007463639543033114
694178,0.0010899045548672219
694179,0.21903946898011836
694180,0.20648311864567848
694181,0.07644364869122536
694182,0.8046616810666649
694183,0.6862738068867289
694184,0.11963078641434058
694185,0.01577011841936009
694186,0.01807847760139341
694187,0.9531712836542766
694188,0.11142177527946448
694189,0.22952678119803452
694190,0.06190330995765311
694191,0.8497039291373085
694192,0.011079627688523271
694193,0.8292538612403741
694194,0.2510717696869672
694195,6.249280011175732e-05
694196,0.03418699732330671
694197,0.8700050616552055
694198,0.0016793567708984084
694199,0.3968130726444764
694200,0.036773929575152534
694201,0.05229354869322943
694202,0.6365648248854241
694203,0.42606393703201206
694204,0.0067076637136590945
694205,0.008557499257786424
694206,0.052583616112838925
694207,0.002896093850842835
694208,0.000976668903423095
694209,0.7828950808391515
694210,0.0006818792693489275
694211,0.045916148530552814
694212,0.036283010987619164
694213,0.025675249669478217
694214,0.006038858639467484
694215,0.7800174512234485
694216,0.5857055580373806
694217,0.0009114635341266952
694218,0.048313116572833145
694219,0.00023590303463618767
694220,0.9175875806734486
694221,0.006309407975807778
694222,0.000537253960013341
694223,0.004124490248150867
694224,0.0005793649699186509
694225,0.00025514206815343117
694226,0.01791128043697399
694227,0.16821870521437277
694228,0.25320888837480143
694229,0.00029292962861397043
694230,0.006454705441174219
694231,0.35974819048832235
694232,6.231655550235961e-05
694233,0.0027124683259826276
694234,0.004287591869290853
694235,0.002399184565749162
694236,0.18691691480635686
694237,0.0034547518765742904
694238,0.8639258217805234
694239,0.20211775244241448
694240,0.09232642659070839
694241,0.029869437749353377
694242,0.2917007531197523
694243,0.0007926798063068821
694244,0.00971575257218191
694245,0.2888369671720242
694246,0.603914599287366
694247,0.06930121877020795
694248,0.684752185868222
694249,0.00404480454580576
694250,0.8219143802567342
694251,0.02431927092841653
694252,0.8393469082210736
694253,0.0025981422294533395
694254,0.00033551768341588207
694255,0.15742042690449784
694256,0.1147402122938
694257,0.024232233619047604
694258,0.42901621667032624
694259,0.004194703379718555
694260,0.022287081528875853
694261,0.0035154949100128906
694262,0.09798247338921051
694263,0.006804675153724184
694264,0.0059010719506410346
694265,0.8848475828242492
694266,0.012921343558736689
694267,0.00024831043562644135
694268,0.001552868426424725
694269,0.00011710108205382005
694270,0.4463044304935539
694271,0.39674204543337444
694272,0.008302775689718178
694273,0.5529007811235591
694274,0.00022710339953861585
694275,0.04122434052368604
694276,0.002094463012617405
694277,0.00029026426704243405
694278,0.005769375202023047
694279,0.7415188193384434
694280,0.006112827131043379
694281,0.010806946396637526
694282,0.7643476871227884
694283,0.8643180028722366
694284,0.00010595919582174487
694285,0.027567672661944716
694286,0.00022738326876675503
694287,0.056359862567984184
694288,0.4384456898066572
694289,0.7050467663882407
694290,0.799542073148876
694291,0.6746560754108502
694292,0.005656109056887416
694293,0.8646113008972974
694294,0.017290996969807737
694295,0.00019090141055189982
694296,0.2777347984380262
694297,0.0765145189344751
694298,0.00019803184892638637
694299,0.011629076615307652
694300,0.006174928635319911
694301,0.04314872123663684
694302,0.21001811269924087
694303,0.004079307606284086
694304,0.17223636432753098
694305,0.045596753062397195
694306,0.008450023291805263
694307,0.0347192550149027
694308,0.5985837130486933
694309,0.03399277880506645
694310,0.2075162029434091
694311,0.0003257110507120713
694312,0.0038141523770097766
694313,0.29164362830600615
694314,0.8579426251508395
694315,0.00799429726414668
694316,0.0010182418897844874
694317,0.00017050470938145422
694318,0.4064106978579898
694319,0.00023608890974915008
694320,0.8745771088524911
694321,0.3730389414247937
694322,0.07638434952755624
694323,0.4959431675189315
694324,0.00020171564962150857
694325,0.0007196773704403776
694326,0.8812033782037824
694327,0.011657251990648581
694328,0.04562645316782114
694329,0.012663644499472652
694330,0.7729008743595894
694331,0.0004196667047842906
694332,0.006179976028047333
694333,0.01009789623248638
694334,0.00027379252370508453
694335,0.0008985189520179823
694336,0.7563429602653919
694337,0.005589476617043705
694338,0.0005021594234205279
694339,0.000284548033261133
694340,0.8809136454935169
694341,0.00803499298308718
694342,0.10315337872900206
694343,0.2811383027731198
694344,0.08478030267543811
694345,0.012143887129405064
694346,0.3287752641664514
694347,0.0006922941629215711
694348,0.39552287165562505
694349,0.01698367360428117
694350,0.7125996310341973
694351,0.03750505336739361
694352,0.00031232876978371936
694353,0.004404770738291519
694354,0.07005997187981619
694355,0.019796233389254413
694356,0.09856802052930805
694357,0.021578124434611184
694358,0.0011511968463126397
694359,0.00036857585568303913
694360,0.11516831782112977
694361,0.6045435583147554
694362,0.00024114109102631924
694363,0.11258569814411214
694364,0.12372478493730849
694365,0.38187705125799953
694366,0.004040346944790537
694367,0.7671868309466996
694368,0.05722392068956104
694369,0.006841089121240089
694370,0.008624647451451433
694371,0.00104550946176502
694372,0.013168781188373198
694373,0.006348938021906461
694374,0.3968552813005762
694375,0.037012709273225655
694376,0.0004642882403974994
694377,0.00015600203883320917
694378,0.02735787564296019
694379,0.6703856341775358
694380,0.005962680168642823
694381,0.0013647320421568193
694382,9.618958455956446e-05
694383,0.05641527494099169
694384,0.7869714843187166
694385,0.04046407243188781
694386,0.056575956127829716
694387,0.001010868780738158
694388,0.07975763888826937
694389,0.34875756080495823
694390,0.018726277341269
694391,0.6367749573006072
694392,0.0011744747997375698
694393,0.10494966608565207
694394,0.01037578475193581
694395,0.005916606742463311
694396,0.0002776961478423764
694397,0.5341841804624265
694398,0.0019610700830527744
694399,0.6461679083087455
694400,0.014349745549323528
694401,0.00012768231606353475
694402,0.4015191036301422
694403,0.1308273305944373
694404,0.050008395131920964
694405,0.708625583304608
694406,0.04926324804617366
694407,0.0002615232682877367
694408,0.00033658597652834617
694409,0.0010182077355044598
694410,0.17322685450823697
694411,0.599553811620876
694412,0.0032191040436711123
694413,0.008926392810394621
694414,0.31134921706331026
694415,0.0810350083706902
694416,0.08343897960225634
694417,0.009168023708540984
694418,0.0018297031725388285
694419,0.0006154778045398671
694420,0.002871165040182646
694421,0.4931136816709347
694422,0.2547355454198131
694423,0.008375192058516893
694424,0.002420375703260145
694425,0.0407707327382317
694426,0.003962802131079491
694427,0.41265246323834287
694428,0.000152566756582469
694429,0.5601013693233309
694430,0.005155091280991928
694431,0.0009894472138483469
694432,0.00039637814269607205
694433,0.00042645851247133723
694434,0.8722710579557672
694435,0.02486142140385684
694436,0.2102868351911567
694437,0.9248543186009692
694438,0.0013864418469611308
694439,0.6143265616902028
694440,0.0014816912395281298
694441,0.005718569407017684
694442,0.0004942594749680557
694443,0.005507709203025959
694444,0.6691567545224772
694445,0.013590575751736955
694446,0.054025487695177205
694447,0.20920876082965328
694448,0.011869017240526669
694449,0.019596097663113456
694450,0.29798982261274826
694451,0.0013773176884429503
694452,0.39818711466420387
694453,0.0028277584678308982
694454,0.5603408375927716
694455,0.00952956818507478
694456,0.0011024134264542706
694457,0.1798863289556553
694458,0.3164381176590422
694459,0.0034195799849057883
694460,0.030433259962598012
694461,0.010525520679049275
694462,0.026448254465529973
694463,0.004143446961112088
694464,0.04675791735638498
694465,0.0023433569928343868
694466,0.7153288072764714
694467,0.008482435366495178
694468,0.02554983183572504
694469,0.000785501587465914
694470,0.0011662024857643362
694471,0.5028993480874975
694472,0.7726706470872791
694473,0.021827880409829845
694474,0.4274967629472601
694475,0.6291332702957056
694476,0.2084024179360336
694477,0.01563253780681608
694478,0.0005983001844570815
694479,0.008968035608673389
694480,0.008017801930255142
694481,0.10034897333462167
694482,0.6476692483597029
694483,0.2179704642726515
694484,0.10901250142027291
694485,0.43730899684402375
694486,0.007189727467943819
694487,0.02250891828650189
694488,0.005387405750322157
694489,0.013646276511854093
694490,0.01849547952141248
694491,0.24168640931366608
694492,0.8357442037004698
694493,0.4425827388653966
694494,0.001383319514352206
694495,0.00014955920946535382
694496,0.8597742673447779
694497,0.018253451499736565
694498,0.00767287513738158
694499,0.0003801552746538707
694500,0.03490808345758109
694501,0.21391334754618277
694502,0.00014472233121550456
694503,0.005534828242779166
694504,0.34409919288114516
694505,0.020105519564507665
694506,9.479268477037922e-05
694507,0.0009028902650593223
694508,0.09354798972599389
694509,0.000233970671742516
694510,0.34599498440250037
694511,0.689424902043808
694512,0.13190349513077093
694513,0.00038643926747586007
694514,0.003942936560791947
694515,0.010973918278012647
694516,0.0046538664452376415
694517,0.00026643125156872367
694518,0.38939231631915705
694519,0.00021564014877234488
694520,0.0009505753806133732
694521,0.0025673950693720104
694522,0.2357623152557613
694523,0.3220945463834248
694524,0.0016108473267729875
694525,0.005138015015347929
694526,0.01532917200728662
694527,0.0004407274038587993
694528,0.8496762426975066
694529,0.013479857139043667
694530,0.020455043753026713
694531,6.42565721683171e-05
694532,0.05414663260566011
694533,0.03184731696000874
694534,0.009990465504612215
694535,0.013678029203602511
694536,0.057415188753659335
694537,0.7495136232487394
694538,0.012221591479872132
694539,0.00017937473195446416
694540,0.39705783313329013
694541,0.3955516302446272
694542,0.5863358014524334
694543,0.004875801304397421
694544,0.005942490890413234
694545,0.00033818094258928125
694546,0.0020300681869667397
694547,0.008995503766083558
694548,0.5623542069883952
694549,0.030270067053763988
694550,0.8693761906361757
694551,0.003499028171498629
694552,0.34307732011954345
694553,0.7785539652537097
694554,0.6233926482333988
694555,0.04606540602308445
694556,0.1473561934661419
694557,0.8674188620088552
694558,0.00022336654529969203
694559,0.0607744515607602
694560,0.8569386973824563
694561,0.27785951929563296
694562,0.003997882181219557
694563,0.034296890217927804
694564,0.010736902977148546
694565,0.004768269272187868
694566,0.15329459107625265
694567,0.787364275651616
694568,0.001787562128653071
694569,0.0004998585988841538
694570,0.8493579266133247
694571,0.3892995324607774
694572,0.0017295881272017494
694573,0.7299471152136525
694574,0.0006971286560808808
694575,0.00017058566177357822
694576,0.19279425278568468
694577,0.010343364414504619
694578,0.3335517184945094
694579,0.4638654239797463
694580,0.0002787495307943652
694581,0.01055263530222564
694582,0.0002853470224713173
694583,0.008139511784783959
694584,0.020046069828964085
694585,0.37654090442649785
694586,0.6835610533887755
694587,0.031722675370520925
694588,0.019198296899689684
694589,0.3353265841848885
694590,0.00010023822200006931
694591,0.8590520288514263
694592,0.0054335352855762855
694593,0.4020650446354209
694594,0.00019009736513622802
694595,0.7866201718864457
694596,0.0005885525067573784
694597,0.04036454318128255
694598,0.00018561274523496923
694599,0.00678960193084617
694600,0.896956106594806
694601,0.018014019720351573
694602,0.014641407882414335
694603,0.7840770650798561
694604,0.02338617089174081
694605,0.01289125058636316
694606,0.0019985890896835425
694607,0.27354838022442435
694608,0.0002977417770400859
694609,0.504245747586348
694610,0.7717476274351809
694611,0.05538547717508067
694612,0.42937104235173357
694613,0.003734523249539435
694614,0.3338542910525427
694615,0.0031926759040694338
694616,0.016585064256140886
694617,0.6354698739371435
694618,0.008377373514471455
694619,0.7831490723722834
694620,0.001880725262338078
694621,0.0714076390532608
694622,0.4104250043284825
694623,0.2997688983443817
694624,0.12080008339327852
694625,0.0038487784502866705
694626,0.6910376838052862
694627,0.0035133230663512045
694628,0.3450560616086295
694629,0.8985953507684385
694630,0.7287280786069701
694631,0.0068976929028397305
694632,0.0035438895032277196
694633,0.004198856755526365
694634,0.001959158072647462
694635,0.13270637315284398
694636,0.005722512608695312
694637,0.012324469789156522
694638,0.633370637164391
694639,0.04039271804088982
694640,0.009830153001357745
694641,0.10757705102706788
694642,0.9042485998324121
694643,0.007365126715763395
694644,0.0023129256729235523
694645,0.012065338077106965
694646,0.04570190081109303
694647,0.06777734509588623
694648,0.41796731294459183
694649,0.9120128710970441
694650,0.10359696388289619
694651,0.007592604160674681
694652,0.002040226418392861
694653,0.006735636989308584
694654,0.3655875906879584
694655,0.1815193948144856
694656,0.13170645051741753
694657,0.0003790261725307676
694658,0.055435714213466325
694659,0.27460809218488363
694660,0.002613820102835028
694661,0.6565775452022163
694662,0.04533227497621203
694663,0.030175016909592598
694664,0.7845545282646647
694665,0.017675749482422422
694666,0.10957488363089204
694667,0.029587616530058425
694668,0.1857659632186938
694669,0.0007642435794476695
694670,0.044693732332817766
694671,0.000734845818140524
694672,0.003898430143945141
694673,0.49417602328200616
694674,0.002751803441190929
694675,0.0005327327420706055
694676,0.000409098663920162
694677,0.021443920012133702
694678,0.00041271972764949435
694679,0.2557822516280316
694680,0.004301714682706324
694681,0.007548436006436777
694682,0.007142945734138613
694683,0.7163327661336033
694684,0.02953840232414128
694685,0.7887889620439341
694686,0.03403208927781346
694687,0.0015421957988075406
694688,0.011272981931042798
694689,0.00026885742658949415
694690,0.030694301621883933
694691,0.002969375011796224
694692,0.00011308290020725436
694693,0.8972241987525456
694694,0.004879524456325695
694695,0.5870785055055692
694696,0.0013487919520059012
694697,0.030410966887904248
694698,0.2278927796092132
694699,0.651571117804226
694700,0.07696093501118356
694701,0.019534928254460605
694702,0.0003241936527253655
694703,0.3752757484841873
694704,0.5764334070531045
694705,0.017873175844990208
694706,0.0003402834532293715
694707,0.8326980029850621
694708,0.010386151862818733
694709,0.029830493727505937
694710,0.44542282460645943
694711,0.00018869507639208716
694712,6.941313610055107e-05
694713,0.006137393939589283
694714,0.034932469174443335
694715,0.00030486340861764346
694716,0.01427235923343173
694717,0.004699393141540149
694718,0.008015766128503892
694719,0.00606484678636998
694720,0.000297234655717177
694721,0.4244227109609305
694722,0.0004076865765245384
694723,0.04064238195110098
694724,0.17486173043273012
694725,0.011511615585173815
694726,0.0063251154380899
694727,0.0014429796858999562
694728,0.01859992487299871
694729,0.034111977920737606
694730,0.10831967161990932
694731,0.0003568977354904903
694732,0.18596848122286125
694733,0.026216145195378092
694734,0.01075947685397628
694735,0.8006427608081081
694736,0.020705873503268676
694737,0.16530667857454223
694738,0.00042879097198483894
694739,0.4357629443845225
694740,0.7988094194443216
694741,0.35856061030044034
694742,0.7911348841061117
694743,0.8546680447797682
694744,0.030097858708456326
694745,0.01486494151555758
694746,0.34694619225775347
694747,0.000247727633623805
694748,0.9086270136101489
694749,0.009134968572470266
694750,0.022949239382043896
694751,0.02335626594218092
694752,0.0050600104183539645
694753,0.3554947856813344
694754,0.6193697063470216
694755,0.31606596569641604
694756,0.009843931649079353
694757,0.01282530716173512
694758,0.029540780088203898
694759,0.16857811113943733
694760,0.004108656312946084
694761,0.7998050431003545
694762,0.6800433705086361
694763,0.0010232598548247174
694764,0.16092934252592767
694765,0.0013040945133669757
694766,0.20667159302096716
694767,0.00039892504559768113
694768,0.811260662619322
694769,0.7742823985300948
694770,0.6079266147495656
694771,0.3305249481757343
694772,2.7226436853418125e-05
694773,0.036399828914965626
694774,0.018938393002308398
694775,0.00021870737819047078
694776,0.0061194985404086286
694777,0.005363867696784063
694778,0.5757193319713663
694779,0.42119382265839106
694780,0.006403090323063583
694781,0.004800728757661238
694782,0.0006027150776616562
694783,0.3258405043984941
694784,0.07116672903199725
694785,0.006368617851471737
694786,0.03872828780310475
694787,0.016534098780547995
694788,0.009842748970297256
694789,6.7707128835668e-05
694790,0.007681248540327938
694791,0.0881615556917277
694792,0.002768279095078435
694793,0.0321069303565129
694794,0.6382459176109552
694795,0.15085062166756236
694796,0.015746307482125174
694797,0.00012012605676485282
694798,0.17130922450390437
694799,0.4977958203820958
694800,0.02874288103863571
694801,0.007540380658183356
694802,0.8631294635573765
694803,0.0003170544682623879
694804,0.04214706255899096
694805,0.04097017546967366
694806,0.00013143310338082498
694807,0.5228675320179021
694808,0.05822675201010472
694809,0.02536606779233657
694810,0.04641961419099644
694811,0.004437614053953567
694812,0.3352516850306867
694813,0.000643328045886776
694814,0.00022829592936342622
694815,0.04009545002545903
694816,0.003780091824404747
694817,0.6256925507907434
694818,0.1835911046195387
694819,0.05622400601753734
694820,0.1634451585170163
694821,0.005653966789093257
694822,0.010206995402636575
694823,0.0195896506216103
694824,0.5308198485622957
694825,0.008871088099588734
694826,0.5766801385323369
694827,8.304150921989387e-05
694828,0.9017894147689884
694829,0.042022850784180686
694830,0.16498508888919758
694831,0.022661306629868858
694832,0.0014209018037651046
694833,0.199894508269103
694834,0.03309837919685178
694835,0.006547358011196517
694836,0.21776486518019683
694837,0.05817993148155921
694838,0.7208860293572161
694839,0.0004554011460230514
694840,0.010874126924443823
694841,0.4577924197233445
694842,0.19771622243271603
694843,0.0002845895755097669
694844,0.002353069122782383
694845,0.001051121400501875
694846,0.0043639621760320395
694847,0.7617852246967096
694848,0.39558761290603783
694849,0.000775278526801373
694850,0.0002510450595749511
694851,0.12228095645815862
694852,0.0007641857146851379
694853,0.007747888946712169
694854,0.8379109249411661
694855,0.010732570056645793
694856,0.8312627109660866
694857,0.0018938026392342272
694858,0.016338000930734366
694859,0.7539289992432006
694860,0.7149732644660906
694861,0.007400230457387258
694862,0.02688770597344688
694863,0.037356264424145275
694864,6.420173207836744e-05
694865,0.006730611904641311
694866,0.20427658533817683
694867,0.7725023493461587
694868,0.14724446779164452
694869,0.001381567479567656
694870,0.0009828030027888583
694871,0.5197331119363375
694872,0.021978929531666972
694873,0.0075211145233387705
694874,0.0005250207368104966
694875,0.00031167009692178955
694876,0.7570272310222932
694877,0.023368821271400074
694878,0.7278746157840617
694879,0.008607787633344185
694880,0.0008674910260639333
694881,0.3053595294947987
694882,0.08052525669691718
694883,0.00010843696981049723
694884,0.0006413181464328397
694885,0.09636229225432749
694886,0.2905256308667278
694887,0.00028502035281705295
694888,0.017187793874765475
694889,0.0035735177374630117
694890,0.814237838110475
694891,0.007609879815078192
694892,0.0002903653781901619
694893,0.441599777005146
694894,0.011559583907531715
694895,0.05158897720275572
694896,0.6222044761890213
694897,6.201466194949175e-05
694898,0.0005020351687134069
694899,0.2103049875130505
694900,0.0020095633907856797
694901,0.02191273439278375
694902,0.7722114530874947
694903,0.004229815356261115
694904,0.026687331831699225
694905,0.8398840848348561
694906,0.0002249641685050703
694907,0.004300725176237734
694908,0.468104055898183
694909,0.000488340417762915
694910,0.6634569104047463
694911,0.3993630173941104
694912,0.024737738052320452
694913,0.8619857029352969
694914,0.00047970865637077465
694915,0.004898540858952014
694916,0.0033352849796275817
694917,0.10810837824292373
694918,0.0003992571846707266
694919,0.10477804224797166
694920,0.04090589930085861
694921,0.7414772724140171
694922,0.0016624166341867796
694923,0.8801117681355209
694924,0.01109549238604399
694925,0.001310511453751101
694926,0.022329808004005844
694927,0.06361192804132237
694928,0.008631407553874319
694929,0.009577577602758595
694930,0.000670345948389064
694931,0.004010567603052803
694932,0.02167995624413347
694933,0.6198050744136361
694934,0.879985575583556
694935,0.0012276005752819982
694936,0.006163457504029569
694937,0.009559832949232103
694938,0.04130682299325231
694939,0.049841879923851744
694940,0.0600984536949655
694941,0.0030151852810752057
694942,0.2377434207270553
694943,0.010174597766089099
694944,0.9235455965513271
694945,0.8306756085217659
694946,0.02971341502692864
694947,0.018292932306893085
694948,0.3110571365974234
694949,0.37536335290264755
694950,0.0070064460763306835
694951,4.559964484821647e-05
694952,0.2590707372582226
694953,0.6412579906250807
694954,0.24477622500088458
694955,0.1583852909686458
694956,0.0023022081739047773
694957,0.033327320955871924
694958,0.00012332266077978813
694959,9.477455446054896e-05
694960,0.06271506609346653
694961,9.985185475486657e-05
694962,0.6604963461746285
694963,0.0004473563971794867
694964,0.2292520011957383
694965,0.06285249207044437
694966,0.27383084183119266
694967,0.1633794251727159
694968,0.0031511423327273066
694969,0.6715706973147606
694970,0.006840380861744797
694971,0.008183796304075232
694972,0.014461233878662062
694973,0.7032003242588479
694974,0.5147594597897195
694975,0.0026359909454633144
694976,0.023126157103522768
694977,0.6933278995961172
694978,0.0004039963653834704
694979,0.00037717368178477004
694980,0.3503465129494816
694981,0.0004731547492626672
694982,0.004702485559844556
694983,0.0006391403923654282
694984,0.0005922101202124791
694985,0.0003932367277366271
694986,7.29297382478429e-05
694987,0.0005378575496811775
694988,0.739732657881905
694989,0.005021717999072863
694990,0.6838308533016728
694991,0.0009597616150564481
694992,0.0003125514734000844
694993,0.00030057687628537357
694994,0.026861989835463743
694995,0.40115282306146477
694996,0.028703195405737847
694997,0.023660674471865165
694998,0.5730205011062675
694999,0.00020595996878379076
695000,0.01172424224284977
695001,0.701601716373194
695002,0.015433703688370867
695003,0.026642795168421524
695004,0.002292599936664877
695005,0.006508218891103838
695006,0.10757677252563336
695007,0.7754506349042165
695008,0.004272817864994305
695009,0.0514076033768652
695010,0.7981881170489596
695011,0.0027018818229816496
695012,0.018597415060500815
695013,0.004293120223011104
695014,0.7139329202698202
695015,0.00021270584353968877
695016,0.0064165989462323025
695017,0.001125003173486875
695018,0.011001961972770601
695019,0.6218430757723555
695020,0.9055641047877896
695021,0.006466651174093508
695022,0.0005809051829211144
695023,0.03475530620154701
695024,0.00026777102275186613
695025,0.142019801449171
695026,0.0008002213432021972
695027,0.5535833233381681
695028,0.05320809178176398
695029,0.19876160965752088
695030,0.0011416616340721819
695031,9.255539118933234e-05
695032,0.004360564175331477
695033,0.014234943608081072
695034,0.0009964384387859898
695035,0.03379463623095866
695036,0.0004129166932522108
695037,0.00023510790348553056
695038,0.007358826014482291
695039,0.0016740581102529487
695040,0.000984300239543338
695041,0.00027651883761003955
695042,0.003979577294164215
695043,0.0242251046489328
695044,0.00014201349132055133
695045,0.1421998198197046
695046,0.06968211326879113
695047,0.0005917654974262978
695048,0.008397501886443785
695049,0.011550654583262165
695050,0.004680437229618304
695051,0.01765037131416171
695052,0.024634824260057225
695053,0.31409269002200085
695054,0.4653018541696299
695055,0.17205496043375643
695056,0.20477178262662338
695057,0.011630100041019276
695058,0.002405523162587468
695059,0.0006472456723584778
695060,0.6146681871372296
695061,0.81960094947088
695062,0.8457801094836004
695063,0.09193117234798537
695064,0.002576777230244611
695065,0.004547599201128228
695066,0.03150685187092739
695067,0.3780252646897417
695068,0.013757787199827686
695069,0.012475569214801297
695070,0.002606668875895711
695071,0.26761314245257367
695072,0.021885980248898387
695073,0.007424114103040067
695074,0.0032680741385286384
695075,0.030672491562857257
695076,0.3447634302211643
695077,0.0027101272913170322
695078,0.009002585625659965
695079,0.011378217778868483
695080,0.09706002371857439
695081,0.005635940582624245
695082,0.8121072656674333
695083,0.8936452291815601
695084,0.09670849747662177
695085,0.0006820906187647446
695086,0.0008587750019206509
695087,0.07708880476423893
695088,0.008383053401969936
695089,0.07748179287369991
695090,0.8834583230352764
695091,0.5210186243736336
695092,0.6692789705162113
695093,0.7700259620556145
695094,0.013931488362432482
695095,0.41245049782672927
695096,0.24569854971720265
695097,0.003824997133571856
695098,0.007841091031292644
695099,0.7179766630269547
695100,0.014894038978974306
695101,0.0007900038417575806
695102,0.002443885536134513
695103,0.48736193572155295
695104,0.7280467876992325
695105,0.0002081904420651762
695106,0.016565840124272646
695107,0.033136490340353715
695108,0.9358168258583892
695109,0.0003619117226008826
695110,0.0361854420895779
695111,0.3497796715910189
695112,0.8466959902956267
695113,0.46365597224400457
695114,0.2557305726419683
695115,0.0031878465350274987
695116,0.06476648491278754
695117,0.00027137775345065804
695118,0.012776380941554848
695119,0.015722838340128352
695120,0.8779420159294503
695121,0.6539750672144036
695122,0.2528379529454175
695123,0.09393653935268972
695124,0.851698400980578
695125,0.3230460363953247
695126,0.7618992700929069
695127,0.04936563704149222
695128,0.7034922566140618
695129,0.0024681448268249876
695130,0.6677949187026837
695131,0.6467210525329994
695132,9.665559141129593e-05
695133,0.0016414486472637701
695134,0.34849445431412673
695135,0.006183292085888805
695136,0.0003871084957002962
695137,0.33589757464389985
695138,0.0005224628794000069
695139,0.6823166527104112
695140,0.8603498980354439
695141,0.7768249782443037
695142,0.026887581795519932
695143,0.01112501158846112
695144,0.0001720183914272409
695145,0.7740376773768569
695146,0.686008741437622
695147,0.11413205162737487
695148,0.00016680899314359032
695149,0.01036174684255204
695150,0.005400102275828474
695151,0.11116084643071315
695152,0.0012480505772098462
695153,0.7010782778754266
695154,0.002252141200254151
695155,0.013591446820653092
695156,0.00011270270667609654
695157,0.6896650296732518
695158,0.0010653800621784918
695159,0.7427700802864615
695160,0.5017637063330411
695161,0.06149707986958156
695162,0.7950213247822582
695163,0.0016514659611037005
695164,0.43250607501607474
695165,0.0011774299516780378
695166,0.0015020592766809573
695167,0.3115876431569119
695168,0.00022754658697950704
695169,0.4559464645028565
695170,0.20570842236910547
695171,0.5611879712526471
695172,0.09741268373547347
695173,0.002597510339304821
695174,0.0981659515134663
695175,0.8623520138212137
695176,0.005289045866705128
695177,0.03826789554965755
695178,0.0988327491629303
695179,0.32952207914615284
695180,0.0002618715702213251
695181,0.025652086658031245
695182,0.023816206449813637
695183,0.009158930639877742
695184,0.3114133067075299
695185,0.0017398926306238416
695186,0.7821850177185
695187,0.870724257715937
695188,0.0006935853678601301
695189,0.03740084766386421
695190,0.000409083639699456
695191,0.6635263526738239
695192,0.005384607174526875
695193,0.5899589204282979
695194,0.27688806143312616
695195,0.023595132366638134
695196,0.003387477337309817
695197,0.0004717442383192441
695198,0.0004017948301088803
695199,0.000748602701006921
695200,0.8861549723999581
695201,0.007040324353643474
695202,0.012354301248902577
695203,0.0061165303855375015
695204,0.009289504863512574
695205,0.030256511399627657
695206,0.0011834402562375787
695207,0.0004098958773710989
695208,0.0002639475970609199
695209,0.8394020933144897
695210,0.01591353123852205
695211,0.6753428280990126
695212,0.11296612713110404
695213,0.25420490188552913
695214,0.03412460053546995
695215,0.04443618170810733
695216,0.22754921224827984
695217,0.8351375375026624
695218,0.005858016347242603
695219,0.0002700097616550161
695220,0.001999219778277479
695221,0.018691255130636103
695222,0.4852730038263111
695223,0.020791250053125092
695224,0.0002178949986968792
695225,0.0029881568040090074
695226,0.008424421150525333
695227,0.41529453530585425
695228,0.5600073951698299
