id,Will_Buy_EV
687735,0.009622476203867058
687736,0.00012356806232071058
687737,0.46116637758603873
687738,0.0010059721640895086
687739,0.026701956158269775
687740,0.316665360458941
687741,0.7527423355248415
687742,0.9004071798097953
687743,0.00025073623484623365
687744,0.04394834007754618
687745,0.7386436212267032
687746,0.2779798503344212
687747,0.8715361520652503
687748,0.006339420289903838
687749,0.002213284800379145
687750,0.0014286155687436828
687751,0.010195402968709287
687752,0.04381074533066358
687753,0.0034106821868015408
687754,0.04445185501000449
687755,0.010911070553012586
687756,0.0029885186999957882
687757,0.2632644324194974
687758,0.006325850138749202
687759,0.04171338152147841
687760,0.00036659239464471876
687761,0.007834928331421355
687762,0.00022697204445100297
687763,0.6057278399185707
687764,0.027729560671645493
687765,0.36639624277324023
687766,0.005662005839904333
687767,0.000284435545373545
687768,0.25959663050891746
687769,0.0007765912963319851
687770,0.5510195059570128
687771,0.009995303066679301
687772,0.8701216831279333
687773,0.009917609459955729
687774,0.7662590677846352
687775,0.6485983253430946
687776,0.14542230797877384
687777,0.0005585865654942456
687778,0.0780626440826712
687779,0.0004132871885255836
687780,0.3563062491150547
687781,0.4780753377867412
687782,0.0034752014440835935
687783,0.0006648957600630648
687784,0.012015633219188923
687785,0.0006681728487392688
687786,0.008801882833424361
687787,0.006281040744899562
687788,0.02779047565449265
687789,0.006012956267378986
687790,0.0012450171088748633
687791,4.194855731190013e-05
687792,0.8406873985187695
687793,0.00575411360795505
687794,0.8101778797580059
687795,0.00029623169884317185
687796,0.04686550317260143
687797,0.034285890251372186
687798,0.008207747437749957
687799,0.0013985634342541708
687800,0.002385908280146617
687801,0.0012056020111662971
687802,0.005053440863140079
687803,0.00033584930456992027
687804,0.005401802240927255
687805,0.00020335295148541337
687806,0.005214928239254441
687807,0.0006487971803449895
687808,0.0006496895008519665
687809,0.8951270277645961
687810,0.00019088538486256913
687811,0.08866246932000113
687812,0.003043016442315416
687813,0.0005250348226326659
687814,0.7176405859625626
687815,0.6244921560651067
687816,0.006477196790692823
687817,0.017981361322741026
687818,0.7020742281827487
687819,0.023304447238526486
687820,0.013379284627805778
687821,0.40938436883177065
687822,0.005553326981625795
687823,0.004375980983189934
687824,0.28091881864759344
687825,0.008825616158009602
687826,0.08802332935681519
687827,0.12193683518339767
687828,0.6279534763036787
687829,0.0008783997579002992
687830,0.6421214533435635
687831,0.0019091111017705718
687832,0.013409928621042778
687833,0.0005259814963521373
687834,0.6880955566569567
687835,0.035125483708422084
687836,0.011764819390138126
687837,0.004970010250438211
687838,0.8786802476566566
687839,0.06930476044992258
687840,0.009639617570434253
687841,0.0033570301722207667
687842,0.0016393143792347133
687843,0.03626281943693341
687844,0.011872953750778688
687845,0.014915446740943769
687846,0.6351510085033965
687847,8.11791988367479e-05
687848,0.08313165655017801
687849,0.0010817061045369373
687850,0.005359552860544759
687851,0.6018856713562118
687852,0.0002081635131922645
687853,0.6919145323287992
687854,0.0002624938512714813
687855,0.0007707921151387379
687856,0.7903019696765299
687857,0.0021801400556252927
687858,0.011230034702328112
687859,0.8674344424206202
687860,0.40891433859426624
687861,0.5607132841887353
687862,0.0464227659200432
687863,0.4985433424762709
687864,0.008038766163493716
687865,0.5052008153070108
687866,0.3197785948499346
687867,0.012556312023026216
687868,0.286352267467815
687869,0.007530282492249785
687870,0.0005798448924216272
687871,0.005581380451955748
687872,0.00015721834589649733
687873,0.08368527178987184
687874,0.0132098177995909
687875,0.004408954851678759
687876,0.021377173740897204
687877,0.016519273820645865
687878,0.6673072730255046
687879,0.5320023058911867
687880,9.133945253812344e-05
687881,0.07952251331297687
687882,0.0012023869115225922
687883,0.8149901044467902
687884,0.706437168443641
687885,5.884991861273204e-05
687886,0.0003020252569374944
687887,0.008973338407263245
687888,0.7675769288177474
687889,0.0025012949898823036
687890,4.6846257844276e-05
687891,0.0018170957079251338
687892,0.46347557073662615
687893,0.0043865850960590255
687894,9.80447829042579e-05
687895,0.5770686788225987
687896,0.9537032817468671
687897,0.35271204324388444
687898,0.12059315476152863
687899,0.0030738726416911838
687900,0.05244558678669659
687901,0.010513146363698718
687902,0.00020054823252086928
687903,0.33069902248439764
687904,0.4089448271532353
687905,0.039814011649325444
687906,0.713494848400021
687907,0.15458138682946693
687908,0.06009042137766542
687909,0.010670299371281562
687910,0.047914801711742255
687911,0.5314380448821928
687912,0.00554677246047325
687913,0.002329277627766033
687914,0.41208759551873086
687915,0.000668822019800258
687916,0.001010781098114821
687917,0.005617249304502496
687918,0.3308758881453771
687919,0.0010983594196408725
687920,0.34664669438492457
687921,0.00048465546749517155
687922,0.00013507090580264688
687923,0.938069801302898
687924,0.0077507042149333434
687925,0.022065729187902
687926,0.0037891927958102374
687927,0.0014223888190142125
687928,0.24995970087446756
687929,7.843486465820954e-05
687930,0.19840593248489316
687931,0.0688951882016658
687932,0.019489156492546934
687933,0.5749419869257704
687934,0.6998286290287061
687935,0.14509414463140816
687936,0.44337489529041735
687937,0.012504984551443221
687938,0.00012543426638229456
687939,0.002597393067187438
687940,0.7985097235484628
687941,0.02664350526952441
687942,0.0021873296156061017
687943,0.014821041501323613
687944,0.828768794058381
687945,0.8541609689772012
687946,0.0035010980983307457
687947,0.030226248499594877
687948,0.17711468557601723
687949,0.08371798595378688
687950,0.020850912842182774
687951,0.029648013011724064
687952,0.00045686502775081893
687953,0.00020756293380187133
687954,0.0002555447139681988
687955,0.0048921759502654205
687956,0.0008629358205180269
687957,0.00038310090822217904
687958,0.02525379157294389
687959,0.024362459631306642
687960,0.031558645196556004
687961,0.5341889374202514
687962,0.751736608182702
687963,0.2945440198142433
687964,0.00023562764180983995
687965,0.014769411644340119
687966,0.3335927131191698
687967,0.0009172554872011121
687968,0.03512792811067822
687969,0.05307893639811154
687970,0.7982415082064825
687971,0.0002232697977887428
687972,0.008299544431101846
687973,0.0004583328226831968
687974,0.01703747436751456
687975,0.8697032599698342
687976,0.0002442487650757679
687977,0.008323089829657666
687978,0.015731763471212093
687979,0.008647043109497498
687980,0.0002448079715361678
687981,0.6409674813914856
687982,0.18354805804817073
687983,0.008445456153074292
687984,0.15907443655806447
687985,0.008319390168334917
687986,0.0005727507782256913
687987,0.0035180419595290625
687988,0.09732389778098435
687989,0.6652835697358722
687990,0.0018137671143354291
687991,0.0032420579743058977
687992,0.034100603088569686
687993,0.0403445631674179
687994,0.8730090381779463
687995,0.0185646717249395
687996,0.14866498578695825
687997,0.013504565971625068
687998,0.0016818298490294831
687999,0.4833077371011487
688000,0.5568805394500029
688001,0.0013327231476218775
688002,0.7727488281531874
688003,0.001884776663202313
688004,0.16103969703876328
688005,0.0009281767695972029
688006,0.3286904765842967
688007,0.006127849490934539
688008,0.3506338818247461
688009,3.427844836036148e-05
688010,0.009146375102764507
688011,0.7199903303892228
688012,0.0009710784644639052
688013,0.4377584789543273
688014,0.03174787630971063
688015,0.7419844656445197
688016,0.571199436565148
688017,0.5719511792494075
688018,0.008470657346583615
688019,0.007991653591894122
688020,0.9178325774897799
688021,0.00025095087538724
688022,0.5862790237544059
688023,0.07350362819880843
688024,0.006780814395432088
688025,0.04673573949237048
688026,0.0003773973780669934
688027,0.008139311051766823
688028,0.005959434780638083
688029,0.00727673943316828
688030,0.000572243760931565
688031,0.01796135050854221
688032,0.6591000663702425
688033,0.27857859091216913
688034,0.0425025108156437
688035,0.27571946668537556
688036,0.016922552591236192
688037,0.008175396221823708
688038,0.0015888486847734746
688039,0.846387341177756
688040,0.008770749027597346
688041,0.4587803827918867
688042,0.26106573425685814
688043,0.0003314306038695207
688044,0.024094666029914287
688045,3.503892089106707e-05
688046,0.00644858267347362
688047,0.3191794632508677
688048,0.2981537949620395
688049,0.00013476406081829403
688050,0.00233028373683977
688051,0.02334124251728004
688052,0.014168958753697903
688053,0.3298835901243671
688054,0.09544015729753436
688055,0.00036842681905298
688056,0.002395302793615159
688057,0.005630284553176917
688058,0.09724132039780062
688059,0.6924387317671874
688060,0.021138954549272677
688061,0.1102792338989466
688062,0.9013532299750006
688063,0.03560122532981344
688064,0.00025645146204508165
688065,0.7682345810370677
688066,0.008647164041372193
688067,0.2628622650549517
688068,0.04969015084241594
688069,0.010934783003917502
688070,0.007738244196679402
688071,7.91742799403806e-05
688072,0.006334325072175918
688073,0.0018839439091543708
688074,0.007897327060893864
688075,0.8120002189580546
688076,0.031183101680434384
688077,0.16860145792780162
688078,0.616376256214357
688079,0.2640013678847893
688080,0.01286524459801778
688081,0.0023728252225885
688082,0.0052305377290394
688083,0.008009783633615195
688084,0.06306556726156455
688085,0.03259587366677561
688086,0.5486806000838873
688087,0.0012598116842484144
688088,0.0022149863230848245
688089,0.6668305489858427
688090,0.14973059416668924
688091,0.04611911164936587
688092,0.0003622727434337271
688093,0.7523947416061711
688094,0.46474937080703677
688095,0.8746682458871312
688096,0.000349315233584319
688097,0.9144157665950741
688098,0.6605167250922848
688099,0.0010003757792589828
688100,0.005434464063878949
688101,0.4903129160018731
688102,0.013514027961444922
688103,0.3213665271675985
688104,0.0006094656872528401
688105,0.635667459486374
688106,0.001479293191457478
688107,0.8900324660302547
688108,0.12361691919841553
688109,0.004728468549982303
688110,0.0050133251656723134
688111,0.44918870783852605
688112,0.008882778276740548
688113,0.01163199812044938
688114,0.0021064703592611304
688115,0.04613693039120949
688116,8.263684338842926e-05
688117,0.0009730440465400578
688118,0.00034325962210086523
688119,0.00021304437467186614
688120,0.009141268521698715
688121,0.8571571846945585
688122,0.0018663267536797716
688123,0.002351147104825246
688124,0.1890979345381401
688125,0.05153615917923171
688126,0.7537705277586356
688127,0.0003466762249339547
688128,0.3804847370655222
688129,0.13866047499489043
688130,0.013331967843049491
688131,0.7001434748684131
688132,0.0021151983792883707
688133,0.004242785798447991
688134,0.00106777386800664
688135,0.48674176394989865
688136,0.00907839897707852
688137,0.00011750740941263033
688138,0.004889769149524291
688139,0.01063328741791033
688140,0.040253656052572265
688141,0.05948416021193925
688142,0.006453614457853848
688143,0.7121346015349281
688144,0.00011951397848017998
688145,0.05064225140834703
688146,0.03603957413034395
688147,0.000520643951609853
688148,0.09533217632824102
688149,0.04089646159150791
688150,0.18183709095252928
688151,0.003832869770388005
688152,0.0046776691198501
688153,0.000376992287031292
688154,0.015569492736662083
688155,0.06349884897685903
688156,0.00019879510275643163
688157,0.000577303904669979
688158,0.017326288507068736
688159,0.016580071801448014
688160,0.024517769033385463
688161,0.006017106417560468
688162,0.006849615234400278
688163,0.0067314800914940465
688164,0.00893824171197079
688165,0.004116105051685026
688166,0.0005487275416402244
688167,0.0016556459003139472
688168,0.011196511976308297
688169,0.0010703559446413307
688170,0.770392029761406
688171,7.9648313593058e-05
688172,0.04115335252804029
688173,0.0003923243211451064
688174,0.0069922620433882435
688175,0.002225945415585546
688176,0.014383705169831038
688177,0.006764355929223381
688178,0.018178388076976935
688179,0.011785838277090795
688180,0.00019312261055212925
688181,0.09018151720450168
688182,0.0011039430364346635
688183,0.0033231536811363952
688184,0.00020441699603483752
688185,0.0047851425276368474
688186,0.4437417529153803
688187,0.004232553098095067
688188,0.25723572914733606
688189,0.012563853089494065
688190,0.7357331301148269
688191,0.7214749621013684
688192,0.8415213410765863
688193,0.0024563686964501614
688194,0.008043066292474659
688195,0.2407070972579337
688196,0.0078913915116424
688197,0.021746695330076348
688198,0.000176288632601217
688199,0.014807837817371043
688200,0.041124928995389685
688201,0.010997087981228403
688202,0.00966667252624553
688203,0.02393823297542645
688204,0.004226000399675518
688205,0.007442785762513004
688206,0.7121895030954173
688207,0.0003912643712856498
688208,0.007897317361578764
688209,0.4554249105501085
688210,0.005148049103209576
688211,0.001618858041096499
688212,0.008948513255471652
688213,0.024056673205638097
688214,0.2838401801445801
688215,0.04148271356421703
688216,0.008405698216802811
688217,0.37939742971562496
688218,0.002494176279218953
688219,0.14404588534132284
688220,0.5902745800847556
688221,0.008320207045797457
688222,0.49227323196365136
688223,0.0055853897054095655
688224,0.020024723853226054
688225,0.7541147826746102
688226,0.38541880290006236
688227,0.19787790354382956
688228,9.30320899195871e-05
688229,0.01849579399152327
688230,0.8897192807564492
688231,0.0016529653834274837
688232,0.8737343250139018
688233,0.0008140387679780183
688234,0.006474936092895389
688235,0.8228203763751583
688236,0.01022616798365083
688237,0.5844324493120735
688238,0.13711217375768167
688239,0.5602785788475751
688240,0.023287191586516917
688241,0.9040765866092506
688242,0.0007465393125720967
688243,0.0006309102808474785
688244,0.025289019460766803
688245,0.15098495145184854
688246,0.0001966046696661742
688247,0.00013494631239441656
688248,0.6796514087224739
688249,0.001419694392060314
688250,0.3284921814579279
688251,0.007771298771624848
688252,0.11541321146279271
688253,4.6134100828555875e-05
688254,0.6912420387073147
688255,0.025871726863052807
688256,0.6298266189645775
688257,0.2686532385601801
688258,0.015487109673163796
688259,0.006991354763799074
688260,0.30130496252049843
688261,0.12859994866997695
688262,0.04738911720113405
688263,0.3995719079287171
688264,0.7100200455851957
688265,0.005316824741505028
688266,0.004540654053171428
688267,0.15594774774164552
688268,0.015159552614970147
688269,0.0031029794201228814
688270,0.043707535825535666
688271,0.0011199582468153404
688272,0.006643611603535386
688273,0.7430484507230964
688274,0.030966806697716773
688275,0.013318177267885586
688276,0.021111794172262513
688277,0.0008613408776242869
688278,0.7945357094046331
688279,0.7837439079527166
688280,0.9186969009333135
688281,0.0027991345477990717
688282,0.7423856099292598
688283,0.0015231160624624594
688284,0.008518167782583925
688285,0.04030805600720321
688286,0.3245229174930221
688287,0.00103995164326009
688288,0.6625760480810637
688289,9.457139605612952e-05
688290,0.0004341184049757793
688291,0.1222532175928332
688292,0.3732357510227694
688293,0.0009376843317807975
688294,5.089269718936833e-05
688295,0.0092404685302166
688296,0.012106483627401642
688297,0.5873023372458371
688298,0.012803066148177968
688299,0.00021626299653390615
688300,0.8730420412736648
688301,0.8106406274656255
688302,0.0070840970381515714
688303,0.04453055874815813
688304,0.008629389954521586
688305,0.007500288029007896
688306,0.09729392013054455
688307,0.7981062111794629
688308,0.028180945267290956
688309,0.03428450942234478
688310,0.00955671955525222
688311,7.011490764740156e-05
688312,0.0020794947163005877
688313,0.0006505332463773547
688314,2.3721534162308395e-05
688315,0.01361713317714589
688316,0.003198487001796465
688317,0.02067886591250644
688318,0.0006509663236238656
688319,0.5878521554396463
688320,0.02062126662155268
688321,0.3815871293233041
688322,0.0003293674316636556
688323,0.8552149171597719
688324,0.018072360511689894
688325,0.28457192357357913
688326,0.033202529574685544
688327,0.7708626740430868
688328,0.0010025899863451925
688329,0.27578682458942033
688330,0.0024192244357403242
688331,0.12113470559744462
688332,0.679068320291776
688333,0.17793690572307974
688334,0.00022402239606788643
688335,0.0008648885151065291
688336,0.25894228294183524
688337,0.25815664645902386
688338,0.08758697626363565
688339,0.0006619452175041988
688340,0.008440013111514034
688341,0.007291515916687377
688342,0.0021632489177407415
688343,0.4075790765023306
688344,0.0009859036439305497
688345,0.7319720991673292
688346,0.002770108243295784
688347,0.9151771480639702
688348,0.0009417339314636361
688349,0.017003200138802733
688350,0.2222325802796115
688351,0.0002505014617990612
688352,0.006055916123161855
688353,0.003756282263238191
688354,0.10223112523679351
688355,0.6331098968652037
688356,0.0003368121865985787
688357,0.32733325515273193
688358,0.0331563542901843
688359,0.03525054506600856
688360,0.19800219848144307
688361,0.008730581346261541
688362,0.06078874232377053
688363,0.01303615136232189
688364,0.8921677641222279
688365,0.00017196749160303484
688366,0.00085080866770354
688367,0.03876399809262612
688368,0.00026999032603401755
688369,0.0004980048783782338
688370,0.05257060574668444
688371,0.3646441848353789
688372,0.0006065834287881254
688373,0.07669134149176945
688374,0.008825895518335045
688375,0.05862460294271092
688376,0.00323917507272435
688377,0.0005935460107797517
688378,0.00027091671782535597
688379,0.862130401811857
688380,0.02886824295512431
688381,0.735392185681386
688382,0.0003477191080476995
688383,0.0006324170202794884
688384,0.07172328080276902
688385,0.0050877187144812
688386,0.006884254911471676
688387,0.6719652818538756
688388,0.00043909773055272416
688389,0.29512923767940563
688390,0.7278781864465548
688391,0.24409264423604887
688392,0.02723995983687772
688393,0.00284874736828935
688394,0.07592058167777842
688395,0.13347595166949566
688396,0.8502146341949446
688397,0.8679902340174521
688398,0.9159710962768334
688399,0.00018888944063024478
688400,0.8781659765954927
688401,0.005802296172245712
688402,0.0005960300068389846
688403,0.01454435578397167
688404,0.6662900669491971
688405,0.021868824094568723
688406,0.1299839727557045
688407,0.08282325735707123
688408,0.01355350242931161
688409,0.016144840371657775
688410,0.011025628756794062
688411,0.03637362321065205
688412,0.0017453043153146813
688413,0.10232009523781604
688414,0.008931126581632119
688415,0.5987393089354186
688416,0.3003658354946384
688417,0.007229904436901388
688418,0.870073825804439
688419,0.008899326560850492
688420,0.015239426407379176
688421,0.0005491027989787955
688422,0.0001260006703859354
688423,0.42851288547085287
688424,0.009192265047477919
688425,0.0009796691112346735
688426,0.004598024706337511
688427,0.06409958876771812
688428,0.0016573082263285055
688429,0.0019150874203124435
688430,0.01647059607130897
688431,0.00010221954386680136
688432,0.04125453766123543
688433,0.8864178259445248
688434,0.2053240214435504
688435,0.29397232187633165
688436,0.0004976201345818529
688437,0.6979996143753835
688438,0.00017437920659100004
688439,0.8231337871094686
688440,0.010437263342344235
688441,0.03205184871992273
688442,0.010398533078151088
688443,0.0012709985080535024
688444,0.1466847630230662
688445,0.024027421787136547
688446,0.0074942432016318825
688447,0.008246609326061527
688448,0.07346891224287327
688449,0.17533835779649676
688450,0.6225161116513886
688451,0.0009838832469606284
688452,0.023069490775667854
688453,0.8251636144617337
688454,0.03527905616685367
688455,0.6296248533470872
688456,0.001278552126962622
688457,0.7197819384397509
688458,0.0244629914896173
688459,0.00012700934091156653
688460,0.16073745702659623
688461,0.0005270849405526042
688462,0.6712594822226695
688463,0.010794513072981732
688464,0.2305194550178324
688465,0.019682269803664297
688466,0.016730927387249864
688467,0.0002943022360597208
688468,0.006719542251474463
688469,0.04007157725709148
688470,0.0075688522406402925
688471,6.573241324064426e-05
688472,0.0024653577897520034
688473,0.7377724325531976
688474,0.0848422706713648
688475,0.03645949369607425
688476,0.003147026110288032
688477,0.0032533561585352307
688478,0.3812311519502245
688479,0.008189665982457737
688480,0.001999141623017018
688481,0.00025473779380586294
688482,0.3034817238228509
688483,0.028438251582174688
688484,0.7104794215459609
688485,0.7692818504697232
688486,0.8294286487008915
688487,0.5132656415068132
688488,0.03200245385512619
688489,0.004198189913372499
688490,0.0001467934540499741
688491,0.33202768899542556
688492,0.00810700650413407
688493,0.0003241627511868015
688494,0.005641700322673415
688495,0.009774144903478554
688496,0.01644245137772363
688497,0.09428514389410084
688498,0.6487460687476141
688499,0.008996808811387761
688500,0.8279818393982771
688501,0.013987563102617727
688502,0.2982150849264821
688503,0.026906385733995362
688504,0.003608138988213265
688505,0.006224684711958009
688506,0.0032624339110389022
688507,0.712299800396008
688508,0.0030514027423134346
688509,0.008268403088814652
688510,0.029374165475143217
688511,0.40925904845222516
688512,0.0001410645356334518
688513,0.03208223802041106
688514,0.37094684244855064
688515,0.7268761578894702
688516,0.038498987184945765
688517,0.031028832689924422
688518,0.398160766303553
688519,0.008879581657909199
688520,0.11230618890603546
688521,0.000570080484166054
688522,0.00241624998085609
688523,0.03693974643457001
688524,0.005048012359385368
688525,0.027234950437298337
688526,0.7412207953339331
688527,0.0026029509792727602
688528,0.05387617996436897
688529,0.03933698446616968
688530,0.010278235061346046
688531,0.025916806138451695
688532,0.006502440272049496
688533,0.00011521860141485885
688534,0.03492746629738132
688535,0.0006680556627886188
688536,0.8723205961526326
688537,0.005781874264268677
688538,0.23168061018862146
688539,0.1843441498123728
688540,0.7256012950620094
688541,0.03525363965300587
688542,0.011519535718392405
688543,0.040603617307545296
688544,0.0008125536021624272
688545,0.020478027438367657
688546,0.03754298381286626
688547,0.7644959286121167
688548,0.005633010753274751
688549,0.003370803269703593
688550,0.15027576822139585
688551,0.0036726169430937737
688552,0.6985940565960951
688553,0.03707966649934681
688554,0.0032479297567145115
688555,0.2431734476838222
688556,0.36524304441103284
688557,0.2882599453983524
688558,0.007460499921122313
688559,0.0008115567143576949
688560,0.000487288647890665
688561,0.3955069284636219
688562,0.46364726156319014
688563,0.0001564725785565782
688564,0.010469933784963439
688565,0.0005976243567673433
688566,0.0031182115964487342
688567,0.05153923472499576
688568,0.0069528552932073395
688569,0.36957117432447695
688570,0.18416016633234716
688571,0.004986212294738841
688572,0.6792461756183731
688573,0.0056017495029713656
688574,0.15047006499483054
688575,0.45344119385223214
688576,0.00797272386856246
688577,0.005666038601680868
688578,0.01000992917629308
688579,0.008886616343407726
688580,0.010320000371704718
688581,0.02905601194373586
688582,0.6138761191634424
688583,0.1397398015973517
688584,0.1457236639677192
688585,0.6933172788186353
688586,0.0008919584677318846
688587,0.579561115744813
688588,0.7036229038145926
688589,0.012434446793396645
688590,0.000922585905853086
688591,0.4701277165936106
688592,0.41063032444893194
688593,0.003297508869569746
688594,8.891361298800086e-05
688595,0.009308470031810408
688596,0.5589415426932606
688597,0.000827486474328782
688598,0.3246052724325954
688599,0.5176967573971544
688600,0.0005560467672965443
688601,0.009142905427592458
688602,0.747549426252212
688603,0.7901027835735308
688604,0.0005879311745176806
688605,0.0007245879362164571
688606,0.025666030633000582
688607,0.009671681205836653
688608,0.7886943712099206
688609,0.8990807760925119
688610,0.21353941964234752
688611,0.16549044580319122
688612,0.8271637392034423
688613,0.800345119272775
688614,0.010976020607190284
688615,0.01045684811452909
688616,0.010575115166055377
688617,0.42961395210054193
688618,0.0014040879751418761
688619,0.07713926529884108
688620,0.00035417824678906306
688621,0.19174069794029716
688622,0.00035758287890131236
688623,0.028954852717994563
688624,0.007926619121166304
688625,0.02907394180755311
688626,0.0003781928790055609
688627,0.06772008109234269
688628,0.00019997449579998219
688629,0.3114336023754262
688630,0.3483228630605033
688631,0.00011205513847697477
688632,0.0034305481346622166
688633,0.005693017357579668
688634,0.8706002260666569
688635,0.8016173312372351
688636,0.0003726241323100212
688637,0.0012405878385484328
688638,0.002165576291947286
688639,0.18698242494374637
688640,0.5907048984567366
688641,0.02249341210990309
688642,0.9682193951390572
688643,0.0032895291157767027
688644,5.526973130484107e-05
688645,0.0011651758157702737
688646,0.02521787147647394
688647,0.01604041087835802
688648,0.02553903175941344
688649,0.01364011353667853
688650,0.02218294146656016
688651,0.010308674712161462
688652,0.0002637535641047905
688653,0.005866191393188313
688654,0.0005169633253671361
688655,0.0023798995242047634
688656,0.039179092019700885
688657,0.4618042372829499
688658,0.000394269309920984
688659,0.001209347495112775
688660,0.18699279669853308
688661,0.15386457504497514
688662,0.0003249088860211685
688663,0.0006569619703700504
688664,0.0008712161961826502
688665,0.009068644456608774
688666,0.0008883082941706431
688667,0.05167905033635761
688668,0.6982814327558968
688669,0.004298800346435608
688670,9.21974846574897e-05
688671,0.06148585638194258
688672,0.03192005013858356
688673,8.264598045400195e-05
688674,0.007996469454313876
688675,0.014968030354146365
688676,0.012388325631002672
688677,0.008521453884591664
688678,0.0007836208682707522
688679,0.0005550218933401166
688680,0.19254493216888008
688681,0.010894320744724517
688682,0.006104853880241437
688683,0.03058288550637775
688684,0.0003168238407052948
688685,0.0017893367649722586
688686,0.11398254797256194
688687,0.42117900432611094
688688,0.0007735792845074635
688689,7.77392845682272e-05
688690,0.37739027540889303
688691,0.7773108713019594
688692,0.006114940107681
688693,0.010448629507644526
688694,0.2673686670069628
688695,0.4438684778946003
688696,0.8604216107075833
688697,0.0005270871747121924
688698,0.0005975044198396147
688699,0.0005864709749324569
688700,0.32408617458505495
688701,0.0007871460074299845
688702,0.026730148043291182
688703,0.0007101478904035555
688704,0.3538456527253695
688705,0.14355617803176057
688706,0.0437020373808914
688707,0.3733098691042053
688708,0.001661827551326638
688709,0.8387180523500153
688710,0.6466557533953649
688711,0.014012020049669584
688712,0.0052727516826756825
688713,0.3799279973324726
688714,0.027498468096706093
688715,0.0005949342394788977
688716,7.176318957369436e-05
688717,0.02196301852456868
688718,0.001136182577572035
688719,0.00015671092897504268
688720,0.7803823921062323
688721,0.8676476691971242
688722,0.038094354871232285
688723,0.005809872242482381
688724,0.05390093367587431
688725,0.010795221642514796
688726,0.8869977642063951
688727,0.2157301100248644
688728,0.0686596600507323
688729,0.0746284191479606
688730,0.4798629980720832
688731,0.8808963441733293
688732,0.015745867840003296
688733,0.0003208874513013104
688734,0.16635001384130996
688735,0.006397075849522959
688736,0.01280854263664321
688737,0.0007551719299960678
688738,0.0350288934891495
688739,0.21032482622680787
688740,0.0051972001245138115
688741,0.011191211822224642
688742,0.004268436152944235
688743,0.0044316648208059545
688744,0.1375581511685966
688745,0.5507754920353654
688746,0.23512542888808674
688747,0.4234320227047732
688748,0.8549267066872435
688749,0.7363430856162283
688750,0.006588368492566055
688751,0.5476636780311028
688752,0.15958185999625776
688753,0.07792935794323
688754,0.01828462389568373
688755,0.00016787687631336572
688756,0.0002467772514493564
688757,0.042305092360148774
688758,0.00012121999285155102
688759,0.009686984600684949
688760,0.062220098788228206
688761,0.07311274980043919
688762,0.004991042585844432
688763,0.2566257804102933
688764,0.004512046965235078
688765,0.008695142320533877
688766,0.006402839194672085
688767,0.0002091252203548765
688768,0.0015468533759361437
688769,0.6427825386267793
688770,0.1535454552565404
688771,0.021340222383583695
688772,0.007806216936289797
688773,0.0008998110753113651
688774,0.7918547775477301
688775,0.001838904983092172
688776,0.08116980647244032
688777,0.00033843918201499114
688778,0.009288982274115046
688779,0.9048713714880265
688780,0.006516728777041343
688781,0.018454411052120385
688782,0.0016904509652982843
688783,0.02043026011910553
688784,0.0020427219098988003
688785,0.8225691199582681
688786,0.010990457577409393
688787,0.267677670439278
688788,0.007039388731366938
688789,0.4016086860440211
688790,0.012782487184415062
688791,0.04321597946024988
688792,0.0055868810444430015
688793,0.030149380014950086
688794,0.00888340475538059
688795,0.006940592344948391
688796,0.16135358056702487
688797,0.7021486428440098
688798,0.0003517932703600434
688799,0.006645716729542977
688800,0.0014333330060786712
688801,0.008384096492611693
688802,0.027144790349727884
688803,0.15342093136077314
688804,0.6905299714293123
688805,0.862366785719189
688806,0.013822824983022959
688807,0.008172847375178966
688808,0.5255850186038798
688809,0.058719752854393764
688810,5.788009184734596e-05
688811,0.000275740754753523
688812,0.000107120024827594
688813,0.00037648964046431985
688814,0.00013545355689093192
688815,0.0012303268752955165
688816,0.0011437907211795232
688817,0.03587283490741915
688818,0.5290194391612041
688819,0.8795494450294916
688820,0.021154262793236844
688821,0.3701247895857628
688822,0.31283061407431273
688823,0.008069444334120922
688824,0.09216555266457954
688825,0.4303510748143786
688826,0.03522502193062624
688827,0.0030163376586036603
688828,0.005717907810922574
688829,0.01721414696224692
688830,0.006597392132193547
688831,0.17114610853824805
688832,0.8777188067595965
688833,0.008177805259211064
688834,0.016080745961461584
688835,0.022405599677650927
688836,0.06974937270411447
688837,0.018642435630253477
688838,0.008885696716631091
688839,0.6671682550062095
688840,0.006150091780430297
688841,0.00037557188782436855
688842,0.014129338577821112
688843,0.0007609007227444848
688844,0.007064726430641253
688845,0.01828294940078048
688846,0.0010327195702115929
688847,0.00010381914308193065
688848,0.00038858798426554003
688849,0.00043855422005980145
688850,0.010631055095544996
688851,0.012582122373939592
688852,0.09847901433321242
688853,0.0016831960833545104
688854,0.280809933567204
688855,0.018802485951418747
688856,0.21447799503123932
688857,0.0010666837148368326
688858,0.013784245428352559
688859,0.002352832168201892
688860,0.00021809441313964495
688861,0.0001429725024001424
688862,0.7699876830545727
688863,0.4358407271575919
688864,0.007595904381296998
688865,0.011291174058844305
688866,0.34334649488143965
688867,0.005043628455813048
688868,0.1516367236131161
688869,0.008809218434589303
688870,0.6960254888847699
688871,0.0005190020722264485
688872,0.0011809059260890404
688873,0.015836869687659613
688874,0.36852767958358235
688875,0.38661162440683733
688876,0.10748504309965654
