id,Will_Buy_EV
728886,0.0004547317076322303
728887,0.0066927348825447566
728888,0.0019080658874292948
728889,0.002935323052981374
728890,0.6567999645676166
728891,0.054985767889982134
728892,0.26069958205950705
728893,0.04349634576702072
728894,0.05185986550185795
728895,0.1683568513057315
728896,0.02337379185559058
728897,0.3488225732368916
728898,0.025543458626372056
728899,0.12598439500983244
728900,0.22817027934627565
728901,0.7412440111991125
728902,0.680937718995092
728903,0.11428154054300826
728904,0.3556263381305108
728905,0.7461636767848188
728906,0.0005264547462332898
728907,0.003843628279356662
728908,0.0441398125463482
728909,0.00024089739457515928
728910,0.030555153660792124
728911,0.0011714296422757975
728912,9.029156962494002e-05
728913,0.012717375175175703
728914,0.8391933609102821
728915,0.0010365722732209733
728916,0.023535239128579643
728917,0.5429648790021864
728918,6.512974690585343e-05
728919,0.858679199253038
728920,0.0002700115821620788
728921,0.0018730178267422734
728922,0.007478789436472761
728923,0.0017034144531213084
728924,0.4835644440117749
728925,0.01131858379214899
728926,0.03342289458639726
728927,0.4022836444935506
728928,0.44885074097237887
728929,0.0022911467497390044
728930,0.0035473233177111064
728931,0.003223862235463309
728932,0.00022270272647863004
728933,0.5829281891868803
728934,0.0016425037751332536
728935,0.09115966586229295
728936,0.3790241566225557
728937,0.2573324654560344
728938,0.01781196462488919
728939,0.6023334157476152
728940,0.0018837362973563236
728941,0.011865686303908815
728942,7.760509769225438e-05
728943,0.0002024920671130578
728944,0.08147445828692115
728945,0.006768664073073624
728946,0.08908357854444349
728947,0.007647748367307681
728948,0.4837067689345066
728949,0.006288881122446697
728950,0.0015524533637260231
728951,0.06173068572861318
728952,0.5697480864401344
728953,0.01913711868693409
728954,0.003325914727481514
728955,0.008787901000811124
728956,0.07766672327489813
728957,0.5913408840597384
728958,0.004628183903406675
728959,0.0031150322540543507
728960,0.001723991906585384
728961,0.1414103899282514
728962,0.034912185058032785
728963,0.010344183840491208
728964,0.003670246889234387
728965,0.03798237662290116
728966,0.0027378951250397626
728967,8.398410086323462e-05
728968,0.027395688682699097
728969,0.5632335567429905
728970,6.727811397492993e-05
728971,0.07473965566421938
728972,0.7253002103208722
728973,0.29191905921830574
728974,0.06073231400750042
728975,0.0011772259898474205
728976,0.0018380399332365116
728977,0.00010694450468778855
728978,0.6627528788428577
728979,0.7844502964733802
728980,0.00784014860403421
728981,0.00023682457547263667
728982,0.03754197686426847
728983,0.5583097066765259
728984,0.0006453994811961264
728985,0.08092251610320539
728986,0.004835535826930651
728987,0.9191768868660574
728988,0.11798510137331791
728989,0.019626285754201393
728990,0.0004992622810597018
728991,0.003150249895615561
728992,0.011497695837730887
728993,0.0157755790039738
728994,0.00045267615353704457
728995,0.6952404128243476
728996,0.10747991738225388
728997,0.285827624551827
728998,0.04937752135287822
728999,0.00041322952792016276
729000,0.028288334703238553
729001,0.002021484128583483
729002,0.0008136797718746237
729003,0.45374762537849644
729004,0.280158173263075
729005,0.03696642436657785
729006,0.00018799317302083414
729007,0.09084058571578638
729008,0.027525750627153976
729009,0.007925988106582325
729010,0.019651998770883174
729011,0.02914598988697363
729012,0.13135801280761328
729013,0.1088852760935749
729014,0.35526840352745337
729015,0.0001454939797982074
729016,0.008563182523061113
729017,0.0017474558169646853
729018,0.0018460085657739564
729019,0.21283146999976207
729020,0.040544503373642
729021,0.001714054361304963
729022,0.0017700882088244564
729023,0.00013047758104670133
729024,0.00013365185056474774
729025,0.03451475043004815
729026,0.00025033838065392555
729027,0.515434371377187
729028,0.45682667789800846
729029,0.008887318923867292
729030,0.7631508785348325
729031,0.4158500530367545
729032,0.6672802310934852
729033,0.0004002878903295619
729034,0.004681181611918935
729035,0.8100810146211462
729036,0.010805638790332313
729037,0.14050812804076035
729038,0.036580717450988
729039,0.38259269778332955
729040,0.0009476317726143436
729041,0.0706596469751141
729042,0.000492552476468293
729043,0.0026804660757527733
729044,0.012391576453110295
729045,0.00027773669581393235
729046,0.09735664698785991
729047,0.00011759762802272634
729048,0.5465916866151417
729049,0.015248462190656177
729050,0.6780722933035992
729051,0.6939142238524306
729052,0.801875297911774
729053,0.8627729708197817
729054,0.03090497206716964
729055,0.007727532622450941
729056,0.7124018143374524
729057,0.000178027510948087
729058,0.8302390712777146
729059,0.013609819116278607
729060,0.0005503988087682946
729061,0.0014209638903320066
729062,0.6579794011827584
729063,0.018909497549463684
729064,0.84169461624167
729065,0.0006261518732741396
729066,0.8331647239090654
729067,0.03711930881966768
729068,0.0008308232773648187
729069,0.09819578063361864
729070,0.020223816737287376
729071,0.0011258064790180809
729072,0.43194033503920826
729073,0.03332801604658043
729074,0.009215067035275396
729075,0.04348673369533014
729076,0.6148876625269163
729077,5.236304732841305e-06
729078,0.0009486344476121598
729079,0.018905940149859517
729080,0.2635668880654229
729081,0.8575404431651267
729082,0.026336564185161688
729083,0.4104644679155294
729084,0.0011976494295288893
729085,0.5962149164424487
729086,0.8503547170175663
729087,0.00045225411661960966
729088,0.04760535521934312
729089,0.6023882671334831
729090,0.7647170820076328
729091,0.011268701715247399
729092,0.012996233129112682
729093,0.37761150731403714
729094,0.4419675258210671
729095,0.006728749508466824
729096,0.8578061759179927
729097,0.15209486093653363
729098,0.0004346662392960862
729099,0.00015015578181493038
729100,0.02575934761791261
729101,0.36906025649442115
729102,0.012271038530798604
729103,0.22004257599736432
729104,3.7890191055507635e-05
729105,0.2159337858899656
729106,0.015726574237075526
729107,0.7606142038144812
729108,0.009543149494796213
729109,0.00039811270867215313
729110,8.518521227568956e-05
729111,0.05608047287021914
729112,0.7607450257206751
729113,0.3930506785817792
729114,0.0006682622048600355
729115,0.007208808462457919
729116,0.011664660593847676
729117,0.40911432862366215
729118,0.6498501319310135
729119,0.0014485247525840945
729120,0.4854967556363413
729121,0.017512766594337623
729122,0.00027293502992132787
729123,0.17740076127541504
729124,0.8009187608852902
729125,0.11391908637065358
729126,0.0003683236919308384
729127,0.003860452608664865
729128,0.006095747132142867
729129,0.10155987792943111
729130,0.25148947177897746
729131,0.01689031346317257
729132,0.012660153089307596
729133,0.0332571788223204
729134,0.31132855138816634
729135,0.3566723345517697
729136,0.39131447307470135
729137,0.008080294602527703
729138,0.0071458301787555075
729139,0.13377417144558268
729140,0.011100242012180003
729141,0.023871099841865293
729142,0.0007117920867483798
729143,0.027347288366436177
729144,0.008511083561999123
729145,0.11293412218513027
729146,0.07713359949174861
729147,0.1009616524977836
729148,0.03919419006636884
729149,0.0053660788199558045
729150,0.0007959027946094026
729151,1.8955573973837708e-05
729152,0.02237891239392377
729153,0.00828151920704106
729154,0.0003101045126183904
729155,0.21214657287761313
729156,0.0002373301931350184
729157,0.0002494094548222932
729158,0.29903364096983215
729159,0.03227285577372533
729160,0.2588818902765497
729161,0.6870794354489551
729162,0.07646302303261679
729163,0.8188419108215295
729164,0.5379471675810339
729165,0.015070347034322178
729166,0.782449962916469
729167,0.050764350637898345
729168,0.0011486063840388558
729169,0.0033394940307377437
729170,0.3465590104045771
729171,0.06386117785274822
729172,0.00021981535919547883
729173,0.00041439406240475346
729174,0.004975988879251319
729175,0.010492850573494757
729176,0.000360131641400484
729177,0.2478287814264542
729178,0.0013386602628567678
729179,0.0004277612531657024
729180,0.01230544549657009
729181,0.10442391774424625
729182,0.010760896223143069
729183,0.4980005313534851
729184,0.8919773621376137
729185,8.276230385899336e-05
729186,0.10006292263054159
729187,0.006965568949367492
729188,0.045164952655043146
729189,0.7527498510281648
729190,0.007202985265289825
729191,0.22060839360929574
729192,6.032918599215195e-05
729193,0.014732973073067457
729194,0.044906147019128095
729195,0.0022046904954458315
729196,0.007081791006334599
729197,0.05241687169688739
729198,0.012491723379360643
729199,0.006570842580408405
729200,0.06549222274489305
729201,0.0002445410608408406
729202,4.205181476029703e-05
729203,0.3620818367424351
729204,0.34139975098712344
729205,0.11375907167838392
729206,0.005282498975193594
729207,0.00010744340867871692
729208,0.00012849772035881496
729209,0.2669217767710595
729210,0.018388931841708183
729211,0.018008944989392255
729212,0.0001645949761480946
729213,0.0014985538043157678
729214,0.7791382210008295
729215,0.011959690213137721
729216,0.00011918272760207546
729217,0.0006199240531544154
729218,7.116444920501554e-05
729219,0.0014212281586320668
729220,0.003411175892307625
729221,0.8788248636108908
729222,0.11170007296151008
729223,0.0022159819536849046
729224,0.5738705041903587
729225,0.49038897197332176
729226,3.8141750219130355e-05
729227,0.8287230185380636
729228,0.43981734464029615
729229,0.010949476573734938
729230,0.0041553840025271745
729231,0.06475810208053956
729232,0.0007080766330090302
729233,0.0017847432741707164
729234,0.001930804020394774
729235,0.1634961255611668
729236,0.12962958283473017
729237,0.8414316842850017
729238,0.046406177442684673
729239,0.011386103971104736
729240,0.6496133813312746
729241,0.006710391315512467
729242,5.5129390389528505e-05
729243,0.797662171857313
729244,0.10913344939016982
729245,0.0009526817869164421
729246,0.0730131817878702
729247,0.0004665839976803595
729248,0.060561159737289094
729249,0.6645133056641971
729250,4.2866344068012274e-05
729251,0.010762077641573536
729252,0.0001965367114407463
729253,0.07810303955933494
729254,0.3472104038472741
729255,0.15189834206749825
729256,0.0298953354130508
729257,0.005315180974464335
729258,0.0023444421861811746
729259,0.06239562225735264
729260,0.0002041898690979327
729261,0.002809449504187019
729262,0.006510613966074784
729263,0.7138449312823563
729264,0.05533221894062711
729265,0.00030471734015417184
729266,0.0002146682836434443
729267,0.0007760284484837315
729268,0.00018174643269434844
729269,0.0006298608740960147
729270,0.05167584192702809
729271,0.023355779255629552
729272,0.0013970196697041912
729273,0.7591211309062615
729274,0.04195118632697113
729275,0.3311138301223312
729276,0.02643390232195259
729277,0.005628425559430588
729278,0.0004477448546201272
729279,0.0002473201492661854
729280,0.001657963814705979
729281,0.007253847141023988
729282,0.32269419886919753
729283,0.745548788782129
729284,0.020452678287312696
729285,0.0013927693996024844
729286,0.00018360118203847482
729287,0.1583943128906394
729288,0.3878036539966754
729289,0.106073189595064
729290,0.8871645080464566
729291,0.006461240593706332
729292,0.27363772404550046
729293,0.0022838686222829184
729294,0.8839218289373139
729295,0.6329418254521163
729296,0.5334571820412173
729297,0.11882102937167668
729298,0.00033162314518208035
729299,0.8347762942243573
729300,0.004086996890319592
729301,0.00021975653806159706
729302,0.0009116426769332441
729303,0.001110082966487943
729304,0.0015486273544329412
729305,0.010959980060551808
729306,0.0072234735877698426
729307,0.0038134802938244484
729308,0.000461087431382847
729309,0.006030847737524062
729310,0.7492219942850848
729311,0.0215026641042335
729312,0.012935558902089044
729313,0.0005304094536431721
729314,0.00045464318505113914
729315,0.12349340728755802
729316,0.006980679498625584
729317,0.00014760887218160957
729318,0.004771532271672533
729319,0.004254787458696452
729320,0.33397129505609346
729321,0.007256843412552796
729322,0.3529138868479572
729323,0.038963266316983367
729324,0.8873221985213607
729325,0.03637076259986965
729326,0.03385300497771023
729327,0.003867714875876921
729328,0.698396794845174
729329,0.06678857200826861
729330,0.6316715448382794
729331,0.00785195846889365
729332,0.6387868067702136
729333,0.039598663564341795
729334,0.18739341974700005
729335,0.7036883720211855
729336,0.0019055451858826914
729337,0.08023283854526499
729338,0.2374671713035501
729339,0.0002105496341266211
729340,0.0013339192284767222
729341,3.515632867883724e-05
729342,0.2794693856662735
729343,0.001410961076946445
729344,0.001750575495724796
729345,0.7844887378718306
729346,0.7326370636287243
729347,0.539750880368679
729348,0.1791356727709016
729349,0.08988767381636065
729350,0.010157024202762262
729351,0.01313513626707939
729352,0.03209212702255226
729353,7.764364574850757e-05
729354,0.2126703871762064
729355,0.22783205743013818
729356,0.0008621212674441868
729357,6.469061276882013e-05
729358,0.3768478113371199
729359,0.002157818369805745
729360,0.8616865966071805
729361,0.021551062034589633
729362,0.06555319009208833
729363,0.000710538924641467
729364,0.02432930686019396
729365,0.5090611303808117
729366,0.351894862673754
729367,0.3207908546040853
729368,0.29515565024339563
729369,0.8891934924329123
729370,0.22642528898759437
729371,0.00028831680125314445
729372,0.012502885353642842
729373,0.03164953210221246
729374,0.7086999221215593
729375,0.6036044862921198
729376,0.48659583132967776
729377,5.70052999761709e-05
729378,0.010669152889877298
729379,0.009744350449831126
729380,0.38865434473490035
729381,0.1803566172764987
729382,0.3172006110742568
729383,0.13965259277029823
729384,0.006285761302279134
729385,0.0024517306898402605
729386,0.0007645081027086521
729387,0.0005424762856799905
729388,0.024444514490053464
729389,0.031358134199630947
729390,6.467237564798771e-05
729391,0.00012011149680805496
729392,0.00858642060882553
729393,0.029082385144642807
729394,0.003592780440877503
729395,0.00010688860843104164
729396,0.0075361696965307685
729397,0.21755322307683292
729398,0.05667419062405918
729399,0.022062336077325904
729400,0.18671528338225868
729401,0.06799057505801805
729402,0.21469769034944824
729403,0.027797234020370626
729404,0.01886214310736012
729405,0.0006761737779181856
729406,0.014441919488452942
729407,2.901399896239563e-06
729408,0.5172746061620207
729409,0.004781031146926282
729410,0.48022521640080607
729411,0.038290645572917184
729412,0.04614274813064618
729413,0.052465471610422296
729414,0.8538268751647742
729415,0.004027958327291698
729416,0.00014357422272545762
729417,0.009053262388994471
729418,0.9000506582242125
729419,0.1777988228011065
729420,0.2760483740010265
729421,0.0020233652712145556
729422,0.00785468098908888
729423,0.011406322287065552
729424,0.07003654019817968
729425,0.008203325108825267
729426,0.017517914126404858
729427,0.00018708645381064953
729428,0.014117598150108568
729429,0.0024401623547794233
729430,0.0005694593114447779
729431,0.026214789615927814
729432,0.0012117270661597401
729433,0.0016504298311798326
729434,0.024944837830502265
729435,0.8237186205567981
729436,0.0016216936364049574
729437,0.0001209461489819051
729438,0.15295804560890988
729439,0.008112996245886163
729440,0.015279793644990151
729441,0.0022321281920029998
729442,0.01927171892268637
729443,0.048443913292179515
729444,0.3610492610187993
729445,0.0013219826428825872
729446,0.007753773309220105
729447,0.002834542064140107
729448,0.009600109655101403
729449,0.06595479671959728
729450,0.228737329791977
729451,0.02866281445314399
729452,0.0016863708056814484
729453,6.564804172335716e-05
729454,0.00015640013549805874
729455,0.0003217283453383599
729456,0.012920785104282732
729457,0.012541577348767735
729458,0.004944016665522299
729459,0.007626875081165663
729460,0.14310241026033887
729461,7.2563592931937e-05
729462,0.02114772356005584
729463,0.00024920690299554945
729464,0.013969027611684576
729465,0.5354064054240889
729466,0.002428163696012406
729467,0.7449170305019304
729468,0.022234729284915676
729469,0.05067882965638118
729470,0.0011377854778209869
729471,0.00304725452794476
729472,0.008502252882870787
729473,0.03422347307606618
729474,0.0009462316061886382
729475,0.39854231405703777
729476,0.030339091585148845
729477,0.00013883603025780048
729478,0.2935179748665099
729479,0.11587511009954081
729480,0.006421446924286969
729481,0.0003073681611302615
729482,0.5809782983933557
729483,0.7388413717285214
729484,0.004094115643996879
729485,0.017392227170547787
729486,0.005516003143739309
729487,0.6521018703600372
729488,0.40834939240437074
729489,7.447893103915438e-05
729490,0.00012002037571221605
729491,0.1953202497715233
729492,0.000582405498607192
729493,0.0017947438257684299
729494,0.04052738262771387
729495,0.18391184886192086
729496,0.016460912892846367
729497,0.26567690342781214
729498,0.001462130758511449
729499,0.02383794578467119
729500,0.9219233673946576
729501,0.8309608127415239
729502,0.00019210726212508461
729503,0.6888354689386238
729504,0.00446094953012478
729505,0.29106077979841993
729506,0.014365563917080647
729507,0.21653073808177864
729508,0.007200581525145629
729509,0.0009534738448313872
729510,0.0001339889032210322
729511,0.2734939559338432
729512,0.011246473938851066
729513,0.0914899886128469
729514,0.6185022839648073
729515,0.010645820797995188
729516,0.9440493518850832
729517,0.00035175508618280084
729518,0.27941673833895575
729519,0.3971189918561823
729520,0.004988423560102245
729521,0.294265822557845
729522,3.7150909366227653e-06
729523,0.0027888791114721433
729524,0.01908765835545587
729525,0.004437006082333034
729526,0.0001299256371551644
729527,0.8213099772404353
729528,0.06623187921108331
729529,0.044520873710638315
729530,0.024917245183814656
729531,0.6406797896600407
729532,0.0007809687189525751
729533,0.05825496322054857
729534,0.0830349137645667
729535,0.04181670246415675
729536,0.002884234716499803
729537,0.004906208112480266
729538,4.904950504112824e-06
729539,0.41456731809324093
729540,6.4172049109022e-05
729541,0.2907879105780842
729542,0.014389986170310754
729543,0.020027465301459928
729544,0.00034630934488298935
729545,0.0010369210173172601
729546,0.10205941335746749
729547,0.3155296170108689
729548,0.012446836996538035
729549,0.0011597136168564762
729550,0.006299125741437142
729551,0.026915415263191952
729552,0.062061531884534976
729553,0.28592480703821455
729554,0.0065069037307659595
729555,6.44179439633276e-05
729556,0.007607120428941963
729557,0.005183962200771729
729558,0.7173644470653404
729559,0.00013188321017125552
729560,0.03919627694384313
729561,0.029773484395125095
729562,0.012205148773497352
729563,0.03596507478251136
729564,9.572580574413502e-05
729565,0.013369093815547399
729566,0.0006404349276823445
729567,0.0022330854849864352
729568,0.0008216295263748887
729569,0.5672683950645001
729570,0.00011982571140134218
729571,0.05096377229653912
729572,0.025193243928393037
729573,0.0028569248142656213
729574,0.0001291647898787531
729575,0.020102723681782377
729576,0.0008213831334955256
729577,0.44531926238035
729578,0.004454371011930542
729579,0.006188014789053041
729580,0.08541216189237083
729581,0.7915314605068593
729582,0.010068008279379561
729583,0.0028456817903542288
729584,0.039685076555520296
729585,0.8499454928876053
729586,0.00017710991172785787
729587,0.05799809493934021
729588,0.09716744174667391
729589,0.0024898666180897594
729590,0.3285689837901964
729591,0.0009493863858996131
729592,0.08519047985443379
729593,0.0028285250600758255
729594,0.6344339670067598
729595,0.0027274576123760066
729596,0.0005641387877578406
729597,0.6357706171548879
729598,0.0013041247136674034
729599,0.0032533375812766685
729600,0.0004890490110739231
729601,0.003945755087031423
729602,0.018324407159273387
729603,0.021384452830615776
729604,0.03531761397588278
729605,0.000490060474534929
729606,0.011190422559834334
729607,0.01450779472886014
729608,0.27273101907284236
729609,0.0025510602681591476
729610,0.0006467360788584961
729611,0.16284295199249815
729612,0.0006238328437196633
729613,0.004049971900414735
729614,0.3403531405441457
729615,0.24748161936728835
729616,0.00014518050561740468
729617,0.0005115267032283035
729618,0.006738594143163223
729619,0.006204692363328872
729620,0.8747504808262867
729621,0.5105313626582759
729622,0.0038057553416279335
729623,0.4571527761496351
729624,0.00035942415298643115
729625,0.38729185265934996
729626,0.0037136961077739073
729627,0.09935644913358764
729628,0.40669087427325123
729629,0.10243661074453676
729630,0.33406399246625607
729631,0.031137811164817696
729632,0.30716895666991434
729633,0.05985131572061785
729634,0.18122311964475651
729635,0.7560255999963581
729636,0.3572528223554362
729637,0.4184323658314819
729638,0.0057320028292537906
729639,0.01459682772741256
729640,0.7937397562913517
729641,0.022001537825531693
729642,0.7087131824474544
729643,0.40096750822925015
729644,0.01549597821255112
729645,0.13283463948054924
729646,0.0003841707717298805
729647,0.39000381995340094
729648,0.09224651366018481
729649,4.9671799165567136e-05
729650,0.027987463679751457
729651,0.0060998665223300965
729652,0.010035854635087195
729653,0.3144227266350257
729654,0.0008339600657024378
729655,0.005149081329014347
729656,0.006398788603506705
729657,0.2918642705088543
729658,0.041483694215350184
729659,0.5922394406168031
729660,0.7207141475951204
729661,0.05691941222869549
729662,0.907622697365654
729663,0.00018819875144389318
729664,2.550786584384854e-05
729665,0.5105735396055094
729666,0.04997873119489288
729667,0.002421984293885589
729668,0.010128697353536081
729669,0.0903771863736045
729670,0.029283558592246593
729671,0.0006054510420718011
729672,0.006766341813660337
729673,0.8187121172766748
729674,0.011141881384113303
729675,0.05413162487413651
729676,0.03621615486393779
729677,0.00027237145999163765
729678,0.0014509175884474417
729679,0.012405614551976583
729680,0.20575016367253313
729681,0.6899636316470529
729682,0.0017418771065517023
729683,0.8738390884752272
729684,0.022260425241060405
729685,7.009736699076783e-05
729686,0.016654581359479004
729687,0.0341733137241408
729688,0.00037223091582128017
729689,0.04343236061251049
729690,0.13405135173175192
729691,0.02666134850500365
729692,0.0990889736808314
729693,7.85704790594168e-05
729694,0.13286301664289202
729695,0.008669469740354426
729696,0.42140320018174415
729697,0.7233475096798171
729698,0.04598899577442449
729699,0.33064771194941256
729700,0.0001383394550790884
729701,0.8225628406618969
729702,0.11388185528871182
729703,0.001924227144958518
729704,0.0023348387898530225
729705,0.007759734504472079
729706,0.0033681308891193116
729707,0.16193879706761638
729708,0.4420182477666933
729709,0.0007717337577744532
729710,0.0003470384876317428
729711,0.010436254526782106
729712,0.613889737507817
729713,0.11618831408155222
729714,0.184441374409067
729715,0.6562969572813091
729716,0.4384827506884246
729717,0.025525459015850235
729718,0.5546115405602103
729719,0.07541453242919752
729720,0.0018174833185416028
729721,0.005401076511850665
729722,0.010261863957166436
729723,8.754544670993115e-05
729724,0.00542349430641064
729725,0.0009603000572756262
729726,0.07124191069801977
729727,0.0037783723495414777
729728,0.7025055537716138
729729,0.0014990108294308166
729730,0.0013317825547525058
729731,0.005583849500917112
729732,0.0054955605450503564
729733,4.0178764648647006e-05
729734,0.04145155495134135
729735,0.1476068240186024
729736,0.000413254787852298
729737,0.4845449997836565
729738,0.0038827671760197414
729739,0.13679096646140923
729740,0.0027248494466965787
729741,0.3827002654182915
729742,0.052530419867723326
729743,0.15204966349816973
729744,0.00012355834574468387
729745,0.03900426898412979
729746,0.011513226769623812
729747,0.09934320731079183
729748,0.01788382245835396
729749,0.8459894501435846
729750,0.10833314505112313
729751,0.013624594648399938
729752,0.0006353149365519823
729753,0.4144193390581468
729754,0.002294334900810261
729755,0.0004891243270053599
729756,0.007235571437845576
729757,0.010603996539955036
729758,0.010501355952998049
729759,0.0047043012974606006
729760,0.45362363053747456
729761,0.0011681676333334162
729762,0.08999129405274897
729763,0.0001841435510081906
729764,0.00011307754363425269
729765,0.0005476842257914075
729766,0.22857833039875214
729767,0.003834229180128784
729768,0.009333674234319867
729769,0.0046862510539422975
729770,0.00014127596878223266
729771,0.02160273157023347
729772,0.0657755856649805
729773,0.013633746253992976
729774,0.01001718092511674
729775,0.41506655974737705
729776,8.321485555740387e-05
729777,0.4444654453799407
729778,0.6606066433904619
729779,0.1252910747493521
729780,0.853759101911364
729781,0.0021937828603353702
729782,0.0008991684234074851
729783,0.872513316229758
729784,0.00013451549316948548
729785,0.013936189510453863
729786,0.0018916697449888862
729787,0.004382060443723074
729788,0.002368470499372627
729789,0.0011955008592462672
729790,0.043397570377182865
729791,0.004140394619126092
729792,0.005092350413110363
729793,0.015489838419297701
729794,0.09946836236080926
729795,0.00044064320312350554
729796,3.328963252586678e-05
729797,0.0011495282973307112
729798,0.09645738609539165
729799,0.000149068224461655
729800,0.002789327979231157
729801,0.00030201996828639453
729802,0.0013496974014908132
729803,0.0057918179070754906
729804,0.000287526666624698
729805,0.003668914359645152
729806,0.0023549374298310662
729807,0.0005071195702706806
729808,0.007419383374389304
729809,0.0915742291301784
729810,0.012407835605764393
729811,0.6754171791497825
729812,0.3126030090517453
729813,0.022544491770716685
729814,0.003348326062388816
729815,0.05547172590865425
729816,0.3369277817827957
729817,0.10172436653802258
729818,0.017028194569576813
729819,0.05031204257080585
729820,0.014346624793632263
729821,0.013686761650285997
729822,0.31627326599617445
729823,0.10242834971127
729824,0.05082973350318169
729825,0.006046193473252829
729826,0.09626212192978185
729827,0.6707937569190697
729828,0.01590711008717022
729829,0.7531497981893696
729830,0.12532683962503607
729831,0.1394720758397221
729832,0.00376686521443693
729833,0.0009875731353661365
729834,0.0003009676332068315
729835,0.00029800241287082895
729836,0.0001444701514732877
729837,0.0017192520597336773
729838,0.009741828714056766
729839,0.3105493550603299
729840,0.23762043717138107
729841,0.07747092569523008
729842,0.19863578095818915
729843,0.008023783336253979
729844,0.7233825890925694
729845,0.553576682185884
729846,6.49884928063148e-05
729847,0.004930165813719679
729848,0.012294061985620275
729849,0.13994667525221188
729850,0.01076562504936578
729851,0.013246147876889292
729852,0.0021214058412846013
729853,0.861352881189911
729854,0.014132148813474087
729855,0.0010622088447656487
729856,0.8129823353698703
729857,0.6892926416702838
729858,0.055533614286563227
729859,0.00014781225695597452
729860,0.3209322804670319
729861,0.0011130728740888997
729862,0.0009952864982201255
729863,0.8984763911210203
729864,0.0011667440818777868
729865,0.010007219738094396
729866,0.0002948576403390951
729867,0.5987041834750856
729868,0.03768208914194869
729869,0.00372253855564513
729870,0.3845751328182394
729871,0.09640358200160183
729872,0.035577549743429165
729873,0.011975555454739727
729874,0.0003968706100449094
729875,0.018651028356984314
729876,0.8097624206631444
729877,0.00010778252567038014
729878,0.677958171679635
729879,0.0021990240396892826
729880,0.011070808035647046
729881,0.013251814639020504
729882,0.0004600308219992326
729883,0.004821406262910761
729884,0.0015564446238335817
729885,0.00044800671962978624
729886,4.961499634846157e-05
729887,0.021588202788508877
729888,0.6722498415569476
729889,0.0019577617169197533
729890,0.0019649806663684334
729891,0.10697144404236479
729892,0.00051175053398697
729893,0.7281178258703738
729894,0.0002883707988470208
729895,0.044109022392651305
729896,0.00029276244804353116
729897,0.26840467705766685
729898,0.5573433457205961
729899,0.0025556397221439047
729900,0.037872181665580054
729901,0.0002802023460454975
729902,0.16869112673286987
729903,0.0363346110904407
729904,0.0005322880490205005
729905,0.00019766841607104615
729906,0.0008410423884575993
729907,0.496521233063271
729908,0.03983637307831925
729909,0.40307659818512254
729910,0.021401975455431092
729911,0.07316671053892711
729912,0.015345749276425943
729913,0.012284950135591251
729914,0.00010748793657309474
729915,0.7009390862673445
729916,0.015443209212869739
729917,0.006374831530640151
729918,0.019919492862166766
729919,0.05514360680771835
729920,0.04259561619453299
729921,0.3232660613470405
729922,0.007474113967145798
729923,0.3394220975589366
729924,0.025699767059675444
729925,0.8763910370893397
729926,0.024114612358068915
729927,0.12388301668189386
729928,0.02158686559268796
729929,0.009011984199359066
729930,0.009735006155724483
729931,0.017135703533972847
729932,0.012879314970880464
729933,0.5184860864416334
729934,0.013936765972960551
729935,0.00014739905781240215
729936,0.00021820927857059554
729937,0.2118682046604239
729938,0.046809316974605955
729939,0.0006516097972768889
729940,0.013775945388422242
729941,0.3291092103054287
729942,0.00020062646694648465
729943,0.1060930568321938
729944,0.03768743351479041
729945,0.013680061782331025
729946,0.0004223814818817734
729947,0.08392853289340112
729948,0.030641767797208952
729949,0.009181135725931787
729950,3.092231320348279e-05
729951,0.7069984806792304
729952,0.9143823461011733
729953,0.0031267513040087467
729954,0.0008437846236013898
729955,0.011166251969836961
729956,9.989521562250712e-05
729957,0.006320373950076267
729958,0.0009899518680137063
729959,0.015534255568164755
729960,0.035123407806400886
729961,0.08579523723613541
729962,0.00019672354891839521
729963,2.766933614140125e-05
729964,0.00022575663118301522
729965,0.011421617683629502
729966,0.0477811836673933
729967,0.0004047365690448062
729968,0.00045538059720053557
729969,0.0003697319225817865
729970,0.001005815362607001
729971,0.014115814123025858
729972,0.0013876932959039716
729973,0.01219015257611645
729974,0.6944794774590262
729975,0.0002360659410288309
729976,0.00045240376845422575
729977,0.015961023283804634
729978,0.016229537987224762
729979,0.02475485857729486
729980,0.04936465771622583
729981,0.012365688946669708
729982,0.004460993568798477
729983,0.42411755856045336
729984,0.0001210357050095507
729985,0.00016094525031630684
729986,0.027443208703872502
729987,0.02107679578451322
729988,0.0008084910560794336
729989,0.1854563566108881
729990,0.007309008946657441
729991,0.3068208515852373
729992,0.2824375801664773
729993,0.00939346348094216
729994,0.8120477659237396
729995,0.03217991983474522
729996,0.012472035513482822
729997,0.3461527635772077
729998,0.0003050630988239417
729999,0.8003152590692455
730000,0.026865859720134007
730001,0.006420130224752827
730002,0.0017621550461257409
730003,0.001964743184955786
730004,0.000760086196407948
730005,0.00027499460744310816
730006,0.015704556343343095
730007,0.002639390069729061
730008,0.007036244196090465
730009,0.0054592922028420966
730010,0.7034403674219223
730011,0.12235487714090695
730012,0.0033118676846660964
730013,0.00033228030819221395
730014,0.00011602272191742926
730015,0.00595592554990535
730016,0.025311150405814525
730017,0.0007129357398665344
730018,0.02213724857132408
730019,0.7783390088835953
730020,0.4834187903211519
730021,0.12246119934392313
730022,0.007814236230748828
