id,Will_Buy_EV
707657,0.006968177742986095
707658,0.039281790591002175
707659,0.6429367446584527
707660,0.00017520224271420402
707661,0.7124284271424337
707662,0.00416335546936746
707663,0.00028554135659831505
707664,0.023941061075601122
707665,0.00046257060488350026
707666,0.10158990786723265
707667,0.768699417782114
707668,0.00021054509978933781
707669,0.41625004572501195
707670,0.0006192573330272759
707671,0.0004567858011998731
707672,0.8080937720442883
707673,0.0227801063813061
707674,0.004264524468241294
707675,0.6070970179469146
707676,0.032057235749966134
707677,0.0029789455023198344
707678,0.00034382179055361255
707679,0.12028477763116857
707680,0.002656248602334948
707681,0.0007685255325753979
707682,0.00014104656264463878
707683,0.0009470944383221772
707684,0.02155930234262591
707685,0.0005203061987278571
707686,0.07646291609184767
707687,0.197249120681245
707688,0.3128226480833045
707689,0.0002339758661875445
707690,0.30543778136025573
707691,0.00819770227093516
707692,0.0011831462109789487
707693,0.058283330216622645
707694,0.009502431059419007
707695,0.6389353206448277
707696,0.655612047416739
707697,0.026478781509550253
707698,0.02729031293155814
707699,0.0008468547156184789
707700,0.855793046026684
707701,0.0023275921477170216
707702,0.005825618347145842
707703,0.6242049181505887
707704,0.7727472443867458
707705,0.0001865870631530467
707706,0.06236461361977101
707707,0.00034330303812487174
707708,0.3984151337298385
707709,0.00019507454484021634
707710,0.006034544734514959
707711,0.01677958250840131
707712,0.03159920899664799
707713,0.8970014571236389
707714,0.15244375293514753
707715,0.00842701361711748
707716,0.00012072529405340271
707717,0.023754789066065797
707718,0.5985547411956973
707719,0.6138594598664958
707720,0.6805716191584512
707721,0.017850152115955944
707722,0.005071453733090412
707723,0.004785199684514557
707724,0.8537833934049572
707725,0.13458311959099145
707726,0.0656356015065187
707727,0.02637428004192146
707728,0.10008081826109064
707729,0.004629460034226342
707730,0.014055235655287556
707731,0.0185720572779536
707732,0.004584398692541878
707733,0.016128646780588295
707734,0.02112396261133515
707735,0.026766693560135547
707736,7.497533135186781e-05
707737,0.8336227158827112
707738,0.008366802495855821
707739,0.013017984238137627
707740,0.045751941940560426
707741,0.0009773802613272607
707742,0.040132040620707174
707743,0.0011598716997638443
707744,0.5832375812525107
707745,0.0010223850129686977
707746,0.00488847564693968
707747,0.8404784051552869
707748,0.7598716611687197
707749,0.0008789133435824782
707750,0.17899409088151527
707751,0.006790367228615703
707752,0.24118606055895628
707753,8.264831444811007e-05
707754,0.5161945648684946
707755,0.004465931657120326
707756,0.8336245148106318
707757,0.009324888600821273
707758,0.46392438128664426
707759,0.002717624915646538
707760,0.02221669996343525
707761,0.015933845817509347
707762,0.05058658183628732
707763,0.00797904722250957
707764,0.0003484108829081916
707765,0.005276356859550767
707766,0.001161958747557002
707767,0.005598334293381585
707768,0.048873565176008785
707769,0.0291681130847283
707770,0.379273324825316
707771,0.00633635946666249
707772,0.0008814275326659767
707773,0.6855472615382251
707774,0.3940884779443469
707775,0.7576725237523225
707776,0.08211517302457993
707777,0.00350783524446111
707778,0.01526033528273845
707779,0.755630619247271
707780,0.000642296151032827
707781,0.0031224902893427805
707782,0.8004543144344017
707783,0.0002710717406548855
707784,0.0006955254031405993
707785,0.10726937993739659
707786,0.5867815377055039
707787,0.010247264449417141
707788,0.0023850780860679415
707789,0.06346620572996066
707790,0.12371789326328599
707791,0.01675089795390585
707792,0.01264243967139225
707793,0.0003188747336852347
707794,0.00873391444035797
707795,0.13396174154069998
707796,9.735223117031907e-05
707797,0.0003580568505113646
707798,0.8546600503824562
707799,0.500758983742955
707800,0.00013208017560561487
707801,0.00040664045022435367
707802,0.0009380453792151663
707803,0.0002380832659777439
707804,0.00864696989307614
707805,0.0076417093648682615
707806,0.0008588569199970348
707807,0.04993287154123066
707808,0.00040131537176391085
707809,0.06299815840709062
707810,0.03159520604726005
707811,0.0002391538592579979
707812,0.04389052403831965
707813,0.00020480264657671954
707814,0.3811053945075235
707815,0.0309704371649003
707816,0.0470001049899685
707817,0.0425580311024612
707818,0.05596350558852385
707819,0.062197837842166495
707820,0.005268551098679435
707821,0.0067838073370121346
707822,0.005259138045561424
707823,0.0007302781016398384
707824,0.3984079580217048
707825,0.2933213588948793
707826,0.03840769316628464
707827,0.06314296396298084
707828,0.02968897818201488
707829,0.002838432737739815
707830,0.05442073688266154
707831,0.004009694302530453
707832,8.097129812318771e-05
707833,0.005474186106119097
707834,0.011187546324855387
707835,0.053856484980149985
707836,0.37300844075866474
707837,0.0032667425600698815
707838,0.000386295182447293
707839,0.05080584945768693
707840,0.00858419191460964
707841,0.00576756726615765
707842,0.004409282356799214
707843,0.0006772353744440001
707844,0.0011423775409311876
707845,0.0040327527465359135
707846,0.4381092441858412
707847,0.08355637363797205
707848,0.6461763475035204
707849,0.12930334372537408
707850,0.0009587859280027022
707851,0.05362243448711297
707852,0.0037163073359246478
707853,0.7265586258817622
707854,0.005996132824884916
707855,0.004847180621120959
707856,0.904263091728743
707857,0.8567620999095715
707858,0.32518719825003917
707859,0.658262672169025
707860,0.0038054350539233513
707861,0.4122460859652839
707862,0.004596036144655306
707863,0.36868214362255947
707864,0.7435636850465952
707865,0.002007596864073928
707866,0.0007969909023132423
707867,0.0168428454034222
707868,0.0035173298642646586
707869,0.00027917945013411336
707870,0.0016785996688154085
707871,0.008520111222837625
707872,0.009356377628954766
707873,0.005329373950604094
707874,0.00029640931200166216
707875,0.8751997479253212
707876,0.8541588654445513
707877,5.4492321376757325e-05
707878,0.013259986498116657
707879,0.001364395850724936
707880,0.00368505934080161
707881,0.0055125234164310165
707882,0.8109596211532923
707883,0.011787123563698126
707884,0.031835904691414535
707885,0.00022504888748833086
707886,0.0231890133016744
707887,9.565843071960397e-05
707888,0.757062346829535
707889,0.01797095422520356
707890,0.0009442580775510562
707891,0.00010607668231259769
707892,0.44179759269277974
707893,7.1389260736317e-05
707894,0.00020124290268423348
707895,0.010047893638692088
707896,0.37988566929341683
707897,0.007492538724540877
707898,0.7283376051591532
707899,0.03699095246008533
707900,0.005954159247690981
707901,1.55251016686703e-05
707902,0.06864380143079635
707903,0.055575025016539145
707904,0.0032886989158508106
707905,0.008386012880039788
707906,0.04721511447134513
707907,0.0030073896646709685
707908,0.007853383004815542
707909,0.0006377807265297325
707910,0.17352325005703534
707911,0.006191722716895853
707912,6.46506318745687e-05
707913,7.370138725523082e-05
707914,0.0011965684822452818
707915,0.0005918039913405595
707916,0.00442135996987111
707917,0.0053660614355997335
707918,7.356407260503782e-05
707919,0.10437306100516866
707920,0.002121700248808562
707921,0.8367111020834269
707922,7.110743900994418e-05
707923,0.00602225069567503
707924,0.6600402273573178
707925,0.014931517734704905
707926,0.0003935113702384808
707927,0.013676343477369705
707928,0.25832516665313177
707929,0.9144875408424162
707930,0.03219667288308171
707931,0.0021115095080194443
707932,0.26951123786733544
707933,0.04736679653132935
707934,0.037632171286585595
707935,0.03253654131935488
707936,0.004700256883915398
707937,0.014402206062812378
707938,0.0004333099892495487
707939,0.00014370596291842747
707940,0.3343292578781799
707941,0.0002162951753547935
707942,0.0002089814568179865
707943,0.08182290067207326
707944,0.0065065065677095794
707945,0.7148503456704801
707946,0.005048265491254818
707947,0.6380746076500066
707948,0.6463847028898327
707949,0.0001736181826572455
707950,0.007780613338205775
707951,0.010691342273183559
707952,0.2382309960917361
707953,0.0867139635749275
707954,0.016301973210765708
707955,0.34366065038708205
707956,0.00022549240687175286
707957,0.004235325044863614
707958,0.2936063875344374
707959,0.0048911443507219125
707960,0.6177013770431405
707961,0.004069100845014224
707962,0.00035364668880609435
707963,0.43519186555170725
707964,0.010968192342177711
707965,0.4040749838413128
707966,0.005903625161618463
707967,0.005258562342651643
707968,0.3725540039785918
707969,0.0012852968240706357
707970,0.006886592396029785
707971,0.574267956086826
707972,0.2560943311546279
707973,0.07745850136716709
707974,0.668270601051937
707975,0.003472083868205905
707976,0.8584369765036275
707977,0.5570674175821926
707978,0.7979046327693458
707979,0.8461325337711672
707980,0.0015585953832968676
707981,0.4362666052536922
707982,0.03127559517036953
707983,0.008909787014468849
707984,0.7787889761619008
707985,0.6067759900401584
707986,0.1549533329274363
707987,0.0074040871440333765
707988,0.16758484747076724
707989,0.03372713573086879
707990,0.0022448922015687106
707991,0.00030136953064199444
707992,0.00018984190941720962
707993,0.12755624738252447
707994,0.015244710087231392
707995,0.48389372086167337
707996,0.8570566344936992
707997,0.1860964773254351
707998,0.0033074997923911104
707999,0.007708833235331362
708000,0.025719080580493815
708001,0.0002554310486719307
708002,0.0001541572975106031
708003,0.10826529502880512
708004,0.4622346453114736
708005,0.00035758863690950603
708006,0.3406698320430389
708007,0.8109358926495116
708008,0.021057681120000313
708009,0.0003888743054166544
708010,0.017668111735891744
708011,0.7274286242797824
708012,0.0009657679866542145
708013,0.00014155186222532357
708014,0.0004273916018754134
708015,0.008379192500504822
708016,0.011910121927053822
708017,3.71043207584277e-05
708018,0.00029674803710505893
708019,0.7503938182570464
708020,0.5823833278843702
708021,0.9002003753203557
708022,0.008071002417288312
708023,0.25270947276757627
708024,0.03533690835174716
708025,0.00010619403519318415
708026,0.051758145674823036
708027,0.005544518533738709
708028,0.010317507392153492
708029,0.0047859780883517415
708030,0.043627839059140444
708031,0.28831063870604723
708032,0.0019704879493122897
708033,0.4852748558884144
708034,0.04616446415941046
708035,0.1770511646070762
708036,0.011717974101677154
708037,0.03299902205724443
708038,0.00016819083705920166
708039,0.00031815952842600254
708040,0.00037521717775940253
708041,0.0004346556698730788
708042,0.3768509278969739
708043,0.00044535346925284145
708044,0.006467269788180649
708045,0.3899655757379443
708046,0.8904987597322747
708047,0.5525657470085585
708048,0.02857266325201432
708049,0.0006010009263222795
708050,0.005746544485060457
708051,0.03346426037824108
708052,0.00019457851279836081
708053,0.04240174551651875
708054,0.019672510275064885
708055,0.3525118575762496
708056,0.2945333660653628
708057,0.00657159820441371
708058,0.164528786402288
708059,0.03987789622600654
708060,0.0001986285784977833
708061,0.8121142899741232
708062,0.000601153065854795
708063,0.0002244538921202091
708064,0.10962238358027537
708065,0.058004450170133295
708066,0.11990274889155489
708067,0.09149437882211359
708068,0.00020107385151757928
708069,0.004817387356393249
708070,0.7645879995936091
708071,0.515113795228785
708072,0.02158460135021962
708073,0.0005833226965547193
708074,0.014084677387280767
708075,0.03031195408017985
708076,0.00032358077897519963
708077,0.0002763905260467599
708078,0.23536910448498585
708079,0.8717088423932803
708080,0.6813933821571966
708081,0.4217390371718678
708082,0.04694693780281551
708083,0.0027814501536205355
708084,0.3481702465925802
708085,0.3837924780943777
708086,0.0010053398603076537
708087,0.00045281354782178836
708088,0.4307407561283884
708089,0.13006681378506324
708090,0.016686706209485574
708091,0.027652653579221323
708092,0.6647939419220363
708093,0.8636117621616112
708094,0.06679224641608938
708095,0.044555485155490966
708096,0.8039403800888054
708097,0.2090509610007409
708098,0.006090261086539262
708099,0.03938312698174534
708100,0.007051928100743135
708101,0.017188402666556326
708102,0.11482316984014895
708103,0.9117245150640481
708104,0.008343344210946374
708105,0.31115539585160545
708106,0.0023794031592481095
708107,0.012167652286394255
708108,0.38580676786443435
708109,0.010399993765588002
708110,0.8224459702967984
708111,0.013815836970761667
708112,0.002656720832934369
708113,0.01666965882894315
708114,0.09235301732269528
708115,0.16485664609618295
708116,6.943550799167233e-05
708117,0.006300838842507402
708118,0.06837692923473915
708119,0.0035738192155364544
708120,0.0009976317593170052
708121,0.02280633875747113
708122,0.5984043884408443
708123,0.6332155810797511
708124,0.18572110366863306
708125,0.001215480373802095
708126,0.017704972003962652
708127,0.006683554303274818
708128,0.031969774236996484
708129,0.0059480702280030814
708130,0.000639516554061732
708131,0.1970840305267111
708132,0.002929113625774297
708133,0.7704010909277541
708134,0.00014066505209174313
708135,0.03125309333425028
708136,0.000676891272582165
708137,0.013368030020188014
708138,0.7307384675904401
708139,0.0002570497058695185
708140,0.03187789755516392
708141,0.09720748645526991
708142,0.0007499825917435508
708143,0.00034472290867303194
708144,0.8881268995454612
708145,6.520684460687458e-05
708146,0.03485441301977008
708147,0.8569300814290792
708148,0.00010986485186714931
708149,0.013904837340190896
708150,0.002440196675659832
708151,0.0011760956108954933
708152,0.23924815825991697
708153,0.00018081009572858318
708154,0.8703787355223613
708155,0.0012540401492139247
708156,0.0029908734265022556
708157,0.007675123799156053
708158,0.2629374375856556
708159,0.008491952160484545
708160,0.04826014650944379
708161,0.8535575258094803
708162,0.2173133869528461
708163,0.007355346351652501
708164,0.002499375703955526
708165,0.6692770616339496
708166,0.0007762687010536404
708167,0.007560641796595529
708168,0.011220616672989651
708169,0.0002603352868440473
708170,0.0015819933609369948
708171,0.027505179510462552
708172,0.053819858845055225
708173,0.4854066125811919
708174,0.0018380699086283667
708175,0.0002795004496725732
708176,0.003092272512908965
708177,0.011122343623870008
708178,0.15354656096752606
708179,0.01209494394680962
708180,0.01746110491600023
708181,0.029319764577581037
708182,6.520607286865028e-05
708183,0.7136110999124201
708184,0.6985237949590821
708185,0.03268447654705303
708186,0.7994277073258691
708187,0.08075877929484716
708188,0.04346721435578098
708189,0.0003719848723445288
708190,0.8859674628149494
708191,0.2959627572550067
708192,0.006609234501104001
708193,0.01494612239858462
708194,0.003226029021633297
708195,0.5899355418250658
708196,0.7124350012131393
708197,0.7637721384584943
708198,0.001387244161106617
708199,0.7465328048266714
708200,0.005640552903235538
708201,0.0011302914666087203
708202,0.012272804665899356
708203,0.005340412804607426
708204,0.5998081796724068
708205,0.1261519110898344
708206,0.03744579605914136
708207,0.4160273152046281
708208,0.26679963872388823
708209,0.010693102538500312
708210,0.022611465640636534
708211,0.004019424291315902
708212,0.06478026867116912
708213,0.020269972312518154
708214,0.4166925463984881
708215,0.0004860171799567774
708216,0.044868144820677074
708217,5.501280226221396e-05
708218,0.15206060969186347
708219,0.37095928670793066
708220,0.008000874613464836
708221,0.5762181147611227
708222,0.017261791449198365
708223,0.5916878237632376
708224,0.001100581488267517
708225,0.0007985571024148857
708226,0.00020695305532119701
708227,0.05853598680040945
708228,0.010021310977656225
708229,0.0013090415415690166
708230,0.7338180170099766
708231,0.009052582689319489
708232,0.0009502355413569776
708233,0.41116146975910106
708234,0.044879729280609286
708235,0.012261109973694924
708236,0.0051070950552253485
708237,0.16998036478187886
708238,0.24902428212812164
708239,0.38983061934949104
708240,0.6269109472323862
708241,0.10921144245022424
708242,0.017932990007017792
708243,0.07858762345779621
708244,0.13866497339408543
708245,0.0009330711529950277
708246,0.005229305723548823
708247,0.020322211895589755
708248,0.2185832562351238
708249,0.30678851094905457
708250,0.38549217937686264
708251,0.5290014648310762
708252,0.0008588480324941234
708253,0.001938767195431991
708254,0.6465279549128162
708255,0.008945683839705267
708256,0.11906873304905208
708257,0.7383141213052566
708258,0.041071751716875014
708259,0.001888772026012584
708260,0.0028753111638077666
708261,0.341341694065313
708262,0.06077245477803931
708263,0.009516151189160068
708264,0.0011437316689704305
708265,0.4603510575401163
708266,0.0002318812859091967
708267,0.6263758599832038
708268,0.15068123312423393
708269,0.0004817549618513891
708270,0.00044869863444759855
708271,0.011804436012248764
708272,0.3154879108868808
708273,0.0009086680022839827
708274,0.0402327574980377
708275,0.0024165440973787852
708276,0.6543628347186979
708277,0.004004121403976168
708278,0.011630945565575649
708279,0.0003857779160495313
708280,0.0023258596164053803
708281,0.053369671241049715
708282,0.3217990591181663
708283,0.04415512983409568
708284,0.0004156468938100555
708285,0.001957384197347784
708286,0.8506040767380976
708287,0.0028236921116735567
708288,0.11880375506274476
708289,0.5422511315011869
708290,0.04120116342371887
708291,0.6799061369314678
708292,0.02439775599712276
708293,0.00035256931858967044
708294,0.0003821851566421789
708295,0.001741204093033934
708296,0.06095769589795844
708297,0.0037642532990702247
708298,0.020437802614218445
708299,0.7393285673408597
708300,0.0014643657011017123
708301,0.008828389297725786
708302,0.16676331281253715
708303,0.000365298197782748
708304,0.004667527311495887
708305,0.3872692379369592
708306,0.003753565192001359
708307,0.00287715331194352
708308,0.0003709769699012661
708309,0.00015573945066048675
708310,0.5187944562352572
708311,0.3191332227120044
708312,0.0005540711823084
708313,0.009767342818073432
708314,0.0014721975865355586
708315,0.0002716776243248149
708316,0.05120813326284267
708317,6.680331202955407e-05
708318,0.023869956195094286
708319,0.0001681566613412663
708320,0.005024485201588598
708321,0.00034590658603326325
708322,0.06521032913596492
708323,0.3687424440200936
708324,0.6573880952695423
708325,0.019420745919930947
708326,0.00018883470922329858
708327,0.9419956635612532
708328,0.00017418181727583024
708329,0.04148393455098899
708330,0.0441104270887237
708331,0.0006532834608744596
708332,0.0008982355796808895
708333,0.013049267190424206
708334,0.013253095669221518
708335,0.02532917850958069
708336,0.6534965823926973
708337,0.00033639842646415545
708338,0.29856480871981883
708339,0.12085151604774029
708340,0.8093369779641038
708341,0.4461839867859359
708342,0.03876388722115151
708343,0.002153701625557067
708344,0.01686918581153937
708345,0.5357726723197576
708346,0.125394281240777
708347,0.278890168413463
708348,0.7509492463363435
708349,0.0009530274096097176
708350,0.8067542386132649
708351,0.0016601312194967064
708352,0.07980069424053608
708353,0.0024090518354484445
708354,0.00046835951073578754
708355,0.033563136516630454
708356,0.04020919271208724
708357,0.6881959446066019
708358,0.0035430187344763654
708359,0.47539129803144403
708360,0.0018884978009861499
708361,0.00043511357011476203
708362,0.007718760857258814
708363,0.21505578277534862
708364,0.47581488768909264
708365,0.7765612827587924
708366,0.014717547492220331
708367,0.006862189450685565
708368,0.0520884740514062
708369,7.85250438558195e-05
708370,0.0001686145205369584
708371,0.6522103635946295
708372,0.16224073198845304
708373,0.16657405006247067
708374,0.17325015615586462
708375,0.6700702544339356
708376,0.020077215264750245
708377,0.2094854409338564
708378,0.004319379605730683
708379,0.0327839782348261
708380,0.5463581097226545
708381,0.0006286725184739545
708382,0.0001756288622109256
708383,0.00782219720801976
708384,0.002800065743033251
708385,0.0030235878263652188
708386,0.0013384581376367905
708387,0.0006902749655108926
708388,0.0008575554444689554
708389,0.7395179605201078
708390,0.6601576077742224
708391,0.3059917092184082
708392,0.05302866302473139
708393,0.014063773567002825
708394,0.17608366843519271
708395,0.008004504309557119
708396,0.01510586476151875
708397,0.014250418977450096
708398,0.00011257977148292524
708399,0.0015376608347147111
708400,0.002613027443952468
708401,0.030489721291828725
708402,0.4637093487133154
708403,0.009745614123358417
708404,0.004408690893368431
708405,0.00017635384067912394
708406,0.2446511182391193
708407,0.2970079077643336
708408,0.0002163647625445939
708409,0.0004573444559017309
708410,0.00011010784635105431
708411,0.0712506305057491
708412,0.0011711719387707347
708413,0.0075878220426422215
708414,0.2060792954489165
708415,0.7600121446229082
708416,0.013392980403867657
708417,0.0559811010479494
708418,0.011507138970634505
708419,0.010344332379167723
708420,0.0437040305187737
708421,0.0139422764697098
708422,0.18710791939604016
708423,0.24159625609158278
708424,0.043100421899220726
708425,0.3367937483150653
708426,0.021807876803289647
708427,0.004368136248491703
708428,0.0006876487346561087
708429,0.0014427233689203694
708430,0.009096360049530898
708431,0.02169509690017229
708432,0.008168561465312547
708433,0.0005789190703781079
708434,0.0001994654335580888
708435,0.00041990142285708786
708436,0.008057918108351698
708437,0.01185183274172761
708438,0.8774331907193549
708439,0.008746486224343486
708440,0.007665072860561177
708441,0.021667585392405247
708442,0.2919990495815141
708443,0.0007903746127911717
708444,0.002506906362014
708445,0.013767004694553848
708446,0.004342733854069491
708447,0.48103268508176794
708448,0.01704028318143899
708449,0.0034888756923273853
708450,0.0017266225669133612
708451,0.0195086650139888
708452,0.6127371449686566
708453,0.0003055411446359348
708454,0.8915458987721796
708455,0.007423756708567994
708456,0.007221621767210015
708457,0.37133216186491186
708458,0.016640381164489623
708459,0.0019784934502778033
708460,0.023359907104707478
708461,0.03474333287594042
708462,0.8408925852598215
708463,0.056714529034436106
708464,0.8585582929344164
708465,0.000893129936668999
708466,0.0006389878483343573
708467,0.007224439796262033
708468,0.7444584336600648
708469,0.014766242026268878
708470,0.0006631327669572244
708471,0.03801446317327592
708472,0.00021228509908464844
708473,0.01759467850772094
708474,0.07756886350812868
708475,0.006761537494732135
708476,0.22383773428956705
708477,0.0007851729160060383
708478,0.7699340415864655
708479,0.2541379942760981
708480,0.00043627209712046166
708481,7.184749768421447e-05
708482,0.03839145613245179
708483,0.831851544497413
708484,0.02046596281488706
708485,0.004206823570196766
708486,0.6353393265999958
708487,0.008130838971115738
708488,0.23979267363625584
708489,0.00036057185554865835
708490,0.7750954280600579
708491,0.5018281748547394
708492,5.108605446888138e-05
708493,0.6595552833299967
708494,0.6926921425760972
708495,0.014084008544598077
708496,0.009240712427591002
708497,0.8066783045283341
708498,0.0062142972302027645
708499,0.23577995861243317
708500,0.0002374780553775121
708501,8.951552115828107e-05
708502,0.011966923373730754
708503,0.2426815558967464
708504,0.00029995913154748594
708505,0.0017566215907205626
708506,0.46356054229826515
708507,0.0006877866833996614
708508,0.0008276023205348176
708509,4.6745279406487795e-05
708510,0.00335534620256893
708511,0.12836130745967408
708512,0.0010328400425621482
708513,0.026203513068509175
708514,0.4241476251803145
708515,0.02011359154063157
708516,0.006574889869291105
708517,0.00385715993522528
708518,0.003257538616218516
708519,0.14030448827613
708520,0.0002761009631057525
708521,0.0024717034229167025
708522,0.0020350283851667096
708523,0.010634383114956191
708524,0.00019391833391437733
708525,0.0001584172934120968
708526,0.00018176495357314542
708527,7.049012541267085e-05
708528,0.0019446692929839474
708529,0.00020976585075205354
708530,0.1450469601869
708531,0.7791527345941871
708532,0.003124425645075695
708533,0.020791336216329573
708534,0.00016610731700343238
708535,0.010915743597841171
708536,0.5544159589247051
708537,0.505098457847697
708538,0.00021909227489574462
708539,0.003754804350288286
708540,0.12446519677241455
708541,0.012780463631372738
708542,0.00038950725202251796
708543,0.03477971852824978
708544,0.0046843396431876065
708545,0.0004340308635504377
708546,0.00015269433636033613
708547,0.15833883797225484
708548,0.04330348174536757
708549,0.008536715792017174
708550,0.8482160185620851
708551,0.003981519278777446
708552,0.0001608684435647201
708553,0.00041173838273776545
708554,0.6966856440186
708555,0.007240815783602874
708556,0.017538367122296467
708557,0.07760127247715723
708558,0.0076545022008517385
708559,0.2293084852913972
708560,0.0062670960027449655
708561,0.0023839638554616805
708562,0.0007404594394104043
708563,0.2370978417460791
708564,0.001377597424548207
708565,0.6197111594689011
708566,0.004442918401426921
708567,0.018979225220949456
708568,0.003011497810989679
708569,0.007744839591889782
708570,0.02739391683621703
708571,0.429147674218904
708572,0.0011719807716447663
708573,0.017132116860289197
708574,0.2676841509029342
708575,0.005491534256532003
708576,0.00032603228138023424
708577,0.02595810729035259
708578,0.0002950369548963211
708579,0.00011353469842808426
708580,0.00023893622879285915
708581,0.0007677716989053088
708582,0.4727749659600563
708583,0.9214272811488367
708584,1.607318278748419e-05
708585,6.893943354401038e-05
708586,0.0020683510195839794
708587,0.11850302772642184
708588,0.03208667422930628
708589,0.7004818630940358
708590,0.020598138367535226
708591,0.19777478638530563
708592,0.000117058322401059
708593,0.4736164031796074
708594,7.821667940862185e-05
708595,0.7493132739767958
708596,0.0006382107129041816
708597,7.713322370511548e-05
708598,0.05524317328568519
708599,0.10942013038119594
708600,0.5983909541833151
708601,0.07280216493489808
708602,0.03374933551365384
708603,0.02442977561052126
708604,0.5050730554648521
708605,0.01387329691791557
708606,0.0003145814152621021
708607,0.15858369683653317
708608,0.0003321987286587917
708609,0.0032423004885127372
708610,0.00014929175831148697
708611,0.022543028844368637
708612,0.7444659876302255
708613,0.00824040152633835
708614,0.011567186277304197
708615,0.0014738957064990127
708616,0.00022201341972088724
708617,0.047263550526002604
708618,0.6994532195330427
708619,0.005098537619108779
708620,0.03817564659342859
708621,0.00042786322294537224
708622,0.8036359490266769
708623,0.7986308667234958
708624,0.026103165297539498
708625,0.004129591462557989
708626,0.0013077863132511178
708627,0.011672077320337388
708628,0.000436109831149777
708629,4.855511233609447e-05
708630,0.0010175679683142452
708631,0.02235778073354076
708632,0.001617890725030424
708633,0.0007923714067396264
708634,0.00042608264725636346
708635,0.0001600871321951382
708636,0.38016584664971376
708637,0.7091555081356478
708638,0.4672187167078029
708639,0.19784759234907182
708640,0.013349901059791357
708641,0.4344070361401233
708642,0.001266725245723944
708643,0.0005543503353397167
708644,0.007405312858246373
708645,0.0052277950499089705
708646,0.010762116479284493
708647,0.26387277582976565
708648,0.04074573925481884
708649,0.006904770130889571
708650,0.00019277117274926354
708651,0.00019463795149991437
708652,0.07795716265658213
708653,7.70077168740906e-05
708654,0.0019538532035999912
708655,0.9331673875670202
708656,0.0007767629518291364
708657,0.014303369135663525
708658,0.0587990489782761
708659,0.00036102562370090956
708660,0.0028382699021118245
708661,0.03024538592988182
708662,0.1214287722545992
708663,0.006358309168412943
708664,0.24499162522660695
708665,0.6015597800571928
708666,0.0020797172167654134
708667,0.0005034253809528341
708668,0.4323970710189414
708669,0.01226445039176962
708670,0.0030315079118014236
708671,0.028171384559375675
708672,0.20033298458443605
708673,0.0118478438953331
708674,0.16180425632589318
708675,0.010278237786729042
708676,0.00013414833695942768
708677,0.6428058846415431
708678,0.08638017263756238
708679,0.5405245598428791
708680,0.00151775291003411
708681,0.052002652513741775
708682,0.7722337052556112
708683,0.019008283714632618
708684,0.004305050094731084
708685,0.6998859839062633
708686,0.006585767446559403
708687,0.15685915053378852
708688,0.003981535712794595
708689,0.18581173224122288
708690,0.024255316072063198
708691,0.013077072214160022
708692,0.004017084759340313
708693,0.11779330086176279
708694,0.0035945272330833384
708695,0.008236802857693874
708696,0.0003614121767440153
708697,0.5649989773432179
708698,0.006458085997198855
708699,0.7495030650902778
708700,0.033721143253712414
708701,0.19856760362263223
708702,0.006961964371212115
708703,0.008708655443655164
708704,0.1708249668131118
708705,0.791424883303685
708706,0.19814701373585455
708707,0.00022312038040221138
708708,0.004946103590456985
708709,0.10869160959178298
708710,0.001132337828672969
708711,0.01285962303950277
708712,0.0018361005562373236
708713,0.3411808590548547
708714,0.001301655283737296
708715,0.0008975341333415001
708716,0.0008174664080582585
708717,0.01852827634309332
708718,0.002683409774705185
708719,0.0006226701474624009
708720,0.7439745774917383
708721,0.00011913049125402926
708722,0.007064494314060539
708723,0.0006459535424407124
708724,0.00703627412220624
708725,0.006521652232955215
708726,0.09636711213099283
708727,0.9046536297746555
708728,0.0003268309060820936
708729,0.8349892207371817
708730,0.0048070832650528045
708731,0.0012386190146434484
708732,0.033015039221449126
708733,2.3949734318005105e-05
708734,0.001624029591156189
708735,0.40949352391022215
708736,0.6374672277352518
708737,0.00031654100989549544
708738,0.5790421913547948
708739,0.1704117392744931
708740,0.0006932050981546365
708741,0.019916460304526297
708742,0.7168246426655809
708743,0.7222332119744568
708744,0.00842766805546648
708745,0.0002445343627179755
708746,0.0005975058189595379
708747,0.0015171470180180863
708748,0.003614829949118708
708749,0.015835850907431337
708750,0.0012862030200087818
708751,0.2353308960919365
708752,0.020570956826674133
708753,0.2858323570537747
708754,0.025473012461293257
708755,0.41434233779336405
708756,0.002073624078922966
708757,0.45616292533122427
708758,0.0030327102826378308
708759,0.0068862607577232305
708760,0.0447585480533536
708761,0.5756181290159876
708762,0.014762888962533957
708763,5.756944384081754e-05
708764,0.0006542507088850418
708765,0.028813343320043823
708766,0.0002510453195576565
708767,0.01525583142186741
708768,0.29080607114304236
708769,0.07320971148883618
708770,0.6051970686144869
708771,0.004309601830059624
708772,0.0008940505965490069
708773,0.000392906072564315
708774,0.001374482276705954
708775,0.009322774682890507
708776,0.0003418035018163165
708777,0.0004529300890786539
708778,0.0031303288473374887
708779,0.6017206661834977
708780,0.0031512034556624405
708781,0.1251740470133851
708782,0.7482381458980885
708783,0.008512636030229484
708784,0.5538456025866901
708785,0.0062649149579370855
708786,0.0029549831013580474
708787,0.007124838548803849
708788,0.3264127654405756
708789,0.011380425107804392
708790,0.12795324300881553
708791,0.012962448651249292
708792,0.00014274617658761375
708793,0.03641402884776564
