id,Will_Buy_EV
713383,0.37488393025426364
713384,0.018920197898233987
713385,0.00046447423478522727
713386,0.025214721379811688
713387,0.00028102487269841825
713388,0.13527277357194453
713389,0.7124916980068444
713390,0.511670558678234
713391,0.007072804241871367
713392,0.18684317612838922
713393,0.00023303233803794775
713394,0.0004957633550217818
713395,0.004661270810115546
713396,0.03904232868736747
713397,0.0007657303840682899
713398,0.18006930943395388
713399,0.004778400105977527
713400,0.2138242501747858
713401,0.00021308239590255896
713402,0.018178134812195622
713403,0.008396855642747784
713404,0.0002654350014705597
713405,0.0008493993425431876
713406,0.029117562565053687
713407,0.008895474754667078
713408,0.7839026726704674
713409,0.0004671445796077477
713410,0.007948384231611611
713411,0.8210474558168614
713412,0.18873307366927333
713413,0.14683246458774693
713414,0.8404307342003636
713415,0.0001716745094271685
713416,0.008920564078525437
713417,0.0025004615280741697
713418,0.20021919010462874
713419,0.9956697643042935
713420,0.01001833799087453
713421,0.08877969197732406
713422,0.43920768863882187
713423,0.004528884539017198
713424,0.9173330283029671
713425,0.008831192418817057
713426,0.880638176576179
713427,0.3360884458661263
713428,0.7530406305546227
713429,0.31803743524033773
713430,0.00108183354190738
713431,0.7256616905057613
713432,0.031062679321098595
713433,0.0014305709407040497
713434,0.4743527480702502
713435,0.5811203835673493
713436,0.11305109426500753
713437,0.0006478824523596157
713438,0.0701303767272466
713439,0.008308493318497267
713440,0.8520312135485413
713441,0.0037596943803902654
713442,0.003630346733267115
713443,0.008743479617838308
713444,0.005019054178165679
713445,0.6857166873458098
713446,0.0031679420171379495
713447,0.7303526714302468
713448,0.0011050621014730886
713449,0.7769546138115973
713450,0.005011334294633975
713451,0.013015362321278477
713452,0.4906744283700793
713453,0.010280115237091967
713454,0.04379524879158047
713455,0.007893142778519716
713456,0.005711625334588372
713457,0.3337157515694307
713458,0.02963687183465266
713459,0.5641795238179174
713460,0.0006920074381757794
713461,0.0031047843087740417
713462,0.5971686583293021
713463,0.0077697162723186376
713464,0.051014184492051314
713465,0.832685369657744
713466,0.16302064542613381
713467,0.002843613040354567
713468,0.5636143078957041
713469,0.8657533965671158
713470,0.4620165499993318
713471,0.5630368201203212
713472,0.0009867296029497387
713473,0.005717276569783719
713474,0.0033940670122307596
713475,0.21690972938447833
713476,0.46828413824371135
713477,0.15759025908046745
713478,0.0016056011865736818
713479,0.00024021292340642376
713480,0.015795548405238412
713481,0.857167781389033
713482,0.017393045971521665
713483,0.021773088916334535
713484,0.05186268338741183
713485,0.6501690243344623
713486,0.0024481347012889234
713487,0.3785510868480527
713488,0.008660064683497228
713489,0.0013890247160618905
713490,0.0004617725319698637
713491,0.019678474741780583
713492,0.002714950129205602
713493,0.07581588578904698
713494,0.0005620315805698763
713495,0.00010951554348398092
713496,0.005049676101178317
713497,0.031203941391470154
713498,0.0015143433391059744
713499,0.023622333403718703
713500,0.00021169234022506866
713501,0.030609609157077
713502,0.6357862307242552
713503,0.06925141228359272
713504,0.15870453810857832
713505,0.7066157028216962
713506,0.1851118177264075
713507,0.05189779380741941
713508,0.0020470377951782503
713509,0.008667770129953475
713510,0.002327575144678829
713511,0.0020409903942011057
713512,0.013763922076361436
713513,0.23774228020988425
713514,0.007691401056621212
713515,0.3060572050812644
713516,0.05480306350597114
713517,0.8269310492397697
713518,0.0007260091793915998
713519,0.1301217282016604
713520,0.7773716932783368
713521,0.24692416437120424
713522,0.7561715140728533
713523,0.0042211545254136175
713524,0.9899894558979019
713525,0.000982790430705722
713526,0.02382273446938953
713527,0.4500193851004257
713528,0.13086663088094053
713529,0.0064002951411170576
713530,0.17488891575656842
713531,0.025532641049473295
713532,0.9042999858982002
713533,0.1933502776519953
713534,0.008287297155926595
713535,0.09770049642198256
713536,0.0014205650983024711
713537,0.14625840396042686
713538,0.017127464579756425
713539,0.007730028915267354
713540,0.0004774730905876967
713541,0.0007571162042949027
713542,0.009075893400300584
713543,0.7794388112294179
713544,0.02903947092813096
713545,0.06609720477099573
713546,0.0009524297019971469
713547,0.0007931854183307104
713548,0.15707085310365426
713549,0.3789009648429827
713550,0.2429325899817234
713551,0.0038679617787450637
713552,0.5613883755836684
713553,0.12835451076807544
713554,0.8755024778213399
713555,0.24123207067455293
713556,0.029173974342033438
713557,0.0007997600483859459
713558,0.00954618639289049
713559,0.05898861931260065
713560,0.020068934396210672
713561,0.3411566193939054
713562,0.004852678095579206
713563,0.015162569884367004
713564,0.05404025259508906
713565,0.00040810355496751627
713566,0.008137538558053844
713567,0.7131364689592306
713568,0.02990280160583199
713569,0.0003543774923941024
713570,0.007988875752931578
713571,0.00011861367009013763
713572,0.0007504548434049998
713573,0.7906591473112146
713574,0.004533295390377945
713575,0.8928541917969054
713576,0.0020893968683576396
713577,0.01351522554654036
713578,0.0010617535508122154
713579,0.6974910573810261
713580,0.028691013518660144
713581,0.00018318541900647165
713582,0.23124133842204692
713583,0.0029346976713723293
713584,0.0012329076750933535
713585,0.7769619316605758
713586,0.14944671989644004
713587,0.0005406570681398399
713588,0.5427109022074973
713589,0.6764574093976439
713590,0.017880138034414673
713591,0.0011716508212232417
713592,0.0006521097268365936
713593,0.03725141023984366
713594,0.01667943859438127
713595,0.008556266669761527
713596,0.02409497193938097
713597,0.7601261819488052
713598,0.00013783146010304474
713599,0.7529967281604563
713600,0.015801076921132858
713601,0.00758252166770201
713602,0.0003741521169609185
713603,0.8714039037367303
713604,0.046266252933768355
713605,0.5539488294457804
713606,0.020082791983468986
713607,0.08321787988539178
713608,0.027363781090687808
713609,0.2559839697192203
713610,0.28200043308440903
713611,0.3338911204616182
713612,0.000752927634312748
713613,0.013036173608156443
713614,0.0002927611325008113
713615,0.0011828521059845756
713616,0.00039554624079994854
713617,0.007304824580524985
713618,0.03254977629144735
713619,0.0022944458176560496
713620,0.1181890319861325
713621,0.00019212078822855526
713622,0.019101898344594175
713623,0.35347594298867513
713624,0.00696202524554383
713625,0.37857612464954976
713626,0.00889798173203152
713627,0.004211884234305529
713628,0.8039976346814192
713629,0.004444543547169103
713630,0.014982249278813024
713631,0.0032264746851582184
713632,0.625949094328874
713633,0.015321126595142264
713634,0.029954397322432946
713635,0.012777599155767379
713636,0.009336053279265096
713637,0.0021884530578348623
713638,0.7336016139508361
713639,0.2919459135268001
713640,0.0006153838751754822
713641,0.01630627574103874
713642,0.2153828856730274
713643,0.3924170861802551
713644,0.014593163491513267
713645,0.006877286176878569
713646,0.1899865674365814
713647,0.011073923392428357
713648,0.08953414410091311
713649,0.8947726471506001
713650,0.42028011398163123
713651,0.0032760181481509606
713652,0.0017696142663873437
713653,0.012397777136803198
713654,0.0011122093398690431
713655,0.0002988298835527987
713656,0.0006077733784499641
713657,0.03721313412533765
713658,0.004376355109714377
713659,0.007191952390099572
713660,0.0032863244579523863
713661,0.28286922929359626
713662,0.00019815079591880766
713663,0.029421708169444297
713664,0.009134646546968337
713665,0.03159824652151628
713666,0.9414397042825959
713667,0.003817775902214002
713668,0.0011762400883726482
713669,0.0009040964326073131
713670,0.6726037852854886
713671,0.0070744200646647975
713672,0.006958809652521453
713673,0.03167753356818397
713674,0.00047062379437616796
713675,0.02755346151141684
713676,0.3138884113543356
713677,0.028408320463542306
713678,0.0004902310868266725
713679,0.00045845474023410054
713680,0.004840890470150042
713681,0.006625462278260231
713682,0.004339286953110025
713683,0.017585051162961822
713684,0.03711743919151353
713685,0.7625280966398797
713686,0.001040909700385169
713687,0.013865725399493352
713688,0.0004508488857117836
713689,0.6253892639729175
713690,0.007329221556850603
713691,0.05400332266028809
713692,0.0014336810875576114
713693,0.0007233207418080993
713694,0.0750539583528278
713695,0.0005192387100099457
713696,0.001660022577582747
713697,0.020362895415131154
713698,0.42724565379356966
713699,0.5630236393991176
713700,0.08723599011071026
713701,0.06354586475456554
713702,0.0036607651446933084
713703,0.0013098571955548074
713704,0.8155678868550745
713705,0.0031401237268945136
713706,0.6125364911951996
713707,0.026924864192182665
713708,0.3356670873310718
713709,0.0010385415877391245
713710,0.008873810301836023
713711,0.006918835693422142
713712,0.004646360411976407
713713,0.0013625559226016965
713714,0.003976957673704241
713715,0.006322618217102443
713716,0.008713513180498773
713717,0.0027085945513406896
713718,0.08264410242503074
713719,0.0037414693540607853
713720,0.4205585113134251
713721,0.010684579766490458
713722,0.005567425365418391
713723,0.0005468165066664001
713724,0.0001815523746833542
713725,0.26747135351650964
713726,0.006940373408175426
713727,0.04389423880370567
713728,0.8837221276284501
713729,0.03936885082420065
713730,0.00043638733467010407
713731,0.028891815659951213
713732,0.0032747775120297554
713733,0.01861871150637502
713734,0.45799690054239933
713735,0.0008297989393855177
713736,0.26572145569586786
713737,0.11511647431835151
713738,0.049340873728993304
713739,0.4104160874878118
713740,0.05324491201298168
713741,0.040941855935870866
713742,0.3045549967403673
713743,0.030436781644304054
713744,0.005959902944793531
713745,0.00013481089867233663
713746,0.00043683237894452
713747,0.03424193444335564
713748,0.5588468188081767
713749,0.02522605218499678
713750,0.4925497626651474
713751,0.0010696857556735354
713752,0.0012372939733214965
713753,0.017960083456386118
713754,0.022257299465744396
713755,0.0005003868057698733
713756,0.003796192420063765
713757,0.7467876528989579
713758,0.002961903973072986
713759,0.1250252515812334
713760,0.002274171073348049
713761,0.5960476634539689
713762,0.036775054243207886
713763,0.0040811590427052916
713764,0.2908282587449242
713765,0.007412678384776062
713766,0.06187862642450609
713767,0.0008074555781237172
713768,0.05372165825907475
713769,0.5129832867980096
713770,0.0005112385986205105
713771,0.0036000822044130725
713772,0.00036903530381730387
713773,0.7301412917902701
713774,0.5071966445428215
713775,0.0005895659690618267
713776,0.5479330180355935
713777,0.004911893660468256
713778,0.10903658518150823
713779,0.03291781387047399
713780,0.0010857666797970161
713781,0.024861839137047818
713782,0.5140469451141336
713783,0.006541106849984815
713784,0.18941647207303774
713785,0.05622514315105636
713786,0.8942745560132308
713787,0.00511645130810904
713788,0.09789721488342018
713789,0.7661009627739546
713790,0.7053011544422862
713791,0.007881096137309383
713792,0.00040341504286041467
713793,0.000658651562517121
713794,0.002474223505070864
713795,0.010619421059192915
713796,0.0023502215755770357
713797,0.03185325620167978
713798,0.39546186020730506
713799,0.4510788261187938
713800,0.6349606761917133
713801,0.39945989205558535
713802,0.21801232327870987
713803,0.010366803688256614
713804,0.00046765456406206335
713805,0.00044381130847358956
713806,0.12295834908629612
713807,0.021892010635668233
713808,0.002032257568967464
713809,0.002824757457207302
713810,0.023835934559561935
713811,0.03202830037976764
713812,0.001245991524099627
713813,0.7477809944597873
713814,0.2172663461070643
713815,0.00034923514639915364
713816,0.22339211873094306
713817,0.2858018038666499
713818,0.0019375570408982582
713819,0.0051347722323508566
713820,0.004890439297898426
713821,0.00047273052194084556
713822,0.0003729183738507065
713823,0.10088716519396701
713824,0.07139724409950486
713825,0.012494152688967346
713826,0.7610562986483623
713827,0.10493339516424649
713828,0.0017019425833753883
713829,0.008209440655947085
713830,0.37467481456584384
713831,0.005255825162632826
713832,0.009733818688192362
713833,0.009319015741975085
713834,0.00030360903241907414
713835,0.05511628015957592
713836,0.34978412851284724
713837,0.361350107543132
713838,0.4628693995218707
713839,0.014326286057398881
713840,0.8088059579540238
713841,0.00041228359299064617
713842,0.021560503962132493
713843,0.0005810320374695636
713844,0.0004203149854479974
713845,0.010252607928539261
713846,0.00034781622109489546
713847,0.8776646928384559
713848,0.000892235327904282
713849,0.007441184586973978
713850,0.00907184018231304
713851,0.02182779175639651
713852,0.10785018198260865
713853,0.0005483541998198022
713854,0.3495971859220698
713855,0.23544421939114807
713856,0.10229541331248013
713857,0.5644233694826964
713858,0.03868477613089842
713859,0.006383308544008721
713860,0.04250284424542297
713861,0.004679704120229318
713862,0.7222715240064461
713863,0.09925983898102338
713864,0.09763453073285328
713865,0.004675442295425227
713866,0.0013937873770880722
713867,0.00041354938321239187
713868,0.001191375888330614
713869,0.3097306450337323
713870,0.5890092582333525
713871,0.8512204607352862
713872,0.006879077926143205
713873,0.35609870069882676
713874,0.0004673801333007946
713875,0.5517763176026085
713876,0.6268412994742434
713877,0.006257908185937331
713878,0.0004074827699304828
713879,0.018222812232440384
713880,0.009267599470844748
713881,0.007489752048465831
713882,0.4233567963143902
713883,0.05221534201988022
713884,0.0006523007535993527
713885,0.0008075951054220144
713886,0.0004908396419876273
713887,0.0038994883814781325
713888,0.0004937837830098007
713889,0.17928103427825529
713890,0.0006556346141586802
713891,0.8102020984102224
713892,0.0003354129865808147
713893,0.1581643828164595
713894,0.003303278223810286
713895,0.006422014627598574
713896,0.004135453981830908
713897,0.0005217344730031365
713898,0.7167927501149871
713899,0.02000292160369869
713900,0.00199859204848804
713901,0.015955772078036216
713902,0.8653947145823897
713903,0.14449709433778085
713904,0.1806300016508387
713905,0.6064022716305842
713906,0.00041602103823919
713907,0.0005258372368662066
713908,0.03685776503268036
713909,0.0030873313498965944
713910,0.03615489051754514
713911,0.0023357895743831153
713912,0.009399744392384316
713913,0.015579120676803268
713914,0.516783936960415
713915,0.1555670080750753
713916,0.11858272815788806
713917,0.010669476960000656
713918,0.0003545797679409667
713919,0.06186139210174087
713920,0.7045100652675702
713921,0.06545925546295184
713922,0.8202166232792683
713923,0.013110260494130558
713924,0.507907041809712
713925,0.0062329942831159816
713926,0.02386849326657465
713927,0.45453348682546757
713928,0.34087821982569655
713929,0.002444491595701637
713930,0.02301478090827605
713931,0.009197908768815675
713932,0.007988628366497962
713933,0.00010860774970336964
713934,0.413017905008052
713935,0.06288899761518854
713936,0.0003264961690933746
713937,0.6462271722284851
713938,0.0006829459786846425
713939,0.008073654475875356
713940,0.03167267845788909
713941,0.0036765970334917014
713942,0.004174810696210084
713943,0.07898113455077324
713944,0.6810534116831319
713945,0.006373033629360598
713946,0.007086207489428216
713947,0.890849642574246
713948,0.37367529861489923
713949,0.36122364196965745
713950,0.0031576241105538494
713951,0.03753201211796983
713952,0.00886224206614812
713953,0.02614689727213386
713954,0.00024576662792000616
713955,0.0023408796170589917
713956,0.0040304562498971516
713957,0.5642876591100171
713958,0.08449979017104618
713959,0.12171394677297254
713960,0.0014070027818198364
713961,0.18711066985157934
713962,0.8128309283957678
713963,0.010777647537544207
713964,0.0026446093622092912
713965,0.00042950209551639526
713966,0.04004932120433266
713967,0.017647280676592544
713968,0.0029000512819878114
713969,0.020680713257068252
713970,0.00606364979800387
713971,0.1845003389998781
713972,0.8588660234205634
713973,0.01095013177388105
713974,0.4893921937662289
713975,0.8244961775447213
713976,0.0006841006610751254
713977,0.0006854593066240026
713978,0.6301328789447135
713979,0.47750300527407424
713980,0.001305776727206377
713981,0.8346372735405558
713982,0.001394173879360775
713983,0.4361684923080089
713984,0.2852712765280866
713985,0.0005272539453238671
713986,0.00043946415755037984
713987,0.0004864102214402541
713988,0.28944813117469265
713989,0.00896100327261829
713990,0.009833223677038377
713991,0.0006764693350806851
713992,0.20637517106743092
713993,0.006766015114673472
713994,0.00036351394359805536
713995,0.00042377720507864706
713996,0.00021864865327484768
713997,0.7143656179262992
713998,0.39772840762099604
713999,0.2593901377625093
714000,0.45390582816426284
714001,0.6423382542159072
714002,0.0029140977938786985
714003,0.19027287819244534
714004,0.8365465235473433
714005,0.002592309835395179
714006,0.004561444373480897
714007,0.2047633815374921
714008,0.7828680386941238
714009,0.005799232703266884
714010,0.13530018353018292
714011,0.16000029462245816
714012,0.7325152702072608
714013,0.012358447351604835
714014,0.785539258236661
714015,0.2090252517861836
714016,0.0016850020732248
714017,0.32802060551918893
714018,0.3087118568255605
714019,0.0008788600801623258
714020,0.007131564391594503
714021,0.7389260448875915
714022,0.04815168268784688
714023,0.08262495574429078
714024,0.6064498292354207
714025,0.02424287529414186
714026,0.012655487651639328
714027,0.002539744031602675
714028,0.003956916711880977
714029,0.10986891044169667
714030,0.0062580388782366055
714031,0.005974385518096788
714032,0.32421612302379366
714033,0.0021219848810284324
714034,0.9599609919761959
714035,0.0004596106591054121
714036,0.023308629853866628
714037,0.007007229895400247
714038,0.0007185219571351876
714039,0.0012345753322701395
714040,0.1498242310754522
714041,0.82123023465482
714042,0.001956863766390492
714043,0.09404450308098601
714044,0.06608200769367312
714045,0.0005196942080301437
714046,0.695105984422512
714047,0.024034487905139984
714048,0.2006422244538633
714049,0.7775690982026715
714050,0.6191334555708324
714051,0.0848629280623241
714052,0.04967472754134715
714053,0.28871958589672875
714054,0.013278610616316449
714055,0.002148185579788518
714056,0.005553381217644478
714057,0.9231118245159261
714058,0.003013774593349507
714059,0.001547724757096932
714060,0.0001821044114489397
714061,0.0066406072061160415
714062,0.008424407056661755
714063,0.38629325634607753
714064,0.0005141276115851346
714065,0.0003045523595321724
714066,0.7607840619322952
714067,0.2381792677913413
714068,0.0005593078965363342
714069,0.02280913370945962
714070,0.02076282396819202
714071,0.0003867969610112356
714072,0.006412770926739493
714073,0.05293315415669611
714074,0.045980427151243355
714075,0.004706293865745437
714076,0.7925002221270615
714077,0.06463751864062627
714078,0.003584323101613949
714079,0.00485240860337698
714080,0.3257221544811312
714081,0.0259630024601114
714082,0.002813245298933865
714083,0.0022228186805256173
714084,0.08185721886769522
714085,0.010954531966085812
714086,0.15963010913200146
714087,0.34762994349084253
714088,0.006515734056890526
714089,0.0011763716216109188
714090,0.00033246098668771723
714091,0.006436214739189684
714092,0.29563363458279496
714093,0.0044676871952369045
714094,0.28438327221364934
714095,0.00022694530688729676
714096,0.6508274960502722
714097,0.23547067908962926
714098,0.00042701606194860733
714099,0.005732220094132073
714100,0.0009740050561211434
714101,0.5728024424830349
714102,0.00032639298807048746
714103,0.3800449616771002
714104,0.00457750889858358
714105,0.9055796736451562
714106,0.0186902841158174
714107,0.010431035135464672
714108,0.11800836605262621
714109,0.006857214406135353
714110,0.015187536301508969
714111,0.001190125930837341
714112,0.012417147316387989
714113,0.5137297850564875
714114,0.4829514541732479
714115,0.0005219694637437967
714116,0.005316409058927649
714117,0.8142669290324562
714118,0.03284473927434317
714119,0.0040969256137107215
714120,0.003969732451544952
714121,0.028288542560752125
714122,0.8916908973456968
714123,0.807298631028632
714124,0.0004733201523452153
714125,0.23597561063671899
714126,0.0001493785258111026
714127,0.7607011335651397
714128,0.0014052287638233931
714129,0.03634612015216483
714130,0.7388318471040102
714131,0.1483440513279283
714132,0.012782872924768828
714133,0.11613658392281245
714134,0.4589434133847227
714135,0.03011316289187243
714136,0.0006700427097251532
714137,0.026377302830490175
714138,0.0005280616053257821
714139,0.0008729754302715471
714140,0.00033019861317248623
714141,0.0006092882056813291
714142,0.0012540044114288393
714143,0.0005995339460886593
714144,0.000549384301723875
714145,0.06369621068603751
714146,0.16870417770063362
714147,0.480570841984047
714148,0.11813988851873125
714149,0.2941163475702568
714150,0.022179995952456344
714151,0.02238331299393282
714152,0.005949492181136234
714153,0.009894995258582102
714154,0.004047229398482055
714155,0.06959991107659802
714156,0.0004729747375106075
714157,0.007478757609220439
714158,0.018716315995601664
714159,0.003959580167249653
714160,0.0002589188726201722
714161,0.0004547701507395562
714162,0.000562482485641241
714163,0.012828006556950895
714164,0.022143849057883955
714165,0.44235892624853057
714166,0.39998366072454417
714167,0.07232290028085504
714168,0.0009001587481741127
714169,0.0669204626235591
714170,0.004137034598376643
714171,0.12134092316923137
714172,0.01790886325569506
714173,0.005315776610083774
714174,0.6939178580848643
714175,0.01769100686639994
714176,0.00015814042741715535
714177,0.044125439516792354
714178,0.015101745250088203
714179,0.3542028880528376
714180,0.013536001133771907
714181,0.00021673102271514927
714182,0.08512648246577093
714183,0.0003112406242196979
714184,0.0011573163912160652
714185,0.05723419532886519
714186,0.1921384455922969
714187,0.5415558863685974
714188,0.07641884549860128
714189,0.00037016542563980237
714190,0.00020824664659152255
714191,0.0005340812571306144
714192,0.0023883247702430697
714193,0.8782650724061949
714194,0.7193766921580694
714195,0.004286528130746959
714196,0.8454776139224103
714197,0.9749778638360167
714198,0.6040915326812921
714199,0.694762505521413
714200,0.9971684305659696
714201,0.00997071208592518
714202,0.1307001910314976
714203,0.0009384468206769634
714204,0.36570977362679724
714205,0.45869814629819233
714206,0.0031107465546414024
714207,0.73637474284314
714208,0.0019209260306146463
714209,0.8351795817963019
714210,0.0005793897308222741
714211,0.9973491041135615
714212,0.46815382049048526
714213,0.16432281248762431
714214,0.0010017190419986193
714215,0.00044133914750093633
714216,0.01097710334156693
714217,0.7363759856577553
714218,0.002441358221784246
714219,0.0003550605885625925
714220,0.2929511607445673
714221,0.011739817860439195
714222,0.010912986606213591
714223,0.0002785287139608568
714224,0.01340494930528599
714225,0.00022009898561716585
714226,0.0010757956651214302
714227,0.005138391566188659
714228,0.00020542948416198278
714229,0.006182932939646729
714230,0.0004756336045978606
714231,0.7119655212621427
714232,0.26681679208219317
714233,0.002847220428527265
714234,0.006195554361706796
714235,0.29681771877892776
714236,0.5941608709148155
714237,0.004851672878691405
714238,0.005868713865495864
714239,0.06430605227707949
714240,0.0001247982572837858
714241,0.0042490167191622
714242,0.0030427547633372232
714243,0.0002742832345007385
714244,0.015581328619399835
714245,0.0008258179130624401
714246,0.48132829824927387
714247,0.0027243321787231234
714248,0.04402406489145715
714249,0.011847774143156038
714250,0.8478169690419683
714251,0.9804879234793866
714252,0.020962521814853058
714253,0.0003329403172126406
714254,0.9329476878124496
714255,0.08492136324663999
714256,0.13499082550622948
714257,0.6458919480795493
714258,0.00036238998437466735
714259,0.09054100910366157
714260,0.0003356397653896117
714261,0.004607013736466134
714262,0.17246608638886293
714263,0.8795148128298502
714264,0.009692809781409382
714265,0.00024715649455429834
714266,0.00014853177649509804
714267,0.0003252343356304143
714268,0.25096122119035513
714269,0.01055375835625335
714270,0.03574625744985612
714271,0.017374408528982553
714272,0.05934844871096394
714273,0.8133297971200534
714274,0.008940463524236704
714275,0.021520560451421714
714276,0.1251880975116815
714277,0.000908530898990346
714278,0.00887797283667441
714279,0.025866840253969663
714280,0.0002533038614709023
714281,0.005715011151470457
714282,0.03658285449832964
714283,0.005820544469776243
714284,0.012562937937270832
714285,0.0008660462738911882
714286,0.000507097371457295
714287,0.012566129087849976
714288,0.027071529864730694
714289,0.01759629087189446
714290,0.00015344021597798126
714291,0.0065111955462933855
714292,0.01023691035239599
714293,0.33345953659850286
714294,0.03297036243612749
714295,0.20135075214297052
714296,0.0010404490669588973
714297,0.4049121088649249
714298,0.027754969073678547
714299,0.01301110777098145
714300,0.0073331144031798705
714301,0.5047236820029474
714302,0.7524919339374508
714303,0.009890530882980605
714304,0.007887800899869027
714305,0.00340746320146274
714306,0.0382068955442952
714307,0.0016788257394739596
714308,0.21146774569943466
714309,0.0012900557167250088
714310,0.27755785565290775
714311,0.006087537841718718
714312,0.09591743477801551
714313,0.0005606811642872488
714314,0.7169087091241878
714315,0.0946575334715081
714316,0.00911063444332942
714317,0.8698887008356723
714318,0.7394367399023848
714319,0.7870307324128885
714320,0.29595248608424485
714321,0.7312650894284847
714322,0.4771963482161071
714323,0.0035251945062500113
714324,0.0022576822251648187
714325,0.018339363122216033
714326,0.0011454247458259114
714327,0.00023788051764296126
714328,0.7087585354869769
714329,0.00034546616639494925
714330,0.0024028640755728962
714331,0.0030526447471549163
714332,0.1477002119656036
714333,0.0013303242647075323
714334,0.7054659797065149
714335,0.005364991164182362
714336,0.6554204518264957
714337,0.0540164659553905
714338,0.3744583349447775
714339,0.39786266472242704
714340,0.6743400904694994
714341,0.000565497171147219
714342,0.6254750881544169
714343,0.8433801132610969
714344,0.14522930890731528
714345,0.4637670873789066
714346,0.5478081465948894
714347,0.01344125554259247
714348,0.003962561027871122
714349,0.576751739162469
714350,0.003248010008725456
714351,0.004269703232979807
714352,0.14810752853411738
714353,0.015418623527238794
714354,0.011759325229891166
714355,0.2583621548624777
714356,0.012627277362349887
714357,0.6499017287662279
714358,0.008904736953488644
714359,0.007389170022372767
714360,0.5596273862934567
714361,0.0009526707927448718
714362,0.6098735060570873
714363,0.7884748538643751
714364,0.05054121814470128
714365,0.4481737421996174
714366,0.8724472768091593
714367,0.000572838585664601
714368,0.9019913662458299
714369,0.014120484829829586
714370,0.1080668996958258
714371,0.8508426424802634
714372,0.0030781848945079576
714373,0.016014622392105368
714374,0.23566913723967825
714375,0.09150593212897352
714376,0.06571898540210305
714377,0.0007531191180959018
714378,0.00800474123997221
714379,0.6370230019942454
714380,0.0010146387624571014
714381,0.021377774513201754
714382,0.00040608252716922623
714383,0.003928327789141229
714384,0.00020567937031536578
714385,0.004531633369161823
714386,0.025575993866943786
714387,0.0002277523370820721
714388,0.00279065532025235
714389,0.08588263438741238
714390,0.0007384578850202216
714391,0.3741492016017285
714392,0.054346602359745644
714393,0.9979108622137968
714394,0.1549717191711814
714395,0.011053611757736889
714396,0.013746328044796318
714397,0.4907233773963105
714398,0.30315659042497534
714399,0.0016326558574905404
714400,0.001093196578146907
714401,0.007426662906094286
714402,0.0008905784726020232
714403,0.01718729350420691
714404,0.0407348539495721
714405,0.01919898085401558
714406,0.040962843928162726
714407,0.005447808290859224
714408,0.0015630522338243931
714409,0.0965287491209425
714410,0.6051524749204364
714411,0.0027273415101025547
714412,0.029677262174590973
714413,0.03157698514762876
714414,0.26907878329609286
714415,0.0008495109268940957
714416,0.0005001165679359128
714417,0.025998391096368784
714418,0.0037516460636046797
714419,0.829158702351461
714420,0.8383786954015083
714421,0.6852387419230181
714422,0.02987037417125942
714423,0.00030635997427189024
714424,0.7571836194599935
714425,0.0023163117805633706
714426,0.12103161570677282
714427,0.22934477764168704
714428,0.054139485141087254
714429,0.008340348486998059
714430,0.0007743735658228032
714431,0.002026549256624538
714432,0.604075262219798
714433,0.0013795593650338298
714434,0.0004605656910488054
714435,0.0014685241429186907
714436,0.8283018451125028
714437,0.4011737803120975
714438,0.16280767006312064
714439,0.03290023821671481
714440,0.007742855454423532
714441,0.0011684832955279147
714442,0.7421468534319862
714443,0.785165593908682
714444,0.13085212588520712
714445,0.20240179629772048
714446,0.24234200337302136
714447,0.020646864724134552
714448,0.35462926281289797
714449,0.02923965657570267
714450,0.014719306197563934
714451,0.04639557475171686
714452,0.00023858283851834893
714453,0.008086076011835856
714454,0.0006968199082076342
714455,0.007136044143834714
714456,0.14885480639756754
714457,0.960409696817808
714458,0.0006879025033028991
714459,0.01410272373294256
714460,0.04188437185304267
714461,0.0380553935304223
714462,0.06929223533099149
714463,0.0008099036811161976
714464,0.004726195120814576
714465,0.0030568851238520493
714466,0.0185368320314728
714467,0.0003173949811861492
714468,0.008799696092968656
714469,0.0004159671161245817
714470,0.002570498371419909
714471,0.19824696281459392
714472,0.06005310212966926
714473,0.00018488316793509308
714474,0.04666119598898366
714475,0.633687538129023
714476,0.0003689501916118806
714477,0.015173202581277015
714478,0.47138347589969054
714479,0.0055155657556562486
714480,0.5325235024882014
714481,0.8922840553519207
714482,0.30331690763121744
714483,0.003701641076901415
714484,0.005666907564211107
714485,0.0005149851018715109
714486,0.5193724587781878
714487,0.003687523789839006
714488,0.361475379224021
714489,0.02305259918251752
714490,0.07297720328743539
714491,0.00031983216424745373
714492,0.0003942676768605337
714493,0.3912687363955343
714494,0.008572043185116526
714495,0.05867030227081439
714496,0.00046695418768642966
714497,0.001014158204532362
714498,0.013223770550756252
714499,0.07008815616910585
714500,0.37202109012867973
714501,0.003440147798113206
714502,0.022262626822520566
714503,0.0005947355267182004
714504,0.06423567281767588
714505,0.0002062209011611829
714506,0.17622596221337702
714507,0.005545136077885467
714508,0.016507156427213378
714509,0.3626438391172465
714510,0.00023601662781729546
714511,0.0002864606781513956
714512,0.014539662558128276
714513,0.16106581639588582
714514,0.2289336621144944
714515,0.0006958003153769177
714516,0.00040896254329421286
714517,0.3892662786485219
714518,0.7776266724730105
714519,0.005599107078455541
714520,0.05028919072326781
714521,0.6091280342087793
714522,0.25979534132616194
714523,0.9113867553342423
714524,0.013300936263307687
714525,0.0009802489921627484
