id,addicted_label
695177,0.99997556
695178,0.0007727396
695179,0.5928385
695180,0.9840534
695181,0.094802044
695182,0.9999708
695183,0.9997955
695184,0.0026337712
695185,0.4548756
695186,0.9989022
695187,0.9374575
695188,0.9999963
695189,0.99942017
695190,0.12525302
695191,0.99995947
695192,0.998787
695193,0.090891905
695194,0.99928695
695195,0.033109434
695196,0.9999747
695197,0.01969787
695198,0.9999062
695199,0.99797493
695200,0.15018305
695201,0.9916875
695202,0.95132715
695203,0.6721541
695204,0.9987633
695205,0.99994385
695206,0.72607607
695207,0.7088021
695208,0.06909681
695209,0.076645926
695210,0.93957645
695211,0.99994946
695212,0.7670296
695213,0.998923
695214,0.9985538
695215,0.73678213
695216,0.9999049
695217,0.9999317
695218,0.9999217
695219,0.46823898
695220,0.35012046
695221,0.98966837
695222,0.99949014
695223,0.99946004
695224,0.96640855
695225,0.0009050239
695226,0.9996191
695227,0.06798479
695228,0.99997675
695229,0.9980136
695230,0.9752552
695231,0.016707288
695232,0.99991095
695233,0.9975592
695234,0.9998678
695235,0.004520138
695236,0.0056631803
695237,0.7997342
695238,0.73001766
695239,0.99995863
695240,0.9880134
695241,0.32400918
695242,0.9566828
695243,0.8328522
695244,0.99961925
695245,0.85145897
695246,0.06854188
695247,0.023914818
695248,0.99714273
695249,0.9752435
695250,0.3986283
695251,0.98609436
695252,0.28329903
695253,0.99893314
695254,0.2518955
695255,0.75720125
695256,0.99756
695257,0.19732454
695258,0.99998283
695259,0.29789287
695260,0.008722402
695261,0.9996991
695262,0.99902356
695263,0.9995529
695264,0.42059246
695265,0.99957985
695266,0.08759939
695267,0.0062329364
695268,0.99679667
695269,0.9998845
695270,0.009565225
695271,0.99984837
695272,0.9356246
695273,0.7930668
695274,0.9996933
695275,0.09073437
695276,0.016346652
695277,0.09504233
695278,0.9925162
695279,0.99521303
695280,0.983052
695281,0.4680982
695282,0.025366064
695283,0.999938
695284,0.9993319
695285,0.9999876
695286,0.99994266
695287,0.97838014
695288,0.9999485
695289,0.999964
695290,0.6964273
695291,0.9977265
695292,0.999946
695293,0.99819034
695294,0.9991652
695295,0.07199856
695296,0.0382226
695297,0.99951947
695298,0.13096756
695299,0.9998871
695300,0.03348923
695301,0.9999944
695302,0.94888926
695303,0.999508
695304,0.5890372
695305,0.99896896
695306,0.02728591
695307,0.1505821
695308,0.34676084
695309,0.86082447
695310,0.013141515
695311,0.7094196
695312,0.15426616
695313,0.9688089
695314,0.99622107
695315,0.9684368
695316,0.011180772
695317,0.9908592
695318,0.0037235373
695319,0.08307821
695320,0.9996406
695321,0.026398776
695322,0.53339756
695323,0.99991
695324,0.999966
695325,0.9999479
695326,0.028821336
695327,0.99995434
695328,0.024745764
695329,0.3603531
695330,0.99559575
695331,0.5000605
695332,0.25407508
695333,0.99999785
695334,0.9997223
695335,0.9999733
695336,0.004631975
695337,0.3448022
695338,0.9999069
695339,0.9979849
695340,0.03482066
695341,0.9994265
695342,0.69387484
695343,0.027794039
695344,0.0005796874
695345,0.89967155
695346,0.9973278
695347,0.80896795
695348,0.99980336
695349,0.38470134
695350,0.9999919
695351,0.2031413
695352,0.9746978
695353,0.8272144
695354,0.99039286
695355,0.2177252
695356,0.9427364
695357,0.87438095
695358,0.992916
695359,0.047029406
695360,0.9998926
695361,0.99894387
695362,0.9997807
695363,0.98118687
695364,0.9928604
695365,0.94756806
695366,0.005859491
695367,0.99992836
695368,0.08932992
695369,0.22163504
695370,0.13445435
695371,0.90705734
695372,0.9999895
695373,0.3091046
695374,0.9998085
695375,0.99475926
695376,0.11745858
695377,0.9999006
695378,0.8015182
695379,0.9467458
695380,0.35597157
695381,0.999894
695382,0.99977237
695383,0.7015684
695384,0.14767763
695385,0.003439617
695386,0.99605584
695387,0.8787484
695388,0.9996793
695389,0.99835724
695390,0.2337385
695391,0.9657882
695392,0.9997476
695393,0.99996257
695394,0.79614943
695395,0.97945625
695396,0.40045714
695397,0.19349487
695398,0.9998536
695399,0.28366375
695400,0.9999597
695401,0.05920682
695402,0.99748117
695403,0.99050444
695404,0.8476667
695405,0.106439166
695406,0.33919013
695407,0.8214322
695408,0.9730157
695409,0.5301363
695410,0.97214496
695411,0.9880662
695412,0.3070427
695413,0.9998758
695414,0.7963926
695415,0.83517766
695416,0.97081214
695417,0.9380964
695418,0.040535897
695419,0.480096
695420,0.7088825
695421,0.70014536
695422,0.71175283
695423,0.99773955
695424,0.53593016
695425,0.9999937
695426,0.99987245
695427,0.9999205
695428,0.9996861
695429,0.30582434
695430,0.26076156
695431,0.8090648
695432,0.5528723
695433,0.9989249
695434,0.99951875
695435,0.9995975
695436,0.9999696
695437,0.99951077
695438,0.016945641
695439,0.036763202
695440,0.99968946
695441,0.9966838
695442,0.008159898
695443,0.026798517
695444,0.7543748
695445,0.99675363
695446,0.3054613
695447,0.85714006
695448,0.7600182
695449,0.6222365
695450,0.83937323
695451,0.021222953
695452,0.09416708
695453,0.9998399
695454,0.7928286
695455,0.098386236
695456,0.99978346
695457,0.9999968
695458,0.8605314
695459,0.017032068
695460,0.98093134
695461,0.9953923
695462,0.9999145
695463,0.99996614
695464,0.005375275
695465,0.9974759
695466,0.9784576
695467,0.9980775
695468,0.016114982
695469,0.0046064425
695470,0.02024185
695471,0.030443272
695472,0.08160958
695473,0.33312553
695474,0.079814106
695475,0.44556084
695476,0.97719157
695477,0.8763643
695478,0.999962
695479,0.9938817
695480,0.97698784
695481,0.49972573
695482,0.9999924
695483,0.8808616
695484,0.9865741
695485,0.022253113
695486,0.9257039
695487,0.9990374
695488,0.9233449
695489,0.08763309
695490,0.10921432
695491,0.988801
695492,0.9998448
695493,0.65949845
695494,0.9994106
695495,0.9993142
695496,0.99997497
695497,0.02694436
695498,0.0068854108
695499,0.016970253
695500,0.99991024
695501,0.9999746
695502,0.21614723
695503,0.35420138
695504,0.99998343
695505,0.8657424
695506,0.4436278
695507,0.98461574
695508,0.11359613
695509,0.75437456
695510,0.9980708
695511,0.45379138
695512,0.86761963
695513,0.8236152
695514,0.9997917
695515,0.9995142
695516,0.99350435
695517,0.9915059
695518,0.3139626
695519,0.35634828
695520,0.9996044
695521,0.7060464
695522,0.9980046
695523,0.98173416
695524,0.036004458
695525,0.99995685
695526,0.24459039
695527,0.999161
695528,0.9536186
695529,0.99300164
695530,0.9999392
695531,0.99993527
695532,0.0042487206
695533,0.99798125
695534,0.29440218
695535,0.90659624
695536,0.10249597
695537,0.98542005
695538,0.9999813
695539,0.8554134
695540,0.9994374
695541,0.99993753
695542,0.9915822
695543,0.9982576
695544,0.26670754
695545,0.009418313
695546,0.45674878
695547,0.9999825
695548,0.8749547
695549,0.9999881
695550,0.9999639
695551,0.9954679
695552,0.9996375
695553,0.99768937
695554,0.0045523546
695555,0.009402725
695556,0.99331033
695557,0.007566094
695558,0.9999926
695559,0.99922204
695560,0.99973935
695561,0.9993561
695562,0.17016222
695563,0.99938583
695564,0.9999697
695565,0.99874425
695566,0.41080505
695567,0.13706866
695568,0.92981225
695569,0.49633968
695570,0.99995685
695571,0.20147948
695572,0.9999136
695573,0.88676584
695574,0.13061824
695575,0.99908495
695576,0.18394627
695577,0.008729521
695578,0.79497176
695579,0.99995124
695580,0.99977523
695581,0.46248773
695582,0.9997937
695583,0.99770796
695584,0.9941586
695585,0.9986442
695586,0.017052596
695587,0.9524299
695588,0.2414202
695589,0.99763083
695590,0.01692056
695591,0.24876648
695592,0.99992454
695593,0.91769826
695594,0.3476301
695595,0.7348652
695596,0.99738175
695597,0.28864065
695598,0.16170977
695599,0.9530299
695600,0.93502235
695601,0.99993944
695602,0.999964
695603,0.49531248
695604,0.9939732
695605,0.9882406
695606,0.015444864
695607,0.9966562
695608,0.104148306
695609,0.9926865
695610,0.9298189
695611,0.9048896
695612,0.96706635
695613,0.99784684
695614,0.9998708
695615,0.0069908006
695616,0.89927644
695617,0.48083705
695618,0.9999672
695619,0.9777233
695620,0.56064904
695621,0.99995756
695622,0.99996483
695623,0.9761437
695624,0.8064277
695625,0.9999838
695626,0.9990497
695627,0.9440235
695628,0.8575935
695629,0.7751809
695630,0.999985
695631,0.9763421
695632,0.004143146
695633,0.9978682
695634,0.99699306
695635,0.25307435
695636,0.9994036
695637,0.9999765
695638,0.98861325
695639,0.99995613
695640,0.3090496
695641,0.99923587
695642,0.15543549
695643,0.9999156
695644,0.9983398
695645,0.30472076
695646,0.99797195
695647,0.99825794
695648,0.080218896
695649,0.21308754
695650,0.81074435
695651,0.6328165
695652,0.008210132
695653,0.99964476
695654,0.99994206
695655,0.9881408
695656,0.0011893106
695657,0.99957937
695658,0.62877226
695659,0.59315646
695660,0.70839274
695661,0.9988795
695662,0.99534506
695663,0.9178602
695664,0.99998856
695665,0.15461873
695666,0.74647576
695667,0.99989474
695668,0.8795846
695669,0.9999522
695670,0.76566297
695671,0.6403581
695672,0.35948634
695673,0.9803344
695674,0.8576431
695675,0.95787966
695676,0.99977595
695677,0.99998987
695678,0.9993349
695679,0.9981102
695680,0.33476177
695681,0.9999683
695682,0.9715257
695683,0.13990326
695684,0.9579754
695685,0.17033945
695686,0.9849347
695687,0.9990339
695688,0.9999951
695689,0.09280865
695690,0.08638182
695691,0.1856604
695692,0.07798319
695693,0.8637013
695694,0.9997079
695695,0.9997162
695696,0.99946445
695697,0.7591684
695698,0.63066643
695699,0.6577702
695700,0.020571068
695701,0.9999695
695702,0.8699557
695703,0.9999846
695704,0.06598196
695705,0.9992342
695706,0.9999008
695707,0.9995925
695708,0.13349293
695709,0.20614664
695710,0.051948454
695711,0.97924906
695712,0.99993205
695713,0.05274757
695714,0.9918682
695715,0.92076296
695716,0.99991286
695717,0.9999951
695718,0.86393744
695719,0.14967562
695720,0.9998709
695721,0.99988985
695722,0.9962025
695723,0.41048607
695724,0.9999471
695725,0.14133614
695726,0.47568887
695727,0.019520417
695728,0.01726435
695729,0.97752315
695730,0.999956
695731,0.9926535
695732,0.18113443
695733,0.4351615
695734,0.062173974
695735,0.9988416
695736,0.7103143
695737,0.9962513
695738,0.998206
695739,0.9967128
695740,0.44860497
695741,0.99878114
695742,0.4219617
695743,0.98679453
695744,0.9996214
695745,0.040269777
695746,0.7600792
695747,0.8394225
695748,0.9994438
695749,0.005252751
695750,0.9996024
695751,0.9999976
695752,0.99610126
695753,0.855041
695754,0.8524671
695755,0.99998045
695756,0.9999958
695757,0.99297535
695758,0.9998838
695759,0.94726497
695760,0.9999914
695761,0.2184725
695762,0.9885344
695763,0.007875563
695764,0.96593374
695765,0.9988661
695766,0.9995122
695767,0.9905007
695768,0.99976283
695769,0.79512703
695770,0.3910816
695771,0.984504
695772,0.020308858
695773,0.9989222
695774,0.9998903
695775,0.99960095
695776,0.9981318
695777,0.9999932
695778,0.99997795
695779,0.05288552
695780,0.028326849
695781,0.9724213
695782,0.26786336
695783,0.9327592
695784,0.99994814
695785,0.99987125
695786,0.99982387
695787,0.17586675
695788,0.63692445
695789,0.03465022
695790,0.9997515
695791,0.87278384
695792,0.9997564
695793,0.26038653
695794,0.7733115
695795,0.99983346
695796,0.9999056
695797,0.5663238
695798,0.99979275
695799,0.009703159
695800,0.1486676
695801,0.9998903
695802,0.96845776
695803,0.9999497
695804,0.9746168
695805,0.9158661
695806,0.99785256
695807,0.030474517
695808,0.999806
695809,0.9992174
695810,0.9999337
695811,0.9963954
695812,0.25185293
695813,0.19905412
695814,0.99730825
695815,0.7735746
695816,0.9749315
695817,0.9993544
695818,0.9998599
695819,0.9970812
695820,0.9998079
695821,0.9292791
695822,0.9993206
695823,0.09632729
695824,0.85868907
695825,0.9996669
695826,0.99159884
695827,0.99856
695828,0.17477933
695829,0.999871
695830,0.042716112
695831,0.9985625
695832,0.24607176
695833,0.009339857
695834,0.99930096
695835,0.07785219
695836,0.9989724
695837,0.8683577
695838,0.5552819
695839,0.10465404
695840,0.9999677
695841,0.059070144
695842,0.006582003
695843,0.99954057
695844,0.09715721
695845,0.99823296
695846,0.9994937
695847,0.99983644
695848,0.83396196
695849,0.99762493
695850,0.9847215
695851,0.001826874
695852,0.99957937
695853,0.999485
695854,0.8777084
695855,0.9893511
695856,0.9999355
695857,0.8180165
695858,0.9999887
695859,0.2054113
695860,0.5749065
695861,0.69517446
695862,0.9831656
695863,0.48101616
695864,0.707495
695865,0.01945537
695866,0.3637984
695867,0.50634795
695868,0.99809986
695869,0.9994017
695870,0.9796483
695871,0.34484714
695872,0.7779765
695873,0.002425634
695874,0.9934634
695875,0.9995264
695876,0.9114849
695877,0.99994814
695878,0.6657211
695879,0.97164774
695880,0.09830537
695881,0.017816776
695882,0.9999794
695883,0.80023164
695884,0.13829298
695885,0.9998826
695886,0.9999366
695887,0.99978775
695888,0.8523251
695889,0.79556125
695890,0.34488893
695891,0.049208935
695892,0.86550826
695893,0.9999629
695894,0.01572132
695895,0.5068591
695896,0.973437
695897,0.6313817
695898,0.99138355
695899,0.999047
695900,0.99995804
695901,0.95470095
695902,0.9999536
695903,0.98339915
695904,0.9836563
695905,0.99996805
695906,0.64630604
695907,0.9999101
695908,0.7917088
695909,0.013137873
695910,0.99825865
695911,0.0070117917
695912,0.90204215
695913,0.9992756
695914,0.748818
695915,0.7211926
695916,0.053325117
695917,0.9999362
695918,0.99898225
695919,0.9995703
695920,0.38362122
695921,0.8430673
695922,0.9588935
695923,0.0071398206
695924,0.9999542
695925,0.92476714
695926,0.9647483
695927,0.95433646
695928,0.9993747
695929,0.038921945
695930,0.95919484
695931,0.7898928
695932,0.1681931
695933,0.021850472
695934,0.9989409
695935,0.99994004
695936,0.0036163998
695937,0.905824
695938,0.8872814
695939,0.9999063
695940,0.99857223
695941,0.9996432
695942,0.96496195
695943,0.9999851
695944,0.54639566
695945,0.99993527
695946,0.84590864
695947,0.97574097
695948,0.9999504
695949,0.9803344
695950,0.16067524
695951,0.8687669
695952,0.15876143
695953,0.008649435
695954,0.99827313
695955,0.9973448
695956,0.9999001
695957,0.8424235
695958,0.9998036
695959,0.98631394
695960,0.9996983
695961,0.99994385
695962,0.48416936
695963,0.9843062
695964,0.7716983
695965,0.3942777
695966,0.9982133
695967,0.5797397
695968,0.98864883
695969,0.05897465
695970,0.5036419
695971,0.15543889
695972,0.99991536
695973,0.37857744
695974,0.60287285
695975,0.99993885
695976,0.54143274
695977,0.9999739
695978,0.9997328
695979,0.92068136
695980,0.9611831
695981,0.011244073
695982,0.99839705
695983,0.98905396
695984,0.7745945
695985,0.99984777
695986,0.9999502
695987,0.99922657
695988,0.9668948
695989,0.1727011
695990,0.9999945
695991,0.02943547
695992,0.99999356
695993,0.9999366
695994,0.06025675
695995,0.99760455
695996,0.9999324
695997,0.9939633
695998,0.91186684
695999,0.89897674
696000,0.7512147
696001,0.99977785
696002,0.7860088
696003,0.107463494
696004,0.1979
696005,0.99482757
696006,0.9999546
696007,0.9800757
696008,0.011109837
696009,0.0008613835
696010,0.9999833
696011,0.38644236
696012,0.46981585
696013,0.8175782
696014,0.9999498
696015,0.011735045
696016,0.99998367
696017,0.9992306
696018,0.8482494
696019,0.46278942
696020,0.71364856
696021,0.050431043
696022,0.01376059
696023,0.01563283
696024,0.99911755
696025,0.011420283
696026,0.97597414
696027,0.0085184965
696028,0.99967194
696029,0.0033252111
696030,0.9728272
696031,0.27808517
696032,0.99896085
696033,0.40358052
696034,0.99797684
696035,0.9999864
696036,0.9974806
696037,0.99988985
696038,0.19119751
696039,0.999703
696040,0.93115675
696041,0.010670719
696042,0.19061376
696043,0.9998499
696044,0.986597
696045,0.99999654
696046,0.098928265
696047,0.9971679
696048,0.9928126
696049,0.0018785999
696050,0.87849164
696051,0.9407603
696052,0.99965835
696053,0.9973763
696054,0.0089274645
696055,0.104438156
696056,0.99968696
696057,0.99964094
696058,0.10615934
696059,0.99977726
696060,0.9996717
696061,0.064381436
696062,0.0017982485
696063,0.0039422694
696064,0.005168229
696065,0.96085036
696066,0.97240925
696067,0.99997723
696068,0.99675757
696069,0.9993855
696070,0.99682945
696071,0.9999709
696072,0.9990301
696073,0.7880003
696074,0.94977486
696075,0.4032738
696076,0.98998964
696077,0.9786775
696078,0.6627404
696079,0.013375886
696080,0.9960775
696081,0.9998084
696082,0.9998809
696083,0.99879104
696084,0.076388
696085,0.08860082
696086,0.99998534
696087,0.9827644
696088,0.9995827
696089,0.19886588
696090,0.0061114114
696091,0.70848715
696092,0.8820119
696093,0.9983234
696094,0.15571305
696095,0.746068
696096,0.4752248
696097,0.001831858
696098,0.52917975
696099,0.99963474
696100,0.99955577
696101,0.64719236
696102,0.9998851
696103,0.8786192
696104,0.9999578
696105,0.70914006
696106,0.40613285
696107,0.16326194
696108,0.97573483
696109,0.5437662
696110,0.9964812
696111,0.112663224
696112,0.9999633
696113,0.9974136
696114,0.9948342
696115,0.040477827
696116,0.9993272
696117,0.9998828
696118,0.9791166
696119,0.31349358
696120,0.997391
696121,0.98067814
696122,0.9986394
696123,0.9365505
696124,0.020702017
696125,0.99425936
696126,0.014588973
696127,0.99948955
696128,0.59740514
696129,0.99108523
696130,0.94862205
696131,0.99981457
696132,0.94697213
696133,0.99985075
696134,0.9998797
696135,0.25409254
696136,0.030793354
696137,0.9988207
696138,0.017141648
696139,0.9999975
696140,0.85683185
696141,0.9999386
696142,0.9999155
696143,0.99860954
696144,0.9937448
696145,0.99988306
696146,0.99976176
696147,0.9994087
696148,0.9805917
696149,0.9997676
696150,0.9843009
696151,0.9873253
696152,0.98700583
696153,0.98793334
696154,0.9999566
696155,0.9836543
696156,0.4006498
696157,0.7062009
696158,0.9963108
696159,0.03960751
696160,0.50888216
696161,0.895471
696162,0.99997735
696163,0.899029
696164,0.16928525
696165,0.9199834
696166,0.99924254
696167,0.023650996
696168,0.99937457
696169,0.9636571
696170,0.9999924
696171,0.9999839
696172,0.94410306
696173,0.9998258
696174,0.12713315
696175,0.1903387
696176,0.998422
696177,0.11835586
696178,0.9959667
696179,0.9228493
696180,0.9983347
696181,0.99783677
696182,0.057954565
696183,0.32486966
696184,0.9726634
696185,0.7589275
696186,0.99430954
696187,0.99980134
696188,0.5878231
696189,0.56113994
696190,0.13543616
696191,0.2614974
696192,0.22402006
696193,0.58834124
696194,0.9313857
696195,0.44681716
696196,0.33223948
696197,0.016726412
696198,0.86331135
696199,0.99370766
696200,0.358614
696201,0.9874351
696202,0.14513521
696203,0.014716288
696204,0.99999344
696205,0.96624005
696206,0.76457024
696207,0.9673374
696208,0.7878944
696209,0.7257616
696210,0.7943841
696211,0.9998772
696212,0.997693
696213,0.74017376
696214,0.65897363
696215,0.87746733
696216,0.6885276
696217,0.06027812
696218,0.07205207
696219,0.99985147
696220,0.4244408
696221,0.9855639
696222,0.010341442
696223,0.9999347
696224,0.9999671
696225,0.07336177
696226,0.9823715
696227,0.6783278
696228,0.99228
696229,0.99259853
696230,0.9570316
696231,0.99416286
696232,0.9986425
696233,0.468483
696234,0.9646596
696235,0.16681841
696236,0.99766076
696237,0.9115572
696238,0.6213633
696239,0.996573
696240,0.59223235
696241,0.9995616
696242,0.21996309
696243,0.9998367
696244,0.24613778
696245,0.9999931
696246,0.98614943
696247,0.11194662
696248,0.64728266
696249,0.004161853
696250,0.54549736
696251,0.9999249
696252,0.73226255
696253,0.8346749
696254,0.9956031
696255,0.04580142
696256,0.968365
696257,0.07836391
696258,0.9992028
696259,0.64232224
696260,0.99988806
696261,0.9954699
696262,0.8644438
696263,0.2623233
696264,0.17402919
696265,0.26924622
696266,0.06449852
696267,0.9998103
696268,0.9944957
696269,0.99910057
696270,0.99998903
696271,0.99995935
696272,0.63695294
696273,0.45825544
696274,0.99338114
696275,0.9998288
696276,0.9997712
696277,0.3967858
696278,0.9999734
696279,0.9999802
696280,0.816432
696281,0.01516619
696282,0.9995198
696283,0.9999738
696284,0.7197852
696285,0.9993192
696286,0.99594504
696287,0.999907
696288,0.9954269
696289,0.88029194
696290,0.7898206
696291,0.99989986
696292,0.9916735
696293,0.8004088
696294,0.9993617
696295,0.14467669
696296,0.9935929
696297,0.99924004
696298,0.9999521
696299,0.13270001
696300,0.008957198
696301,0.99999356
696302,0.115931466
696303,0.99937063
696304,0.99998295
696305,0.28214815
696306,0.99088365
696307,0.9999441
696308,0.5806495
696309,0.99990547
696310,0.807039
696311,0.11195384
696312,0.9112642
696313,0.9997706
696314,0.11271169
696315,0.49166262
696316,0.69775575
696317,0.99994767
696318,0.99997807
696319,0.9999044
696320,0.9501728
696321,0.4128652
696322,0.017854424
696323,0.9930305
696324,0.99708647
696325,0.9999918
696326,0.5744723
696327,0.99996006
696328,0.9991204
696329,0.35984576
696330,0.5369939
696331,0.7403232
696332,0.098599695
696333,0.99787223
696334,0.9975089
696335,0.99611133
696336,0.9995161
696337,0.99997735
696338,0.015004716
696339,0.9999918
696340,0.9999372
696341,0.0038936092
696342,0.99765587
696343,0.19940422
696344,0.99987984
696345,0.99986887
696346,0.9987129
696347,0.7949494
696348,0.9999894
696349,0.4394148
696350,0.6780585
696351,0.01494505
696352,0.4257166
696353,0.03460316
696354,0.99574405
696355,0.9903375
696356,0.999866
696357,0.9995914
696358,0.78646886
696359,0.0033962198
696360,0.93826765
696361,0.9998821
696362,0.9999949
696363,0.9853011
696364,0.066648625
696365,0.15631905
696366,0.99896777
696367,0.9999683
696368,0.0027027514
696369,0.73109484
696370,0.97027177
696371,0.8903737
696372,0.6624527
696373,0.0014763225
696374,0.89217323
696375,0.035407268
696376,0.06353261
696377,0.9996381
696378,0.97379965
696379,0.9998926
696380,0.7354343
696381,0.72258425
696382,0.19568941
696383,0.9076532
696384,0.9998275
696385,0.20700797
696386,0.9999405
696387,0.061885994
696388,0.21497102
696389,0.009390771
696390,0.7481684
696391,0.9999496
696392,0.062570065
696393,0.99879444
696394,0.049928583
696395,0.9571547
696396,0.87593144
696397,0.9103566
696398,0.99959856
696399,0.9999441
696400,0.01017956
696401,0.010284724
696402,0.15099676
696403,0.73802745
696404,0.999933
696405,0.96363074
696406,0.99476916
696407,0.24476884
696408,0.9996362
696409,0.9998348
696410,0.9994542
696411,0.73381466
696412,0.93692666
696413,0.8665188
696414,0.99034894
696415,0.033868797
696416,0.9920974
696417,0.71678954
696418,0.88976914
696419,0.961021
696420,0.10313764
696421,0.923104
696422,0.98351395
696423,0.99450976
696424,0.7193301
696425,0.7666373
696426,0.8246992
696427,0.9991843
696428,0.280528
696429,0.9998203
696430,0.99998474
696431,0.9999727
696432,0.7366904
696433,0.24773239
696434,0.99996746
696435,0.3153687
696436,0.99999034
696437,0.03251584
696438,0.17066865
696439,0.9615059
696440,0.9040043
696441,0.9909491
696442,0.9216286
696443,0.99957186
696444,0.9227979
696445,0.9980794
696446,0.99992657
696447,0.999972
696448,0.99998856
696449,0.5308305
696450,0.64390594
696451,0.9999045
696452,0.99998844
696453,0.99928623
696454,0.999762
696455,0.7377131
696456,0.9251379
696457,0.020102968
696458,0.019256927
696459,0.9994325
696460,0.09574991
696461,0.6225534
696462,0.16110787
696463,0.7988857
696464,0.9557533
696465,0.9964109
696466,0.9996915
696467,0.13992572
696468,0.80704033
696469,0.96335024
696470,0.99993324
696471,0.73575604
696472,0.12903984
696473,0.96675795
696474,0.7957759
696475,0.9999654
696476,0.3810943
696477,0.4342435
696478,0.99997675
696479,0.7067808
696480,0.9995315
696481,0.815276
696482,0.02422304
696483,0.76504946
696484,0.5174224
696485,0.99175644
696486,0.9912354
696487,0.12148203
696488,0.999974
696489,0.7508533
696490,0.9994584
696491,0.18262194
696492,0.0016160842
696493,0.9604302
696494,0.99999404
696495,0.7823056
696496,0.47948346
696497,0.052982274
696498,0.9999447
696499,0.71506363
696500,0.33058128
696501,0.99937004
696502,0.33084708
696503,0.99885154
696504,0.5911049
696505,0.006735856
696506,0.9560238
696507,0.6023771
696508,0.8906192
696509,0.9975413
696510,0.7199921
696511,0.19100235
696512,0.37026694
696513,0.9997758
696514,0.99977344
696515,0.9818189
696516,0.91200894
696517,0.1602463
696518,0.80176723
696519,0.9769677
696520,0.999954
696521,0.99980956
696522,0.9956102
696523,0.32771373
696524,0.3346852
696525,0.045618515
696526,0.84067154
696527,0.4721246
696528,0.99980134
696529,0.7075719
696530,0.066754036
696531,0.25841647
696532,0.9999858
696533,0.081907004
696534,0.24682313
696535,0.12062325
696536,0.9778595
696537,0.9999567
696538,0.9954094
696539,0.0009703619
696540,0.9538695
696541,0.99972385
696542,0.40666568
696543,0.99996936
696544,0.29647276
696545,0.998922
696546,0.9998822
696547,0.9963133
696548,0.30858275
696549,0.87526506
696550,0.04035153
696551,0.99908006
696552,0.9950773
696553,0.99785465
696554,0.86435884
696555,0.18104935
696556,0.9994624
696557,0.99984527
696558,0.9098016
696559,0.9995795
696560,0.84193975
696561,0.011263136
696562,0.93711865
696563,0.8864135
696564,0.9973003
696565,0.61550075
696566,0.87840456
696567,0.9991216
696568,0.9944206
696569,0.99905175
696570,0.39680564
696571,0.4767899
696572,0.99998915
696573,0.5925543
696574,0.6170794
696575,0.9998202
696576,0.22005585
696577,0.99976295
696578,0.91324127
696579,0.99994004
696580,0.9999008
696581,0.0038553565
696582,0.0069558234
696583,0.2960189
696584,0.99543387
696585,0.9999933
696586,0.7838853
696587,0.9833377
696588,0.99617517
696589,0.9998903
696590,0.9921272
696591,0.085748
696592,0.44788384
696593,0.9681557
696594,0.9831055
696595,0.99985623
696596,0.65594053
696597,0.777891
696598,0.2424294
696599,0.12178866
696600,0.9997464
696601,0.9996468
696602,0.99974424
696603,0.9956027
696604,0.9779286
696605,0.9696648
696606,0.04336397
696607,0.6101806
696608,0.9960674
696609,0.991824
696610,0.98446655
696611,0.9997577
696612,0.3215792
696613,0.009201742
696614,0.9866627
696615,0.7167106
696616,0.99385947
696617,0.16804104
696618,0.98898894
696619,0.1722944
696620,0.9874735
696621,0.9545493
696622,0.3167247
696623,0.8040216
696624,0.0008640243
696625,0.79275215
696626,0.98229617
696627,0.99998295
696628,0.99238825
696629,0.9764881
696630,0.99996233
696631,0.0014565623
696632,0.03820178
696633,0.33558986
696634,0.9999198
696635,0.9899805
696636,0.062436927
696637,0.5903274
696638,0.94403946
696639,0.17263564
696640,0.99920577
696641,0.69481176
696642,0.9998956
696643,0.0064261938
696644,0.99995184
696645,0.99979025
696646,0.5306406
696647,0.99995637
696648,0.9961694
696649,0.9808822
696650,0.008121812
696651,0.9987908
696652,0.7994676
696653,0.6226468
696654,0.07315353
696655,0.72787076
696656,0.99997604
696657,0.6878318
696658,0.9999734
696659,0.9707154
696660,0.7817701
696661,0.05402513
696662,0.9750934
696663,0.9999087
696664,0.9999511
696665,0.99905306
696666,0.010570294
696667,0.02140386
696668,0.99176204
696669,0.99767214
696670,0.9377552
696671,0.049628187
696672,0.99975604
696673,0.8822632
696674,0.9710716
696675,0.9996517
696676,0.99961686
696677,0.99976355
696678,0.9999281
696679,0.014192481
696680,0.10939798
696681,0.046819255
696682,0.7763204
696683,0.9799596
696684,0.9990527
696685,0.99827325
696686,0.64369375
696687,0.13579574
696688,0.8692875
696689,0.69221014
696690,0.99989796
696691,0.98722315
696692,0.70944685
696693,0.9997292
696694,0.9945352
696695,0.4748871
696696,0.23315072
696697,0.019861573
696698,0.99990463
696699,0.10079842
696700,0.114198565
696701,0.02984098
696702,0.9954585
696703,0.008642755
696704,0.59854877
696705,0.9585275
696706,0.5439079
696707,0.008239885
696708,0.24530877
696709,0.12066809
696710,0.56528807
696711,0.12734143
696712,0.6396493
696713,0.9998853
696714,0.12769455
696715,0.65464175
696716,0.96188426
696717,0.22219086
696718,0.9425124
696719,0.95050913
696720,0.9971861
696721,0.09582951
696722,0.95695835
696723,0.016074093
696724,0.9996233
696725,0.9218284
696726,0.94543815
696727,0.9999765
696728,0.08340856
696729,0.5590969
696730,0.04893861
696731,0.2774566
696732,0.9998677
696733,0.727066
