id,addicted_label
769604,0.9907972956420794
769605,0.12702895150006338
769606,0.9996691731585206
769607,0.9999214416135643
769608,0.9836218412293762
769609,0.9538226857750266
769610,0.7898208637784591
769611,0.9906125195144104
769612,0.9850994550575735
769613,0.6612851688563868
769614,0.9996414814026185
769615,0.09197533773682345
769616,0.7422948965942493
769617,0.9932196534061486
769618,0.973297201458592
769619,0.016585431306320085
769620,0.9994769331494353
769621,0.9923046012547332
769622,0.9260480006139173
769623,0.02549976732426852
769624,0.9990173072438309
769625,0.9996136766591134
769626,0.9936878331629638
769627,0.9882019481911022
769628,0.9951509807641965
769629,0.969506730000605
769630,0.8110369085659014
769631,0.32713962147403836
769632,0.9876998470047482
769633,0.001988137876028657
769634,0.9989325385810768
769635,0.045252976192491884
769636,0.9963658162011522
769637,0.9379574980930688
769638,0.9996264114179562
769639,0.9986603903278901
769640,0.9992718564725929
769641,0.28258886651522364
769642,0.8643089315961434
769643,0.014192356425582052
769644,0.872410527984742
769645,0.12962409182462103
769646,0.9993760164823084
769647,0.5289730574810296
769648,0.5993670225260175
769649,0.9963576082426439
769650,0.09822762381756528
769651,0.9992283557701955
769652,0.9993344363960697
769653,0.8517312480208317
769654,0.9998926337586536
769655,0.9995904956320734
769656,0.9998311673399636
769657,0.04617817379226913
769658,0.9998507285933751
769659,0.9885383024953304
769660,0.9950945398359553
769661,0.48447535589120916
769662,0.9871783745402444
769663,0.925482627708635
769664,0.9588209646684944
769665,0.4231553535902204
769666,0.973303275675891
769667,0.9998885873777328
769668,0.7595844326390773
769669,0.9973544762826755
769670,0.15744900169726803
769671,0.9016333266368782
769672,0.7871917805804045
769673,0.3441375181887659
769674,0.9998761702056457
769675,0.015240097131996668
769676,0.8584142078312829
769677,0.999311157579181
769678,0.9702003724269987
769679,0.999664895916967
769680,0.07689002087389069
769681,0.9939971194553752
769682,0.9996604875439512
769683,0.998539715066685
769684,0.9899717649688301
769685,0.9825243604107247
769686,0.911587111612274
769687,0.9983795300637162
769688,0.9999018657824805
769689,0.0119299702829866
769690,0.9993244941476265
769691,0.7550773952352928
769692,0.9996324820123168
769693,0.889668875914847
769694,0.9908754442036188
769695,0.3715637929946408
769696,0.7838777785811584
769697,0.9997734609099007
769698,0.9982314808701661
769699,0.9224415199315759
769700,0.9974037806224612
769701,0.9998126578287992
769702,0.7848600552284057
769703,0.2496498219990541
769704,0.8960707046672449
769705,0.2971131814135428
769706,0.9993904442198477
769707,0.4301297585974493
769708,0.9895001673749417
769709,0.10611124927575091
769710,0.999956478137685
769711,0.8622687807869132
769712,0.9083024292510433
769713,0.9993119919946396
769714,0.7240502907160725
769715,0.9997176196947247
769716,0.9864690740377019
769717,0.10446842451763799
769718,0.2879184217843445
769719,0.3825403827329314
769720,0.14805308824698094
769721,0.4573803014530725
769722,0.02346206838665282
769723,0.999599328017689
769724,0.8389044208584248
769725,0.9799805743714014
769726,0.9460123316586622
769727,0.9999554178905973
769728,0.1804919220610594
769729,0.9963508638606163
769730,0.9938599352034776
769731,0.17210648772505446
769732,0.981536126549913
769733,0.9975760215002207
769734,0.005190017811239615
769735,0.9990301077763535
769736,0.31169021090633015
769737,0.9957590591399187
769738,0.9923295160216223
769739,0.9838528506587481
769740,0.9436505039113434
769741,0.9899880157018239
769742,0.9997843185738229
769743,0.9911835318100874
769744,0.6919792274069229
769745,0.6095471167560109
769746,0.8550802332699625
769747,0.9225611492657856
769748,0.9834595020694074
769749,0.8874389588566507
769750,0.9087892068695704
769751,0.8894249437224131
769752,0.9973300235955014
769753,0.969256519712635
769754,0.9995113927241475
769755,0.5423807300953842
769756,0.999605852233951
769757,0.6177723081170348
769758,0.999645016307328
769759,0.866052305337436
769760,0.03238855818880384
769761,0.9988899095554695
769762,0.9990100331161282
769763,0.9997689321719503
769764,0.5637640128471164
769765,0.9993448367103437
769766,0.9990129204508906
769767,0.9990441443572147
769768,0.04181689180779222
769769,0.045439009124075364
769770,0.8209066813685004
769771,0.38592376308188353
769772,0.9999048009150016
769773,0.01698996707805662
769774,0.994195799669768
769775,0.4536137175604755
769776,0.8431475035239611
769777,0.9880137160932786
769778,0.5342275818158594
769779,0.9997192275342516
769780,0.7353673618384011
769781,0.9976106981893246
769782,0.7517415087582059
769783,0.9986054259905631
769784,0.9996475649882849
769785,0.999832936258988
769786,0.9779440644009286
769787,0.9998989806320464
769788,0.9998335789715206
769789,0.9862271698968779
769790,0.5883443511142605
769791,0.9989029077435141
769792,0.12011370226166301
769793,0.944009600185469
769794,0.4403403640355876
769795,0.9999576953600163
769796,0.015243355606785077
769797,0.9992730953118167
769798,0.008728291479529027
769799,0.9951154282880155
769800,0.9978185164219071
769801,0.08354632839863306
769802,0.8234598605108062
769803,0.9775093594031249
769804,0.9999519780550165
769805,0.10230673994796481
769806,0.9998970770259761
769807,0.9995890025557594
769808,0.6648126201859829
769809,0.005564968760264648
769810,0.9946580206370196
769811,0.5555892596153416
769812,0.03532291506266854
769813,0.9998613697437948
769814,0.2583488719848109
769815,0.9323856195839573
769816,0.3092917868108399
769817,0.07933453360552056
769818,0.6319060089719606
769819,0.709223757274219
769820,0.9999087539296435
769821,0.08185918331420104
769822,0.14231640923824324
769823,0.8030560064495589
769824,0.06303670294587663
769825,0.4426841337974365
769826,0.8680156838330172
769827,0.8756441166537907
769828,0.023260806027814555
769829,0.94089471846945
769830,0.9982664713312273
769831,0.021421709463890937
769832,0.9568818604704521
769833,0.4457733063383882
769834,0.9014813847573367
769835,0.04630608775565752
769836,0.51872993542023
769837,0.9280268696832811
769838,0.019665727851781376
769839,0.0736293086140444
769840,0.9995756313399916
769841,0.9798856069930763
769842,0.0022156224223565746
769843,0.11076025914179544
769844,0.9938033381312552
769845,0.983386081693522
769846,0.9998356879317218
769847,0.1768352632145846
769848,0.3725696107864442
769849,0.16963738391033373
769850,0.990667497655239
769851,0.5184873537817546
769852,0.8339297061072815
769853,0.9987691319197776
769854,0.026025282113293247
769855,0.6517563378650562
769856,0.9899763370735435
769857,0.2404987166031046
769858,0.5623486173010364
769859,0.9103021327066381
769860,0.9984907211044984
769861,0.9961008879359436
769862,0.891398837077202
769863,0.9675284316070044
769864,0.9985836676545443
769865,0.93442315117143
769866,0.995728942211586
769867,0.5381129969998522
769868,0.9772376325292249
769869,0.9998648594854099
769870,0.6869568463001822
769871,0.999799568069865
769872,0.9107594469227663
769873,0.999909842232103
769874,0.7606799221102001
769875,0.3714766886251152
769876,0.9986908342463373
769877,0.9881169957514063
769878,0.9998908659498272
769879,0.9998085296849085
769880,0.9999251530228923
769881,0.9995991195757196
769882,0.966390958161172
769883,0.9997182616427533
769884,0.9996758600721687
769885,0.9121421418428586
769886,0.16601158532311452
769887,0.999587088297657
769888,0.2210170172927588
769889,0.011380067356532745
769890,0.6545685964015331
769891,0.9490988791134696
769892,0.9868986726751001
769893,0.7653401561731514
769894,0.9991890292378797
769895,0.9877322173590407
769896,0.9990334219873864
769897,0.9991393871838974
769898,0.6857136361702898
769899,0.9933407039690962
769900,0.8354815352996947
769901,0.9641420552240445
769902,0.9999099292998959
769903,0.8883610581087434
769904,0.9980730854239366
769905,0.3858910576186475
769906,0.9994272175608261
769907,0.9996243743809374
769908,0.999758307914078
769909,0.6648222512372222
769910,0.9989613980435894
769911,0.6933733974729153
769912,0.25126278031370297
769913,0.9952488103098788
769914,0.03932077461752907
769915,0.9981222750383898
769916,0.10741667352604982
769917,0.9756063227092725
769918,0.9997543225340234
769919,0.3290518299563637
769920,0.796503774402529
769921,0.9998655159066502
769922,0.0015244496976120118
769923,0.41749762564341963
769924,0.9948459550725562
769925,0.858741754783708
769926,0.07434175303386674
769927,0.8443948360558359
769928,0.5907805477123749
769929,0.9991183020033461
769930,0.6632945801453656
769931,0.9811705945021317
769932,0.8375619382756173
769933,0.9987079997644834
769934,0.08412046263550407
769935,0.9573023977275428
769936,0.3504719429477225
769937,0.9995553705193044
769938,0.9916607899291094
769939,0.9790883839554195
769940,0.5863994609939234
769941,0.9997950921971037
769942,0.9983830482842253
769943,0.994091488209951
769944,0.8279244122947982
769945,0.004741305915566624
769946,0.9093887139229684
769947,0.9989024348210271
769948,0.9961764808293483
769949,0.8399442063376097
769950,0.9991097890455123
769951,0.9996614822641361
769952,0.8559560895280729
769953,0.17309993414088193
769954,0.9952348351643328
769955,0.1877782749594075
769956,0.9986336763341206
769957,0.97709120065907
769958,0.7041384615167134
769959,0.7902571638337812
769960,0.9987384887720883
769961,0.7848158414189885
769962,0.9997866599276376
769963,0.7971009437629177
769964,0.9994379326277867
769965,0.9997728980290629
769966,0.9926031942689026
769967,0.5743801751568831
769968,0.0030733045254268767
769969,0.9997992070262168
769970,0.5622555136719536
769971,0.9803871892147238
769972,0.9996741548397741
769973,0.9543216655157236
769974,0.004903178776089631
769975,0.27099821630123494
769976,0.0019746376823900668
769977,0.998838948015569
769978,0.6389402144344488
769979,0.6948384935036688
769980,0.9965415158803255
769981,0.9999110314534975
769982,0.9984221245398845
769983,0.9997496871771784
769984,0.01019016121544565
769985,0.010869762045837974
769986,0.7260117286770998
769987,0.9954401047266382
769988,0.02494654579691037
769989,0.97905653264373
769990,0.9996998953410249
769991,0.6697359493304225
769992,0.9874060123001149
769993,0.9975472396529631
769994,0.9581233681952666
769995,0.9952345956193753
769996,0.8478482598539867
769997,0.3154267126346304
769998,0.10692130215291595
769999,0.12108013712650033
770000,0.9999392434502643
770001,0.051877044165654924
770002,0.7742529837112834
770003,0.003173404999264143
770004,0.9995171428407236
770005,0.22921988167226304
770006,0.05657263549084758
770007,0.5075895803865073
770008,0.9766446405587734
770009,0.9997040643225367
770010,0.02040537501554896
770011,0.9429993028327858
770012,0.011107162915736187
770013,0.9963258109922882
770014,0.9956501740696507
770015,0.8538560546242627
770016,0.9984135050884908
770017,0.99960397452347
770018,0.4729021913491434
770019,0.9994798320748184
770020,0.7431933737545178
770021,0.9987220854151524
770022,0.9122453774126502
770023,0.9990631171436719
770024,0.9998550447927637
770025,0.9994082802463495
770026,0.6920864328381318
770027,0.17769547827029172
770028,0.8721857600449805
770029,0.9180555278831358
770030,0.507574263323651
770031,0.46649480907838514
770032,0.9993483899267714
770033,0.9982560338365416
770034,0.8637170008901567
770035,0.9985709908428347
770036,0.9998726123775473
770037,0.7306530141204731
770038,0.9994861234945104
770039,0.9979009322536175
770040,0.7748868918709156
770041,0.041302945832715154
770042,0.8806125196992205
770043,0.9926949974611529
770044,0.10972957260697394
770045,0.9934446440259701
770046,0.7936588669132236
770047,0.9492437280262853
770048,0.9994761738637306
770049,0.010544397236429538
770050,0.8821254940089843
770051,0.998698494108045
770052,0.9979738426414704
770053,0.022267490092774206
770054,0.9997896192667782
770055,0.921409991521664
770056,0.07842083529293888
770057,0.033641608439116816
770058,0.9995621758268307
770059,0.9985821903646321
770060,0.9873862348761238
770061,0.9215134284908235
770062,0.6338031739841989
770063,0.025649289417604734
770064,0.08685206460321984
770065,0.959955105128426
770066,0.9881006668815144
770067,0.9995139400768353
770068,0.23272427702232884
770069,0.9994452496759956
770070,0.861431801455312
770071,0.9885855458114714
770072,0.0781942942687209
770073,0.37456417297159805
770074,0.4351493417763026
770075,0.9996761078092324
770076,0.9795076827251117
770077,0.013554032956307851
770078,0.9998690672488534
770079,0.8743170562560849
770080,0.027244411738358582
770081,0.9000764324333698
770082,0.9998083536628963
770083,0.7828228103387873
770084,0.020331261897656477
770085,0.9997636040766729
770086,0.8640041341508542
770087,0.9574611635625704
770088,0.7775665579557709
770089,0.9997758995480404
770090,0.9998129535910226
770091,0.9951490646157082
770092,0.5485804960003835
770093,0.3753014479332049
770094,0.2707098394071108
770095,0.9929522926556819
770096,0.7496167939533382
770097,0.9997466783279234
770098,0.9995322014683686
770099,0.9992670318588099
770100,0.8375017758133214
770101,0.9351096378792584
770102,0.01282821197801916
770103,0.8974555220703586
770104,0.9819796570350293
770105,0.21414223514767836
770106,0.993557630909591
770107,0.9809879938697103
770108,0.9586802841694209
770109,0.9921154442305877
770110,0.9454964896893806
770111,0.9998836781711591
770112,0.7927535826168917
770113,0.9995339451216114
770114,0.9688538055134263
770115,0.002545205338411086
770116,0.4978567713664593
770117,0.9997490887714113
770118,0.9946886902220798
770119,0.822003157304994
770120,0.011148885948858466
770121,0.9995784342099374
770122,0.9331637562816381
770123,0.9994224014483148
770124,0.9980015484215234
770125,0.9947086505586635
770126,0.6451194151132791
770127,0.9993238858595545
770128,0.9979006498109511
770129,0.0037524997479460556
770130,0.6480059768636826
770131,0.978293714739302
770132,0.9995177794675125
770133,0.9996845447240039
770134,0.9979453832390605
770135,0.9906198621732275
770136,0.9991780989711774
770137,0.8061050122164608
770138,0.17010934941885253
770139,0.9999602095520963
770140,0.915087912183912
770141,0.9998801594511149
770142,0.6286982632135333
770143,0.09675355762315896
770144,0.9995151582624621
770145,0.9950797448504318
770146,0.01584091879698006
770147,0.9998613632119653
770148,0.5229059144449274
770149,0.9842643535916877
770150,0.999582030498297
770151,0.008172483573949414
770152,0.9992956586525003
770153,0.7250754662615501
770154,0.9973913576252333
770155,0.4399603783644238
770156,0.9862364060238478
770157,0.4797311582941368
770158,0.9829191326568781
770159,0.9988843362920088
770160,0.004160922757086497
770161,0.9991584549599687
770162,0.9997745840813449
770163,0.9147978267466942
770164,0.9988768488337526
770165,0.34309147811048385
770166,0.01644137482093341
770167,0.9943775489524392
770168,0.889434757788238
770169,0.9998855644553776
770170,0.9833280934719284
770171,0.01858576945327861
770172,0.12189866162517085
770173,0.9166343581478288
770174,0.17199616166210366
770175,0.9955913076224218
770176,0.8003953462132575
770177,0.03915568080749891
770178,0.9737164048534238
770179,0.08308616603218935
770180,0.9809335575525641
770181,0.21939986615049123
770182,0.6253950055649482
770183,0.36664751911615195
770184,0.9958127579207202
770185,0.9063506159378891
770186,0.059622866862061905
770187,0.9970522535169312
770188,0.18533526113188653
770189,0.9685756836718745
770190,0.5123139108362282
770191,0.9987406066361484
770192,0.9402292666635733
770193,0.9998099137015442
770194,0.9692274838857461
770195,0.9977350409082982
770196,0.99900214675794
770197,0.9973398180416992
770198,0.999491857052011
770199,0.0838936450223958
770200,0.9957273572132019
770201,0.9957690499539371
770202,0.07591335236736735
770203,0.9978620707862746
770204,0.9298343431104321
770205,0.9949834541433714
770206,0.03143066585130424
770207,0.9898375231228576
770208,0.7340681178964045
770209,0.9929982362555155
770210,0.9804685456161156
770211,0.3867081160857769
770212,0.9998039504477703
770213,0.8680983147691805
770214,0.8366111703896291
770215,0.03298877995758497
770216,0.9925113873987236
770217,0.9997284584407262
770218,0.12775554507367626
770219,0.7400323683686092
770220,0.9938876059919685
770221,0.013775268878155625
770222,0.16199078840037562
770223,0.9346589455213916
770224,0.9350592286360476
770225,0.2082710700182663
770226,0.7276912719068878
770227,0.9803321938423069
770228,0.9907806947309449
770229,0.9995105588531117
770230,0.19912778312023852
770231,0.002073849953627004
770232,0.7464403195752098
770233,0.7122754270154011
770234,0.35468765414058645
770235,0.9998637123136687
770236,0.13459113453182253
770237,0.9972777748458881
770238,0.9997562007958207
770239,0.9981883238033493
770240,0.974643937461074
770241,0.9969115178705017
770242,0.8921234946840451
770243,0.21611579630636363
770244,0.9965567793644414
770245,0.9953227270785676
770246,0.002792068820624374
770247,0.9981502026286544
770248,0.9987496485379374
770249,0.5895790908905747
770250,0.9965904712178764
770251,0.9997179529642417
770252,0.9961055219518994
770253,0.9608168323565381
770254,0.9996829775343079
770255,0.9975048038571088
770256,0.998789863989877
770257,0.9932050990884157
770258,0.5490553952724434
770259,0.09118421078244854
770260,0.9988018351871357
770261,0.6393023120797867
770262,0.9075206094318067
770263,0.04301310674715704
770264,0.2563735574071381
770265,0.009582882433458641
770266,0.9971027407835679
770267,0.3826730300487483
770268,0.05857849678919264
770269,0.26039963146653744
770270,0.9253825027337202
770271,0.025532024545525174
770272,0.7561710634610108
770273,0.9993699250740015
770274,0.6150202505297393
770275,0.9997899139540234
770276,0.09961511635503319
770277,0.9996217664297232
770278,0.9996982051166029
770279,0.9991451254535221
770280,0.9194943584079771
770281,0.999866371164397
770282,0.9995661828240077
770283,0.9992941454815107
770284,0.029061558019168397
770285,0.021002150690316194
770286,0.9996827497710338
770287,0.9998384888209884
770288,0.9997423973363024
770289,0.9995409805512767
770290,0.9891409746981272
770291,0.9982182054878591
770292,0.030114287950007777
770293,0.8080218122967748
770294,0.9853359509286703
770295,0.0041947067972310445
770296,0.012431616517952007
770297,0.9978678329858401
770298,0.8231076734000031
770299,0.979058592698729
770300,0.9997192791230708
770301,0.9573877490958748
770302,0.998704910867603
770303,0.9975640875519248
770304,0.041374823857306745
770305,0.22820320581979378
770306,0.9952666662058443
770307,0.9091972273395053
770308,0.9999105611447213
770309,0.9986860948006981
770310,0.9998459461070806
770311,0.9987807120882986
770312,0.9027424426142359
770313,0.9999133579180919
770314,0.9999367347707628
770315,0.7221284702610549
770316,0.9989748973432092
770317,0.9994661606082769
770318,0.951603431266399
770319,0.6569347182802547
770320,0.9926065471899115
770321,0.9986930680945156
770322,0.9990905123365084
770323,0.9977389434192383
770324,0.21705652078825372
770325,0.005939318104598805
770326,0.9998413311745056
770327,0.9574728480055859
770328,0.9289797883508015
770329,0.9927373114171157
770330,0.23969685227287346
770331,0.9995011592306421
770332,0.3273288592705139
770333,0.5856897939167167
770334,0.9711147883245991
770335,0.057180815603109794
770336,0.9998426372977016
770337,0.5641157943001088
770338,0.9968512995798593
770339,0.30617347569919406
770340,0.6118974230759315
770341,0.9622305318336812
770342,0.9942866472018994
770343,0.9986239246818249
770344,0.9997624243960014
770345,0.44323654097481147
770346,0.044146010383077756
770347,0.9996268511554562
770348,0.9998888469119097
770349,0.06708182946637378
770350,0.9969011679099167
770351,0.5127296910113371
770352,0.9952826483361089
770353,0.0640119634483413
770354,0.945414422026044
770355,0.005987540175401222
770356,0.8956608864540184
770357,0.9993313427077934
770358,0.3304891831492359
770359,0.9090638193427034
770360,0.008622254123033494
770361,0.9993502761690481
770362,0.9999196723769697
770363,0.8167393634718549
770364,0.4025350225767427
770365,0.8161721267770266
770366,0.09222452166601765
770367,0.9986534967638635
770368,0.9942567285191034
770369,0.0032876369052217413
770370,0.9968503133673989
770371,0.9995857487174424
770372,0.9970678373875267
770373,0.9998665918142975
770374,0.9997037633904109
770375,0.9748558526946272
770376,0.8302106188881279
770377,0.9869663503260186
770378,0.12636562531278345
770379,0.9999088952427502
770380,0.6729833647802854
770381,0.5015153933920835
770382,0.9999319020715287
770383,0.44398565852324506
770384,0.4678000142277711
770385,0.9998397119124599
770386,0.15519885352869658
770387,0.5421092968612576
770388,0.9994743654027877
770389,0.28177740005970103
770390,0.9981490431230897
770391,0.2895785326626576
770392,0.9996867869113792
770393,0.9998428723514161
770394,0.9888912722481933
770395,0.8977565226533604
770396,0.37595837420164196
770397,0.9998182071383692
770398,0.9998190569791048
770399,0.9823248035532475
770400,0.048497641691274566
770401,0.9695642537136862
770402,0.6454983161714228
770403,0.9999015757951044
770404,0.11535515070184282
770405,0.3837947264566552
770406,0.9582220008835307
770407,0.8454199973414436
770408,0.5853817622133408
770409,0.8841093973035026
770410,0.9994792269884332
770411,0.8238516599364447
770412,0.022779415918633705
770413,0.8204925103697464
770414,0.977068470872974
770415,0.9883752621226933
770416,0.9695469699704438
770417,0.9648752475536465
770418,0.17615207035679056
770419,0.9941333852875336
770420,0.9907757044026573
770421,0.9997032850728387
770422,0.8924249272807538
770423,0.0021036576894219125
770424,0.15572687737930407
770425,0.9484256748331084
770426,0.9996777807393757
770427,0.9999393763605623
770428,0.7603546504585244
770429,0.9993338998164082
770430,0.9716273949042442
770431,0.9995114503369319
770432,0.9996433843435093
770433,0.9992712265810347
770434,0.9597119964453278
770435,0.9669960842582743
770436,0.05148769831061806
770437,0.9090461667243073
770438,0.08750723132656749
770439,0.9960040369262599
770440,0.9249100543881613
770441,0.9969242663453713
770442,0.8857808766554075
770443,0.8511651215477185
770444,0.9836262328430262
770445,0.010686204976075265
770446,0.08558014810293989
770447,0.9970285408880618
770448,0.5380511665112224
770449,0.9260191904156171
770450,0.34976327870980795
770451,0.000808075625142341
770452,0.9998639211427918
770453,0.8873073012420651
770454,0.02319890043422094
770455,0.10179699312160934
770456,0.8783620171882414
770457,0.9031023114972775
770458,0.9995629040119004
770459,0.5140045172424661
770460,0.7921752306141346
770461,0.9997588017842223
770462,0.9999185299695812
770463,0.8986660097774097
770464,0.9090744071737819
770465,0.040670286710877135
770466,0.9922459788550474
770467,0.9538834932099841
770468,0.1570298571003125
770469,0.9921684095146461
770470,0.4864324753518624
770471,0.9959866429842941
770472,0.6077464856145769
770473,0.23881992420066478
770474,0.25487204757558135
770475,0.5240211057629249
770476,0.08605442711106284
770477,0.2631266923562227
770478,0.004019739321714962
770479,0.9983767136083419
770480,0.020754647430751463
770481,0.8730144908401256
770482,0.9911517353856603
770483,0.9889521163928632
770484,0.9769517356848558
770485,0.999150404069773
770486,0.27225249713278726
770487,0.9994559451565685
770488,0.9978110991293763
770489,0.9860822376246976
770490,0.8488745992975213
770491,0.35364776847357393
770492,0.9914800580341774
770493,0.9991681226497039
770494,0.993669717612202
770495,0.036428187365748974
770496,0.9992632789614015
770497,0.06935976656982575
770498,0.9298350124671643
770499,0.999177682028257
770500,0.2980831491161101
770501,0.004442230716420312
770502,0.32117221845242927
770503,0.72623527144699
770504,0.9921941381144536
770505,0.9994691931892301
770506,0.08472380363449912
770507,0.7410959613217241
770508,0.9906163473026226
770509,0.9974456559450445
770510,0.2742942182953037
770511,0.9489803543051551
770512,0.988692432137853
770513,0.9979973351784381
770514,0.07545551199358366
770515,0.975167784265056
770516,0.3546657647637257
770517,0.24544759233349578
770518,0.8578689498581709
770519,0.9999860540766949
770520,0.897599577469516
770521,0.9471589720887326
770522,0.9664455764358073
770523,0.3738251618078927
770524,0.4785311586445593
770525,0.8661392755201921
770526,0.7378984887165793
770527,0.29022634651252943
770528,0.9865094967936388
770529,0.9688815188270545
770530,0.030734408055431255
770531,0.013987884377292165
770532,0.9273480850796918
770533,0.27925513300052507
770534,0.9792457996767641
770535,0.9455855697869342
770536,0.10066211638520915
770537,0.589018009670864
770538,0.23073723318598005
770539,0.17890465505230166
770540,0.12170114269945512
770541,0.8922846331652091
770542,0.9997868166233004
770543,0.9999094154085617
770544,0.9999529841381893
770545,0.9056838482960399
770546,0.988357117823742
770547,0.9671595294417503
770548,0.28618022349661665
770549,0.9911314212263479
770550,0.9893424877412091
770551,0.9996787423707605
770552,0.9538806114036109
770553,0.5018877563307729
770554,0.9998147137159387
770555,0.9952573973426095
770556,0.5080664319717237
770557,0.9830027315873081
770558,0.9958186480456132
770559,0.9824758351980694
770560,0.9995217897454841
770561,0.9869601342270564
770562,0.06269897060094415
770563,0.9196125227499743
770564,0.0920046705804384
770565,0.999233769414418
770566,0.8939203657918607
770567,0.9992380466173747
770568,0.9434022788433896
770569,0.9863935443771834
770570,0.9654413351353932
770571,0.9921008206691034
770572,0.9997484575470957
770573,0.9960530956812641
770574,0.9885941240930807
770575,0.010364512986754898
770576,0.9993361558092626
770577,0.4963203079190661
770578,0.9974898808672162
770579,0.5091675889490412
770580,0.474462417168237
770581,0.03677302943235082
770582,0.7047540517726064
770583,0.07793184042714808
770584,0.9711878010306103
770585,0.9751146442757113
770586,0.23209288481215481
770587,0.9336378091859
770588,0.005827165729403543
770589,0.9902568930581495
770590,0.04484535008301633
770591,0.7470135101495858
770592,0.1627138781971759
770593,0.18738709570673337
770594,0.03867657476929917
770595,0.982064555233592
770596,0.03940321600796614
770597,0.9695733183224572
770598,0.9996838685481567
770599,0.7654232811818498
770600,0.9742042281024995
770601,0.04605972255074011
770602,0.9988565962572049
770603,0.9964989017520354
770604,0.008546582105840911
770605,0.9955610062145451
770606,0.7742472726883387
770607,0.7047315760150252
770608,0.18726207011609586
770609,0.9767471346416243
770610,0.9977063506201289
770611,0.038254728984491074
770612,0.8946032906186631
770613,0.12671897286936376
770614,0.999520339829872
770615,0.9999292231355862
770616,0.9987492495735839
770617,0.6219485000425861
770618,0.027440513923438534
770619,0.9993518215225421
770620,0.055445372744675925
770621,0.3972534456244453
770622,0.8937675700905803
770623,0.9558693245524619
770624,0.9771785898844818
770625,0.9630624810278283
770626,0.2587237463104739
770627,0.3463707735339955
770628,0.994857179449496
770629,0.11537212071498164
770630,0.03619248280821931
770631,0.533685503253154
770632,0.9999143197977839
770633,0.9720596986942253
770634,0.9893086437164906
770635,0.6270084911656224
770636,0.9994965737467818
770637,0.9999154807429143
770638,0.8753894419024464
770639,0.999613853191138
770640,0.10597333809275791
770641,0.480673779172161
770642,0.8683049327683721
770643,0.017688323320947576
770644,0.994533532744831
770645,0.470342604704922
770646,0.9992858638605057
770647,0.9996927756741973
770648,0.9997342024320071
770649,0.9989166578114133
770650,0.9965810765812635
770651,0.999208526000896
770652,0.9572766647185884
770653,0.998068188498752
770654,0.8520332078151627
770655,0.9673551682089153
770656,0.9964165469611872
770657,0.9998528278158405
770658,0.9850196657294981
770659,0.31484325374394373
770660,0.956993963695657
770661,0.3528827815365594
770662,0.2293855706727712
770663,0.04839736508516024
770664,0.7265046864390221
770665,0.9995966135607226
770666,0.11818637419369563
770667,0.9957430141007704
770668,0.9997745797785491
770669,0.9988611348499198
770670,0.7425567010899551
770671,0.9943513180341701
770672,0.8006456183357569
770673,0.6928969231895703
770674,0.9989259711599312
770675,0.5765162773878495
770676,0.9871717284501009
770677,0.8330432209090803
770678,0.9641455758412179
770679,0.9133392818733613
770680,0.9487000779593873
770681,0.992417856028154
770682,0.9994191164516912
770683,0.9997481056849353
770684,0.9996524398430242
770685,0.9971718344134111
770686,0.14771270141563447
770687,0.9818189947436147
770688,0.984916102312096
770689,0.9988364409584174
770690,0.05807532182037882
770691,0.08399900100124456
770692,0.9542407765082653
770693,0.8149038856335501
770694,0.8662283210975779
770695,0.8900103978789284
770696,0.938119837690934
770697,0.8744159347998052
770698,0.9999485196329609
770699,0.006873345904282222
770700,0.9996574327467478
770701,0.9983325096399291
770702,0.8634680467399571
770703,0.0679405148303395
770704,0.10741259793604602
770705,0.9042281950784039
770706,0.046475469251043205
770707,0.9992893599482633
770708,0.0544052984563639
770709,0.8050784869564416
770710,0.9302341562080497
770711,0.006773038446594043
770712,0.9916083843154795
770713,0.8495025532746662
770714,0.25010172782578843
770715,0.28775234694629015
770716,0.4220185321985995
770717,0.9997958233400287
770718,0.9994209917177838
770719,0.9679882430454108
770720,0.8779320226897604
770721,0.9915103771359287
770722,0.10268400418254942
770723,0.9996232195355825
770724,0.9996514846868696
770725,0.9449015755836967
770726,0.45675332776093164
770727,0.9932827175587958
770728,0.08130462863458092
770729,0.0027923527180813814
770730,0.9764044483927048
770731,0.9937765796497108
770732,0.9990107851252085
770733,0.9996416430812921
770734,0.9446233695048311
770735,0.8825436918344115
770736,0.9987326874786764
770737,0.9912188767962165
770738,0.2975311504859439
770739,0.9983873172249871
770740,0.9990116109645031
770741,0.0054084849729963864
770742,0.9999660643378196
770743,0.9588909759026123
770744,0.7650130598151791
770745,0.9352195770508742
770746,0.9999077488036081
770747,0.998024778863553
770748,0.9998805115425686
770749,0.996373974488014
770750,0.9981675787071997
770751,0.004123151705212294
770752,0.973166927500316
770753,0.5777127689097997
770754,0.6415139198006858
770755,0.9984699753045589
770756,0.9910598609048065
770757,0.004423864903587503
770758,0.9995934150779848
770759,0.999937290856977
770760,0.9995942322525634
770761,0.03464969499373842
770762,0.9943645172642211
770763,0.9980993958327425
770764,0.8437922983452113
770765,0.9904891447656523
770766,0.42110351818817604
770767,0.9998251104152012
770768,0.9823441555042125
770769,0.7696732351051976
770770,0.9987633389189257
770771,0.9919659870788329
770772,0.05091364969236971
770773,0.9948148990800492
770774,0.1782037764556111
770775,0.019547002166561453
