id,addicted_label
759656,0.769323
759657,0.06666901
759658,0.77745533
759659,0.96006167
759660,0.99959475
759661,0.9908013
759662,0.99664897
759663,0.5667679
759664,0.99997866
759665,0.19817662
759666,0.8493202
759667,0.9980469
759668,0.99879324
759669,0.92820007
759670,0.98256886
759671,0.73451596
759672,0.9988121
759673,0.9947884
759674,0.9987778
759675,0.09434052
759676,0.99833775
759677,0.6783341
759678,0.8547103
759679,0.77449316
759680,0.959783
759681,0.9999994
759682,0.9999809
759683,0.99895346
759684,0.90452105
759685,0.037272215
759686,0.21555386
759687,0.7793443
759688,0.99213576
759689,0.9999802
759690,0.119072795
759691,0.9701302
759692,0.99914765
759693,0.92218024
759694,0.9247799
759695,0.826247
759696,0.5796515
759697,0.8633898
759698,0.918203
759699,0.84483695
759700,0.9848091
759701,0.9964011
759702,0.9999336
759703,0.1556471
759704,0.9938472
759705,0.18853769
759706,0.13174646
759707,0.03735331
759708,0.8955396
759709,0.9787362
759710,0.98405933
759711,0.8875073
759712,0.68287045
759713,0.9574785
759714,0.99465936
759715,0.07129739
759716,0.99921787
759717,0.019647187
759718,0.99971193
759719,0.99363154
759720,0.29803956
759721,0.99905294
759722,0.70368004
759723,0.06918857
759724,0.9532689
759725,0.27941346
759726,0.9360641
759727,0.95246416
759728,0.76766586
759729,0.9962746
759730,0.028588235
759731,0.94979465
759732,0.9931779
759733,0.9997347
759734,0.99996805
759735,0.4633756
759736,0.8798869
759737,0.7289902
759738,0.16955975
759739,0.57015574
759740,0.4904101
759741,0.9948198
759742,0.9991019
759743,0.088064246
759744,0.0060174153
759745,0.999902
759746,0.02436544
759747,0.0055951066
759748,0.9497897
759749,0.8095168
759750,0.81974494
759751,0.9820435
759752,0.9842443
759753,0.06321931
759754,0.9990734
759755,0.17452301
759756,0.36637
759757,0.98279643
759758,0.90442216
759759,0.999577
759760,0.6717013
759761,0.907971
759762,0.83973956
759763,0.9982768
759764,0.99096465
759765,0.3319855
759766,0.99994445
759767,0.9909508
759768,0.9992316
759769,0.99607664
759770,0.91436565
759771,0.56910485
759772,0.80577046
759773,0.010742878
759774,0.9997851
759775,0.99087256
759776,0.9804756
759777,0.9298018
759778,0.83902574
759779,0.9998548
759780,0.9999858
759781,0.12878086
759782,0.020100076
759783,0.99993396
759784,0.995408
759785,0.23147984
759786,0.45623532
759787,0.118989415
759788,0.18796423
759789,0.5679169
759790,0.9998585
759791,0.9999504
759792,0.9999534
759793,0.10878
759794,0.024197739
759795,0.9659673
759796,0.8098706
759797,0.88899
759798,0.99885786
759799,0.9997235
759800,0.95791894
759801,0.007194622
759802,0.009675392
759803,0.008543777
759804,0.086694494
759805,0.9997236
759806,0.990086
759807,0.048276674
759808,0.9996655
759809,0.52172023
759810,0.04514868
759811,0.99995375
759812,0.05236391
759813,0.9981515
759814,0.85629576
759815,0.998784
759816,0.9999671
759817,0.0032248762
759818,0.0662639
759819,0.9984518
759820,0.999634
759821,0.99992406
759822,0.9999807
759823,0.52443427
759824,0.9880602
759825,0.07909424
759826,0.24884799
759827,0.8035278
759828,0.8965828
759829,0.019145103
759830,0.9585033
759831,0.97135264
759832,0.9984567
759833,0.0112644695
759834,0.89282095
759835,0.17081839
759836,0.99926656
759837,0.99867105
759838,0.05444447
759839,0.9999702
759840,0.9975963
759841,0.55897343
759842,0.99999666
759843,0.9680342
759844,0.99981505
759845,0.029741913
759846,0.9998503
759847,0.0291531
759848,0.9998584
759849,0.9998242
759850,0.70936203
759851,0.99129045
759852,0.9905946
759853,0.086016685
759854,0.9922327
759855,0.6098667
759856,0.92773587
759857,0.99870527
759858,0.59302974
759859,0.29032832
759860,0.029304877
759861,0.98705995
759862,0.9721319
759863,0.0010181881
759864,0.10054031
759865,0.98096704
759866,0.1506758
759867,0.98986816
759868,0.45638728
759869,0.02909263
759870,0.59356546
759871,0.004123612
759872,0.9995956
759873,0.05909901
759874,0.09065039
759875,0.98314685
759876,0.7017939
759877,0.45447713
759878,0.980674
759879,0.005887169
759880,0.90978825
759881,0.7032342
759882,0.2040579
759883,0.99916255
759884,0.047500875
759885,0.6927867
759886,0.263497
759887,0.99302435
759888,0.99849164
759889,0.9089597
759890,0.99970764
759891,0.033858564
759892,0.9846209
759893,0.9893897
759894,0.9997391
759895,0.99992263
759896,0.488481
759897,0.73538476
759898,0.9999435
759899,0.4773624
759900,0.053993165
759901,0.13207428
759902,0.9790243
759903,0.043548197
759904,0.053262673
759905,0.9999455
759906,0.9995627
759907,0.0070472755
759908,0.9545958
759909,0.174747
759910,0.9388061
759911,0.99810565
759912,0.9379965
759913,0.22578964
759914,0.99985313
759915,0.9939169
759916,0.05592888
759917,0.99917775
759918,0.92525166
759919,0.90081877
759920,0.04352325
759921,0.2688862
759922,0.76724446
759923,0.016556041
759924,0.99926645
759925,0.9999441
759926,0.76982725
759927,0.99956745
759928,0.9999409
759929,0.08763364
759930,0.3217498
759931,0.9997814
759932,0.1248513
759933,0.1070362
759934,0.9977933
759935,0.99088633
759936,0.04508387
759937,0.9999417
759938,0.69451946
759939,0.99905986
759940,0.99996936
759941,0.078759775
759942,0.99834347
759943,0.9999752
759944,0.12681696
759945,0.28545657
759946,0.98685545
759947,0.9999746
759948,0.9997205
759949,0.99949896
759950,0.9999968
759951,0.012557266
759952,0.998979
759953,0.9999938
759954,0.9988557
759955,0.99980086
759956,0.19582036
759957,0.9997801
759958,0.7791882
759959,0.033951446
759960,0.76843244
759961,0.0691204
759962,0.034459293
759963,0.99997044
759964,0.9970657
759965,0.52560043
759966,0.5399896
759967,0.99384296
759968,0.98341346
759969,0.9883072
759970,0.93262756
759971,0.6758293
759972,0.9984346
759973,0.9189073
759974,0.12676474
759975,0.9999726
759976,0.987599
759977,0.99950373
759978,0.047695875
759979,0.73414165
759980,0.95604765
759981,0.9087673
759982,0.9985348
759983,0.99420035
759984,0.9996458
759985,0.6372648
759986,0.99879956
759987,0.26983643
759988,0.9685704
759989,0.9969758
759990,0.9989255
759991,0.31588694
759992,0.006714267
759993,0.3601557
759994,0.79857016
759995,0.9987804
759996,0.9999783
759997,0.9940801
759998,0.05148286
759999,0.9720938
760000,0.9999796
760001,0.99993086
760002,0.057064995
760003,0.99440825
760004,0.79141235
760005,0.48029584
760006,0.9999223
760007,0.98802966
760008,0.99998677
760009,0.8214558
760010,0.16371405
760011,0.99984837
760012,0.99999166
760013,0.13155736
760014,0.010585455
760015,0.99998665
760016,0.9991578
760017,0.9999081
760018,0.85656184
760019,0.99974793
760020,0.99975866
760021,0.62421423
760022,0.9111735
760023,0.6029965
760024,0.69106394
760025,0.52737355
760026,0.97705555
760027,0.93489397
760028,0.9555512
760029,0.966963
760030,0.008542194
760031,0.9991296
760032,0.9997453
760033,0.97089213
760034,0.0055837575
760035,0.99701
760036,0.99992776
760037,0.97453326
760038,0.7174888
760039,0.8164282
760040,0.9995901
760041,0.8518228
760042,0.9996923
760043,0.05787315
760044,0.967252
760045,0.9952982
760046,0.89051956
760047,0.8557432
760048,0.99979097
760049,0.8761811
760050,0.20009989
760051,0.9999832
760052,0.99983394
760053,0.61986357
760054,0.9067441
760055,0.09952009
760056,0.99757844
760057,0.003061696
760058,0.5972689
760059,0.99991465
760060,0.027726041
760061,0.9994973
760062,0.99906033
760063,0.99828726
760064,0.99939287
760065,0.9993697
760066,0.9999931
760067,0.9993777
760068,0.9998983
760069,0.979257
760070,0.9990741
760071,0.998307
760072,0.9953739
760073,0.0029586987
760074,0.9999429
760075,0.96888226
760076,0.009476999
760077,0.99934274
760078,0.706944
760079,0.96246123
760080,0.44327778
760081,0.3756761
760082,0.38289607
760083,0.21920957
760084,0.099559456
760085,0.97515476
760086,0.99985576
760087,0.48529223
760088,0.58984476
760089,0.9517826
760090,0.99902785
760091,0.99773777
760092,0.9997137
760093,0.7616952
760094,0.5061578
760095,0.9980901
760096,0.99984336
760097,0.022212759
760098,0.991776
760099,0.25472137
760100,0.99782217
760101,0.044062313
760102,0.51984555
760103,0.96360683
760104,0.9908388
760105,0.99988616
760106,0.9999888
760107,0.98791444
760108,0.93878067
760109,0.9982539
760110,0.6025763
760111,0.9996551
760112,0.074201815
760113,0.7662744
760114,0.8972821
760115,0.51753557
760116,0.9656902
760117,0.9993405
760118,0.6120161
760119,0.27075574
760120,0.111509025
760121,0.9998802
760122,0.28981644
760123,0.08092417
760124,0.9890592
760125,0.9925073
760126,0.99794525
760127,0.99942005
760128,0.9986388
760129,0.8253503
760130,0.99906534
760131,0.98572844
760132,0.99593025
760133,0.8806551
760134,0.024092779
760135,0.0114358505
760136,0.9999852
760137,0.99968445
760138,0.9998975
760139,0.1502986
760140,0.99989724
760141,0.29402083
760142,0.14301606
760143,0.0723404
760144,0.83105034
760145,0.9834073
760146,0.9983255
760147,0.005557254
760148,0.793417
760149,0.999992
760150,0.99994564
760151,0.99891806
760152,0.017714141
760153,0.039282445
760154,0.8863919
760155,0.99613935
760156,0.8607571
760157,0.8745944
760158,0.99985695
760159,0.99561524
760160,0.999374
760161,0.20583218
760162,0.99578613
760163,0.99998546
760164,0.99449146
760165,0.13948871
760166,0.6214176
760167,0.005503438
760168,0.99917597
760169,0.7444403
760170,0.13086215
760171,0.99704784
760172,0.9811725
760173,0.5733606
760174,0.999655
760175,0.955815
760176,0.060307644
760177,0.56765443
760178,0.9999492
760179,0.9998005
760180,0.031395108
760181,0.38727817
760182,0.99971527
760183,0.47199795
760184,0.24058867
760185,0.94534963
760186,0.9105962
760187,0.9968483
760188,0.22443286
760189,0.99995756
760190,0.99738544
760191,0.0048840125
760192,0.20566097
760193,0.9899261
760194,0.025514659
760195,0.9149268
760196,0.8840035
760197,0.9999833
760198,0.9837325
760199,0.0069871773
760200,0.99995816
760201,0.0056981836
760202,0.04891852
760203,0.00484065
760204,0.9992341
760205,0.99995494
760206,0.79216355
760207,0.049734056
760208,0.77578866
760209,0.4167179
760210,0.99978775
760211,0.9505785
760212,0.94744897
760213,0.77640826
760214,0.9474445
760215,0.9969598
760216,0.06273422
760217,0.9999988
760218,0.99900776
760219,0.8121616
760220,0.0057280464
760221,0.97746575
760222,0.999603
760223,0.9936144
760224,0.9993482
760225,0.605775
760226,0.99998796
760227,0.99331206
760228,0.9998405
760229,0.20476049
760230,0.99982613
760231,0.04691737
760232,0.9943851
760233,0.8586371
760234,0.9930484
760235,0.9976472
760236,0.99796885
760237,0.99857855
760238,0.9996866
760239,0.99704957
760240,0.16036639
760241,0.527962
760242,0.99888545
760243,0.99959594
760244,0.108312935
760245,0.8125742
760246,0.014722353
760247,0.27098927
760248,0.7738491
760249,0.99972767
760250,0.652777
760251,0.9999958
760252,0.9991893
760253,0.97336584
760254,0.03268689
760255,0.9989022
760256,0.9795185
760257,0.59702396
760258,0.7295998
760259,0.0059019635
760260,0.45486602
760261,0.9999732
760262,0.9997222
760263,0.9999889
760264,0.99957377
760265,0.6925609
760266,0.9999943
760267,0.99985945
760268,0.9995666
760269,0.821622
760270,0.005943224
760271,0.99984634
760272,0.99758077
760273,0.999982
760274,0.6828913
760275,0.8772738
760276,0.99983096
760277,0.99990284
760278,0.9649635
760279,0.99987817
760280,0.99967563
760281,0.9806142
760282,0.018076165
760283,0.46344775
760284,0.57164204
760285,0.9336506
760286,0.44560716
760287,0.99996734
760288,0.9539037
760289,0.99998605
760290,0.99912614
760291,0.99988997
760292,0.0025229983
760293,0.32460228
760294,0.997813
760295,0.98925143
760296,0.40660217
760297,0.99999833
760298,0.9999889
760299,0.95391595
760300,0.34315237
760301,0.95872164
760302,0.99127287
760303,0.31645828
760304,0.06835287
760305,0.97816545
760306,0.7841957
760307,0.74518895
760308,0.25759065
760309,0.9996995
760310,0.23142964
760311,0.02909954
760312,0.99995804
760313,0.9999471
760314,0.7152398
760315,0.97600377
760316,0.41563392
760317,0.9992755
760318,0.9273727
760319,0.73986065
760320,0.863767
760321,0.97303975
760322,0.29968318
760323,0.649392
760324,0.5852472
760325,0.050307956
760326,0.9999708
760327,0.78797317
760328,0.008707688
760329,0.50885683
760330,0.9999659
760331,0.99654084
760332,0.24536487
760333,0.6596041
760334,0.009272936
760335,0.9999591
760336,0.99928266
760337,0.9935807
760338,0.3702867
760339,0.0036969448
760340,0.5623651
760341,0.04358915
760342,0.9960926
760343,0.999987
760344,0.9104612
760345,0.7157426
760346,0.9947377
760347,0.18428144
760348,0.15614803
760349,0.99997306
760350,0.09153975
760351,0.491293
760352,0.9914159
760353,0.99901617
760354,0.99966383
760355,0.99884015
760356,0.99997485
760357,0.9387009
760358,0.059943125
760359,0.5077921
760360,0.99920386
760361,0.015453087
760362,0.011295698
760363,0.99394155
760364,0.87957567
760365,0.9285666
760366,0.9998789
760367,0.804005
760368,0.9998752
760369,0.737375
760370,0.9999584
760371,0.98737645
760372,0.0019454133
760373,0.020630192
760374,0.9997496
760375,0.11293012
760376,0.9786314
760377,0.6341421
760378,0.7529095
760379,0.5147006
760380,0.016319148
760381,0.9987627
760382,0.044316802
760383,0.995641
760384,0.99882597
760385,0.9082522
760386,0.99977607
760387,0.99865484
760388,0.96248716
760389,0.37246856
760390,0.122147135
760391,0.998621
760392,0.0065701227
760393,0.26742655
760394,0.31171995
760395,0.9960795
760396,0.9999573
760397,0.99988925
760398,0.96864724
760399,0.9999964
760400,0.016346805
760401,0.9989998
760402,0.9981499
760403,0.66645366
760404,0.069627464
760405,0.9991516
760406,0.99996626
760407,0.9505716
760408,0.9874921
760409,0.98007214
760410,0.00981941
760411,0.97101754
760412,0.05377148
760413,0.99896145
760414,0.96670204
760415,0.26426515
760416,0.9998543
760417,0.9993438
760418,0.018519636
760419,0.9997904
760420,0.9665894
760421,0.030540248
760422,0.999944
760423,0.72782826
760424,0.300611
760425,0.4155099
760426,0.9971826
760427,0.99976426
760428,0.96445966
760429,0.999987
760430,0.72819704
760431,0.7235933
760432,0.53782773
760433,0.9997813
760434,0.05073917
760435,0.09662699
760436,0.9935322
760437,0.0064636855
760438,0.28628767
760439,0.93833375
760440,0.9999418
760441,0.99905497
760442,0.9987356
760443,0.9999471
760444,0.99811697
760445,0.25401077
760446,0.9922462
760447,0.41534218
760448,0.038098406
760449,0.99986327
760450,0.9410718
760451,0.03704715
760452,0.9977416
760453,0.025555866
760454,0.9538896
760455,0.30146942
760456,0.49899256
760457,0.65085727
760458,0.32737622
760459,0.9978033
760460,0.9569411
760461,0.040400688
760462,0.22255649
760463,0.845696
760464,0.99670035
760465,0.0038115236
760466,0.26263255
760467,0.43124962
760468,0.19827893
760469,0.9995789
760470,0.9336161
760471,0.9437533
760472,0.2325325
760473,0.9840163
760474,0.9999889
760475,0.9984824
760476,0.9838034
760477,0.9902936
760478,0.6881266
760479,0.9999274
760480,0.99707127
760481,0.9553578
760482,0.9993986
760483,0.9991689
760484,0.46317536
760485,0.9873576
760486,0.99993324
760487,0.28933898
760488,0.8567732
760489,0.9998586
760490,0.9338272
760491,0.71211267
760492,0.2511113
760493,0.9989312
760494,0.022772899
760495,0.0026178353
760496,0.07161529
760497,0.005454001
760498,0.8958243
760499,0.21816656
760500,0.99997044
760501,0.16579916
760502,0.92645365
760503,0.99975985
760504,0.9978269
760505,0.9984236
760506,0.18659668
760507,0.9999882
760508,0.51041734
760509,0.06438399
760510,0.12572291
760511,0.99999833
760512,0.99992585
760513,0.7989002
760514,0.9999732
760515,0.92260015
760516,0.93443197
760517,0.38160396
760518,0.7254403
760519,0.17154378
760520,0.1751969
760521,0.92387736
760522,0.7716783
760523,0.04124484
760524,0.028559534
760525,0.9999411
760526,0.9972529
760527,0.9982564
760528,0.9988029
760529,0.008108996
760530,0.95915365
760531,0.9997836
760532,0.99907494
760533,0.99971145
760534,0.42255184
760535,0.83925855
760536,0.93725747
760537,0.9097711
760538,0.9913061
760539,0.8705269
760540,0.9999205
760541,0.99988186
760542,0.11774854
760543,0.9997789
760544,0.9986191
760545,0.9704161
760546,0.6583644
760547,0.9912102
760548,0.9994649
760549,0.9998946
760550,0.22407204
760551,0.99986994
760552,0.43073583
760553,0.035652097
760554,0.9812429
760555,0.9999926
760556,0.9883399
760557,0.9999813
760558,0.8469112
760559,0.37875262
760560,0.99992394
760561,0.8250764
760562,0.014990184
760563,0.99059427
760564,0.011506636
760565,0.791878
760566,0.41586295
760567,0.90942913
760568,0.99991
760569,0.67155564
760570,0.097569466
760571,0.9966799
760572,0.9385654
760573,0.41574854
760574,0.9999604
760575,0.99994147
760576,0.9996283
760577,0.017029777
760578,0.9895922
760579,0.85563856
760580,0.7805365
760581,0.9978029
760582,0.99555737
760583,0.99984026
760584,0.9999665
760585,0.26111475
760586,0.18762824
760587,0.13573709
760588,0.99984014
760589,0.99713755
760590,0.99985456
760591,0.99968386
760592,0.42983934
760593,0.863359
760594,0.86571896
760595,0.97786224
760596,0.9987459
760597,0.007157152
760598,0.99979776
760599,0.2966496
760600,0.9944026
760601,0.9996346
760602,0.19251134
760603,0.9700889
760604,0.015295721
760605,0.83975565
760606,0.97063327
760607,0.5844326
760608,0.99927396
760609,0.99972004
760610,0.022043984
760611,0.9998541
760612,0.9962302
760613,0.7196255
760614,0.7171833
760615,0.0084494455
760616,0.8655398
760617,0.645694
760618,0.9889631
760619,0.066091746
760620,0.09285043
760621,0.38501728
760622,0.9996705
760623,0.9998281
760624,0.99999344
760625,0.0060451007
760626,0.99890983
760627,0.99839836
760628,0.44451934
760629,0.17693323
760630,0.78609896
760631,0.998285
760632,0.9991862
760633,0.9103613
760634,0.86983085
760635,0.9070342
760636,0.94094044
760637,0.6852708
760638,0.9977865
760639,0.893215
760640,0.9999918
760641,0.02981042
760642,0.013773215
760643,0.9962769
760644,0.63784647
760645,0.71373373
760646,0.93505746
760647,0.44636557
760648,0.13881943
760649,0.15117794
760650,0.9847001
760651,0.9917926
760652,0.9996784
760653,0.98702186
760654,0.9999981
760655,0.9999149
760656,0.999874
760657,0.27124995
760658,0.99963546
760659,0.9487476
760660,0.99354655
760661,0.21280584
760662,0.05492561
760663,0.9607843
760664,0.73599863
760665,0.1712942
760666,0.99528605
760667,0.9969336
760668,0.9996431
760669,0.104817234
760670,0.999356
760671,0.573956
760672,0.98603433
760673,0.99917394
760674,0.99989283
760675,0.2858281
760676,0.98989725
760677,0.99281836
760678,0.99941933
760679,0.9998723
760680,0.98537445
760681,0.9982901
760682,0.6554151
760683,0.99999106
760684,0.05363544
760685,0.9999006
760686,0.9973144
760687,0.63013107
760688,0.9992866
760689,0.99932194
760690,0.18404883
760691,0.08453684
760692,0.9876038
760693,0.0030706674
760694,0.95720035
760695,0.016611816
760696,0.9959967
760697,0.9655057
760698,0.9997104
760699,0.99982244
760700,0.02091839
760701,0.6614136
760702,0.9999573
760703,0.63246155
760704,0.6687885
760705,0.69149494
760706,0.09998234
760707,0.99991393
760708,0.9999821
760709,0.85167545
760710,0.99943715
760711,0.9474934
760712,0.6490937
760713,0.9982546
760714,0.9889203
760715,0.9983265
760716,0.36265814
760717,0.99997294
760718,0.9998746
760719,0.06862645
760720,0.88864416
760721,0.9996438
760722,0.06377479
760723,0.011602451
760724,0.99784994
760725,0.71220076
760726,0.23299296
760727,0.16912332
760728,0.9812121
760729,0.9959132
760730,0.8464527
760731,0.957288
760732,0.1803669
760733,0.9902132
760734,0.5718047
760735,0.97970974
760736,0.20313202
760737,0.9999685
760738,0.9998166
760739,0.0045766225
760740,0.9806811
760741,0.18472609
760742,0.9993788
760743,0.9992398
760744,0.9996861
760745,0.99999523
760746,0.24366738
760747,0.99999464
760748,0.88623196
760749,0.19363733
760750,0.629714
760751,0.8391118
760752,0.99991846
760753,0.97869384
760754,0.0066193547
760755,0.98180526
760756,0.999992
760757,0.9910244
760758,0.4154555
760759,0.9170057
760760,0.9999924
760761,0.028637618
760762,0.05754471
760763,0.97450304
760764,0.025074549
760765,0.99991083
760766,0.035921298
760767,0.86495984
760768,0.8099038
760769,0.97681683
760770,0.9992429
760771,0.9757023
760772,0.9991048
760773,0.8219036
760774,0.9498952
760775,0.64712393
760776,0.99998033
760777,0.9998996
760778,0.19340278
760779,0.31737372
760780,0.98340064
760781,0.009464822
760782,0.99996984
760783,0.96931535
760784,0.9962624
760785,0.043935083
760786,0.9220891
760787,0.17322572
760788,0.9990246
760789,0.78117514
760790,0.995865
760791,0.9997676
760792,0.9284152
760793,0.9999088
760794,0.99845016
760795,0.9987155
760796,0.9999715
760797,0.2552942
760798,0.43739364
760799,0.58536667
760800,0.9874228
760801,0.99153405
760802,0.9839745
760803,0.9987895
760804,0.9012048
760805,0.9990386
760806,0.9999558
760807,0.53483146
760808,0.07372658
760809,0.99853265
760810,0.985181
760811,0.014668471
760812,0.9998419
760813,0.26131308
760814,0.9971162
760815,0.028649937
760816,0.98420125
760817,0.99998486
760818,0.6608212
760819,0.9995167
760820,0.998635
760821,0.9996141
760822,0.9313507
760823,0.23027645
760824,0.9509231
760825,0.999876
760826,0.7106105
760827,0.999526
760828,0.9999082
760829,0.66709894
760830,0.9972633
760831,0.9326884
760832,0.999161
760833,0.061990704
760834,0.16988915
760835,0.3028477
760836,0.010597973
760837,0.04055619
760838,0.12581584
760839,0.100578584
760840,0.99999464
760841,0.9645913
760842,0.8770067
760843,0.9998149
760844,0.49176684
760845,0.9848261
760846,0.99999285
760847,0.7617705
760848,0.7851482
760849,0.27003336
760850,0.9972264
760851,0.97920895
760852,0.99970347
760853,0.99989486
760854,0.9976972
760855,0.99982315
760856,0.96631205
760857,0.9999784
760858,0.05969108
760859,0.9993174
760860,0.023720603
760861,0.9999702
760862,0.039709456
760863,0.9991134
760864,0.99937135
760865,0.012214068
760866,0.55003905
760867,0.99973124
760868,0.9965682
760869,0.044551693
760870,0.008449138
760871,0.99997854
760872,0.98618627
760873,0.99998033
760874,0.9988637
760875,0.99956936
760876,0.43373573
760877,0.9960217
760878,0.21623088
760879,0.18386634
760880,0.9165049
760881,0.7642849
760882,0.9157898
760883,0.25396246
760884,0.014293706
760885,0.9987274
760886,0.9993862
760887,0.99998033
760888,0.92675376
760889,0.9756648
760890,0.018653186
760891,0.9999956
760892,0.996748
760893,0.59839803
760894,0.9997842
760895,0.32885864
760896,0.9501287
760897,0.999627
760898,0.97332484
760899,0.9979564
760900,0.01787786
760901,0.6196006
760902,0.032259766
760903,0.99999785
760904,0.9997627
760905,0.99122554
760906,0.9994603
760907,0.9977835
760908,0.99982387
760909,0.73740035
760910,0.006716118
760911,0.5132034
760912,0.46684858
760913,0.8511902
760914,0.92726916
760915,0.9214335
760916,0.9804662
760917,0.9999962
760918,0.012838879
760919,0.99997437
760920,0.10619746
760921,0.9992269
760922,0.9991623
760923,0.9999726
760924,0.9733373
760925,0.019240607
760926,0.99963903
760927,0.99757904
760928,0.7433524
760929,0.99795413
760930,0.77425283
760931,0.9964399
760932,0.42017412
760933,0.99737155
760934,0.40521467
760935,0.9917697
760936,0.44896004
760937,0.7729513
760938,0.94896567
760939,0.9999403
760940,0.9996364
760941,0.9998355
760942,0.010993498
760943,0.99976736
760944,0.105513565
760945,0.5255005
760946,0.9998068
760947,0.99078536
760948,0.99673826
760949,0.9975303
760950,0.72783536
760951,0.9995426
760952,0.694643
760953,0.99992466
760954,0.9992125
760955,0.0732966
760956,0.99408466
760957,0.58424085
760958,0.9967571
760959,0.07909473
760960,0.56458145
760961,0.02924338
760962,0.9912441
760963,0.99239385
760964,0.999816
760965,0.9931477
760966,0.99977833
760967,0.015557306
760968,0.9605125
760969,0.11521629
760970,0.999775
760971,0.9999261
760972,0.0030982133
760973,0.3135406
760974,0.3144175
760975,0.011058432
760976,0.76627374
760977,0.9234608
760978,0.8697974
760979,0.97734296
760980,0.9928289
760981,0.12273251
760982,0.9986173
760983,0.9994135
760984,0.0102790315
760985,0.8444399
760986,0.9993987
760987,0.9990578
760988,0.8201258
760989,0.9870236
760990,0.075418904
760991,0.9995066
760992,0.9999294
760993,0.8952226
760994,0.9921118
760995,0.97632766
760996,0.12130494
760997,0.9860793
760998,0.9996427
760999,0.08522153
761000,0.06378715
761001,0.99978966
761002,0.9871875
761003,0.3725123
761004,0.99693584
761005,0.03131181
761006,0.61591125
761007,0.99953854
761008,0.9999801
761009,0.95268005
761010,0.99818724
761011,0.75373477
761012,0.0010749846
761013,0.4609187
761014,0.99996865
761015,0.037263405
761016,0.9792069
761017,0.99598503
761018,0.9377023
761019,0.34849837
761020,0.99315155
761021,0.9998733
761022,0.5460995
761023,0.12747382
761024,0.7138845
761025,0.9738478
761026,0.39095008
761027,0.99995804
761028,0.17817071
761029,0.09185342
761030,0.33288527
761031,0.9999895
761032,0.0131358635
761033,0.96798664
761034,0.9999263
761035,0.9826444
761036,0.9499709
761037,0.3540869
761038,0.6420726
761039,0.8891008
761040,0.86988145
761041,0.87769383
761042,0.9624061
761043,0.17679697
761044,0.58918
761045,0.9984977
761046,0.88982606
761047,0.9943059
761048,0.996393
761049,0.99997663
761050,0.03194433
761051,0.78544825
761052,0.24670874
761053,0.91529936
761054,0.7138867
761055,0.036199205
761056,0.9999616
761057,0.9997601
761058,0.9266653
761059,0.103532895
761060,0.9726617
761061,0.2498467
761062,0.91726243
761063,0.9985109
761064,0.99975926
761065,0.99998903
761066,0.091312625
761067,0.9185885
761068,0.9999901
761069,0.9864564
761070,0.9997955
761071,0.99937195
761072,0.9989506
761073,0.95390964
761074,0.9858708
761075,0.055306915
761076,0.9296277
761077,0.9994981
761078,0.99993014
761079,0.99970454
761080,0.9157241
761081,0.7870689
761082,0.99997544
761083,0.3184737
761084,0.9816001
761085,0.99696237
761086,0.0020481143
761087,0.9850973
761088,0.9994967
761089,0.9999864
761090,0.9978903
761091,0.5796378
761092,0.9999684
761093,0.255191
761094,0.9821682
761095,0.99808216
761096,0.039370976
761097,0.07072394
761098,0.32144737
761099,0.9620628
761100,0.9999479
761101,0.95668846
761102,0.99987495
761103,0.76891935
761104,0.9988254
761105,0.018194228
761106,0.9999685
761107,0.99992955
761108,0.6109064
761109,0.99993527
761110,0.9998356
761111,0.9304561
761112,0.9996141
761113,0.9995509
761114,0.39060518
761115,0.999718
761116,0.94017977
761117,0.46635568
761118,0.11647651
761119,0.98075575
761120,0.9996836
761121,0.86113536
761122,0.9701293
761123,0.9999169
761124,0.0024973527
761125,0.9917128
761126,0.057518616
761127,0.014319932
761128,0.9999629
761129,0.999332
761130,0.16140796
761131,0.25973308
761132,0.99997926
761133,0.09638008
761134,0.7147927
761135,0.99439704
761136,0.99894136
761137,0.9994679
761138,0.0019591583
761139,0.999843
761140,0.9167667
761141,0.9999924
761142,0.012019326
761143,0.9998331
761144,0.022185924
761145,0.112699404
761146,0.33142877
761147,0.7689665
761148,0.4933809
761149,0.6095166
761150,0.27222627
761151,0.9999726
761152,0.9721101
761153,0.9727528
761154,0.9840342
761155,0.94237274
761156,0.9990087
761157,0.45645136
761158,0.9510846
761159,0.99888414
761160,0.5398874
761161,0.9999738
761162,0.025229845
761163,0.8934975
761164,0.9999825
761165,0.7196023
761166,0.011284541
761167,0.99967206
761168,0.8525625
761169,0.6962952
761170,0.9998217
761171,0.97296506
761172,0.999841
761173,0.9829069
761174,0.1073257
761175,0.99857605
761176,0.9962915
761177,0.9832388
761178,0.99810576
761179,0.99627316
761180,0.016130973
761181,0.7594151
761182,0.005043643
761183,0.009302434
761184,0.4009518
761185,0.94729733
761186,0.98223144
761187,0.98090106
761188,0.99957424
761189,0.9999832
761190,0.20156538
761191,0.10305338
761192,0.053189192
761193,0.025780508
761194,0.002239817
761195,0.9999887
761196,0.99999654
761197,0.9419979
761198,0.01074752
761199,0.9998907
761200,0.87466913
761201,0.9524849
761202,0.7634988
761203,0.9997851
761204,0.015823195
761205,0.85621244
761206,0.006637732
761207,0.53640187
761208,0.99994767
761209,0.41347194
761210,0.16682187
761211,0.98720354
761212,0.21868396
761213,0.49192247
761214,0.9999808
761215,0.15536053
