id,addicted_label
701722,0.028686954
701723,0.015691126
701724,0.7979539
701725,0.13723409
701726,0.99259806
701727,0.9998393
701728,0.60250366
701729,0.735172
701730,0.5292317
701731,0.16540349
701732,0.08178281
701733,0.99966323
701734,0.9991233
701735,0.99999404
701736,0.9994947
701737,0.9999908
701738,0.996478
701739,0.9646163
701740,0.99575967
701741,0.9999851
701742,0.16300583
701743,0.043810997
701744,0.005555027
701745,0.0086440025
701746,0.6215124
701747,0.99995506
701748,0.35423788
701749,0.9999944
701750,0.9342456
701751,0.9396155
701752,0.20609571
701753,0.9999187
701754,0.9997062
701755,0.99329704
701756,0.9997843
701757,0.9999757
701758,0.090099946
701759,0.9999881
701760,0.99991596
701761,0.99972194
701762,0.9922854
701763,0.9995443
701764,0.9999442
701765,0.9997074
701766,0.9972089
701767,0.99965024
701768,0.60470194
701769,0.99949145
701770,0.98430586
701771,0.9989773
701772,0.73757637
701773,0.61795783
701774,0.99994624
701775,0.7455061
701776,0.9991742
701777,0.9999697
701778,0.661879
701779,0.99996483
701780,0.63249785
701781,0.13330898
701782,0.9997887
701783,0.00856201
701784,0.83393896
701785,0.99952626
701786,0.82901454
701787,0.9955656
701788,0.9892169
701789,0.001318622
701790,0.9719089
701791,0.73657167
701792,0.008709182
701793,0.0055740066
701794,0.9873826
701795,0.9999087
701796,0.9908853
701797,0.99950826
701798,0.002882761
701799,0.33168042
701800,0.97110736
701801,0.99717367
701802,0.06664677
701803,0.47935057
701804,0.99992967
701805,0.092864536
701806,0.84875613
701807,0.99010825
701808,0.92562723
701809,0.99984455
701810,0.9999087
701811,0.48861614
701812,0.9999176
701813,0.75772685
701814,0.75342107
701815,0.9992004
701816,0.0012339883
701817,0.9981968
701818,0.25452402
701819,0.99838877
701820,0.9923679
701821,0.9693271
701822,0.9999789
701823,0.05646506
701824,0.012329839
701825,0.9985512
701826,0.31414124
701827,0.023486082
701828,0.99792933
701829,0.47075915
701830,0.606462
701831,0.26582578
701832,0.9993492
701833,0.3546258
701834,0.84157217
701835,0.046679974
701836,0.9998702
701837,0.9954997
701838,0.2415914
701839,0.99767965
701840,0.5196192
701841,0.21845977
701842,0.99988866
701843,0.9850861
701844,0.999716
701845,0.99996233
701846,0.9968374
701847,0.014167051
701848,0.97640616
701849,0.14055836
701850,0.24490233
701851,0.9999869
701852,0.069905624
701853,0.9999496
701854,0.9952825
701855,0.99994135
701856,0.6264867
701857,0.998725
701858,0.012942933
701859,0.99792814
701860,0.7644786
701861,0.99773777
701862,0.33309764
701863,0.89293176
701864,0.83240145
701865,0.9948177
701866,0.15770112
701867,0.9999496
701868,0.93140376
701869,0.8794714
701870,0.81184196
701871,0.57789445
701872,0.8885873
701873,0.85827947
701874,0.6204879
701875,0.05856485
701876,0.9997522
701877,0.3001787
701878,0.64564854
701879,0.9994966
701880,0.85985047
701881,0.322955
701882,0.07538091
701883,0.9998111
701884,0.4349134
701885,0.9018311
701886,0.32577932
701887,0.99671656
701888,0.05578367
701889,0.743307
701890,0.6866473
701891,0.95271546
701892,0.798218
701893,0.112879686
701894,0.34222513
701895,0.18661171
701896,0.26077616
701897,0.99950266
701898,0.99994135
701899,0.6956644
701900,0.108182974
701901,0.99983954
701902,0.9999155
701903,0.30083823
701904,0.1190417
701905,0.40592638
701906,0.8908932
701907,0.9997907
701908,0.99796754
701909,0.99995816
701910,0.9403192
701911,0.6993239
701912,0.9957852
701913,0.87988687
701914,0.05244453
701915,0.9986952
701916,0.316872
701917,0.7066041
701918,0.9999286
701919,0.014782894
701920,0.6880746
701921,0.99242157
701922,0.99985695
701923,0.074692905
701924,0.8454412
701925,0.99565816
701926,0.07580159
701927,0.42488328
701928,0.9999771
701929,0.99988675
701930,0.094637826
701931,0.99985003
701932,0.9998173
701933,0.016770985
701934,0.99977225
701935,0.99994063
701936,0.99777275
701937,0.039078552
701938,0.99998367
701939,0.49060318
701940,0.4295655
701941,0.6576996
701942,0.011007392
701943,0.9512315
701944,0.99245465
701945,0.6356594
701946,0.9999566
701947,0.42755932
701948,0.99851376
701949,0.99966466
701950,0.9978915
701951,0.94940215
701952,0.9999943
701953,0.59945816
701954,0.9997621
701955,0.59652746
701956,0.9894559
701957,0.9735942
701958,0.7507781
701959,0.99984753
701960,0.9999454
701961,0.14413391
701962,0.03300928
701963,0.9999373
701964,0.0049694125
701965,0.99983287
701966,0.9456706
701967,0.99965525
701968,0.9999367
701969,0.42319623
701970,0.019112242
701971,0.028363941
701972,0.8582301
701973,0.44957572
701974,0.7821135
701975,0.9909147
701976,0.9995109
701977,0.97603124
701978,0.99997056
701979,0.93376017
701980,0.8231394
701981,0.23415896
701982,0.99949753
701983,0.99948275
701984,0.026656548
701985,0.8281912
701986,0.99977344
701987,0.9753263
701988,0.21329276
701989,0.81154
701990,0.36299852
701991,0.9999106
701992,0.9992919
701993,0.25282
701994,0.99783903
701995,0.99657214
701996,0.9910005
701997,0.9999175
701998,0.926012
701999,0.9819958
702000,0.040810123
702001,0.8359406
702002,0.96529216
702003,0.99948573
702004,0.77665615
702005,0.0333843
702006,0.20543766
702007,0.1983193
702008,0.44399795
702009,0.027289258
702010,0.079483695
702011,0.99991786
702012,0.99717724
702013,0.9997229
702014,0.9997452
702015,0.0478939
702016,0.94956285
702017,0.9999155
702018,0.99953306
702019,0.94182634
702020,0.99952424
702021,0.35932115
702022,0.38515085
702023,0.16969998
702024,0.93528
702025,0.74277633
702026,0.96313274
702027,0.99896383
702028,0.99987936
702029,0.6962279
702030,0.023863569
702031,0.9993944
702032,0.99642485
702033,0.9999317
702034,0.2937935
702035,0.26683003
702036,0.9965358
702037,0.81425625
702038,0.855137
702039,0.9960626
702040,0.04923689
702041,0.77909446
702042,0.9990926
702043,0.9999019
702044,0.018373655
702045,0.9991033
702046,0.67615604
702047,0.03024721
702048,0.9991555
702049,0.9997745
702050,0.03768535
702051,0.23870847
702052,0.052698568
702053,0.99871826
702054,0.9999585
702055,0.2709766
702056,0.023784855
702057,0.046332106
702058,0.7422864
702059,0.00065475807
702060,0.7355815
702061,0.9114069
702062,0.99981767
702063,0.9996811
702064,0.9997681
702065,0.9616355
702066,0.98727137
702067,0.9999521
702068,0.9053866
702069,0.9917196
702070,0.42469406
702071,0.93140966
702072,0.8714323
702073,0.93539613
702074,0.07070593
702075,0.9576301
702076,0.9999819
702077,0.99998736
702078,0.9985374
702079,0.24217822
702080,0.8235627
702081,0.99959415
702082,0.98843735
702083,0.004928115
702084,0.9970299
702085,0.7118618
702086,0.5507067
702087,0.12241343
702088,0.9999789
702089,0.9998925
702090,0.9977617
702091,0.23574805
702092,0.9983652
702093,0.02960868
702094,0.05984042
702095,0.9999927
702096,0.17072737
702097,0.99193364
702098,0.8608525
702099,0.9946563
702100,0.99997985
702101,0.9980373
702102,0.0358606
702103,0.2967349
702104,0.9009818
702105,0.995635
702106,0.99688655
702107,0.99059254
702108,0.9999409
702109,0.8050525
702110,0.9908371
702111,0.28600064
702112,0.9988003
702113,0.74743307
702114,0.8835228
702115,0.9995875
702116,0.9425021
702117,0.83547515
702118,0.002950135
702119,0.054392416
702120,0.9999633
702121,0.9656027
702122,0.9994466
702123,0.0048144134
702124,0.9942015
702125,0.0105916895
702126,0.3464784
702127,0.20560028
702128,0.995507
702129,0.8073598
702130,0.9983706
702131,0.9990404
702132,0.99991095
702133,0.338513
702134,0.326424
702135,0.0012477641
702136,0.9565129
702137,0.8080849
702138,0.99998367
702139,0.9999399
702140,0.55428004
702141,0.99569017
702142,0.8301827
702143,0.9995172
702144,0.40781137
702145,0.8885187
702146,0.9981158
702147,0.9963909
702148,0.25844347
702149,0.12852485
702150,0.9900754
702151,0.9996512
702152,0.009622053
702153,0.053712882
702154,0.99773526
702155,0.99926525
702156,0.0044155326
702157,0.038719464
702158,0.15166426
702159,0.9984711
702160,0.9997155
702161,0.9999256
702162,0.9989442
702163,0.36048904
702164,0.86745363
702165,0.7868698
702166,0.99991083
702167,0.76584846
702168,0.99991214
702169,0.5401531
702170,0.75766706
702171,0.99462754
702172,0.10047995
702173,0.32440263
702174,0.75725377
702175,0.99977916
702176,0.41473478
702177,0.9994192
702178,0.9978807
702179,0.021358944
702180,0.8758
702181,0.0064766514
702182,0.63782895
702183,0.3374735
702184,0.40331352
702185,0.56909347
702186,0.9879993
702187,0.42860758
702188,0.60717726
702189,0.017106855
702190,0.16529529
702191,0.9999038
702192,0.55302316
702193,0.98561424
702194,0.6130787
702195,0.09897816
702196,0.9618565
702197,0.7940318
702198,0.99995875
702199,0.9980585
702200,0.9998202
702201,0.95228976
702202,0.9998301
702203,0.99946016
702204,0.99902856
702205,0.3576988
702206,0.9742415
702207,0.8363776
702208,0.99093974
702209,0.9554925
702210,0.79141736
702211,0.054916598
702212,0.7007691
702213,0.9993179
702214,0.9369273
702215,0.98416233
702216,0.99991155
702217,0.9999193
702218,0.9996644
702219,0.027112437
702220,0.9995447
702221,0.99953353
702222,0.9341155
702223,0.18566743
702224,0.9999411
702225,0.99817824
702226,0.04430901
702227,0.98380476
702228,0.050215136
702229,0.69371873
702230,0.9257762
702231,0.9973122
702232,0.9962704
702233,0.9477971
702234,0.99309456
702235,0.60691196
702236,0.99849856
702237,0.028066399
702238,0.01316807
702239,0.99872667
702240,0.68373156
702241,0.8465233
702242,0.9995819
702243,0.98612034
702244,0.41740498
702245,0.9995571
702246,0.99998915
702247,0.9972627
702248,0.8324635
702249,0.99988747
702250,0.9298442
702251,0.9998568
702252,0.7045929
702253,0.8589549
702254,0.041319318
702255,0.25016627
702256,0.38716242
702257,0.9640311
702258,0.9999924
702259,0.6562004
702260,0.99996936
702261,0.9764223
702262,0.9992385
702263,0.8091985
702264,0.9998816
702265,0.99593794
702266,0.9993075
702267,0.9988833
702268,0.56261426
702269,0.9925086
702270,0.99994814
702271,0.825891
702272,0.9997888
702273,0.21723096
702274,0.9987109
702275,0.99998295
702276,0.056451213
702277,0.02033927
702278,0.89834654
702279,0.9982528
702280,0.9999608
702281,0.029529586
702282,0.15663403
702283,0.9999504
702284,0.0073580057
702285,0.995034
702286,0.7065802
702287,0.99999607
702288,0.99997413
702289,0.99301624
702290,0.99817073
702291,0.32769468
702292,0.026065454
702293,0.33578828
702294,0.80568063
702295,0.024114588
702296,0.9999795
702297,0.9975247
702298,0.9996207
702299,0.99951696
702300,0.6110901
702301,0.8319235
702302,0.9978218
702303,0.999102
702304,0.4834285
702305,0.9999646
702306,0.99986625
702307,0.9998981
702308,0.9997218
702309,0.62079704
702310,0.96073914
702311,0.99989235
702312,0.9999294
702313,0.99998474
702314,0.015977418
702315,0.06710167
702316,0.9996344
702317,0.6191358
702318,0.7377516
702319,0.98253846
702320,0.279994
702321,0.86552405
702322,0.9872012
702323,0.03636432
702324,0.9717207
702325,0.9192751
702326,0.9983296
702327,0.4132329
702328,0.99084985
702329,0.6481279
702330,0.99852103
702331,0.6488266
702332,0.99392253
702333,0.99908316
702334,0.9999964
702335,0.9976305
702336,0.9996948
702337,0.08774129
702338,0.082990155
702339,0.017303225
702340,0.014248407
702341,0.9990839
702342,0.42817938
702343,0.0016261891
702344,0.9998964
702345,0.99690837
702346,0.113177285
702347,0.9999788
702348,0.12944503
702349,0.9963129
702350,0.14392541
702351,0.111429654
702352,0.9845531
702353,0.8460123
702354,0.10414829
702355,0.9999547
702356,0.9999515
702357,0.57042193
702358,0.9377287
702359,0.29719165
702360,0.999218
702361,0.99894875
702362,0.99986994
702363,0.7030597
702364,0.999869
702365,0.9760454
702366,0.011360097
702367,0.9353479
702368,0.99944013
702369,0.71995515
702370,0.9876323
702371,0.9880228
702372,0.88096607
702373,0.6674221
702374,0.9993168
702375,0.9995228
702376,0.99334526
702377,0.004603579
702378,0.27951363
702379,0.9987355
702380,0.037637692
702381,0.19714814
702382,0.61528844
702383,0.99963653
702384,0.88418895
702385,0.05601544
702386,0.99989486
702387,0.10168913
702388,0.96384543
702389,0.99998784
702390,0.99958426
702391,0.9991934
702392,0.99952173
702393,0.90627193
702394,0.9995671
702395,0.4198625
702396,0.999879
702397,0.30898705
702398,0.7385423
702399,0.9999796
702400,0.073426805
702401,0.9994797
702402,0.667311
702403,0.007749191
702404,0.99964964
702405,0.8755376
702406,0.82962793
702407,0.9991473
702408,0.26112682
702409,0.58763355
702410,0.35593927
702411,0.9952703
702412,0.90385115
702413,0.98067033
702414,0.9853631
702415,0.99978596
702416,0.9999664
702417,0.99964595
702418,0.9573621
702419,0.9998149
702420,0.99983954
702421,0.5382116
702422,0.9917807
702423,0.3407284
702424,0.16746883
702425,0.029093133
702426,0.8736964
702427,0.9999579
702428,0.99974114
702429,0.13667114
702430,0.99926
702431,0.9987984
702432,0.008967621
702433,0.7411838
702434,0.43351352
702435,0.018054275
702436,0.09339006
702437,0.5217811
702438,0.0057453117
702439,0.9995981
702440,0.9971154
702441,0.59941477
702442,0.9993332
702443,0.052449927
702444,0.9987519
702445,0.96086025
702446,0.98881614
702447,0.009647547
702448,0.995577
702449,0.04169795
702450,0.93505716
702451,0.2939989
702452,0.09196955
702453,0.99878925
702454,0.9999759
702455,0.99915075
702456,0.6577892
702457,0.7662644
702458,0.23880869
702459,0.99994314
702460,0.9999156
702461,0.9980197
702462,0.9992925
702463,0.63999933
702464,0.9975757
702465,0.23666064
702466,0.9578185
702467,0.9999399
702468,0.60325074
702469,0.73313403
702470,0.20106696
702471,0.19741374
702472,0.9997447
702473,0.9963218
702474,0.9997837
702475,0.11355247
702476,0.9999949
702477,0.99990475
702478,0.9267458
702479,0.91283655
702480,0.03467619
702481,0.9996164
702482,0.9950486
702483,0.99778926
702484,0.9991061
702485,0.70748854
702486,0.031030064
702487,0.28298402
702488,0.77001554
702489,0.006895092
702490,0.98444736
702491,0.87153316
702492,0.051758528
702493,0.113959596
702494,0.5595386
702495,0.02714016
702496,0.99986327
702497,0.9998838
702498,0.98569065
702499,0.9310763
702500,0.91660446
702501,0.3133269
702502,0.94879556
702503,0.99973243
702504,0.9999939
702505,0.15813665
702506,0.9997352
702507,0.04974673
702508,0.99983966
702509,0.054335576
702510,0.98014325
702511,0.6745643
702512,0.9998852
702513,0.9997743
702514,0.021343559
702515,0.06847496
702516,0.22428694
702517,0.48023078
702518,0.7771816
702519,0.9996568
702520,0.124642916
702521,0.48252952
702522,0.0852549
702523,0.024553647
702524,0.90828335
702525,0.35496506
702526,0.99991107
702527,0.9969892
702528,0.90607977
702529,0.94286704
702530,0.07985984
702531,0.99892104
702532,0.119050406
702533,0.9850315
702534,0.9999832
702535,0.46819046
702536,0.31777653
702537,0.9927873
702538,0.0018364578
702539,0.13482402
702540,0.94650084
702541,0.31709892
702542,0.26361534
702543,0.99992156
702544,0.9969516
702545,0.56474346
702546,0.14769015
702547,0.19499591
702548,0.5591979
702549,0.28007218
702550,0.99902797
702551,0.99998236
702552,0.5068359
702553,0.924653
702554,0.9144887
702555,0.9030858
702556,0.84275806
702557,0.004497827
702558,0.8173621
702559,0.9999753
702560,0.16983122
702561,0.027503246
702562,0.5211986
702563,0.96247494
702564,0.9948067
702565,0.20179456
702566,0.9995228
702567,0.92643476
702568,0.15461408
702569,0.72211665
702570,0.61064434
702571,0.760307
702572,0.27661422
702573,0.9999794
702574,0.9999193
702575,0.22101185
702576,0.047030892
702577,0.46280095
702578,0.98922104
702579,0.04655994
702580,0.48623028
702581,0.9969938
702582,0.9996847
702583,0.0036580092
702584,0.9962302
702585,0.0070797796
702586,0.99915016
702587,0.8076222
702588,0.32983494
702589,0.9999151
702590,0.74951977
702591,0.8485322
702592,0.9996092
702593,0.50612366
702594,0.999997
702595,0.1532166
702596,0.99894935
702597,0.9997913
702598,0.99998784
702599,0.09075496
702600,0.4080098
702601,0.20424686
702602,0.08693629
702603,0.019103605
702604,0.9999343
702605,0.9957104
702606,0.16282478
702607,0.046498213
702608,0.99816376
702609,0.27162957
702610,0.90732145
702611,0.04706778
702612,0.78403556
702613,0.84016156
702614,0.9988091
702615,0.30596325
702616,0.7584075
702617,0.87315416
702618,0.92543703
702619,0.09129427
702620,0.99945444
702621,0.015014191
702622,0.98767066
702623,0.99977094
702624,0.99926466
702625,0.014948329
702626,0.23535948
702627,0.57330596
702628,0.99992657
702629,0.9083852
702630,0.9999893
702631,0.99945873
702632,0.9998685
702633,0.9999478
702634,0.018850619
702635,0.9703203
702636,0.5726676
702637,0.99808455
702638,0.04337662
702639,0.99993646
702640,0.0071099205
702641,0.99465394
702642,0.8562656
702643,0.7969085
702644,0.9999194
702645,0.28057715
702646,0.0055564763
702647,0.34636468
702648,0.8768099
702649,0.98454916
702650,0.9892077
702651,0.52871495
702652,0.5174392
702653,0.9998234
702654,0.9999721
702655,0.029481113
702656,0.97877413
702657,0.9887213
702658,0.005656343
702659,0.42949516
702660,0.063448705
702661,0.033878863
702662,0.012183168
702663,0.9921523
702664,0.99585223
702665,0.6427775
702666,0.99939656
702667,0.7606905
702668,0.059913453
702669,0.9999124
702670,0.8229742
702671,0.40751112
702672,0.2003855
702673,0.8702867
702674,0.914082
702675,0.06448139
702676,0.999579
702677,0.98911566
702678,0.9969747
702679,0.99999666
702680,0.5477505
702681,0.2368879
702682,0.028497593
702683,0.29989728
702684,0.08496827
702685,0.398172
702686,0.99467117
702687,0.9998696
702688,0.9999746
702689,0.9804049
702690,0.73572004
702691,0.0044440255
702692,0.82616514
702693,0.5728793
702694,0.9960089
702695,0.99996114
702696,0.8507676
702697,0.9999838
702698,0.9997422
702699,0.33936542
702700,0.9886381
702701,0.89869463
702702,0.96512735
702703,0.9702706
702704,0.3661108
702705,0.62223685
702706,0.5778078
702707,0.21523656
702708,0.88166106
702709,0.9536484
702710,0.27833694
702711,0.9999707
702712,0.99798137
702713,0.9322595
702714,0.31516626
702715,0.83653075
702716,0.9611451
702717,0.9860466
702718,0.99989915
702719,0.031152623
702720,0.3740545
702721,0.99999213
702722,0.9943553
702723,0.99820983
702724,0.9999876
702725,0.99999094
702726,0.9977366
702727,0.1464164
702728,0.9992687
702729,0.15234736
702730,0.99943453
702731,0.99992096
702732,0.9968508
702733,0.7901915
702734,0.99937314
702735,0.012230273
702736,0.015221565
702737,0.031550866
702738,0.011054026
702739,0.98049414
702740,0.38688877
702741,0.45019647
702742,0.6083042
702743,0.99988043
702744,0.014766054
702745,0.85339963
702746,0.82631844
702747,0.9998292
702748,0.99646205
702749,0.0048280424
702750,0.99999404
702751,0.040287524
702752,0.7471974
702753,0.29849687
702754,0.9995943
702755,0.9998512
702756,0.9992544
702757,0.5477587
702758,0.99957615
702759,0.99946743
702760,0.06788405
702761,0.9968798
702762,0.9984498
702763,0.94277805
702764,0.7584543
702765,0.041929077
702766,0.9079683
702767,0.7174988
702768,0.16610043
702769,0.34268543
702770,0.6022186
702771,0.015863478
702772,0.99982893
702773,0.9787052
702774,0.7578412
702775,0.9993431
702776,0.3926511
702777,0.99986684
702778,0.013494276
702779,0.20583412
702780,0.9997414
702781,0.9999621
702782,0.999577
702783,0.8916117
702784,0.0031132763
702785,0.03456873
702786,0.56993735
702787,0.9863663
702788,0.9618345
702789,0.9966164
702790,0.99620926
702791,0.9959466
702792,0.99794346
702793,0.09649843
702794,0.96003133
702795,0.9417116
702796,0.99982005
702797,0.9996761
702798,0.9999826
702799,0.70178556
702800,0.9985921
702801,0.0014533409
702802,0.9990575
702803,0.99995375
702804,0.99994576
702805,0.058850277
702806,0.9985268
702807,0.020111538
702808,0.990633
702809,0.99916804
702810,0.86528087
702811,0.99915266
702812,0.1319886
702813,0.9924623
702814,0.7521088
702815,0.999876
702816,0.80559474
702817,0.035979144
702818,0.963716
702819,0.9984055
702820,0.06310399
702821,0.8751361
702822,0.99770063
702823,0.9999181
702824,0.99999046
702825,0.10549017
702826,0.99973005
702827,0.22048111
702828,0.092438295
702829,0.9988225
702830,0.99995184
702831,0.9998951
702832,0.99952567
702833,0.9840199
702834,0.99113876
702835,0.8845545
702836,0.9999306
702837,0.99991965
702838,0.6416164
702839,0.9785913
702840,0.9999788
702841,0.057795692
702842,0.97861344
702843,0.9983669
702844,0.9873109
702845,0.99761933
702846,0.99985504
702847,0.092864774
702848,0.99992716
702849,0.99931085
702850,0.99419194
702851,0.99990463
702852,0.31444162
702853,0.99996114
702854,0.99999213
702855,0.94706744
702856,0.055545986
702857,0.9960491
702858,0.24239393
702859,0.9999887
702860,0.00544351
702861,0.110240914
702862,0.47125518
702863,0.67221475
702864,0.99821824
702865,0.15847322
702866,0.76552093
702867,0.9999194
702868,0.97239584
702869,0.8816603
702870,0.99976283
702871,0.9997558
702872,0.99316263
702873,0.9994307
702874,0.027401634
702875,0.07958408
702876,0.98720795
702877,0.9999691
702878,0.009320438
702879,0.9999702
702880,0.61993027
702881,0.9999896
702882,0.87410927
702883,0.9999893
702884,0.18983825
702885,0.16971242
702886,0.9995851
702887,0.9645045
702888,0.99964154
702889,0.98202723
702890,0.98601204
702891,0.99995136
702892,0.99973255
702893,0.4833727
702894,0.92674774
702895,0.9268761
702896,0.99966276
702897,0.9423822
702898,0.13625424
702899,0.9991322
702900,0.9949733
702901,0.99473083
702902,0.10750469
702903,0.9911576
702904,0.9996848
702905,0.015403646
702906,0.99983084
702907,0.99994254
702908,0.06521156
702909,0.03140259
702910,0.99413174
702911,0.99996984
702912,0.9576334
702913,0.8560703
702914,0.0011193948
702915,0.0645356
702916,0.99985754
702917,0.77253085
702918,0.9996495
702919,0.75261897
702920,0.9989172
702921,0.9999784
702922,0.36749667
702923,0.0469069
702924,0.012988224
702925,0.9724389
702926,0.9944859
702927,0.6368333
702928,0.9415085
702929,0.16106161
702930,0.08860265
702931,0.26114172
702932,0.999676
702933,0.026985958
702934,0.7155225
702935,0.05575292
702936,0.64240265
702937,0.99821556
702938,0.9194204
702939,0.66633165
702940,0.99947447
702941,0.99983525
702942,0.67051524
702943,0.99982375
702944,0.80574656
702945,0.99413526
702946,0.0113954535
702947,0.034449495
702948,0.9991603
702949,0.9998398
702950,0.26176107
702951,0.21292984
702952,0.99951065
702953,0.9998196
702954,0.90043104
702955,0.29973048
702956,0.89891315
702957,0.9999361
702958,0.9997873
702959,0.9987109
702960,0.99858034
702961,0.99994004
702962,0.8322935
702963,0.11407783
702964,0.9991374
702965,0.99997365
702966,0.83162063
702967,0.9987105
702968,0.99941075
702969,0.9977781
702970,0.9559214
702971,0.9995161
702972,0.9494187
702973,0.99998784
702974,0.9411009
702975,0.9746436
702976,0.9998311
702977,0.9383489
702978,0.96547705
702979,0.99865854
702980,0.07188126
702981,0.97835916
702982,0.999956
702983,0.99963546
702984,0.9999796
702985,0.9999671
702986,0.0012659078
702987,0.99231815
702988,0.31213197
702989,0.9998821
702990,0.91692054
702991,0.9865481
702992,0.4569586
702993,0.9949008
702994,0.99967945
702995,0.17412665
702996,0.7628986
702997,0.9949449
702998,0.9869398
702999,0.81869525
703000,0.7198841
703001,0.9981213
703002,0.99988854
703003,0.6452224
703004,0.9983072
703005,0.5094962
703006,0.98645234
703007,0.9990846
703008,0.9975216
703009,0.7635974
703010,0.30300236
703011,0.84652627
703012,0.98469675
703013,0.99996495
703014,0.9995852
703015,0.9999963
703016,0.01841549
703017,0.9990007
703018,0.8429014
703019,0.9984078
703020,0.04605346
703021,0.9218291
703022,0.99991417
703023,0.7496832
703024,0.9996458
703025,0.99992347
703026,0.68975216
703027,0.5567671
703028,0.04887849
703029,0.3895395
703030,0.61636436
703031,0.9321103
703032,0.66471726
703033,0.99396753
703034,0.031027706
703035,0.005281928
703036,0.45741197
703037,0.4231
703038,0.01564857
703039,0.9999666
703040,0.9810823
703041,0.07401862
703042,0.9999671
703043,0.99999094
703044,0.5141701
703045,0.30203864
703046,0.1111185
703047,0.9998578
703048,0.11727842
703049,0.7830555
703050,0.0006287283
703051,0.99960893
703052,0.014617023
703053,0.99988973
703054,0.9987865
703055,0.6321254
703056,0.99823004
703057,0.9972566
703058,0.9999825
703059,0.9996996
703060,0.9947259
703061,0.99901104
703062,0.99903464
703063,0.99905044
703064,0.78984505
703065,0.9824997
703066,0.22917901
703067,0.9942173
703068,0.16097665
703069,0.0147882635
703070,0.29675606
703071,0.9990227
703072,0.9998042
703073,0.12773645
703074,0.39115694
703075,0.021938378
703076,0.027294405
703077,0.992965
703078,0.6953257
703079,0.99075073
703080,0.040866178
703081,0.010329059
703082,0.030345464
703083,0.92047936
703084,0.36906636
703085,0.99985373
703086,0.99142367
703087,0.9913475
703088,0.9996057
703089,0.57273984
703090,0.91222006
703091,0.21090962
703092,0.993174
703093,0.9980975
703094,0.08826985
703095,0.92649174
703096,0.347065
703097,0.9999075
703098,0.9999957
703099,0.8107435
703100,0.52053654
703101,0.11062637
703102,0.021737223
703103,0.9999789
703104,0.99415636
703105,0.9014412
703106,0.9932421
703107,0.0253685
703108,0.99969983
703109,0.99983585
703110,0.17468779
703111,0.7557928
703112,0.014869558
703113,0.12822828
703114,0.6928625
703115,0.9869855
703116,0.77102077
703117,0.024537744
703118,0.99987733
703119,0.4535656
703120,0.93992573
703121,0.9998827
703122,0.99982303
703123,0.6844267
703124,0.99951327
703125,0.9999937
703126,0.99971706
703127,0.9639614
703128,0.9958775
703129,0.96088886
703130,0.9993482
703131,0.9999908
703132,0.9805095
703133,0.8799554
703134,0.8742645
703135,0.0076433853
703136,0.9612279
703137,0.9467789
703138,0.9956695
703139,0.7422451
703140,0.0025186602
703141,0.99984884
703142,0.29895332
703143,0.37826875
703144,0.92154735
703145,0.2727144
703146,0.3806177
703147,0.5390574
703148,0.96760726
703149,0.9999652
703150,0.99651515
703151,0.0028134943
703152,0.9999852
703153,0.99752
703154,0.9997279
703155,0.5041454
703156,0.9999429
703157,0.00092612935
703158,0.9992894
703159,0.99996924
703160,0.99930763
703161,0.98677444
703162,0.999645
703163,0.9999422
703164,0.99079144
703165,0.60734606
703166,0.99949706
703167,0.29994255
703168,0.9519619
703169,0.8312937
703170,0.92257214
703171,0.9995012
703172,0.6576331
703173,0.96671563
703174,0.89797616
703175,0.9998956
703176,0.9999597
703177,0.9999646
703178,0.99681926
703179,0.99985754
703180,0.9897686
703181,0.9989083
703182,0.94130814
703183,0.009417317
703184,0.30722076
703185,0.99984086
703186,0.90338516
703187,0.54756546
703188,0.35864043
703189,0.35684183
703190,0.43788356
703191,0.9990037
703192,0.99976295
703193,0.536955
703194,0.9976922
703195,0.14059414
703196,0.15728788
703197,0.38496912
703198,0.8495636
703199,0.01641486
703200,0.99945897
703201,0.4202012
703202,0.9920191
703203,0.4311333
703204,0.99402434
703205,0.97613734
703206,0.99626225
703207,0.55337733
703208,0.9994153
703209,0.95604485
703210,0.99956065
703211,0.040472817
703212,0.915996
703213,0.992159
703214,0.9973126
703215,0.9998404
703216,0.98270214
703217,0.9999863
703218,0.01851215
703219,0.61478156
703220,0.9742313
703221,0.47827026
703222,0.85500246
703223,0.99101734
703224,0.17300376
703225,0.9477578
703226,0.2954361
703227,0.042509284
703228,0.004543003
703229,0.99823856
703230,0.07756991
703231,0.38936526
703232,0.99368685
703233,0.5235519
703234,0.99997747
703235,0.5665803
703236,0.8017499
703237,0.99944836
703238,0.9981673
703239,0.9916769
703240,0.9967938
703241,0.97897685
703242,0.8383541
703243,0.50272536
703244,0.9999962
703245,0.9999517
703246,0.99765366
703247,0.9594596
703248,0.99997556
703249,0.9977011
703250,0.5527734
703251,0.99990344
703252,0.2726374
703253,0.7329768
703254,0.62840813
703255,0.99999106
703256,0.19844104
703257,0.99904066
703258,0.91906583
703259,0.9995927
703260,0.94505024
703261,0.9999802
703262,0.12751183
703263,0.99996567
703264,0.9985116
703265,0.037327744
703266,0.006580981
703267,0.9999368
703268,0.9584989
703269,0.99925214
703270,0.8028216
703271,0.9759016
703272,0.9853805
703273,0.04667856
703274,0.042837862
703275,0.9997658
703276,0.9997478
703277,0.55214137
