id,addicted_label
717489,0.99998903
717490,0.9677697
717491,0.9456624
717492,0.99796677
717493,0.99989426
717494,0.99994826
717495,0.9999064
717496,0.05403157
717497,0.908966
717498,0.95941055
717499,0.9532236
717500,0.99990606
717501,0.9994025
717502,0.9999671
717503,0.26165825
717504,0.9992009
717505,0.9512636
717506,0.56474113
717507,0.9985273
717508,0.99986863
717509,0.9997776
717510,0.78154457
717511,0.049650963
717512,0.6929055
717513,0.017894864
717514,0.99923205
717515,0.4918793
717516,0.81070054
717517,0.9974202
717518,0.99999046
717519,0.039503474
717520,0.16305117
717521,0.9948159
717522,0.99991715
717523,0.8089982
717524,0.95128274
717525,0.99992466
717526,0.9991278
717527,0.99986196
717528,0.99984074
717529,0.17255898
717530,0.9492902
717531,0.7802487
717532,0.9987031
717533,0.99971634
717534,0.999845
717535,0.99983513
717536,0.5486389
717537,0.9937169
717538,0.9980147
717539,0.5723886
717540,0.25765452
717541,0.9995678
717542,0.8682332
717543,0.41217214
717544,0.98882246
717545,0.92537075
717546,0.9996213
717547,0.938246
717548,0.73614633
717549,0.99986386
717550,0.9960924
717551,0.98725617
717552,0.35063246
717553,0.82091206
717554,0.20001192
717555,0.24289457
717556,0.99894816
717557,0.9972836
717558,0.99913126
717559,0.9998134
717560,0.8469706
717561,0.8244253
717562,0.43822673
717563,0.99990654
717564,0.99501026
717565,0.254865
717566,0.9663068
717567,0.81032914
717568,0.104786135
717569,0.99907035
717570,0.9761776
717571,0.44082168
717572,0.021031432
717573,0.99920136
717574,0.9861481
717575,0.9999809
717576,0.5745092
717577,0.9922759
717578,0.045427777
717579,0.9962437
717580,0.0020827954
717581,0.08354407
717582,0.9926838
717583,0.9987692
717584,0.008556866
717585,0.99992394
717586,0.99872774
717587,0.92999613
717588,0.8031041
717589,0.26031917
717590,0.0292855
717591,0.9912305
717592,0.999895
717593,0.99970895
717594,0.89619666
717595,0.9999081
717596,0.2690689
717597,0.001287029
717598,0.123030975
717599,0.7227409
717600,0.055125646
717601,0.9909882
717602,0.3591098
717603,0.999824
717604,0.9997236
717605,0.9977155
717606,0.99254566
717607,0.8237306
717608,0.056199584
717609,0.99980634
717610,0.96711224
717611,0.6454531
717612,0.9825151
717613,0.023595378
717614,0.99851936
717615,0.5093642
717616,0.9895074
717617,0.38869858
717618,0.99706405
717619,0.62176526
717620,0.99952674
717621,0.6297722
717622,0.9276631
717623,0.99977297
717624,0.9891468
717625,0.055357423
717626,0.8183052
717627,0.9999416
717628,0.96639854
717629,0.010729522
717630,0.013558615
717631,0.99040973
717632,0.9977945
717633,0.99989414
717634,0.9998951
717635,0.09581784
717636,0.70483494
717637,0.9646936
717638,0.9999474
717639,0.9670885
717640,0.9998678
717641,0.9999553
717642,0.9999349
717643,0.99935097
717644,0.36378682
717645,0.2900469
717646,0.8765301
717647,0.9999937
717648,0.999108
717649,0.9698668
717650,0.9999566
717651,0.9962998
717652,0.99884075
717653,0.06499186
717654,0.9896526
717655,0.83264774
717656,0.99923944
717657,0.6581171
717658,0.23423862
717659,0.5584548
717660,0.9438819
717661,0.99925715
717662,0.6945067
717663,0.19409974
717664,0.99986553
717665,0.9999753
717666,0.9999858
717667,0.98941153
717668,0.31997105
717669,0.99995697
717670,0.7202319
717671,0.99971706
717672,0.4651862
717673,0.50720835
717674,0.89847404
717675,0.6441217
717676,0.14273947
717677,0.21802741
717678,0.99997425
717679,0.99998224
717680,0.9998814
717681,0.9999821
717682,0.3101312
717683,0.99815696
717684,0.99972755
717685,0.9996977
717686,0.99930644
717687,0.9994899
717688,0.9999138
717689,0.99415284
717690,0.4012505
717691,0.01539859
717692,0.99998224
717693,0.9683127
717694,0.9925558
717695,0.62726474
717696,0.3614058
717697,0.30201706
717698,0.99898666
717699,0.99993205
717700,0.18164502
717701,0.5904831
717702,0.9995003
717703,0.9988225
717704,0.4546977
717705,0.18997954
717706,0.0030404837
717707,0.9999815
717708,0.99984455
717709,0.9971992
717710,0.99453664
717711,0.999688
717712,0.81203616
717713,0.99998033
717714,0.9992373
717715,0.28205025
717716,0.99728763
717717,0.4524795
717718,0.9971541
717719,0.0957438
717720,0.8791492
717721,0.026993671
717722,0.38889065
717723,0.1467262
717724,0.8765999
717725,0.016230356
717726,0.0032838646
717727,0.93178815
717728,0.99996006
717729,0.99944216
717730,0.6288769
717731,0.99989605
717732,0.34131113
717733,0.994553
717734,0.28803363
717735,0.968333
717736,0.993417
717737,0.99997747
717738,0.99996626
717739,0.8717611
717740,0.9937185
717741,0.98533547
717742,0.9999827
717743,0.9996842
717744,0.99984396
717745,0.9999285
717746,0.99331266
717747,0.037455205
717748,0.864734
717749,0.82132274
717750,0.009498678
717751,0.77589047
717752,0.9848024
717753,0.99677914
717754,0.49015892
717755,0.92440397
717756,0.8834051
717757,0.9956044
717758,0.46965924
717759,0.8465803
717760,0.98845774
717761,0.8826197
717762,0.19655989
717763,0.08420586
717764,0.9999596
717765,0.9999858
717766,0.99984384
717767,0.16185622
717768,0.99993193
717769,0.53881705
717770,0.9994722
717771,0.9604649
717772,0.9995266
717773,0.99332446
717774,0.9906014
717775,0.9996203
717776,0.090804905
717777,0.7775197
717778,0.028688371
717779,0.99989283
717780,0.0030607719
717781,0.99998605
717782,0.9999467
717783,0.99983025
717784,0.0090238135
717785,0.98470193
717786,0.999961
717787,0.99986744
717788,0.99951494
717789,0.8144289
717790,0.99821174
717791,0.18973348
717792,0.018726517
717793,0.29332662
717794,0.056558505
717795,0.2097509
717796,0.99522024
717797,0.72594154
717798,0.99974126
717799,0.6203676
717800,0.9980737
717801,0.95752364
717802,0.014799452
717803,0.9922426
717804,0.9932908
717805,0.99961144
717806,0.22019342
717807,0.6489033
717808,0.9999858
717809,0.9999211
717810,0.24978983
717811,0.5121102
717812,0.79861325
717813,0.68127877
717814,0.003112917
717815,0.0587865
717816,0.9759729
717817,0.49274147
717818,0.9991054
717819,0.34534636
717820,0.7692826
717821,0.99998856
717822,0.99986327
717823,0.02298495
717824,0.999539
717825,0.015714038
717826,0.028203117
717827,0.68871415
717828,0.5701335
717829,0.99998283
717830,0.99998724
717831,0.9998037
717832,0.75776803
717833,0.99998736
717834,0.8022077
717835,0.99811685
717836,0.32697982
717837,0.9949057
717838,0.24485444
717839,0.028597109
717840,0.9950176
717841,0.999376
717842,0.99877995
717843,0.9999683
717844,0.1878655
717845,0.9874172
717846,0.99968433
717847,0.90064514
717848,0.89059925
717849,0.9973092
717850,0.100225545
717851,0.99993026
717852,0.99998987
717853,0.2572252
717854,0.99723697
717855,0.2392691
717856,0.99873406
717857,0.9999176
717858,0.025832826
717859,0.011260238
717860,0.99660695
717861,0.9997584
717862,0.9699598
717863,0.968447
717864,0.99945205
717865,0.26733753
717866,0.98333514
717867,0.99655354
717868,0.020214152
717869,0.99967194
717870,0.018534547
717871,0.99995697
717872,0.99803907
717873,0.2662548
717874,0.023763219
717875,0.99930465
717876,0.3973477
717877,0.9118726
717878,0.5173783
717879,0.99944896
717880,0.55618155
717881,0.046928607
717882,0.83903223
717883,0.9998733
717884,0.02522586
717885,0.99966156
717886,0.11692337
717887,0.023700701
717888,0.99984705
717889,0.9999689
717890,0.999806
717891,0.99973506
717892,0.9709707
717893,0.9996238
717894,0.08862518
717895,0.29009336
717896,0.6040444
717897,0.9237153
717898,0.98988533
717899,0.9997652
717900,0.84855384
717901,0.99884677
717902,0.9999926
717903,0.18004091
717904,0.99980456
717905,0.96981186
717906,0.3105311
717907,0.5665431
717908,0.17700693
717909,0.45566952
717910,0.44960895
717911,0.8754599
717912,0.7493708
717913,0.9996245
717914,0.954205
717915,0.043311864
717916,0.99999046
717917,0.004149013
717918,0.23642002
717919,0.74711055
717920,0.12713037
717921,0.5029075
717922,0.063762814
717923,0.6440998
717924,0.999853
717925,0.9180068
717926,0.58015245
717927,0.99970156
717928,0.032175224
717929,0.0056628124
717930,0.24298151
717931,0.31905654
717932,0.6281958
717933,0.5416611
717934,0.5881426
717935,0.9999913
717936,0.13800783
717937,0.019525085
717938,0.9999815
717939,0.9999378
717940,0.45324522
717941,0.9981834
717942,0.985213
717943,0.9510717
717944,0.8055007
717945,0.9907466
717946,0.9977289
717947,0.6904245
717948,0.013349483
717949,0.99888235
717950,0.9998714
717951,0.8041194
717952,0.03587164
717953,0.91584617
717954,0.009766346
717955,0.02597134
717956,0.16117848
717957,0.9998248
717958,0.040146403
717959,0.99701166
717960,0.96307284
717961,0.09196524
717962,0.4566356
717963,0.99998164
717964,0.88313085
717965,0.9998641
717966,0.99988365
717967,0.1325228
717968,0.98104995
717969,0.22602771
717970,0.0031057764
717971,0.99987864
717972,0.82051164
717973,0.14708959
717974,0.9998945
717975,0.292193
717976,0.99974614
717977,0.014844091
717978,0.30143592
717979,0.9636496
717980,0.021305792
717981,0.99855155
717982,0.9999862
717983,0.43341756
717984,0.9992205
717985,0.6563505
717986,0.99995005
717987,0.9180377
717988,0.9873236
717989,0.9725811
717990,0.9998913
717991,0.0068187024
717992,0.9921246
717993,0.9982759
717994,0.36744305
717995,0.016058166
717996,0.99947375
717997,0.006368318
717998,0.4055002
717999,0.095552616
718000,0.99872464
718001,0.035193015
718002,0.999997
718003,0.16445845
718004,0.7505428
718005,0.062165968
718006,0.6156363
718007,0.0025112221
718008,0.27531
718009,0.004592063
718010,0.99250823
718011,0.84803563
718012,0.9999291
718013,0.99222386
718014,0.9988457
718015,0.9988048
718016,0.31073403
718017,0.99658775
718018,0.040826
718019,0.99965715
718020,0.8568896
718021,0.6905747
718022,0.99986506
718023,0.14311606
718024,0.6484463
718025,0.810595
718026,0.9999975
718027,0.98176056
718028,0.9670725
718029,0.9995147
718030,0.72226834
718031,0.997235
718032,0.9995653
718033,0.7497878
718034,0.9990414
718035,0.9933695
718036,0.08562982
718037,0.005329745
718038,0.27020884
718039,0.9986578
718040,0.9996061
718041,0.99519193
718042,0.77721107
718043,0.07598984
718044,0.9990627
718045,0.98191077
718046,0.6376334
718047,0.48061168
718048,0.14426629
718049,0.22236119
718050,0.6957188
718051,0.99995816
718052,0.99037397
718053,0.09079633
718054,0.050655752
718055,0.9753702
718056,0.018341277
718057,0.29489872
718058,0.9420813
718059,0.99993145
718060,0.9953294
718061,0.96995866
718062,0.7519498
718063,0.03166114
718064,0.999337
718065,0.95745164
718066,0.01148677
718067,0.07618867
718068,0.20239761
718069,0.95048803
718070,0.9467171
718071,0.90718114
718072,0.9945891
718073,0.99967086
718074,0.5908849
718075,0.076210454
718076,0.98389393
718077,0.99911445
718078,0.07824351
718079,0.6081782
718080,0.94592667
718081,0.9998363
718082,0.9993088
718083,0.99769455
718084,0.8382407
718085,0.654098
718086,0.63267124
718087,0.020385887
718088,0.9886497
718089,0.9999491
718090,0.9998204
718091,0.10083376
718092,0.9383314
718093,0.95074517
718094,0.9994081
718095,0.99999213
718096,0.032677572
718097,0.18160662
718098,0.12791248
718099,0.99851435
718100,0.0044509037
718101,0.9982346
718102,0.08504779
718103,0.99895585
718104,0.99972576
718105,0.046190538
718106,0.14508742
718107,0.30121195
718108,0.9999764
718109,0.9998097
718110,0.005284674
718111,0.9999614
718112,0.99937785
718113,0.36298838
718114,0.5033767
718115,0.991037
718116,0.9997036
718117,0.9700493
718118,0.06686003
718119,0.04883112
718120,0.0536462
718121,0.7251291
718122,0.9845775
718123,0.5606091
718124,0.99979824
718125,0.99996305
718126,0.998423
718127,0.2626406
718128,0.9997224
718129,0.9995926
718130,0.4905956
718131,0.845314
718132,0.9908694
718133,0.9999815
718134,0.042942
718135,0.9994054
718136,0.9551084
718137,0.5303923
718138,0.019440558
718139,0.0037827452
718140,0.9565556
718141,0.9998555
718142,0.99993086
718143,0.11369712
718144,0.079288505
718145,0.3430666
718146,0.42068455
718147,0.96611494
718148,0.9166503
718149,0.11472182
718150,0.99993646
718151,0.07669682
718152,0.99992144
718153,0.9996866
718154,0.002421113
718155,0.028195355
718156,0.986299
718157,0.99967504
718158,0.036175903
718159,0.99994206
718160,0.4764037
718161,0.06702132
718162,0.61873496
718163,0.31134588
718164,0.99999714
718165,0.98769367
718166,0.020284476
718167,0.98116285
718168,0.9995567
718169,0.996933
718170,0.9497316
718171,0.9462524
718172,0.10581253
718173,0.76282805
718174,0.9989366
718175,0.9999968
718176,0.19805431
718177,0.99967146
718178,0.662124
718179,0.8462704
718180,0.9999814
718181,0.99994946
718182,0.9957703
718183,0.13030542
718184,0.098753385
718185,0.4292813
718186,0.021301761
718187,0.6769414
718188,0.3160726
718189,0.18620001
718190,0.7699583
718191,0.17501079
718192,0.9999937
718193,0.018822797
718194,0.03178312
718195,0.26464447
718196,0.92254657
718197,0.9978582
718198,0.35924593
718199,0.9999281
718200,0.9995228
718201,0.11265272
718202,0.9999746
718203,0.8908203
718204,0.7036776
718205,0.73152876
718206,0.17025048
718207,0.24837214
718208,0.9990804
718209,0.23298337
718210,0.9771369
718211,0.121300064
718212,0.012039427
718213,0.9765776
718214,0.9941993
718215,0.12420072
718216,0.43957812
718217,0.9981152
718218,0.7951914
718219,0.9998796
718220,0.9809326
718221,0.99196434
718222,0.9998487
718223,0.99893063
718224,0.3115408
718225,0.9682657
718226,0.05921324
718227,0.99949205
718228,0.99205106
718229,0.99972266
718230,0.99980825
718231,0.9817379
718232,0.13516904
718233,0.97912127
718234,0.9986125
718235,0.9869443
718236,0.01994521
718237,0.22195618
718238,0.9619399
718239,0.6127823
718240,0.9984232
718241,0.9999336
718242,0.7143672
718243,0.23641634
718244,0.0027000692
718245,0.9992004
718246,0.868136
718247,0.8214932
718248,0.8355308
718249,0.9999025
718250,0.046081074
718251,0.9655646
718252,0.021081505
718253,0.9999194
718254,0.99999595
718255,0.9999298
718256,0.588852
718257,0.9885324
718258,0.99985945
718259,0.9995875
718260,0.999925
718261,0.88869584
718262,0.9997782
718263,0.90768474
718264,0.04635689
718265,0.21324992
718266,0.9999479
718267,0.9800055
718268,0.64152145
718269,0.59063256
718270,0.9994288
718271,0.9575712
718272,0.025285631
718273,0.7263041
718274,0.6159349
718275,0.8057438
718276,0.9994073
718277,0.9998317
718278,0.7466025
718279,0.027528925
718280,0.77251726
718281,0.96968484
718282,0.71392906
718283,0.9999316
718284,0.946875
718285,0.997106
718286,0.9976978
718287,0.7355411
718288,0.9963103
718289,0.9935922
718290,0.9998938
718291,0.8617227
718292,0.07268463
718293,0.043847784
718294,0.7666246
718295,0.99996233
718296,0.28175923
718297,0.9999678
718298,0.045270372
718299,0.3037486
718300,0.9999845
718301,0.9999757
718302,0.1346408
718303,0.93521
718304,0.18075532
718305,0.17544138
718306,0.6495817
718307,0.9953057
718308,0.25003415
718309,0.99925107
718310,0.99994266
718311,0.91117024
718312,0.9976756
718313,0.99727243
718314,0.9999558
718315,0.82768744
718316,0.32441464
718317,0.99917704
718318,0.702307
718319,0.458939
718320,0.9973091
718321,0.99524504
718322,0.99992716
718323,0.056305956
718324,0.019935686
718325,0.012927858
718326,0.99011034
718327,0.9339612
718328,0.085096836
718329,0.13452697
718330,0.9648272
718331,0.0411158
718332,0.99999666
718333,0.9422226
718334,0.9994312
718335,0.99927074
718336,0.9999933
718337,0.9995826
718338,0.99975973
718339,0.026481787
718340,0.81006235
718341,0.92808557
718342,0.99942577
718343,0.99889034
718344,0.11567194
718345,0.041155484
718346,0.33874896
718347,0.9949132
718348,0.5348917
718349,0.999527
718350,0.99959594
718351,0.999969
718352,0.99825305
718353,0.991546
718354,0.9988244
718355,0.85624534
718356,0.2746908
718357,0.9999645
718358,0.99757797
718359,0.9962529
718360,0.53090197
718361,0.94332236
718362,0.72797227
718363,0.93328893
718364,0.0015404718
718365,0.9919361
718366,0.99768317
718367,0.4215636
718368,0.525385
718369,0.99917716
718370,0.99794966
718371,0.05808823
718372,0.007257203
718373,0.41056508
718374,0.022102505
718375,0.042972807
718376,0.99766576
718377,0.5016304
718378,0.99489826
718379,0.4966017
718380,0.015405939
718381,0.064038575
718382,0.049009413
718383,0.17999646
718384,0.9998355
718385,0.97362804
718386,0.96560484
718387,0.98732775
718388,0.98454523
718389,0.8902466
718390,0.9999653
718391,0.9999956
718392,0.21601658
718393,0.99967766
718394,0.7944931
718395,0.999977
718396,0.21847354
718397,0.9998517
718398,0.9980476
718399,0.6865936
718400,0.9736346
718401,0.07206144
718402,0.9999846
718403,0.035158876
718404,0.9995459
718405,0.25631106
718406,0.7711887
718407,0.9625922
718408,0.9999908
718409,0.009339583
718410,0.93064576
718411,0.99770385
718412,0.9948931
718413,0.99366623
718414,0.75057477
718415,0.98401815
718416,0.86575925
718417,0.3580983
718418,0.9996691
718419,0.99610716
718420,0.93939096
718421,0.47080797
718422,0.99992704
718423,0.058851454
718424,0.992759
718425,0.120165326
718426,0.999881
718427,0.17877878
718428,0.9609308
718429,0.04801728
718430,0.8044486
718431,0.9999944
718432,0.15696211
718433,0.813347
718434,0.99975926
718435,0.9998771
718436,0.7224179
718437,0.9981584
718438,0.025548879
718439,0.06249909
718440,0.05494623
718441,0.9999238
718442,0.32994762
718443,0.38645723
718444,0.4333654
718445,0.042051245
718446,0.020192899
718447,0.06167531
718448,0.9813633
718449,0.984593
718450,0.0045439997
718451,0.9997311
718452,0.056502476
718453,0.99983156
718454,0.9920304
718455,0.03211883
718456,0.9992473
718457,0.9651407
718458,0.9995617
718459,0.1538448
718460,0.9992772
718461,0.99376076
718462,0.03479547
718463,0.8626407
718464,0.99991417
718465,0.68946844
718466,0.9999602
718467,0.54631144
718468,0.99719656
718469,0.99124265
718470,0.29351455
718471,0.9999124
718472,0.09574404
718473,0.8490652
718474,0.9999119
718475,0.9999795
718476,0.96380216
718477,0.99817526
718478,0.9995983
718479,0.9907416
718480,0.001064492
718481,0.40018278
718482,0.99369955
718483,0.99648076
718484,0.33374313
718485,0.8888506
718486,0.9994392
718487,0.745493
718488,0.010454953
718489,0.2496663
718490,0.046101376
718491,0.99875796
718492,0.9999677
718493,0.0046424144
718494,0.99834085
718495,0.20143053
718496,0.9956417
718497,0.9703894
718498,0.7924218
718499,0.99088836
718500,0.0062072664
718501,0.6982198
718502,0.91334856
718503,0.967261
718504,0.9672277
718505,0.9997029
718506,0.94437635
718507,0.9969177
718508,0.004509617
718509,0.5212567
718510,0.99998105
718511,0.9992017
718512,0.9974475
718513,0.9999924
718514,0.6814652
718515,0.9998228
718516,0.02050676
718517,0.9999224
718518,0.9385733
718519,0.99976224
718520,0.80824685
718521,0.99964
718522,0.028222812
718523,0.9998357
718524,0.99976486
718525,0.9997639
718526,0.9779936
718527,0.9999672
718528,0.97969395
718529,0.14454854
718530,0.9599185
718531,0.9999008
718532,0.8384968
718533,0.90711397
718534,0.9546476
718535,0.7716776
718536,0.6564374
718537,0.78955793
718538,0.105525546
718539,0.9997255
718540,0.5846503
718541,0.21098877
718542,0.9999957
718543,0.9975236
718544,0.08587711
718545,0.84307474
718546,0.9960295
718547,0.99988353
718548,0.02677043
718549,0.6810095
718550,0.9997104
718551,0.9990754
718552,0.9997644
718553,0.6200764
718554,0.89263207
718555,0.87223166
718556,0.9517629
718557,0.9998344
718558,0.9956226
718559,0.9999665
718560,0.9999491
718561,0.9996106
718562,0.16629879
718563,0.9999069
718564,0.70144635
718565,0.22177826
718566,0.9993426
718567,0.9971102
718568,0.0520273
718569,0.25894576
718570,0.9327608
718571,0.9989023
718572,0.95335674
718573,0.81083566
718574,0.9910849
718575,0.8203609
718576,0.9998523
718577,0.044940464
718578,0.9984699
718579,0.99809104
718580,0.988751
718581,0.9996088
718582,0.99770325
718583,0.48601943
718584,0.48351198
718585,0.9993855
718586,0.7733474
718587,0.70329696
718588,0.99999297
718589,0.80609894
718590,0.015176081
718591,0.99950314
718592,0.99997973
718593,0.9782276
718594,0.6843417
718595,0.97793305
718596,0.9952539
718597,0.20683241
718598,0.99996185
718599,0.93356645
718600,0.015957542
718601,0.9999964
718602,0.9986572
718603,0.99939454
718604,0.6727177
718605,0.99974245
718606,0.9971494
718607,0.99967444
718608,0.99977094
718609,0.16101915
718610,0.45288748
718611,0.97098607
718612,0.5712996
718613,0.47516453
718614,0.99993956
718615,0.9414665
718616,0.93424726
718617,0.014272312
718618,0.44554922
718619,0.021885315
718620,0.13423702
718621,0.33910203
718622,0.011129472
718623,0.444815
718624,0.99170095
718625,0.98915344
718626,0.08538845
718627,0.99972767
718628,0.99976784
718629,0.9978491
718630,0.9345774
718631,0.48408186
718632,0.999579
718633,0.8386267
718634,0.9999956
718635,0.9392177
718636,0.73261136
718637,0.5369776
718638,0.5144507
718639,0.9160001
718640,0.013915857
718641,0.93528473
718642,0.08053049
718643,0.99939275
718644,0.5112934
718645,0.5631574
718646,0.9999238
718647,0.25385308
718648,0.607193
718649,0.9997428
718650,0.9972474
718651,0.8491326
718652,0.32922623
718653,0.9254898
718654,0.086236164
718655,0.9865643
718656,0.98112905
718657,0.6923603
718658,0.23634148
718659,0.36953816
718660,0.99996996
718661,0.6995715
718662,0.9898492
718663,0.007429758
718664,0.46883503
718665,0.97980803
718666,0.9999658
718667,0.9963736
718668,0.9960109
718669,0.45701465
718670,0.95805085
718671,0.98799944
718672,0.99996257
718673,0.9998492
718674,0.9999175
718675,0.6406158
718676,0.99926466
718677,0.54886127
718678,0.74650735
718679,0.996666
718680,0.0750875
718681,0.9998858
718682,0.9957896
718683,0.99561524
718684,0.19011828
718685,0.99980384
718686,0.2555239
718687,0.4009552
718688,0.99873596
718689,0.34093368
718690,0.5303705
718691,0.9255097
718692,0.9994754
718693,0.45445433
718694,0.0100270705
718695,0.9915485
718696,0.6516657
718697,0.9796352
718698,0.34616265
718699,0.7142318
718700,0.82022417
718701,0.998111
718702,0.09824546
718703,0.9985688
718704,0.82982355
718705,0.9950236
718706,0.9999676
718707,0.8973944
718708,0.5215712
718709,0.9999713
718710,0.9853931
718711,0.1450693
718712,0.22554323
718713,0.98443353
718714,0.7602652
718715,0.9999323
718716,0.5506932
718717,0.54719573
718718,0.99987996
718719,0.88993186
718720,0.057507
718721,0.9899463
718722,0.21530071
718723,0.9998913
718724,0.9947907
718725,0.9973273
718726,0.5909716
718727,0.9911876
718728,0.99891055
718729,0.9998084
718730,0.99980587
718731,0.37125316
718732,0.2288911
718733,0.9980558
718734,0.999974
718735,0.23322342
718736,0.28783178
718737,0.14413494
718738,0.9782639
718739,0.5806607
718740,0.58762085
718741,0.95214385
718742,0.4213819
718743,0.99977
718744,0.8922739
718745,0.9997677
718746,0.98894835
718747,0.60056657
718748,0.054751426
718749,0.010593834
718750,0.99818975
718751,0.9881936
718752,0.14514394
718753,0.9157222
718754,0.9998511
718755,0.99783486
718756,0.99092555
718757,0.9926117
718758,0.99988365
718759,0.19665062
718760,0.4574031
718761,0.9999229
718762,0.9994387
718763,0.7088659
718764,0.36668953
718765,0.999585
718766,0.996318
718767,0.56139714
718768,0.9896652
718769,0.99667966
718770,0.9999937
718771,0.4702532
718772,0.99995863
718773,0.11149183
718774,0.89396125
718775,0.8842687
718776,0.9705175
718777,0.9852905
718778,0.784418
718779,0.9999471
718780,0.7601664
718781,0.9992267
718782,0.99921346
718783,0.9999188
718784,0.48881683
718785,0.17870851
718786,0.7706581
718787,0.71502537
718788,0.08393848
718789,0.8215368
718790,0.9998555
718791,0.9997799
718792,0.99990106
718793,0.99593854
718794,0.53413993
718795,0.99999106
718796,0.72138286
718797,0.5495088
718798,0.99324197
718799,0.8799603
718800,0.78290915
718801,0.36102918
718802,0.99997306
718803,0.8500464
718804,0.80981076
718805,0.96434605
718806,0.59765357
718807,0.91851366
718808,0.30227584
718809,0.9991779
718810,0.98885494
718811,0.65204066
718812,0.75901645
718813,0.0099328635
718814,0.8205992
718815,0.9998005
718816,0.03448192
718817,0.99184084
718818,0.99787605
718819,0.99980587
718820,0.9594762
718821,0.99995506
718822,0.5550126
718823,0.99999
718824,0.9560017
718825,0.9994122
718826,0.9998474
718827,0.999607
718828,0.6970134
718829,0.9999696
718830,0.99880993
718831,0.13439733
718832,0.9971727
718833,0.98677987
718834,0.9997023
718835,0.059493497
718836,0.99311274
718837,0.994317
718838,0.012674058
718839,0.9412056
718840,0.43832198
718841,0.035161983
718842,0.99995303
718843,0.8616681
718844,0.99958616
718845,0.19687165
718846,0.04489611
718847,0.27566224
718848,0.9621145
718849,0.99966705
718850,0.6331392
718851,0.008267879
718852,0.7115679
718853,0.07556503
718854,0.99969995
718855,0.9691479
718856,0.998585
718857,0.9999709
718858,0.99784875
718859,0.011913866
718860,0.7320359
718861,0.009132004
718862,0.99961144
718863,0.99997115
718864,0.043015487
718865,0.8606936
718866,0.9999826
718867,0.99612695
718868,0.9996092
718869,0.66972584
718870,0.5873742
718871,0.0056942836
718872,0.8788733
718873,0.9981811
718874,0.9125539
718875,0.005447696
718876,0.2986442
718877,0.77805746
718878,0.999887
718879,0.99872917
718880,0.59667826
718881,0.5038371
718882,0.9957781
718883,0.97952235
718884,0.9999777
718885,0.99975866
718886,0.99791604
718887,0.9999205
718888,0.9932514
718889,0.9997212
718890,0.99925524
718891,0.9985476
718892,0.7175208
718893,0.9943315
718894,0.9737999
718895,0.88647467
718896,0.72482735
718897,0.043172088
718898,0.9657511
718899,0.0039025245
718900,0.22423173
718901,0.9997738
718902,0.36474937
718903,0.04512987
718904,0.17649733
718905,0.18025476
718906,0.02485259
718907,0.99412113
718908,0.99993765
718909,0.99027294
718910,0.16476956
718911,0.5951596
718912,0.17603081
718913,0.9365968
718914,0.016505776
718915,0.39264646
718916,0.0058757965
718917,0.9965146
718918,0.83575594
718919,0.04311069
718920,0.63100135
718921,0.9940686
718922,0.013435616
718923,0.115028895
718924,0.003770775
718925,0.322964
718926,0.9740176
718927,0.96434015
718928,0.45933098
718929,0.86328816
718930,0.99981135
718931,0.044890378
718932,0.9919145
718933,0.9933616
718934,0.99963164
718935,0.99997246
718936,0.32445455
718937,0.99988055
718938,0.0731337
718939,0.98355603
718940,0.9979538
718941,0.5131054
718942,0.6110206
718943,0.037285283
718944,0.3652062
718945,0.98436856
718946,0.017485317
718947,0.94810313
718948,0.993658
718949,0.9962704
718950,0.99999213
718951,0.07094357
718952,0.9999646
718953,0.002273825
718954,0.99981266
718955,0.2178198
718956,0.005597503
718957,0.509419
718958,0.021489063
718959,0.7366317
718960,0.53720146
718961,0.09332949
718962,0.4404165
718963,0.9998259
718964,0.9660867
718965,0.94452405
718966,0.99992454
718967,0.033377122
718968,0.0067676962
718969,0.9999864
718970,0.999485
718971,0.7059055
718972,0.9503572
718973,0.99992025
718974,0.7414998
718975,0.99950635
718976,0.99901295
718977,0.9985607
718978,0.999655
718979,0.9491618
718980,0.9998859
718981,0.15115021
718982,0.13456114
718983,0.99920195
718984,0.8765484
718985,0.99995506
718986,0.16795875
718987,0.06443829
718988,0.99822825
718989,0.9882174
718990,0.9031296
718991,0.6292077
718992,0.574505
718993,0.48232982
718994,0.99997985
718995,0.9889865
718996,0.8384863
718997,0.7949406
718998,0.9996928
718999,0.969441
719000,0.7822965
719001,0.31408522
719002,0.009861089
719003,0.99983835
719004,0.010676664
719005,0.4512737
719006,0.9544892
719007,0.6766674
719008,0.99986565
719009,0.99946433
719010,0.80697757
719011,0.29273117
719012,0.9998666
719013,0.8973304
719014,0.9999974
719015,0.9931666
719016,0.9904665
719017,0.99866307
719018,0.9999697
719019,0.99993837
719020,0.6771654
719021,0.9870112
719022,0.0060160807
719023,0.99978393
719024,0.9032962
719025,0.999671
719026,0.96687883
719027,0.6271117
719028,0.7268043
719029,0.21526733
719030,0.0029528206
719031,0.9978695
719032,0.061446246
719033,0.9996867
719034,0.8446951
719035,0.95221853
719036,0.36625615
719037,0.9995695
719038,0.9999937
719039,0.96963936
719040,0.05742912
719041,0.9999119
719042,0.9999169
719043,0.9995951
719044,0.9945827
719045,0.012447269
719046,0.9991992
719047,0.03352484
719048,0.7003487
