id,addicted_label
723303,0.9997715062863876
723304,0.07671392463503561
723305,0.006298899719414925
723306,0.014243065104551892
723307,0.9551288477601804
723308,0.4494343504355648
723309,0.9999724669939613
723310,0.7955289616620725
723311,0.3958964373426341
723312,0.9969882288287903
723313,0.8669230867453065
723314,0.5667206806839163
723315,0.8731424996909583
723316,0.9927144858835963
723317,0.16655342417608693
723318,0.590110060963277
723319,0.9415685185862852
723320,0.5759106146789776
723321,0.9886337572357211
723322,0.4930893603433902
723323,0.9999248175257133
723324,0.06903050010545957
723325,0.9999950287291811
723326,0.8734087606104283
723327,0.9631171239880849
723328,0.9934184893990321
723329,0.26398309198465897
723330,0.6193484834049034
723331,0.002601778367649394
723332,0.26143962389344444
723333,0.0837943725269369
723334,0.9999957994426687
723335,0.9991615755765015
723336,0.7997012237868113
723337,0.2319864785115425
723338,0.9999649743846765
723339,0.9428825046476643
723340,0.999424135900642
723341,0.9836439292399954
723342,0.9999851474961653
723343,0.9997917667433004
723344,0.9731694720852326
723345,0.9783289924292463
723346,0.1542004875027214
723347,0.999485694462494
723348,0.7468370741272637
723349,0.2305294086857404
723350,0.9996901931069121
723351,0.9983296289408565
723352,0.9623749556561068
723353,0.9682577406907841
723354,0.07061308166502471
723355,0.9999452989620943
723356,0.44896077901402154
723357,0.9999849502132063
723358,0.8468826355150916
723359,0.9999849233944367
723360,0.9613034378522264
723361,0.9924228277466365
723362,0.9999608445267849
723363,0.038938356947327536
723364,0.7578193924152737
723365,0.9999971314973073
723366,0.2472737294060406
723367,0.9933394748107216
723368,0.9617503501031781
723369,0.8592499352100726
723370,0.8946664387071238
723371,0.9854267438685748
723372,0.20482226419007143
723373,0.9931043205280057
723374,0.9999720621070076
723375,0.9969955449936323
723376,0.017882709772761456
723377,0.9951494471768886
723378,0.9999561596891001
723379,0.018826723214612973
723380,0.99971326678622
723381,0.9999955940952403
723382,0.9253814569229841
723383,0.5336413782449116
723384,0.22527903403768268
723385,0.9998198573471884
723386,0.998691118603411
723387,0.9988791483018493
723388,0.999974235485323
723389,0.1578142417305333
723390,0.7744345042689873
723391,0.998717515046633
723392,0.5332059166943686
723393,0.9944105113257443
723394,0.08003291023455762
723395,0.9999672657672747
723396,0.9899308003480426
723397,0.970894797563962
723398,0.9999722427361043
723399,0.9997928241182842
723400,0.020847927207652706
723401,0.9999195341603492
723402,0.9999880083570949
723403,0.9992243235201212
723404,0.9999794005942438
723405,0.2494705792727408
723406,0.9668728852839001
723407,0.1080222546703206
723408,0.07380841711941481
723409,0.04588923254568478
723410,0.861167659948843
723411,0.9223740836419876
723412,0.9999911364311491
723413,0.8547569937620472
723414,0.998652301469269
723415,0.9910202703934883
723416,0.9819001012992601
723417,0.14198151038294632
723418,0.007889103214989956
723419,0.7239755839072852
723420,0.9397335638877938
723421,0.892574769922399
723422,0.069753156929067
723423,0.19007359976949065
723424,0.5272685855797647
723425,0.9999166871374073
723426,0.9869729866563881
723427,0.5784163127554504
723428,0.006228630314613118
723429,0.9983209911175167
723430,0.40190720304313887
723431,0.745034555797901
723432,0.18403900863595832
723433,0.9947391535765959
723434,0.999822789275617
723435,0.9979843054805263
723436,0.15878792420685273
723437,0.9999700422936594
723438,0.3590287025845516
723439,0.9565054546609958
723440,0.9908851492102706
723441,0.4988881367175246
723442,0.10887312517189157
723443,0.6706063716557676
723444,0.9976300200460821
723445,0.9803498542389302
723446,0.9564847832497053
723447,0.005237285054281634
723448,0.8573912259812486
723449,0.09819475019837864
723450,0.9986128250065703
723451,0.9813832112232923
723452,0.9997097766990692
723453,0.43249302371981707
723454,0.9985674310505355
723455,0.8370638825811099
723456,0.5550693694287107
723457,0.9999230382643506
723458,0.9625705956350259
723459,0.6531660327481029
723460,0.1412105566032062
723461,0.7638440260371366
723462,0.9999966791466595
723463,0.9640987148908812
723464,0.9114163346715615
723465,0.9982194615774733
723466,0.0027797151516913065
723467,0.9998450238983964
723468,0.9823693378726576
723469,0.9985875395997165
723470,0.999462956897172
723471,0.4571548893183664
723472,0.8234206913715959
723473,0.06809148633962442
723474,0.40543655578192617
723475,0.27039581336218027
723476,0.9998771783350567
723477,0.8415551092519458
723478,0.9999584058627649
723479,0.6838039395573553
723480,0.3528798406410097
723481,0.9999279101228264
723482,0.9998633502937108
723483,0.7339948639063882
723484,0.486422265343328
723485,0.5125999316611524
723486,0.9934799584738843
723487,0.9999181747168894
723488,0.32214183050633444
723489,0.999882071034257
723490,0.47483964906118614
723491,0.9999424728511048
723492,0.9193407032359816
723493,0.7199408052857
723494,0.9680733587468059
723495,0.9752279956750141
723496,0.9981227310550421
723497,0.7440715479905395
723498,0.5983956139819244
723499,0.6974071909824426
723500,0.9791049942602928
723501,0.2763264076797156
723502,0.9176661677320914
723503,0.5257793231254665
723504,0.9651025356121851
723505,0.21503430865173404
723506,0.010861284474994208
723507,0.9971276254988104
723508,0.34004200682399033
723509,0.9582918267205147
723510,0.9998195628144245
723511,0.48141452432782217
723512,0.17082055751797728
723513,0.5326589873584805
723514,0.049170588228906305
723515,0.9062603325035695
723516,0.0925076583875493
723517,0.9996125205180371
723518,0.9895849785139649
723519,0.9952288564735557
723520,0.39374082156393325
723521,0.99738162959256
723522,0.9999990333140992
723523,0.146303893781553
723524,0.007004656858655576
723525,0.9996700453006516
723526,0.7648246833938741
723527,0.29686704269286546
723528,0.6591913281592494
723529,0.11987572099766461
723530,0.9998500177912117
723531,0.675419911710389
723532,0.3714588065546999
723533,0.669632707209867
723534,0.958412235490083
723535,0.8823000950190946
723536,0.20754084689730518
723537,0.9995647313124109
723538,0.6754444743977092
723539,0.53516974239267
723540,0.9927386912454188
723541,0.5625851107906374
723542,0.9996537629416841
723543,0.9635782979504595
723544,0.4713156112956312
723545,0.21253962760201334
723546,0.35374104122785976
723547,0.039242157217393235
723548,0.9999949887061197
723549,0.9837923886207248
723550,0.6623539015925798
723551,0.999540410726378
723552,0.9282469797597409
723553,0.9999803723603631
723554,0.9998314975496162
723555,0.9821987441530551
723556,0.23907448327217076
723557,0.982537598945753
723558,0.9847709914611934
723559,0.01797755080276285
723560,0.9876531457691248
723561,0.7785388214781443
723562,0.1314288373902274
723563,0.971165840677707
723564,0.9999275480649404
723565,0.9985781821838402
723566,0.9729055508886896
723567,0.9264904305703264
723568,0.9556239767248382
723569,0.7982003273591016
723570,0.9999927767064819
723571,0.9948204241904091
723572,0.8402067221651348
723573,0.2822363574772304
723574,0.5679478205576372
723575,0.9999973300920401
723576,0.15986736934826346
723577,0.9956153572037677
723578,0.9928100135444834
723579,0.0030159026878372507
723580,0.9991583466364587
723581,0.998949131824446
723582,0.9936798153722303
723583,0.858846072397871
723584,0.9439053275674804
723585,0.9805227906382522
723586,0.5319742289758922
723587,0.9957143202647423
723588,0.2468097218842694
723589,0.9997722878175975
723590,0.995844267845763
723591,0.9997789302931201
723592,0.6986137728433117
723593,0.7497636617819502
723594,0.06937988252714475
723595,0.10673510601758074
723596,0.8962278768900935
723597,0.8584177438249094
723598,0.03750515087089717
723599,0.9981260465286429
723600,0.1256296353154264
723601,0.9902608535874359
723602,0.9999982321929414
723603,0.9974831408614587
723604,0.3577921670045352
723605,0.9746414746156377
723606,0.9384779602551452
723607,0.06512389688299679
723608,0.9537494583136293
723609,0.9080071963277706
723610,0.13979326527835445
723611,0.9999518763038486
723612,0.003978866135952433
723613,0.998524583930782
723614,0.9973036317527774
723615,0.5450820275915633
723616,0.9290735088361523
723617,0.9910590996230239
723618,0.9482939168555897
723619,0.22272936674288826
723620,0.9994188837136482
723621,0.9688244711567843
723622,0.8172373367430128
723623,0.9861899825191313
723624,0.09737676186006262
723625,0.9996105672807882
723626,0.9994213847434043
723627,0.011319826137153093
723628,0.9999887897818374
723629,0.7032775276921079
723630,0.9985934292458432
723631,0.5395388581286574
723632,0.9999689283984889
723633,0.880831031179575
723634,0.2479362401438176
723635,0.9189663940059186
723636,0.9998402807531734
723637,0.10256378879150274
723638,0.512829990905494
723639,0.9909545378534228
723640,0.9911280816040355
723641,0.7793516138858138
723642,0.9923004994494138
723643,0.9271434273536855
723644,0.1584242748883144
723645,0.9827497475195324
723646,0.9559607743825318
723647,0.9999418254885062
723648,0.9672804297103065
723649,0.9992618655592352
723650,0.545694952871578
723651,0.9754724306627794
723652,0.9995879278915225
723653,0.19442131675377997
723654,0.8428463600310736
723655,0.3610163728632622
723656,0.937464664634148
723657,0.7232791400772759
723658,0.9995034972258945
723659,0.06849579667873285
723660,0.8842938366630015
723661,0.3700425927174952
723662,0.005092357323190342
723663,0.6944888822758359
723664,0.5925214280389723
723665,0.05307623247478614
723666,0.9991067578005784
723667,0.038410862361029564
723668,0.2544051266133996
723669,0.4303818406423483
723670,0.14296493259499218
723671,0.059768873808955486
723672,0.9999927182467933
723673,0.9999794924243531
723674,0.999925320709407
723675,0.877663961959619
723676,0.009371099044357819
723677,0.19742225963339172
723678,0.9995842464577921
723679,0.9999484983604756
723680,0.31736539698043037
723681,0.9872920167764188
723682,0.98572116255696
723683,0.9683841843543788
723684,0.9989427410835673
723685,0.9994645093399583
723686,0.9978320816214351
723687,0.9991983579078886
723688,0.7740051842732615
723689,0.9994491251186204
723690,0.6015215890244513
723691,0.16387047742912983
723692,0.05266791578479724
723693,0.9999519015066628
723694,0.6161742611958957
723695,0.9999872027263774
723696,0.9998177625503941
723697,0.996879260375267
723698,0.9964153574771196
723699,0.2334468277576804
723700,0.1904324343003534
723701,0.9999908205358067
723702,0.9220721208277141
723703,0.07315121346053238
723704,0.052344618607323576
723705,0.9963288798734322
723706,0.9980986436809116
723707,0.999993080002424
723708,0.34070566969707056
723709,0.963788777358093
723710,0.9783731197099772
723711,0.9063690464386494
723712,0.8245989600945035
723713,0.9139649058473344
723714,0.9807407636628175
723715,0.8308003981388324
723716,0.8544141156505448
723717,0.9843986527509698
723718,0.9997738776554199
723719,0.11669995001163669
723720,0.9792869165389311
723721,0.5479499273395907
723722,0.9758508143279674
723723,0.9650491709758682
723724,0.8379979588644407
723725,0.914372516300314
723726,0.45886540897700995
723727,0.9992401881474229
723728,0.9583747104593757
723729,0.5604337336827635
723730,0.9998493641963215
723731,0.8357339021866431
723732,0.9998767765691412
723733,0.0059543782049812114
723734,0.9995277027981305
723735,0.8966858719802996
723736,0.9885031250789248
723737,0.998549761780455
723738,0.9325346323695697
723739,0.03546951732342732
723740,0.9998459223805068
723741,0.27526901035459944
723742,0.8061987442051625
723743,0.9908900495401946
723744,0.22805445765996216
723745,0.9999975347482785
723746,0.02258904826188365
723747,0.9523086558171117
723748,0.9841528694074895
723749,0.9435978276386278
723750,0.9999951425742006
723751,0.9969426152161613
723752,0.5560321606498045
723753,0.13978382190564395
723754,0.9729141989644073
723755,0.8741336756113923
723756,0.9999990439968827
723757,0.3469696657398703
723758,0.9987613598621267
723759,0.09877448639150582
723760,0.8028077788146822
723761,0.012040511166673613
723762,0.7600937447530304
723763,0.999969318703713
723764,0.9780373155337458
723765,0.9967260811579953
723766,0.6402270293760073
723767,0.9810856943028862
723768,0.9982560195826569
723769,0.40359237921987623
723770,0.9999835199250321
723771,0.010982889668569315
723772,0.9686112308236676
723773,0.9999481254438719
723774,0.2972949092397065
723775,0.9943455264118352
723776,0.8473901802080821
723777,0.9717072404566041
723778,0.9992392990189295
723779,0.7139915214226269
723780,0.9989264966277863
723781,0.9998876162932189
723782,0.8658245489505565
723783,0.02308165449994315
723784,0.8022265294058026
723785,0.02252908959806701
723786,0.09943059191615343
723787,0.047315488495411444
723788,0.9976689541866501
723789,0.22778144624548627
723790,0.5991807946751412
723791,0.9999794184787468
723792,0.9339709115777798
723793,0.7459495446196461
723794,0.9970374612064611
723795,0.999931331571303
723796,0.038491755506603394
723797,0.8762280796999031
723798,0.2632959286169221
723799,0.7230774034417538
723800,0.29308896078970303
723801,0.9998828516077458
723802,0.22963274538416997
723803,0.9999813418826172
723804,0.999960368666822
723805,0.9882634311439874
723806,0.01890549385327114
723807,0.5544752258200994
723808,0.8066908697919806
723809,0.0765555300090192
723810,0.3028612757343742
723811,0.999961409365098
723812,0.999836466279903
723813,0.9931063970481482
723814,0.9676900998095797
723815,0.5584318528391119
723816,0.033404167561273373
723817,0.05834195315493498
723818,0.9999943326276483
723819,0.947170279764915
723820,0.9969625278050174
723821,0.8001578836305874
723822,0.25021055248262863
723823,0.9999932929384457
723824,0.0023056449880045106
723825,0.9989354762312067
723826,0.6640193278181633
723827,0.9999044585765684
723828,0.9999518165786004
723829,0.9999614605980918
723830,0.362273311727227
723831,0.9999725612812691
723832,0.3977075962379993
723833,0.06142136586776858
723834,0.9994561027248364
723835,0.9621511835545068
723836,0.026444383408454356
723837,0.994510253673247
723838,0.08074457067378638
723839,0.9998764897138531
723840,0.024621560949897654
723841,0.27532883303209804
723842,0.9998207356871034
723843,0.08282982198138791
723844,0.9741149136473675
723845,0.11581769551212232
723846,0.9999543825521999
723847,0.800671726026685
723848,0.9999825600470139
723849,0.9961992709779205
723850,0.005634209791556381
723851,0.7015640521399663
723852,0.12058687887891066
723853,0.993403245241665
723854,0.999964952105386
723855,0.9999818964817441
723856,0.9795296499716721
723857,0.02067023850192468
723858,0.3593614795945293
723859,0.9926117501685512
723860,0.005617129650310762
723861,0.9998751801042833
723862,0.99973225111508
723863,0.5910886030669371
723864,0.15019234977026605
723865,0.999133098211916
723866,0.9674145975030972
723867,0.9998622110112895
723868,0.9999856089352407
723869,0.9233255041715842
723870,0.8015029568826427
723871,0.9995341098688973
723872,0.6377393411400049
723873,0.9992920048631938
723874,0.2830886498935749
723875,0.9954774465188054
723876,0.9405306595930482
723877,0.010212455344043135
723878,0.999981815907254
723879,0.9999658646012066
723880,0.5364739804708992
723881,0.9999303392114333
723882,0.2423157273995253
723883,0.999978796718804
723884,0.9998602856534702
723885,0.9999613664173073
723886,0.04568776256852821
723887,0.007084767143632929
723888,0.9923671334789399
723889,0.14476161597046616
723890,0.9999722699689972
723891,0.9952721062491714
723892,0.4811855242833441
723893,0.47570845455531163
723894,0.9999466476346517
723895,0.9912294448229455
723896,0.0460745502350107
723897,0.023616715779510782
723898,0.999951756820439
723899,0.9999958884898351
723900,0.8234553563169383
723901,0.9999866875946464
723902,0.16802315471171578
723903,0.87131836846034
723904,0.36225814246921806
723905,0.9872329527699585
723906,0.1291751258694689
723907,0.895387684885546
723908,0.9999813236769243
723909,0.19555011514275816
723910,0.9991049832872988
723911,0.9858823859213417
723912,0.9972925025127467
723913,0.9947513698974683
723914,0.6979409483068386
723915,0.3166159072643043
723916,0.7551374373373794
723917,0.9999121293592512
723918,0.6262639726584199
723919,0.9958030340953659
723920,0.12064931991638629
723921,0.4211487030165308
723922,0.07474552626179759
723923,0.9982260007644032
723924,0.2949292038694723
723925,0.9991327204778461
723926,0.9958632208089797
723927,0.04266471714189508
723928,0.9994211518235855
723929,0.8764586070961142
723930,0.9998254423196373
723931,0.9999283280991702
723932,0.3199271958674905
723933,0.021912126188768734
723934,0.9999379027770154
723935,0.04132312393558307
723936,0.9988517408745962
723937,0.9999941373756082
723938,0.35920981628386023
723939,0.7309846742273431
723940,0.9005867702607372
723941,0.9993721059081433
723942,0.9670549458424322
723943,0.9999897484207294
723944,0.5366040077238018
723945,0.9869362682865026
723946,0.9999832706346801
723947,0.751324995241365
723948,0.04497273182259477
723949,0.9980677492182168
723950,0.999902157642773
723951,0.001977022015530267
723952,0.9517811105551811
723953,0.20766439162047295
723954,0.8874311935796749
723955,0.9356057691064825
723956,0.051232150942238326
723957,0.7683061258759382
723958,0.9999852129430814
723959,0.7924070172839007
723960,0.9878835657108429
723961,0.9999620739318195
723962,0.9952571953214768
723963,0.49589590252504173
723964,0.016404491602278085
723965,0.8366343054260884
723966,0.9998277109442208
723967,0.9999396943252482
723968,0.419657078406909
723969,0.8867727651468484
723970,0.018099132850307932
723971,0.9999956991585272
723972,0.8420206173689794
723973,0.9997034148482242
723974,0.9913535489786758
723975,0.021113150377820147
723976,0.9998988551734492
723977,0.9695854494516327
723978,0.9558359901048452
723979,0.9997351968136734
723980,0.2417298845059558
723981,0.001900771999974827
723982,0.9345022305971208
723983,0.9973688095750317
723984,0.06116489361689239
723985,0.4374178074281953
723986,0.9997877858417005
723987,0.9999583270940602
723988,0.7380896134904288
723989,0.3601465232663923
723990,0.7383427553578895
723991,0.38025779895150097
723992,0.9999685351009099
723993,0.9689393448080528
723994,0.9999743981247553
723995,0.99997904229317
723996,0.8831850929648292
723997,0.9307449340358316
723998,0.028887870905306978
723999,0.4415721863949442
724000,0.999995662811502
724001,0.6596830870879327
724002,0.9963826298530759
724003,0.01153461294096647
724004,0.9997988331263515
724005,0.004284559088244378
724006,0.9999783637606648
724007,0.9999242325140008
724008,0.9999741571338584
724009,0.7243665127444193
724010,0.9999791806611569
724011,0.9998641886364154
724012,0.030467897177305945
724013,0.9997336254326433
724014,0.0071329194305261795
724015,0.999957054259725
724016,0.9750481526628999
724017,0.9999448054991112
724018,0.8446903749509119
724019,0.020775989513086384
724020,0.054466521507956
724021,0.5378109352742242
724022,0.8631581084368591
724023,0.2894327700927608
724024,0.6005105192343757
724025,0.42128303081680346
724026,0.999973821536127
724027,0.9993040618975102
724028,0.12429033106783242
724029,0.9999317253706125
724030,0.17205729673003528
724031,0.49015916743434845
724032,0.5773791635075418
724033,0.9999961829823294
724034,0.8860050653457291
724035,0.882928313801322
724036,0.9034680277038964
724037,0.03070651190259007
724038,0.9800019522795645
724039,0.6013336227574828
724040,0.9995402331768934
724041,0.9852915974912834
724042,0.9962282093604554
724043,0.9979094905487906
724044,0.9127228452740387
724045,0.9993134170503714
724046,0.9633323534854329
724047,0.9999226585247872
724048,0.900653772840058
724049,0.16475749889900293
724050,0.009497277318747907
724051,0.5101977351764744
724052,0.9980531720846132
724053,0.9999977715620246
724054,0.4924334931000495
724055,0.7255756205083425
724056,0.7516417119528103
724057,0.30218433053574084
724058,0.6011236226911445
724059,0.9992445582817925
724060,0.39312615553180436
724061,0.8529974741863813
724062,0.21778986897887717
724063,0.999991930723775
724064,0.9704684542801364
724065,0.8202137033948468
724066,0.023609505634182085
724067,0.9997794413233193
724068,0.29209647549438517
724069,0.995297447615077
724070,0.9999436328137916
724071,0.9957542400864975
724072,0.6710300783353274
724073,0.9999985240117802
724074,0.9264900467992393
724075,0.999253117328919
724076,0.7620871357177713
724077,0.608201158830481
724078,0.8045401427778074
724079,0.007894935249894371
724080,0.44560303172150534
724081,0.6878532027002681
724082,0.34547739487998447
724083,0.999449195448926
724084,0.5314204079106288
724085,0.9999560165544495
724086,0.9999818045323122
724087,0.999678945840421
724088,0.7336512899255333
724089,0.7826283078508132
724090,0.999939408579839
724091,0.37881166630002744
724092,0.9851521559799856
724093,0.9966778090475297
724094,0.0015533785431644121
724095,0.7925382925671889
724096,0.8391977945882634
724097,0.9997524898988018
724098,0.9987472099378975
724099,0.6767580174749062
724100,0.17819296376545132
724101,0.8393052045067448
724102,0.9511285661202306
724103,0.9999340640779837
724104,0.8024518474825071
724105,0.9687653889066837
724106,0.8760627151532179
724107,0.005907816769333942
724108,0.9729225601872101
724109,0.9043094456159422
724110,0.787121400231746
724111,0.9999879837372245
724112,0.9496958533088713
724113,0.05599348189307677
724114,0.9996463925320889
724115,0.9914914311171118
724116,0.9930104414220297
724117,0.00511440976035702
724118,0.9993334431714429
724119,0.99968622844675
724120,0.021064481608956884
724121,0.025353915402281747
724122,0.9971865800412891
724123,0.9997289720565498
724124,0.9978523873468355
724125,0.999696308401105
724126,0.959746921875952
724127,0.18503314196172682
724128,0.016782042090503536
724129,0.05613321376369161
724130,0.9979440596397203
724131,0.10088953589920603
724132,0.16991746810716923
724133,0.0041073009315721705
724134,0.9997825392711073
724135,0.9999866511511923
724136,0.996386772089334
724137,0.9874815706330469
724138,0.014123614906658108
724139,0.9998821289851555
724140,0.008045639903728823
724141,0.7168297134466667
724142,0.9988755412485862
724143,0.9899806208201254
724144,0.9994220759445018
724145,0.11277950414209548
724146,0.10844189098937553
724147,0.11987763673008153
724148,0.2828779172216664
724149,0.9999740597325794
724150,0.544201787016539
724151,0.771759106127436
724152,0.9999965494127018
724153,0.9971494618606138
724154,0.9706770608331288
724155,0.05779885020635908
724156,0.006778462058176347
724157,0.9993958827524874
724158,0.9997891889333936
724159,0.8944199190148926
724160,0.9989777081271057
724161,0.6133276992436391
724162,0.0689469904187271
724163,0.05036607100261051
724164,0.5965640644168138
724165,0.9746516656660659
724166,0.9692531299126216
724167,0.06007458092331307
724168,0.7567885674137742
724169,0.9961049681672224
724170,0.06621850879335087
724171,0.9995693856014193
724172,0.9998562073056232
724173,0.9999802124385341
724174,0.20145817007325972
724175,0.2413337735288151
724176,0.9999898837342633
724177,0.9999987163787017
724178,0.9919711173205411
724179,0.8557808987233869
724180,0.6935178851677976
724181,0.22243115986873688
724182,0.9034122604785019
724183,0.19148665613136562
724184,0.9970979709928147
724185,0.9999952171027963
724186,0.9999174489469754
724187,0.9994724255377825
724188,0.9999736900153419
724189,0.8558822470524057
724190,0.4402448593309602
724191,0.9998948594040814
724192,0.9921934601119766
724193,0.7067435606745192
724194,0.9174224467800798
724195,0.7315575700283664
724196,0.812065423437536
724197,0.9842511794874695
724198,0.9965871154697605
724199,0.9861987141968508
724200,0.9991193478052146
724201,0.9999937288913715
724202,0.9999945025808696
724203,0.9999465592724838
724204,0.9998900317130266
724205,0.15680619146019678
724206,0.9740464892728062
724207,0.050606488141755876
724208,0.8611453730046766
724209,0.9999475880525474
724210,0.10851380049601335
724211,0.9914409407492398
724212,0.991720148697201
724213,0.06614821256357811
724214,0.2672340557798394
724215,0.6276897275257451
724216,0.9979323022551051
724217,0.9999962037163825
724218,0.9813654352741426
724219,0.9998380868606496
724220,0.9986016711266209
724221,0.9999459702667053
724222,0.9982553847463294
724223,0.37899579291708474
724224,0.986935702205004
724225,0.28961966819671825
724226,0.9561187217892636
724227,0.9987468730504921
724228,0.9227626211780492
724229,0.43937266959107507
724230,0.9793549817541315
724231,0.9698484712688061
724232,0.01301812366921166
724233,0.9581232013179386
724234,0.07281002945884565
724235,0.013825706832112903
724236,0.9377717294037562
724237,0.2254728494157165
724238,0.40332040758603305
724239,0.950689485780408
724240,0.9335041067665935
724241,0.9633938739916867
724242,0.49500017041982264
724243,0.9999272433561004
724244,0.999599098018156
724245,0.9974045428416085
724246,0.9997942116385774
724247,0.9999677628195993
724248,0.9999935724047375
724249,0.853871552467916
724250,0.08964441203321237
724251,0.8764883322105016
724252,0.06175029800482868
724253,0.9999809843375391
724254,0.9982675780878756
724255,0.49222626703131833
724256,0.9998412625800616
724257,0.04109963396347346
724258,0.5319502079176492
724259,0.9782785364273506
724260,0.9994162442557218
724261,0.9999330294319235
724262,0.7421461449804432
724263,0.9998752071945377
724264,0.628789816855455
724265,0.8711975354804428
724266,0.8678644156987965
724267,0.9808684823210905
724268,0.9430541589533428
724269,0.9999583936796006
724270,0.9997523434596656
724271,0.9962442907816548
724272,0.9991227210961005
724273,0.9376832852097925
724274,0.09529367658063105
724275,0.9673462195908353
724276,0.9935613545210479
724277,0.9999752496134896
724278,0.9895235278282318
724279,0.58099549789504
724280,0.887787214853126
724281,0.039499365433896025
724282,0.9994996724356728
724283,0.8198433856273752
724284,0.3354988651188757
724285,0.9981810931746832
724286,0.1497599396320472
724287,0.999947780205282
724288,0.923824609005506
724289,0.13277171681788805
724290,0.04665200474588748
724291,0.912866193965095
724292,0.9967799534827265
724293,0.44306760848588245
724294,0.3540505956888212
724295,0.012547563077461533
724296,0.44155799139301055
724297,0.29132958413001364
724298,0.00538271452951215
724299,0.9897981963201854
724300,0.9999083583817586
724301,0.9999278734926207
724302,0.9976718938511433
724303,0.03754088225087891
724304,0.9999907120613402
724305,0.25817953770793484
724306,0.0066092276835419015
724307,0.963837990687424
724308,0.9894545025604562
724309,0.9960319430508385
724310,0.6492683715305471
724311,0.9993851642043298
724312,0.9929056209109974
724313,0.9995334094708422
724314,0.7250561959755359
724315,0.8733895858927735
724316,0.999945810503621
724317,0.9999243439400584
724318,0.6633248905971499
724319,0.9931191056865127
724320,0.010882894168240693
724321,0.9145212182679225
724322,0.5663945978769572
724323,0.998931303323629
724324,0.9897146862643638
724325,0.2474831354529753
724326,0.9998906065544398
724327,0.9929360214504548
724328,0.0802085842196446
724329,0.999447367084396
724330,0.9992824743801763
724331,0.7721370609874695
724332,0.9126810970721654
724333,0.09757289020408223
724334,0.03769318881068338
724335,0.999942960596919
724336,0.9997951166853287
724337,0.03439032343664231
724338,0.9996458534285653
724339,0.9999895463804174
724340,0.04404557193366168
724341,0.9966828192954125
724342,0.9989478090905181
724343,0.8942104671963284
724344,0.9996737294683453
724345,0.45034445081724744
724346,0.9788557216254358
724347,0.6386367820472202
724348,0.018368848334194363
724349,0.9935950767722157
724350,0.025887018306913333
724351,0.999937015712076
724352,0.8012651323888627
724353,0.9976862190389495
724354,0.9894440833857577
724355,0.42883841847357645
724356,0.9999020442175663
724357,0.9992533045013552
724358,0.9999889021705674
724359,0.9997270275375073
724360,0.9997138587467423
724361,0.8188122449074484
724362,0.9787008711918819
724363,0.5798309969186574
724364,0.04790561484493058
724365,0.8776991948988083
724366,0.9999733399673132
724367,0.976167802736027
724368,0.9915173255804149
724369,0.9999396443978772
724370,0.07648347876853026
724371,0.06988966348163417
724372,0.6519534367505093
724373,0.5204596029081836
724374,0.11917154774136629
724375,0.5366463643465352
724376,0.408804856671893
724377,0.956605922978648
724378,0.9999274073624335
724379,0.7592670400361013
724380,0.8890824626836265
724381,0.006725488047788532
724382,0.2138652388325533
724383,0.9999304552378387
724384,0.9999072891672812
724385,0.999878286612307
724386,0.998967268050052
724387,0.9936269542123283
724388,0.9999627418616239
724389,0.9901004459644775
724390,0.981850866526308
724391,0.007461434008728225
724392,0.998837721092861
724393,0.9997199411509897
724394,0.09159430382846037
724395,0.916715538492039
724396,0.8395152820749672
724397,0.4148344515004916
724398,0.999973876032418
724399,0.9939315541101951
724400,0.9999837548776894
724401,0.0026219106038896027
724402,0.9518909210629911
724403,0.979453837912497
724404,0.3796655452072328
724405,0.9999796749488884
724406,0.7890552938546594
724407,0.9968360498389658
724408,0.999992523289101
724409,0.9999568930172992
724410,0.005657720340636063
724411,0.999979541568948
724412,0.9996217872165808
724413,0.8867442346944018
724414,0.9999918143617045
724415,0.008075624147695165
724416,0.9998610052274366
724417,0.9991824538105054
724418,0.9974277729709322
724419,0.294805680735738
724420,0.3200691285012732
724421,0.9974854310076197
724422,0.9989652811500926
724423,0.999725808140903
724424,0.3705234955739833
724425,0.9695177361859941
724426,0.9993753783445036
724427,0.9999690883661
724428,0.9628982473029724
724429,0.9880677519830988
724430,0.9392951679713063
724431,0.9999277560426622
724432,0.03301108703808234
724433,0.0658047159211084
724434,0.9999618907554649
724435,0.5896349002834756
724436,0.9999695784251346
724437,0.9137218770832313
724438,0.024497353325213474
724439,0.3090242922951317
724440,0.999932040992137
724441,0.6018506476914058
724442,0.9999870519354843
724443,0.04434219828476875
724444,0.9934721671540212
724445,0.9467221093967917
724446,0.0037600302373394594
724447,0.9999906753172804
724448,0.9872176684015115
724449,0.052996933985939215
724450,0.593669595751006
724451,0.15460260236470544
724452,0.9299144948101944
724453,0.08035935637019692
724454,0.981082302663968
724455,0.0019514640115750345
724456,0.9970663235730677
724457,0.9983939948942258
724458,0.005998905015676896
724459,0.9993531498370386
724460,0.9884374529909531
724461,0.9996583679016561
724462,0.03623306957503662
724463,0.9997911394735642
724464,0.48623299548825677
724465,0.2949638791822718
724466,0.9974776577410536
724467,0.01340929790169208
724468,0.28208850112674216
724469,0.6067479862424476
724470,0.996230797925961
724471,0.9981808565672302
724472,0.9998954644695082
724473,0.07552074373677249
724474,0.5000252328245864
724475,0.846058180285453
724476,0.999993070208082
724477,0.33883575189073684
