id,addicted_label
723033,0.9980528993242275
723034,0.9999901320784154
723035,0.3640215203948104
723036,0.9950122512299819
723037,0.9972552226155255
723038,0.9972165666912386
723039,0.9999807705879581
723040,0.8187985988167821
723041,0.9999115537216277
723042,0.9472921286802517
723043,0.03860008603938812
723044,0.9998518263833763
723045,0.0016390754565423927
723046,0.9999037092468184
723047,0.9994942369527896
723048,0.19603988339615588
723049,0.7714434367381028
723050,0.5852616717468561
723051,0.9997750091694374
723052,0.9998906381306649
723053,0.9872744796202004
723054,0.9996913420217103
723055,0.6081113911186145
723056,0.12625794030751375
723057,0.9999223750965138
723058,0.4626373811111124
723059,0.1476540288430257
723060,0.01010878479869824
723061,0.6192261927083357
723062,0.9926514338126127
723063,0.9800282222849294
723064,0.9985266132260294
723065,0.9999532013841548
723066,0.0033087149641658755
723067,0.7576848134048985
723068,0.6361340620018516
723069,0.4236390272597686
723070,0.652827453202294
723071,0.9993130818974373
723072,0.013923862786762846
723073,0.012350079663584975
723074,0.9900109464966139
723075,0.9998500949912491
723076,0.3158404833271136
723077,0.007553711040393098
723078,0.9567698219627461
723079,0.8921104324554485
723080,0.01959036553608062
723081,0.9600200115146728
723082,0.9996198293314354
723083,0.9972406519755784
723084,0.7436028699803893
723085,0.0036497291552435975
723086,0.9295390546853439
723087,0.17707443557036373
723088,0.5585181128290669
723089,0.9390221795204357
723090,0.11146821400407966
723091,0.7025822055571447
723092,0.9999982775237322
723093,0.9999553886504053
723094,0.9999719960434523
723095,0.9999027057928253
723096,0.9668907297322082
723097,0.5220677988954674
723098,0.0928270672584865
723099,0.00791978818130518
723100,0.9999957714224831
723101,0.998563574633926
723102,0.002025745670606888
723103,0.9846046352422221
723104,0.9092873817372853
723105,0.16595222341233096
723106,0.998842269298952
723107,0.9960124374646536
723108,0.8837489013967096
723109,0.23181098875053804
723110,0.9988765669625745
723111,0.5554892232920836
723112,0.9993209420306528
723113,0.011873445947187167
723114,0.9561738654551444
723115,0.9971375560970196
723116,0.12267473327035394
723117,0.9858328291474032
723118,0.6848485266652086
723119,0.8945719968125119
723120,0.9998312422951039
723121,0.02072932293506588
723122,0.9388920777830179
723123,0.9996324036160007
723124,0.41424983610344096
723125,0.9937754644498126
723126,0.9798319878570466
723127,0.9998467355706723
723128,0.1558082314203982
723129,0.015569471914986513
723130,0.9767512125566814
723131,0.7478938672002202
723132,0.9997575753496027
723133,0.5712742712882756
723134,0.6304896592698805
723135,0.9991836195602819
723136,0.9993866947977496
723137,0.9999872703338816
723138,0.9034512823531107
723139,0.016590154085927008
723140,0.9994420368465946
723141,0.9904315739691628
723142,0.9998956856244385
723143,0.9998642965771798
723144,0.9971738524150366
723145,0.38108279545476104
723146,0.8163873254488069
723147,0.8510826353692961
723148,0.7846856450563415
723149,0.13539130707854283
723150,0.9993417919438211
723151,0.4390415689661143
723152,0.9999536131695868
723153,0.02741737096520247
723154,0.4063013167542407
723155,0.9675924075533655
723156,0.7212672477500015
723157,0.9967771071222387
723158,0.9994332084276353
723159,0.10920852334560363
723160,0.9890269108472245
723161,0.8759976058725544
723162,0.8357196480631087
723163,0.2510096338998941
723164,0.9999388846006534
723165,0.9978977635365164
723166,0.9994481392885239
723167,0.9813944204405095
723168,0.013599621120536327
723169,0.9999010813372378
723170,0.4176157782034487
723171,0.9999363408287125
723172,0.9725830910611035
723173,0.12058771041452251
723174,0.9991092041822729
723175,0.9999067369335203
723176,0.9988138377498379
723177,0.00634357935612598
723178,0.11087092773956173
723179,0.8871945470511772
723180,0.1575224598008304
723181,0.4140126273015523
723182,0.9980548443799248
723183,0.0204959950652128
723184,0.2871466399044317
723185,0.8242818484078094
723186,0.927720099996829
723187,0.4542549653238941
723188,0.9632109662315673
723189,0.9998204320934935
723190,0.9908383071419887
723191,0.11444882141938074
723192,0.9601816786885512
723193,0.7433264013963794
723194,0.999948750056648
723195,0.9999707134606795
723196,0.9999926674004698
723197,0.9970810522967503
723198,0.9998525501111687
723199,0.9997035154740754
723200,0.9979943616324207
723201,0.9436482042633773
723202,0.9999272603490719
723203,0.9920745578749145
723204,0.9999370862542484
723205,0.9997810203843548
723206,0.9796187797938686
723207,0.6393919164387502
723208,0.027368578792576814
723209,0.9795496701848091
723210,0.9794392926746937
723211,0.6351167077557839
723212,0.9980955063251299
723213,0.9999537953438842
723214,0.10388159219652653
723215,0.051454908447479235
723216,0.8924303731555618
723217,0.7790725475476064
723218,0.07252398432734847
723219,0.00222311284318284
723220,0.9982177273034162
723221,0.9999986206128968
723222,0.16882284953627408
723223,0.9952472538614151
723224,0.9991991835976083
723225,0.8167414328399693
723226,0.9786653800842751
723227,0.7874600094183444
723228,0.11298574347553324
723229,0.9736732594881732
723230,0.9869349639026503
723231,0.39422207475413884
723232,0.9974487783906899
723233,0.20419237749174138
723234,0.15338668349827606
723235,0.9992972433333498
723236,0.9852717186156574
723237,0.8411533215010341
723238,0.049611539363688215
723239,0.9973907471982295
723240,0.8307213456927061
723241,0.865241146426547
723242,0.031090010493530225
723243,0.9993434179808494
723244,0.9507303805246381
723245,0.999960196044505
723246,0.9968672431887653
723247,0.001579239806341124
723248,0.9178609886476011
723249,0.9999900498274162
723250,0.9999611701546478
723251,0.9997181884131224
723252,0.999358108673858
723253,0.997897188167651
723254,0.0012507676563302775
723255,0.38648043128922854
723256,0.9999883975353114
723257,0.9999431475083435
723258,0.9995515683199205
723259,0.17290929555290788
723260,0.0350012612481427
723261,0.9999095308419131
723262,0.9999572096973051
723263,0.9997518974774358
723264,0.9945233350774492
723265,0.9090115307137836
723266,0.11178641157568509
723267,0.8460550148347319
723268,0.9987997155005967
723269,0.13928370290172692
723270,0.4880748176281229
723271,0.2169142855957796
723272,0.08639526593269968
723273,0.9996554936694835
723274,0.006840713097914729
723275,0.021344008966065725
723276,0.9972748075668704
723277,0.6888599875548401
723278,0.9952390046783582
723279,0.36500338859349873
723280,0.4275155267940569
723281,0.8536000576618191
723282,0.9997933880147344
723283,0.8019165210287585
723284,0.921434914804478
723285,0.8125590338890675
723286,0.8553680125842523
723287,0.830801015101336
723288,0.9999754484415209
723289,0.08875961035012808
723290,0.047507646383814446
723291,0.9978613181541921
723292,0.9855243385657787
723293,0.2395046705936089
723294,0.9948352362374413
723295,0.6784731633069614
723296,0.025502372629239586
723297,0.5890296965988551
723298,0.9959253933473832
723299,0.9997699571587974
723300,0.999988153301453
723301,0.7847608194382885
723302,0.9999590888761712
723303,0.9998702674414521
723304,0.0894707100476534
723305,0.010914407630572776
723306,0.020912195848611103
723307,0.9600672823043801
723308,0.4369549351371199
723309,0.9999739602748547
723310,0.8264301488098992
723311,0.3746721206742813
723312,0.995396871042691
723313,0.9070478191029406
723314,0.655346450966148
723315,0.8454621756918832
723316,0.9960212022986398
723317,0.22582396542476874
723318,0.5337651956782039
723319,0.9481570158686566
723320,0.48318857005883387
723321,0.9890105912536423
723322,0.6039740625929629
723323,0.9999376323652428
723324,0.056059846316180946
723325,0.9999948212636212
723326,0.869200380908693
723327,0.9672952779689916
723328,0.9925347789634715
723329,0.2658554369668984
723330,0.47145211184467756
723331,0.0034241378233271203
723332,0.24379439436239117
723333,0.09376472604190268
723334,0.9999824430150669
723335,0.9982348208812684
723336,0.8028104156375335
723337,0.2923370367033072
723338,0.9999460156427674
723339,0.943450363528138
723340,0.9996513719064908
723341,0.9738773050094071
723342,0.9999821907442102
723343,0.9997920601637018
723344,0.974661019818085
723345,0.9809925028081041
723346,0.16312343351676326
723347,0.9996438949514173
723348,0.7315561580700016
723349,0.23654632065220813
723350,0.9996254288443801
723351,0.998127140597255
723352,0.9657521816109016
723353,0.962436065418832
723354,0.05115476840124128
723355,0.9999059259281473
723356,0.4855611744659861
723357,0.9999787480662126
723358,0.8479292132403543
723359,0.9999711298676839
723360,0.961815687756735
723361,0.993787132831494
723362,0.9999342600159471
723363,0.03380513284986967
723364,0.9185965335530738
723365,0.9999970623548005
723366,0.4090998023813955
723367,0.9952515244710985
723368,0.9654313340558823
723369,0.8552398107300636
723370,0.904933135011264
723371,0.9729319921073138
723372,0.17878665712557465
723373,0.9923628939041097
723374,0.999978791493232
723375,0.9969023652490367
723376,0.022264990633161234
723377,0.9906265117704203
723378,0.9999773645410307
723379,0.017217650473671634
723380,0.9994362078387367
723381,0.9999929733404991
723382,0.9319123689886435
723383,0.5326165567096361
723384,0.185041167142746
723385,0.9999680698672658
723386,0.9979565764725271
723387,0.9992745506285141
723388,0.9999814622353267
723389,0.20599959463922746
723390,0.800667756322352
723391,0.9989207486461315
723392,0.4765025050238182
723393,0.9943257169335857
723394,0.08207876846881715
723395,0.999963807075146
723396,0.9910347700938286
723397,0.9519811446197711
723398,0.9999735607267872
723399,0.9996941001314812
723400,0.023777421244524897
723401,0.9999705037233186
723402,0.9999807706991224
723403,0.9993534035773936
723404,0.999955415485564
723405,0.25900940613255896
723406,0.9586064142768635
723407,0.12252192674513708
723408,0.14323803568357504
723409,0.04541681855835628
723410,0.8962507230022291
723411,0.9255557015052567
723412,0.999990225271763
723413,0.8892053355048988
723414,0.9987422798292082
723415,0.9778972344960526
723416,0.9888605471476543
723417,0.15987315098115143
723418,0.013920408282571897
723419,0.6401321827732056
723420,0.9344621062640467
723421,0.8537902434500445
723422,0.06437005230419222
723423,0.21223131251322858
723424,0.5534378975958036
723425,0.9998907109265034
723426,0.994855382335653
723427,0.6059820833032935
723428,0.012923819285664538
723429,0.9986655602800969
723430,0.2656647622279347
723431,0.7570404483373067
723432,0.134062656479572
723433,0.9932620676146218
723434,0.9998817943192627
723435,0.9972446243061468
723436,0.2711050997115982
723437,0.9999466166904396
723438,0.3672468249718491
723439,0.9567884295049884
723440,0.992940647739802
723441,0.3692206306749933
723442,0.13024597348958908
723443,0.6474712831882802
723444,0.9971215600749895
723445,0.9749836280324883
723446,0.9487816084651595
723447,0.004148354067972044
723448,0.8824576088250409
723449,0.0680191042575624
723450,0.9984309592301563
723451,0.9881202520104315
723452,0.9995233076768297
723453,0.47762266844946843
723454,0.9977862964583468
723455,0.8545697324392362
723456,0.6775335903846326
723457,0.999880041277139
723458,0.9685533506728712
723459,0.6008264010492208
723460,0.1501010383653875
723461,0.7286891845470385
723462,0.9999935972144804
723463,0.9419749523595148
723464,0.9088403731805467
723465,0.9977530837547478
723466,0.0028345520698503162
723467,0.9999000277914883
723468,0.9848583721640426
723469,0.9986288194198606
723470,0.9992422445134254
723471,0.5484114601330586
723472,0.8355046090634713
723473,0.0753798212723765
723474,0.5235445565748114
723475,0.17415704204496651
723476,0.9997256147604069
723477,0.7276469588718542
723478,0.9999401081415564
723479,0.7097770265425319
723480,0.33775964997079366
723481,0.9998963747692952
723482,0.9999315135200948
723483,0.7179890345076235
723484,0.47899665166389405
723485,0.5658352598107822
723486,0.9954496232613891
723487,0.999936665468185
723488,0.39215338501202796
723489,0.9998642016376861
723490,0.6834295422743524
723491,0.9999449897688047
723492,0.8670141177164936
723493,0.6302990567163317
723494,0.9652139431179784
723495,0.9747822670540627
723496,0.9974300138628087
723497,0.6527618326500079
723498,0.5184611125432679
723499,0.7834690166295072
723500,0.9594435386055102
723501,0.2733228141002956
723502,0.8896923902460023
723503,0.5578019671838496
723504,0.9673588350635312
723505,0.1842910957434361
723506,0.008641780395327637
723507,0.9962743262951069
723508,0.3389545925078432
723509,0.9554152426615993
723510,0.9998436476113605
723511,0.47538784876729395
723512,0.2266353723504981
723513,0.5547494736924492
723514,0.032540536302521066
723515,0.9018563328078368
723516,0.05907817464106752
723517,0.9992995526676783
723518,0.9894627242056454
723519,0.9975227455606517
723520,0.3633748106623333
723521,0.9965856409441787
723522,0.9999972584043898
723523,0.12288522985641454
723524,0.004624477542003121
723525,0.999490574420306
723526,0.749105171734441
723527,0.3019560187337206
723528,0.7407723831387918
723529,0.07442755429402337
723530,0.9999168725672757
723531,0.6450595919907017
723532,0.4069482438737966
723533,0.5955864474161774
723534,0.9565994535019243
723535,0.870189674027337
723536,0.3020280179586678
723537,0.9993615464116461
723538,0.6993726366741665
723539,0.5428854064413547
723540,0.9931889386471926
723541,0.5783974130353311
723542,0.9998703161000316
723543,0.9578279284697566
723544,0.38982333304667727
723545,0.2448787682390709
723546,0.32007839568513125
723547,0.05954478043636459
723548,0.9999930442989929
723549,0.9553606578424352
723550,0.5888818987815113
723551,0.9991845858388448
723552,0.9332353505576851
723553,0.999984402057587
723554,0.9996548584929791
723555,0.9800847630214593
723556,0.2743601153242206
723557,0.9808069703570409
723558,0.9824112717840229
723559,0.027498525331331725
723560,0.9898089407802434
723561,0.7416277625588364
723562,0.22868206426947146
723563,0.9691112845101539
723564,0.9999587256540636
723565,0.9991694216042112
723566,0.958120164470357
723567,0.9317103807375238
723568,0.9580989929822556
723569,0.761681342255447
723570,0.9999935540419208
723571,0.9960756508784975
723572,0.8764226387042063
723573,0.21719594902283776
723574,0.5880314738485471
723575,0.9999957976108247
723576,0.22889432011277389
723577,0.9984429682510964
723578,0.9937819064268278
723579,0.00639343177263441
723580,0.9990728198563416
723581,0.9987009840253419
723582,0.9899472798246941
723583,0.900602172448664
723584,0.9372846727556715
723585,0.979556576660649
723586,0.6123883169322492
723587,0.9955285031709514
723588,0.32321856553570755
723589,0.9995212022088021
723590,0.991503458473884
723591,0.9998332122540032
723592,0.7664153490597041
723593,0.828152690083735
723594,0.07566382766773651
723595,0.12004550769265203
723596,0.851371793554887
723597,0.8916806572047372
723598,0.030306908610558778
723599,0.9986479427197791
723600,0.16508075815201034
723601,0.9836022841121801
723602,0.9999965975596893
723603,0.9980549770477984
723604,0.4072086128010433
723605,0.9700860558998229
723606,0.9384829362018724
723607,0.09182670749959547
723608,0.9455818729107072
723609,0.9246793653821588
723610,0.1299548551492193
723611,0.9999357430899514
723612,0.005290622789465913
723613,0.9978073698318352
723614,0.9974846950425214
723615,0.575386785294582
723616,0.9098526479331109
723617,0.9950806235916716
723618,0.9400831272155818
723619,0.21982926972951422
723620,0.9995939092455721
723621,0.9728542575186192
723622,0.7229791920961531
723623,0.987184475117057
723624,0.055486410718049065
723625,0.9996770995654176
723626,0.9990372996794216
723627,0.01153112661762651
723628,0.9999762441516199
723629,0.6557724555925639
723630,0.998523599155916
723631,0.4820053597578301
723632,0.9999727216085244
723633,0.8110324301618357
723634,0.22761334163605226
723635,0.9079925694169684
723636,0.9997661464790076
723637,0.13872106512700322
723638,0.5664032558200573
723639,0.9916041988791024
723640,0.9862931733010035
723641,0.7959385855605187
723642,0.9905777861377071
723643,0.9144658776786478
723644,0.18990969304104244
723645,0.9775361101505587
723646,0.9555670222711684
723647,0.999942328864035
723648,0.9740773389581295
723649,0.998876395610788
723650,0.5272996892071481
723651,0.9836509661118883
723652,0.9998219428436363
723653,0.21001838846968554
723654,0.8282353978319819
723655,0.2198140763538716
723656,0.9092269572318546
723657,0.6684773218230134
723658,0.9994904715776334
723659,0.07171880932577332
723660,0.8847050597951167
723661,0.34449638523556336
723662,0.006857630817534138
723663,0.7438621961503321
723664,0.6647751442232072
723665,0.05156642390007216
723666,0.9993772537160871
723667,0.03632466064750465
723668,0.1869181340553456
723669,0.3932992439462944
723670,0.08291147121051011
723671,0.06606837446691699
723672,0.9999941672757274
723673,0.9999640281898466
723674,0.9999554548697845
723675,0.9136169174694976
723676,0.010309226586982788
723677,0.20576996942025041
723678,0.9993665060738409
723679,0.9999419786088839
723680,0.36593301816437224
723681,0.986749316085701
723682,0.9867921179528809
723683,0.9650114757393502
723684,0.9979761698933215
723685,0.9994687420028527
723686,0.9976747194867501
723687,0.9983338118813831
723688,0.7962893285422493
723689,0.9989478044120366
723690,0.5353717081000685
723691,0.1602694446616277
723692,0.05116538475144535
723693,0.9999693548019624
723694,0.5666261234338278
723695,0.9999832896300124
723696,0.9998470695315095
723697,0.9965082174355735
723698,0.9940451848873737
723699,0.27573797969964176
723700,0.2730675020275847
723701,0.999984281337957
723702,0.908256463065497
723703,0.08045913462759006
723704,0.06339093569432845
723705,0.9974951979200378
723706,0.9977383108879886
723707,0.9999877172195571
723708,0.2942880162664514
723709,0.96459498141036
723710,0.9890149280093397
723711,0.7851093551712189
723712,0.7824487923261276
723713,0.9122610936381479
723714,0.9840969798372992
723715,0.6445707456264421
723716,0.8659808815596666
723717,0.9835560511597436
723718,0.9998630260160267
723719,0.13277576361430024
723720,0.9920197988090078
723721,0.5285644963370212
723722,0.9665366183197824
723723,0.9592743292558544
723724,0.8231507335877937
723725,0.9112416762836993
723726,0.2976821811082001
723727,0.9990580382652344
723728,0.9549288832649988
723729,0.593056551211643
723730,0.9997941723190217
723731,0.8852101770504811
723732,0.9997976458518272
723733,0.004051243144064589
723734,0.9994413203953139
723735,0.9102820748279885
723736,0.991062415089801
723737,0.999167423101569
723738,0.9340622116055698
723739,0.03172146391225
723740,0.9997825877731419
723741,0.37742612847116236
723742,0.8071125304497133
723743,0.9940321443586985
723744,0.14817414070029997
723745,0.9999930689172802
723746,0.013014503431846907
723747,0.9037813508919703
723748,0.987084058117743
723749,0.9287700694368859
723750,0.9999867903710509
723751,0.9987174855389486
723752,0.6029855918250119
723753,0.2227272783606687
723754,0.96806007748978
723755,0.870260390606447
723756,0.9999984234742986
723757,0.4267340412713512
723758,0.998009908466821
723759,0.12522985636418815
723760,0.7894646689645817
723761,0.024674343005441957
723762,0.749983358620733
723763,0.9999697296077801
723764,0.9721461552923004
723765,0.9962020115068105
723766,0.6379195497897396
723767,0.9806258631796653
723768,0.9982823577336952
723769,0.3814352238667795
723770,0.9999933489436954
723771,0.019473041902879
723772,0.9480663249416412
723773,0.9999273448301672
723774,0.3135866300485887
723775,0.995314155337093
723776,0.8353593108805272
723777,0.9811282377213596
723778,0.9992197651753402
723779,0.7211601171989704
723780,0.9988460182398716
723781,0.999822377656025
723782,0.8828891230261416
723783,0.009779551139562869
723784,0.7665197483166218
723785,0.02271169370749119
723786,0.12793089452286702
723787,0.047687292640461086
723788,0.9987131014600317
723789,0.4218079209022265
723790,0.5434495513731378
723791,0.99997901046814
723792,0.9385605995531311
723793,0.7561769935812598
723794,0.996667125607618
723795,0.9998924615400484
723796,0.02491902571561166
723797,0.8654654482871458
723798,0.3235462447322528
723799,0.753611484125006
723800,0.2627211921041436
723801,0.9998475657051282
723802,0.20502399330546778
723803,0.9999649485418972
723804,0.9999373115803797
723805,0.9866145145142159
723806,0.016179397067295175
723807,0.5297773710815473
723808,0.774364844445248
723809,0.09459901543759695
723810,0.31868155149944977
723811,0.9999580502627761
723812,0.9997108518694479
723813,0.9883658536935963
723814,0.9763057858710009
723815,0.5646789926639124
723816,0.041733282810066795
723817,0.06433695840118221
723818,0.9999962611904204
723819,0.9057109207199325
723820,0.9977436361551123
723821,0.863756356071434
723822,0.26394941261121124
723823,0.9999761210641407
723824,0.0021351590223441324
723825,0.9992051028746047
723826,0.730682858734162
723827,0.9997839214986677
723828,0.9999828458105422
723829,0.9999610326034433
723830,0.4889832217042675
723831,0.9999834227894168
723832,0.3723285765614884
723833,0.0534636300727786
723834,0.9996140770593022
723835,0.9454784293823377
723836,0.04538815249959197
723837,0.993830403465748
723838,0.07942196934693659
723839,0.9998396653277772
723840,0.03716810119530694
723841,0.24739166403152413
723842,0.9997697023557144
723843,0.08453416382227422
723844,0.9746288325785935
723845,0.10925860199742965
723846,0.9999200061124236
723847,0.7928382211372837
723848,0.9999746856018175
723849,0.9967350939194161
723850,0.008190585983379357
723851,0.6426857450256098
723852,0.08438791308204116
723853,0.9957231746138618
723854,0.999954139555762
723855,0.9999922859036194
723856,0.9874557302668453
723857,0.011591111603290719
723858,0.2532340378148055
723859,0.990753842269885
723860,0.007086738598818587
723861,0.999760926741857
723862,0.9996383815586621
723863,0.626332491693227
723864,0.13269375208832257
723865,0.9994337463508348
723866,0.9701835099522204
723867,0.9999037838797961
723868,0.9999561908013055
723869,0.9234593667218485
723870,0.8216461678929255
723871,0.9995622307962475
723872,0.6740770759207961
723873,0.9988153681795792
723874,0.3160746872469907
723875,0.9967670284953156
723876,0.9239233069311709
723877,0.015265638438008558
723878,0.9999804902662125
723879,0.9999614700589705
723880,0.5812545445436686
723881,0.9999149790744128
723882,0.2958784228262614
723883,0.9999807871741578
723884,0.9998931403973534
723885,0.9999576611061727
723886,0.06336999988474445
723887,0.008548062441400476
723888,0.9939261349828048
723889,0.1521447881701935
723890,0.9998928391091029
723891,0.99672737771686
723892,0.5015873057691494
723893,0.44997255501374306
723894,0.9999434727355987
723895,0.9924521979876345
723896,0.03705510815838889
723897,0.024514384871961125
723898,0.9999262797919042
723899,0.9999938221909955
723900,0.7239137829234468
723901,0.9999913161039168
723902,0.20221499142278634
723903,0.8272442525117046
723904,0.29235362621068967
723905,0.9755740189476422
723906,0.08941901917676932
723907,0.883602737089704
723908,0.9999819285775743
723909,0.21315664565140854
723910,0.9993285099334633
723911,0.9835628841653751
723912,0.9947516216223073
723913,0.9966076930408541
723914,0.6768898536526702
723915,0.5365386033877685
723916,0.7110571257438111
723917,0.9999044016856842
723918,0.679410044636873
723919,0.9957548851750004
723920,0.14252129850659995
723921,0.5220388081500993
723922,0.050529202744504995
723923,0.9990246914522493
723924,0.32520277475704173
723925,0.9987957364746204
723926,0.9972844898220989
723927,0.09209643812400846
723928,0.9996604501334195
723929,0.8810504356036158
723930,0.9998536921317395
723931,0.9999477677183801
723932,0.21544346840011394
723933,0.019269334669856565
723934,0.9999407580450754
723935,0.03640272835665458
723936,0.9986767335970396
723937,0.9999925411715581
723938,0.27909556130461305
723939,0.837890511771352
723940,0.8954368553171617
723941,0.9990599748706516
723942,0.9553969855637456
723943,0.9999881452525672
723944,0.5191012639205301
723945,0.9840396818589775
723946,0.9999803549694819
723947,0.7894728020347298
723948,0.058633045253052914
723949,0.9991710040689218
723950,0.9999055875604277
723951,0.003285880524521774
723952,0.9618752855838961
723953,0.22175089933409975
723954,0.8949739393202362
723955,0.8930780893263452
723956,0.0813271988507791
723957,0.6813467867590456
723958,0.9999877142409905
723959,0.7871537701736091
723960,0.9906766293137732
723961,0.9999639166732249
723962,0.9981269732602626
723963,0.5107424183132312
723964,0.010622922688207997
723965,0.8370297551268998
723966,0.9997734711190163
723967,0.9999173744381877
723968,0.3938979855840284
723969,0.8740532215569845
723970,0.01373337459341049
723971,0.9999848496854149
723972,0.876261928600033
723973,0.9997213275423221
723974,0.9873123043788414
723975,0.015011820579302714
723976,0.9999055631836415
723977,0.9639052098260449
723978,0.9468915912189316
723979,0.9995947382967802
723980,0.24918825285402285
723981,0.0015186962026534135
723982,0.9093016813983316
723983,0.9977696346970739
723984,0.05410952592794277
723985,0.4035830752334745
723986,0.9997688334724429
723987,0.999959887740642
723988,0.7775766803965001
723989,0.3197725782977586
723990,0.7289688267664928
723991,0.3944480720726007
723992,0.9999758101695423
723993,0.9596591043517906
723994,0.9999817479085719
723995,0.9999781424856609
723996,0.8748088220238328
723997,0.9109023644328579
723998,0.02159806358789736
723999,0.3887279809447903
724000,0.999994366177154
724001,0.6372473313579464
724002,0.9966763030325478
724003,0.01941335881320823
724004,0.9998466600672251
724005,0.004597650358387832
724006,0.9999390099539945
724007,0.9999311792668051
724008,0.9999744831058544
724009,0.7071561233521241
724010,0.9999569363305817
724011,0.9997734758580131
724012,0.0323131454905706
724013,0.9993833720554867
724014,0.008896923302434842
724015,0.999945001364374
724016,0.9771165438157795
724017,0.9999088081576396
724018,0.885577137245535
724019,0.023998850566202816
724020,0.0666481130411736
724021,0.5178638716543588
724022,0.8645619561150197
724023,0.2994821434651642
724024,0.6640636312209904
724025,0.48751844821096085
724026,0.9999534314322633
724027,0.9990635551790048
724028,0.10847681553443435
724029,0.9999361120869595
724030,0.1832974964746164
724031,0.35906278541871456
724032,0.5308964912934206
724033,0.9999967837620898
724034,0.8506307399152077
724035,0.8888121347838898
724036,0.9333165546866682
724037,0.037649546251075625
724038,0.9875628133625645
724039,0.6679461881445089
724040,0.9996172193005022
724041,0.9782847473719691
724042,0.9959116038690872
724043,0.9971645976891295
724044,0.8896060390397371
724045,0.9992617367376815
724046,0.9783751654297596
724047,0.9999493711686998
724048,0.913148508163852
724049,0.13546429962543263
724050,0.007741443617400869
724051,0.594514927346944
724052,0.995725989935884
724053,0.9999962033881785
724054,0.418393157885011
724055,0.6996404670669196
724056,0.7204691641981271
724057,0.42743602929748853
724058,0.6317181702542585
724059,0.9987611645082122
724060,0.3899891613221216
724061,0.8405545942365584
724062,0.2167868749521276
724063,0.9999949001561825
724064,0.9675112990573153
724065,0.8173816657699247
724066,0.03771840291490384
724067,0.9998992265586142
724068,0.32775006902701814
724069,0.9957454270040195
724070,0.9999807924651449
724071,0.9937147047118104
724072,0.6947662401598866
724073,0.9999979620651992
724074,0.9267664033926
724075,0.999347585293687
724076,0.7688365023040931
724077,0.5887025181654953
724078,0.7904244075492541
724079,0.007361617932515592
724080,0.29712975866600366
724081,0.7315760746092962
724082,0.39631429447194955
724083,0.9994141057953705
724084,0.48859583636823123
724085,0.9999467550334347
724086,0.9999834623799215
724087,0.9996632546834983
724088,0.7761368692424911
724089,0.7729416273916064
724090,0.9999542097371056
724091,0.3140322968731134
724092,0.9856649299100243
724093,0.9939236932543786
724094,0.0024100990209739025
724095,0.7795558325322909
724096,0.7995270627440972
724097,0.9997640104122733
724098,0.9990210662071859
724099,0.6301582713820033
724100,0.10713067613932137
724101,0.8848499638990508
724102,0.977098829289706
724103,0.9998788523323349
724104,0.7543005592105879
724105,0.9635934180883268
724106,0.8756283462616521
724107,0.008075359177197943
724108,0.9518706801634804
724109,0.9107736035902108
724110,0.7288329537204278
724111,0.9999737198820896
724112,0.876982012326944
724113,0.0448911350037584
724114,0.9995737842842167
724115,0.9954733827578803
724116,0.9944074713185767
724117,0.004668232318293637
724118,0.9986046062841845
724119,0.9997019906633497
724120,0.02005915709453101
724121,0.026131658596847535
724122,0.9989111761120707
724123,0.9996804187290752
724124,0.9976127264959154
724125,0.9998213183758857
724126,0.9671500926868963
724127,0.11637641239530912
724128,0.0262731044881363
724129,0.03508377486935021
724130,0.998079235487857
724131,0.06782132983531379
724132,0.2877842146861607
724133,0.002525543569387327
724134,0.9998122964687677
724135,0.9999928787552027
724136,0.996621983121972
724137,0.9815393762584834
724138,0.014525104382355386
724139,0.9998156404517967
724140,0.0070102360023199676
724141,0.6594469668286724
724142,0.9990224342020304
724143,0.9882147640200162
724144,0.9996206248303912
724145,0.1066244775023553
724146,0.11624211427398602
724147,0.12588039699450262
724148,0.25895728385835126
724149,0.9999731997117213
724150,0.5120012460627854
724151,0.729000422850924
724152,0.9999961014736821
724153,0.9981734260011611
724154,0.9791855790975542
724155,0.0719502284875043
724156,0.009505760516496332
724157,0.9993711470972481
724158,0.999838778793985
724159,0.9245803678694978
724160,0.9989418289384722
724161,0.5229624086922615
724162,0.07158703233339987
724163,0.04046447513175285
724164,0.5941152605224089
724165,0.9803890006781439
724166,0.9675561858552567
724167,0.05380776960861572
724168,0.7818099997214053
724169,0.9981080178785307
724170,0.0451861459478851
724171,0.9994663347588358
724172,0.9999239771733864
724173,0.9999670236384592
724174,0.08218869969568893
724175,0.16433135727552312
724176,0.9999902531774182
724177,0.9999963851998899
724178,0.9957470640319382
724179,0.7998808509558668
724180,0.6118534530017151
724181,0.18176473464813328
724182,0.9133600517923443
724183,0.1827269567073547
724184,0.9979518827024795
724185,0.9999936915990777
724186,0.9999163454387808
724187,0.9995107715954259
724188,0.9999651011026125
724189,0.8186525040767165
724190,0.41922563647058714
724191,0.9999386754011875
724192,0.9920882521453247
724193,0.7790526520329297
724194,0.9179276045920683
724195,0.7913219867989205
724196,0.7621635322573722
724197,0.979704807148508
724198,0.9965367857755423
724199,0.9874163173570325
724200,0.9992752341307441
724201,0.9999843364669377
724202,0.9999775653460627
724203,0.9999436115866184
724204,0.9998569477231531
724205,0.1552326329746746
