id,addicted_label
763196,0.9983707706054887
763197,0.03144110030798983
763198,0.9545406446386931
763199,0.9601356777817759
763200,0.9881044971139292
763201,0.009467870080795646
763202,0.9994352340367292
763203,0.980627160718567
763204,0.06619112115946338
763205,0.9996523966695723
763206,0.9925566687596697
763207,0.9985140840251127
763208,0.9873886491996121
763209,0.2881023036273689
763210,0.02309493304696146
763211,0.9665957637015841
763212,0.15544641937671344
763213,0.979709578671853
763214,0.012393357228110077
763215,0.044057889168743834
763216,0.12081570258452468
763217,0.9997774773598183
763218,0.03616632554603949
763219,0.002949138103195674
763220,0.17070838067658944
763221,0.785796481322364
763222,0.4389936965588292
763223,0.9966601860608608
763224,0.6150621511409446
763225,0.9991153470718626
763226,0.9248111421175829
763227,0.9928226978043451
763228,0.9968917697372115
763229,0.01066219786690848
763230,0.9989375355753554
763231,0.992537167585259
763232,0.641697175975774
763233,0.02069832841000405
763234,0.9966371256747298
763235,0.9998518010356323
763236,0.999425792711433
763237,0.9997772438655983
763238,0.9984144829239172
763239,0.9924309311082173
763240,0.8974171839217875
763241,0.9939697837637728
763242,0.01175946514299237
763243,0.8155494089300322
763244,0.9774112357884644
763245,0.9991967269879541
763246,0.9557915304092678
763247,0.9853933267731538
763248,0.9697778885251545
763249,0.49626044028967176
763250,0.8902745281644568
763251,0.8273204902282574
763252,0.07513058616025729
763253,0.9824000078875548
763254,0.9981585575853209
763255,0.997674686499394
763256,0.9981611566930861
763257,0.17429448172706868
763258,0.9947537843718648
763259,0.9997067613309556
763260,0.9994289595056092
763261,0.011246296715118311
763262,0.9972492011081493
763263,0.9452385787065639
763264,0.9947293644205405
763265,0.9889160554932784
763266,0.008092467329711708
763267,0.11595713685479911
763268,0.9134300719725065
763269,0.05311239133939858
763270,0.9992542606853339
763271,0.20568902549251467
763272,0.8383705986755899
763273,0.9635208114086586
763274,0.10060612520516686
763275,0.963646338495026
763276,0.14750476703151533
763277,0.9960492868698861
763278,0.9997671668312564
763279,0.9642367269448828
763280,0.16867293579886874
763281,0.9966408572674496
763282,0.9994968713705027
763283,0.9957113186221163
763284,0.1266078151922123
763285,0.05741835728076891
763286,0.975610155132937
763287,0.9988793530574974
763288,0.8590182653029915
763289,0.04545696985315363
763290,0.5012579699985776
763291,0.9881310912756953
763292,0.13691817537976858
763293,0.9976704113333192
763294,0.9744530087397422
763295,0.9998656565323186
763296,0.8869267538075201
763297,0.8615849915918292
763298,0.9997496260190646
763299,0.6278109971338519
763300,0.9990577273130274
763301,0.9988476599293892
763302,0.9987917045798989
763303,0.985557938442132
763304,0.9711647344680387
763305,0.9788242878814084
763306,0.029949284087893838
763307,0.9924316109636444
763308,0.9959782252548832
763309,0.9420931698427479
763310,0.7714289596807907
763311,0.2696887347344751
763312,0.9991249730670686
763313,0.9434738068941684
763314,0.06331129545779748
763315,0.5031218169353832
763316,0.8805047723421257
763317,0.18284740378441056
763318,0.999694522249677
763319,0.9973966807123222
763320,0.9995417382164995
763321,0.5902147146678813
763322,0.12510813950517766
763323,0.9975078178843018
763324,0.014651887994071074
763325,0.9991768430820871
763326,0.9995179880575475
763327,0.6706064639979482
763328,0.3613830512946968
763329,0.41339482677550166
763330,0.1224918020724714
763331,0.9966143869715729
763332,0.04977415580989407
763333,0.3249659396157383
763334,0.9969297663261589
763335,0.9057355750702059
763336,0.9996827913227957
763337,0.9954792324233237
763338,0.9912035685138549
763339,0.9988662176555947
763340,0.999149466071025
763341,0.9806552199666606
763342,0.27584319594206114
763343,0.6962707391698527
763344,0.8804354060150154
763345,0.2539182394489069
763346,0.9994738950991036
763347,0.8612501737602225
763348,0.8923932312995075
763349,0.9946266123134633
763350,0.9950680109501292
763351,0.37116316219066764
763352,0.9274476407244439
763353,0.9420782714963702
763354,0.9956508974577924
763355,0.9972710034422867
763356,0.0124644176001002
763357,0.9996710890574332
763358,0.9993984887927951
763359,0.49789917856586186
763360,0.999553126794736
763361,0.24274063160422957
763362,0.994404962311483
763363,0.9988689416746507
763364,0.9748887970595781
763365,0.0674593292133818
763366,0.999360413746095
763367,0.999629227693789
763368,0.0919869273851322
763369,0.9984029777795793
763370,0.9997499659573704
763371,0.038405568134716975
763372,0.9119359329731698
763373,0.013226918693474648
763374,0.992007120371578
763375,0.0217851965524007
763376,0.9949129023243972
763377,0.9972168122299271
763378,0.9996177812232558
763379,0.5340818265617986
763380,0.999457981345637
763381,0.9278492316998754
763382,0.9993909854532437
763383,0.3966701359507634
763384,0.9794501133893692
763385,0.9998232910681071
763386,0.9753442033936413
763387,0.8208090737013953
763388,0.997771802254062
763389,0.998737671659492
763390,0.06135417271281596
763391,0.49463879876125894
763392,0.8719003208161871
763393,0.9987401418663339
763394,0.9822517289918036
763395,0.9991536334769522
763396,0.9970804045538788
763397,0.9948409358744534
763398,0.9668117829189784
763399,0.7509690534347098
763400,0.9988652391695264
763401,0.07103825381382514
763402,0.9987880241716683
763403,0.4243978103541416
763404,0.971604007159139
763405,0.5125032291439795
763406,0.9928451451847611
763407,0.00292437113880854
763408,0.9995078216511517
763409,0.4883190574474344
763410,0.9998071629507809
763411,0.7749428420585437
763412,0.9109626628954001
763413,0.9989738188698485
763414,0.8761832899871698
763415,0.9978472378630061
763416,0.9624344721424754
763417,0.9993330455521247
763418,0.015032678180891108
763419,0.6139353178555567
763420,0.9996883620478687
763421,0.3288568569182652
763422,0.4040201247675793
763423,0.9962572367981964
763424,0.020424409776633224
763425,0.9947956633769287
763426,0.008305505731356532
763427,0.9764903147421707
763428,0.9994607734561582
763429,0.7240377485171325
763430,0.9948457539508181
763431,0.9985838219695189
763432,0.02920776943685653
763433,0.9985032273321234
763434,0.90965423319298
763435,0.028630945163943475
763436,0.9994212042307284
763437,0.9924183856218074
763438,0.6431842642570129
763439,0.27779272001393696
763440,0.6840071876439444
763441,0.995591640808534
763442,0.999878599251228
763443,0.9602496423302425
763444,0.5348804005971852
763445,0.9983730816685672
763446,0.8328246129845309
763447,0.9999187858049443
763448,0.9688733446936091
763449,0.980841897933257
763450,0.24127616793279855
763451,0.9963522381499366
763452,0.9982946878380463
763453,0.9989773300956346
763454,0.999589171105153
763455,0.06375635657902057
763456,0.9986159630689925
763457,0.263676259968631
763458,0.8644947514967027
763459,0.9637172136636402
763460,0.8551042120851553
763461,0.994838931697387
763462,0.011133878882066656
763463,0.9994559215385799
763464,0.9969586886538628
763465,0.020466312679971448
763466,0.9997641455504284
763467,0.9993996307124103
763468,0.6504095688145344
763469,0.005812079302426086
763470,0.03299231589860516
763471,0.9993401752105613
763472,0.7955973220461257
763473,0.951973427883237
763474,0.9947994288736737
763475,0.6847226784622578
763476,0.9994858229050022
763477,0.9792309094020385
763478,0.974523665237614
763479,0.12518843112761885
763480,0.630425857372823
763481,0.9608013340449266
763482,0.9959992680335414
763483,0.010987814797165187
763484,0.9985005763393724
763485,0.7402910381435975
763486,0.015692645617281172
763487,0.9996051542868913
763488,0.13708426760393594
763489,0.007785764911118069
763490,0.23642338496081294
763491,0.9766982127886203
763492,0.9813649652438837
763493,0.995514724990047
763494,0.025951979831559398
763495,0.9976402119856635
763496,0.710075688332825
763497,0.7963685895983998
763498,0.010716916558672948
763499,0.9942142247143821
763500,0.07788253596659857
763501,0.9956391936729154
763502,0.28110696275934166
763503,0.9983303971383081
763504,0.9333742408050125
763505,0.8371851820621157
763506,0.9934200419078868
763507,0.9997053478790092
763508,0.9877512902599446
763509,0.9991249291105327
763510,0.05721878040967211
763511,0.9718954922100906
763512,0.9996504423711738
763513,0.6069647291593129
763514,0.9990490577865729
763515,0.904072875762828
763516,0.5923025047126185
763517,0.08186088494023408
763518,0.49707839368441004
763519,0.012309219740582553
763520,0.9998519227055657
763521,0.9979494016904434
763522,0.3309006797853227
763523,0.9808658482852032
763524,0.7929211056632153
763525,0.309577919859756
763526,0.030771028639552084
763527,0.9067948697628755
763528,0.045638502553428106
763529,0.9990508009442574
763530,0.19313458420983964
763531,0.3811269477983899
763532,0.9983781686304628
763533,0.9984495758898325
763534,0.05506887622267758
763535,0.838209582437043
763536,0.9995261732661344
763537,0.9995408230275487
763538,0.9942753655632153
763539,0.2580229223353492
763540,0.9559986230133113
763541,0.9340211548482834
763542,0.9777700126958275
763543,0.34042340707250873
763544,0.12794472040364135
763545,0.32568935081216244
763546,0.288760838774981
763547,0.2557076893836207
763548,0.9242138754185535
763549,0.9660247842969754
763550,0.9973331879625198
763551,0.5928787237993599
763552,0.88931836484813
763553,0.9965872472168732
763554,0.8860106264179795
763555,0.02651896578377947
763556,0.9623780010540266
763557,0.003197385258728493
763558,0.6111622528871556
763559,0.10597977998361398
763560,0.26872209049998186
763561,0.135573475345377
763562,0.05058713709945155
763563,0.6576078501898045
763564,0.9189753615047679
763565,0.9764547571514803
763566,0.9141009027320628
763567,0.9714944477283467
763568,0.9989535755913683
763569,0.04976845472773682
763570,0.9932594445107945
763571,0.2059230569173734
763572,0.038561453015582406
763573,0.9906486825028689
763574,0.9989063450226767
763575,0.9997526364730226
763576,0.9482957633510871
763577,0.9987916335007657
763578,0.9991984586407141
763579,0.9913691948667228
763580,0.6861084760618658
763581,0.9366802679771371
763582,0.8266832892830629
763583,0.06857305958392777
763584,0.060715341909169995
763585,0.9980723073859776
763586,0.9993849953731508
763587,0.0399116234811576
763588,0.012761037565698184
763589,0.9995861649751939
763590,0.7772882692507352
763591,0.9581084192339621
763592,0.9994756660474662
763593,0.005267739425395717
763594,0.993648534232034
763595,0.9996693472383007
763596,0.8473684518108691
763597,0.8759147460522864
763598,0.9940896241900745
763599,0.9958515830192014
763600,0.9071914888699574
763601,0.11303212241280597
763602,0.9992155211283653
763603,0.0757772345851628
763604,0.9898786386667741
763605,0.9490988010594921
763606,0.9620484512334682
763607,0.022633467549387457
763608,0.9248714880171592
763609,0.15888497812102545
763610,0.6087264593618429
763611,0.9996680306967152
763612,0.007416455201915651
763613,0.9997205797839215
763614,0.1419145917889033
763615,0.9962930802484617
763616,0.8845720166853714
763617,0.9997226540059168
763618,0.6594995757318116
763619,0.991060392232145
763620,0.4763350603556899
763621,0.9127756783680862
763622,0.9334577127078725
763623,0.5880303060027833
763624,0.08092444863169736
763625,0.3585514201843105
763626,0.34299482626561717
763627,0.9964465584646756
763628,0.2038116496377802
763629,0.28535839093453763
763630,0.9985842135123176
763631,0.42703126693620264
763632,0.5755583501822571
763633,0.9997577971652682
763634,0.9990347300085258
763635,0.7642504592965129
763636,0.0788020161307639
763637,0.9997488655995587
763638,0.0030213834228371133
763639,0.9994897769898661
763640,0.9991910420161094
763641,0.9925671214885796
763642,0.1273523084129213
763643,0.9974800973207842
763644,0.9607910721656612
763645,0.9869708103027675
763646,0.9573193581495912
763647,0.9901761416747393
763648,0.08255968547189252
763649,0.9995304359647095
763650,0.8894127385717991
763651,0.055010780273739
763652,0.9964388407960828
763653,0.9384053037629745
763654,0.998473753883634
763655,0.9978052948367526
763656,0.9977886172289794
763657,0.9993213972337067
763658,0.9985643427708586
763659,0.8835875640627278
763660,0.29457137626679664
763661,0.97594325802706
763662,0.9958804610537735
763663,0.025071052413140102
763664,0.009669470736800237
763665,0.9234789451568076
763666,0.9907950704188968
763667,0.9894507298911064
763668,0.7886231682587548
763669,0.999733100660462
763670,0.9832766724246139
763671,0.9986786666481615
763672,0.7248656152506266
763673,0.48100551336010855
763674,0.9864365733193434
763675,0.9903975269131937
763676,0.08153955348545135
763677,0.9994618558103328
763678,0.9992563696970724
763679,0.33817017345886263
763680,0.9948952436673821
763681,0.8567255225739163
763682,0.9282307139466495
763683,0.997560391448324
763684,0.9996911056741301
763685,0.18178584923681687
763686,0.09825795751935591
763687,0.6232607317497825
763688,0.13476168614937253
763689,0.9373810697287814
763690,0.9998827552187786
763691,0.0255021838872624
763692,0.8060141531792815
763693,0.9943454380367209
763694,0.976248966807866
763695,0.9919146387377715
763696,0.9970974687009556
763697,0.9995139895016394
763698,0.9459152752337481
763699,0.9346414653535173
763700,0.942475880332843
763701,0.9786018622704861
763702,0.9981171692043989
763703,0.996917519232837
763704,0.4518424506036721
763705,0.9995245759083733
763706,0.5211539504273803
763707,0.5812183475556658
763708,0.9987127530221622
763709,0.025986442571231033
763710,0.9958057456108924
763711,0.9999415273884089
763712,0.9991564025110831
763713,0.7340685739245582
763714,0.00878070952971111
763715,0.9718572608985072
763716,0.9533408561874863
763717,0.9809788725494959
763718,0.9841517649258127
763719,0.9975316720394631
763720,0.13631938321002623
763721,0.005152892402573769
763722,0.17578155235171988
763723,0.9997691904861132
763724,0.13472750929242702
763725,0.08586240190373001
763726,0.9988586466062174
763727,0.9992897713876645
763728,0.9994372495742261
763729,0.8448730993135984
763730,0.6431387078875831
763731,0.9266219232666981
763732,0.8267066793292686
763733,0.9859897800921231
763734,0.02900714333591771
763735,0.9994169414267672
763736,0.2313616604546066
763737,0.7156989690953468
763738,0.9930068131494645
763739,0.9300148202568879
763740,0.08138053232531815
763741,0.40088514159663924
763742,0.9981104637633983
763743,0.9975327691138738
763744,0.9904697334208727
763745,0.23463275807045997
763746,0.013023116092481087
763747,0.9989558644942689
763748,0.38984653580398504
763749,0.9938859108434339
763750,0.013143417755363058
763751,0.21730183099333578
763752,0.9551022181063438
763753,0.8043737106227131
763754,0.9998115162309953
763755,0.9993987741704848
763756,0.44178001830460634
763757,0.027164052336368986
763758,0.9768727764544686
763759,0.9974172127543363
763760,0.9997321878529692
763761,0.8060805280913306
763762,0.4657430141090512
763763,0.9971006274571287
763764,0.9993237608053801
763765,0.9788146534920876
763766,0.9381713862212212
763767,0.999863808621298
763768,0.3552130451107366
763769,0.5233193176694471
763770,0.9979700945179032
763771,0.9568429067171529
763772,0.05468562877309707
763773,0.2920788208422388
763774,0.954758054265357
763775,0.2982435692772639
763776,0.9996827259919103
763777,0.409478906681483
763778,0.9957464841401813
763779,0.7867200210068238
763780,0.9899450397898868
763781,0.09655137808024604
763782,0.10672354700763771
763783,0.005628358371276003
763784,0.9968299955332417
763785,0.495544923106292
763786,0.9995841439724518
763787,0.9755591699195394
763788,0.9982147275487259
763789,0.9223058980613272
763790,0.989512731377334
763791,0.9136101508171754
763792,0.9994009695422751
763793,0.9997676451672257
763794,0.9998842757538483
763795,0.999882931191279
763796,0.9994821120058708
763797,0.6741825942614486
763798,0.9884590968769573
763799,0.9939390499780705
763800,0.8288773618987586
763801,0.9970697720446395
763802,0.9837301027414712
763803,0.9996166224450364
763804,0.9924538928520604
763805,0.15735232931028129
763806,0.1167015025747763
763807,0.8222439342260826
763808,0.9281946430249355
763809,0.6986800279804743
763810,0.8674257216807976
763811,0.03950580282244259
763812,0.9955958089362154
763813,0.21118314463523058
763814,0.987792052955044
763815,0.9644930370564443
763816,0.9904857863646291
763817,0.9994552758442138
763818,0.3458114635355857
763819,0.9995298177711799
763820,0.02291071245644991
763821,0.551966185370746
763822,0.20076205388302576
763823,0.6753176672557633
763824,0.9945249670458893
763825,0.9998103114238293
763826,0.2592150141258649
763827,0.983446467846445
763828,0.7764796147105674
763829,0.9993502663244493
763830,0.9990925329392117
763831,0.8735423198900935
763832,0.963145667549361
763833,0.10236138501449552
763834,0.998506889146986
763835,0.9385851982463949
763836,0.037783523039625205
763837,0.012336353488688351
763838,0.1502990132908719
763839,0.9989542204844879
763840,0.9901391869955971
763841,0.9140634330580837
763842,0.683937138413868
763843,0.9364423450760906
763844,0.9989200326646812
763845,0.18903190239339215
763846,0.016177465065414634
763847,0.21903516824810226
763848,0.9988514920202708
763849,0.029855391280628488
763850,0.27350445095181186
763851,0.7355387655386647
763852,0.8244631500175923
763853,0.9987884807825833
763854,0.2924053808646564
763855,0.99634805988837
763856,0.999911580472979
763857,0.9977142830145624
763858,0.05574360218304084
763859,0.9983539082084323
763860,0.6612604953911309
763861,0.9956818904526745
763862,0.5821732556202305
763863,0.9973231730208001
763864,0.008899264565095877
763865,0.9971914430864948
763866,0.3173208074848693
763867,0.9050433323220609
763868,0.021365929133381357
763869,0.9442857713861996
763870,0.9979061873976282
763871,0.03757323706827127
763872,0.7881138560460099
763873,0.9548955333457455
763874,0.8968916215001058
763875,0.8791413577294844
763876,0.998594838741623
763877,0.088284891605177
763878,0.999129132150244
763879,0.8513305099727779
763880,0.3272312026836781
763881,0.8857533984678546
763882,0.1134174639480485
763883,0.9994680020958971
763884,0.8999638327022964
763885,0.9938762069785814
763886,0.9995185031499059
763887,0.9921164647022075
763888,0.14455034035901418
763889,0.04732631358536716
763890,0.3932321592963292
763891,0.5842776076773359
763892,0.10110757457773134
763893,0.09733709248514423
763894,0.6374496684653367
763895,0.9900961097090695
763896,0.5484928155819495
763897,0.878569645133122
763898,0.7312817187842672
763899,0.39263049616358847
763900,0.7851455638498218
763901,0.05199813158280906
763902,0.02720641976946098
763903,0.999484349405396
763904,0.9492823843978472
763905,0.9960092255369005
763906,0.9994713253459788
763907,0.9984655247962169
763908,0.052132701233542966
763909,0.5674598261824892
763910,0.9429411148903528
763911,0.9879045107086969
763912,0.06347307414965436
763913,0.9296087431453871
763914,0.9973758228017738
763915,0.7706076122610254
763916,0.9991878246331094
763917,0.5727033032587128
763918,0.974315525028235
763919,0.9972708476320639
763920,0.998936801861015
763921,0.07551209651902382
763922,0.9899937195770346
763923,0.9994387564499629
763924,0.47557225153869426
763925,0.999367000865392
763926,0.9998109690716462
763927,0.9997215896467154
763928,0.11799953120479509
763929,0.9981232775214721
763930,0.9511669244022585
763931,0.986519571445866
763932,0.5402777369135964
763933,0.9953341705075207
763934,0.995499674493226
763935,0.2310152672921768
763936,0.9874167705835918
763937,0.9990361707311557
763938,0.2793389961098466
763939,0.9996313128786016
763940,0.1720484857666979
763941,0.43582150526859026
763942,0.9924777951051047
763943,0.1374332722333424
763944,0.9980109784511814
763945,0.9521314911194508
763946,0.4948238439341522
763947,0.8563476857246084
763948,0.9992407219697081
763949,0.17733924605854995
763950,0.9841037759100708
763951,0.9392373328974813
763952,0.9129231179413716
763953,0.4764548282191435
763954,0.9676861392171439
763955,0.9923361046732125
763956,0.9978049391893701
763957,0.34138433170969207
763958,0.9866289816148455
763959,0.005451733633233154
763960,0.015786722793236257
763961,0.7410585159683066
763962,0.9335465579946439
763963,0.9991475850232757
763964,0.9986859284212595
763965,0.9965144615916017
763966,0.9980123186111127
763967,0.2561771045425044
763968,0.9993665669816958
763969,0.9954909807934492
763970,0.9983159578630194
763971,0.28293804497591807
763972,0.695396397460381
763973,0.035837364364574666
763974,0.5133913993736356
763975,0.9715687137740513
763976,0.9939257147022467
763977,0.9919300621474136
763978,0.7711619547746538
763979,0.9750715562195171
763980,0.1415758279427715
763981,0.9290123399590948
763982,0.055452504859957466
763983,0.9993756120351744
763984,0.28148970685868696
763985,0.012013531293126954
763986,0.9419782648568782
763987,0.9593577909770812
763988,0.2418963595564406
763989,0.9965283742492386
763990,0.08928895541321835
763991,0.9617604022616865
763992,0.9897273424973554
763993,0.10928599255787538
763994,0.803254431873469
763995,0.5583043079034556
763996,0.892225131077431
763997,0.20507748706969753
763998,0.6405484701302363
763999,0.9972461465688282
764000,0.031058353738064093
764001,0.11613040180333473
764002,0.0069954868852201285
764003,0.20222901761584397
764004,0.9945471301915629
764005,0.6710285632118749
764006,0.15470698338466476
764007,0.11282790869638995
764008,0.9996129766678341
764009,0.9994687093266785
764010,0.28289675119374375
764011,0.03569478191994644
764012,0.1477325775907709
764013,0.9776580979342064
764014,0.006222578475697031
764015,0.9994080138919188
764016,0.044879906709629123
764017,0.9872816297322426
764018,0.046420089354640814
764019,0.9433926612683885
764020,0.9807058877568773
764021,0.9899918093461662
764022,0.9972370990355188
764023,0.917404122164301
764024,0.997702717822749
764025,0.9991180401566657
764026,0.7594239660695781
764027,0.6697300499127041
764028,0.999441468980639
764029,0.9955357445178084
764030,0.644463510999063
764031,0.9930291298545906
764032,0.04910552422643772
764033,0.07332093272825346
764034,0.9855189255876974
764035,0.023527684878891567
764036,0.9956525698326322
764037,0.9081932256857141
764038,0.9830373978760267
764039,0.9576054046329002
764040,0.9098572847687645
764041,0.7245101186133276
764042,0.9992486472389759
764043,0.9984923100639186
764044,0.8209520051623559
764045,0.6585881397351319
764046,0.994802607604673
764047,0.9990715173222513
764048,0.9839651301599592
764049,0.30919453269529
764050,0.3498926275179541
764051,0.9997744693841262
764052,0.793843438801693
764053,0.021876833063476743
764054,0.9994970492402907
764055,0.09480759709686615
764056,0.049995978120323636
764057,0.9848032611412023
764058,0.49522669287796234
764059,0.4326303417586636
764060,0.21398487846816905
764061,0.5604532010579532
764062,0.9986872937232869
764063,0.995623795356731
764064,0.03389048952974504
764065,0.3458509468909282
764066,0.727639576614129
764067,0.855781071084134
764068,0.9979739292766431
764069,0.014751119722539535
764070,0.9957158125100252
764071,0.04136262643026134
764072,0.2877893672453796
764073,0.4341184009672113
764074,0.9989323735203943
764075,0.8416325120997181
764076,0.002370136553596086
764077,0.06196612648420882
764078,0.9980006854540311
764079,0.9998524415116272
764080,0.44854610971269787
764081,0.8447560006866968
764082,0.8173371332943394
764083,0.9905543207032226
764084,0.9924886864905549
764085,0.4551934292556867
764086,0.6934595456679551
764087,0.08690566478438067
764088,0.07524635185694586
764089,0.8070389392228245
764090,0.9971327495945235
764091,0.9996808908204202
764092,0.9684127177858068
764093,0.9995873618215221
764094,0.9994518523221348
764095,0.9997679547760052
764096,0.8912796524040796
764097,0.09318778777129294
764098,0.20831784595850616
764099,0.9998525333001806
764100,0.2120063071414653
764101,0.3382578084905981
764102,0.0025334247340390134
764103,0.341658336709873
764104,0.9992541533002867
764105,0.9989723605600042
764106,0.5247751043784508
764107,0.9994961050356079
764108,0.6141163952600907
764109,0.827660795141542
764110,0.04220177045343838
764111,0.2540458486165561
764112,0.9150618279996174
764113,0.008186272854310768
764114,0.8270455099858993
764115,0.9995618315606758
764116,0.3315791966706558
764117,0.46024492931067706
764118,0.9997668397182842
764119,0.07980377425014909
764120,0.9975595599136172
764121,0.048791940236014145
764122,0.9734847373583576
764123,0.9942206646111577
764124,0.0022154687134444437
764125,0.9996401087186358
764126,0.9968881120363844
764127,0.9979108194086342
764128,0.99328708187764
764129,0.041120764607220604
764130,0.9982348222840408
764131,0.9922469645680083
764132,0.2929956874054985
764133,0.6267481106819663
764134,0.32619985165342225
764135,0.02192505683372667
764136,0.9986549773710479
764137,0.17617259528561746
764138,0.9948353995605443
764139,0.36116587091876107
764140,0.9998496626346229
764141,0.049972105484259816
764142,0.9995032074214594
764143,0.9847235405563268
764144,0.9847286433069418
764145,0.8135748295588685
764146,0.7362847130016132
764147,0.14006728859626782
764148,0.1895159371178688
764149,0.27896987957576636
764150,0.9992521282930231
764151,0.3360485079074155
764152,0.5211367965330511
764153,0.2235032169436248
764154,0.9741499880753623
764155,0.8220847939494175
764156,0.9993542769339523
764157,0.9999492068276428
764158,0.35460532793257976
764159,0.5014770033977624
764160,0.9966814140241427
764161,0.0063140179378284676
764162,0.6582993407061302
764163,0.14051340929761721
764164,0.859881563087814
764165,0.07344696863741657
764166,0.3622229762327786
764167,0.9907394413523299
764168,0.9973977222847225
764169,0.9931208936400915
764170,0.9980411597987606
764171,0.8876924808857972
764172,0.6657602417732886
764173,0.9986421064992649
764174,0.9035893448734462
764175,0.9991934521777184
764176,0.9985059622403691
764177,0.9996763540008627
764178,0.9993455906110413
764179,0.9997147576335456
764180,0.9325531917754459
764181,0.998601746001984
764182,0.10319170126135213
764183,0.7485495878478654
764184,0.9992210779096821
764185,0.2770675311201742
764186,0.4690445694426693
764187,0.018027921670441677
764188,0.008898852222788599
764189,0.9407980114345236
764190,0.9960201222040087
764191,0.8657790480550603
764192,0.903196255253755
764193,0.9971738383987392
764194,0.9921707777279046
764195,0.9998420085610515
764196,0.9998039632716575
764197,0.9889701563908928
764198,0.9990969215110335
764199,0.6881971355504722
764200,0.9226039537340402
764201,0.7734853412878064
764202,0.932834249257326
764203,0.3867214444500337
764204,0.9950802706742817
764205,0.9995122990585937
764206,0.999674679589234
764207,0.9885752330449189
764208,0.7397764627829175
764209,0.975503095224916
764210,0.22469803273387617
764211,0.9946781863836506
764212,0.754868935784114
764213,0.9619507464554324
764214,0.9803118197627944
764215,0.3169215211664623
764216,0.999550520836546
764217,0.999652846268099
764218,0.9995222165637049
764219,0.006799798273263996
764220,0.015366041962739326
764221,0.3732818616030351
764222,0.05433632333527087
764223,0.9863186182871966
764224,0.32611725573186656
764225,0.982768866936669
764226,0.09604806115445629
764227,0.7291714954301249
764228,0.08139313030847133
764229,0.2445308092868998
764230,0.007909836674090348
764231,0.11753674479381968
764232,0.6783060118969426
764233,0.9990445900766062
764234,0.9935697127466558
764235,0.999193573099271
764236,0.048326472832940615
764237,0.9896405189483781
764238,0.5571386164668638
764239,0.9999015786943299
764240,0.7704646550297922
764241,0.9183359370273975
764242,0.99023173050051
764243,0.14986424134253826
764244,0.949042313079588
764245,0.7931125609992754
764246,0.86892912536997
764247,0.9966895429500573
764248,0.3217566088688914
764249,0.9950441294867378
764250,0.539084966861077
764251,0.999828291027386
764252,0.4212016672699076
764253,0.9208287014238266
764254,0.998320601913615
764255,0.997435400702132
764256,0.9994630613730578
764257,0.9870696758791406
764258,0.6888680646399548
764259,0.9777978865159489
764260,0.6223544081025429
764261,0.5220395530102884
764262,0.9991650943489081
764263,0.003991779175103386
764264,0.9979985405073579
764265,0.0064869230656207505
764266,0.6618620446164264
764267,0.9989437293752502
764268,0.9982154056604202
764269,0.0040786693560360176
764270,0.1905411841427609
764271,0.12078967596106371
764272,0.999811922989557
764273,0.33259262039233584
764274,0.9981263575532355
764275,0.9985751156201104
764276,0.9875550989453272
764277,0.9860896793532349
764278,0.163523423846378
764279,0.849468339451632
764280,0.02457109127318715
764281,0.9997681273218806
764282,0.168323561305609
764283,0.02859815860943688
764284,0.9280083104765756
764285,0.9274044933756511
764286,0.5081014006363564
764287,0.9996364486327509
764288,0.11393240423495649
764289,0.12872819742921637
764290,0.0022717591529180904
764291,0.9994829693721541
764292,0.9922330927143479
764293,0.9406331173235076
764294,0.9383829879507463
764295,0.9159752043403728
764296,0.8201532284286492
764297,0.9792644748724496
764298,0.9983263506112185
764299,0.9748980373076879
764300,0.3985752286180744
764301,0.9996129906051023
764302,0.8719533939738775
764303,0.6471868224452388
764304,0.9348259599612552
764305,0.06788051798779396
764306,0.7724286185123889
764307,0.06026942388555875
764308,0.9912851124424021
764309,0.9939375026903277
764310,0.4271704075369216
764311,0.9993636794733488
764312,0.33949110689842166
764313,0.018340826692942642
764314,0.6661107118661774
764315,0.9990473280941077
764316,0.987106565920085
764317,0.01610211960386462
764318,0.10321118485610915
764319,0.8251186285721827
764320,0.9412729068162955
764321,0.892248509954054
764322,0.997430242898404
764323,0.9924268887726471
764324,0.9971156569612531
764325,0.10786487998233739
764326,0.8682316629405493
764327,0.8392543179059448
764328,0.9850723671200599
764329,0.9997888553716868
764330,0.031426673512207196
764331,0.9992936662116507
764332,0.8229302861930754
764333,0.18600423743789385
764334,0.9661912692831542
764335,0.9997891470935517
764336,0.12619475871536245
764337,0.7590874899587071
764338,0.03698116707623785
764339,0.9997745313754904
764340,0.06484585534922785
764341,0.9957363738189373
764342,0.03661425198863611
764343,0.9998077001030881
764344,0.01942659855231004
764345,0.04725118169680349
764346,0.9997284024343813
764347,0.9933271057241073
764348,0.07719491695944326
764349,0.2568915944907886
764350,0.9771506005032095
764351,0.2405352487802141
764352,0.8234989429977568
764353,0.9994548161707352
764354,0.989281245111557
764355,0.007618132489355894
764356,0.9998011626609945
764357,0.8782376679549245
764358,0.09427849672906777
764359,0.9795581747159656
764360,0.39894179747523306
764361,0.14118658472269902
764362,0.8581320276535609
764363,0.11564120128956212
764364,0.021191125098026738
764365,0.03834409099389234
764366,0.016156692360845572
764367,0.9972260244448155
764368,0.7540062154773473
764369,0.9572668612998813
