id,addicted_label
751761,0.9996018
751762,0.046997733
751763,0.9999987
751764,0.79406804
751765,0.7853074
751766,0.6188869
751767,0.9959804
751768,0.99998736
751769,0.23832974
751770,0.01886326
751771,0.9997689
751772,0.7567877
751773,0.9991757
751774,0.992652
751775,0.68960196
751776,0.9873247
751777,0.9945127
751778,0.9999616
751779,0.36620843
751780,0.7804247
751781,0.8097513
751782,0.004292834
751783,0.01647607
751784,0.9999312
751785,0.8438629
751786,0.9998246
751787,0.2502506
751788,0.999363
751789,0.9983057
751790,0.99933916
751791,0.9998995
751792,0.82418966
751793,0.54229504
751794,0.99490684
751795,0.1733271
751796,0.98924214
751797,0.74997836
751798,0.9512809
751799,0.9999852
751800,0.24143389
751801,0.99926895
751802,0.99995124
751803,0.99893814
751804,0.28818417
751805,0.6617415
751806,0.7309363
751807,0.8660543
751808,0.34350055
751809,0.30435777
751810,0.98899615
751811,0.989949
751812,0.011708371
751813,0.9986469
751814,0.11238118
751815,0.9703509
751816,0.99097437
751817,0.9972645
751818,0.7732475
751819,0.004407022
751820,0.99995327
751821,0.055261966
751822,0.76586777
751823,0.12520525
751824,0.99942744
751825,0.05520844
751826,0.20193793
751827,0.24956807
751828,0.9881272
751829,0.9915337
751830,0.9395856
751831,0.16973063
751832,0.0073113353
751833,0.65914106
751834,0.7929
751835,0.47981086
751836,0.11264654
751837,0.9513491
751838,0.91959023
751839,0.72474754
751840,0.41132104
751841,0.9839094
751842,0.52053595
751843,0.9625022
751844,0.9888648
751845,0.0028596772
751846,0.9909286
751847,0.58995175
751848,0.011731585
751849,0.99990916
751850,0.08667569
751851,0.9996662
751852,0.99971205
751853,0.9038951
751854,0.67313606
751855,0.026850224
751856,0.99882203
751857,0.6909436
751858,0.00557314
751859,0.3945445
751860,0.9999465
751861,0.025483971
751862,0.43268082
751863,0.9831662
751864,0.99841547
751865,0.042897124
751866,0.14181931
751867,0.31120947
751868,0.9640178
751869,0.9994229
751870,0.99988365
751871,0.16738985
751872,0.96339977
751873,0.998252
751874,0.99994314
751875,0.5785615
751876,0.9801906
751877,0.6858956
751878,0.32849833
751879,0.9999417
751880,0.7259478
751881,0.6925244
751882,0.85936314
751883,0.881274
751884,0.8883213
751885,0.36919624
751886,0.004706174
751887,0.99997175
751888,0.9919471
751889,0.23451985
751890,0.9934454
751891,0.9999349
751892,0.99994016
751893,0.9995302
751894,0.028266445
751895,0.3919366
751896,0.60891473
751897,0.9992099
751898,0.51825637
751899,0.004562093
751900,0.96759206
751901,0.99995506
751902,0.8173986
751903,0.9984112
751904,0.23423837
751905,0.0059554456
751906,0.53953195
751907,0.45969298
751908,0.96368253
751909,0.08058885
751910,0.087517336
751911,0.9999186
751912,0.99984133
751913,0.72906095
751914,0.8023846
751915,0.7534742
751916,0.48842424
751917,0.995109
751918,0.42098024
751919,0.9995097
751920,0.03278308
751921,0.25027865
751922,0.9999677
751923,0.99987614
751924,0.99989474
751925,0.99692106
751926,0.19007535
751927,0.86762375
751928,0.99030507
751929,0.7475325
751930,0.0017415631
751931,0.99987555
751932,0.7359881
751933,0.026658772
751934,0.8144063
751935,0.99870384
751936,0.989394
751937,0.99119335
751938,0.0016481862
751939,0.97448707
751940,0.9885379
751941,0.9999651
751942,0.99916756
751943,0.3910051
751944,0.9997067
751945,0.999329
751946,0.9997482
751947,0.48765245
751948,0.9770751
751949,0.2664527
751950,0.99934167
751951,0.6393677
751952,0.11276172
751953,0.9994246
751954,0.9997075
751955,0.973782
751956,0.9997192
751957,0.994689
751958,0.7669188
751959,0.88403684
751960,0.9872455
751961,0.016463751
751962,0.99998546
751963,0.99984336
751964,0.546781
751965,0.44875923
751966,0.99983215
751967,0.999199
751968,0.5981417
751969,0.8050995
751970,0.49402943
751971,0.99930835
751972,0.99997187
751973,0.98243064
751974,0.9989202
751975,0.94881284
751976,0.98928154
751977,0.0881095
751978,0.99995196
751979,0.7604987
751980,0.57165015
751981,0.9985696
751982,0.9297491
751983,0.9998722
751984,0.99071574
751985,0.09153473
751986,0.9761987
751987,0.99186677
751988,0.040641565
751989,0.99998605
751990,0.89183015
751991,0.012784439
751992,0.7192311
751993,0.6330386
751994,0.99749005
751995,0.99996793
751996,0.9999703
751997,0.9816964
751998,0.9864268
751999,0.99424607
752000,0.9731237
752001,0.14251806
752002,0.9970394
752003,0.999926
752004,0.9924224
752005,0.99802125
752006,0.9496831
752007,0.051230542
752008,0.9999373
752009,0.99972075
752010,0.3509687
752011,0.9982949
752012,0.99997556
752013,0.07896184
752014,0.55945486
752015,0.9996238
752016,0.99998
752017,0.9996013
752018,0.997329
752019,0.022963988
752020,0.9999715
752021,0.99995124
752022,0.14100005
752023,0.85363346
752024,0.9999845
752025,0.023055542
752026,0.015244556
752027,0.9965107
752028,0.01959702
752029,0.9985203
752030,0.2130757
752031,0.98667544
752032,0.8687989
752033,0.9623045
752034,0.99966645
752035,0.9999819
752036,0.67584777
752037,0.99995613
752038,0.99995625
752039,0.027095461
752040,0.021749241
752041,0.8200131
752042,0.9845137
752043,0.6776747
752044,0.7507756
752045,0.9999695
752046,0.0041108136
752047,0.19574082
752048,0.028626107
752049,0.99994516
752050,0.9999869
752051,0.8505368
752052,0.86705375
752053,0.7185414
752054,0.99982613
752055,0.835717
752056,0.9128312
752057,0.16509438
752058,0.0767094
752059,0.99836916
752060,0.9999975
752061,0.99753076
752062,0.99984026
752063,0.8590186
752064,0.676193
752065,0.9995921
752066,0.26293597
752067,0.6600003
752068,0.8466585
752069,0.009482604
752070,0.020570235
752071,0.0351385
752072,0.99428964
752073,0.4756806
752074,0.9994784
752075,0.037084073
752076,0.9536938
752077,0.7925923
752078,0.99978286
752079,0.99994814
752080,0.024370315
752081,0.46105653
752082,0.9741253
752083,0.0115471175
752084,0.563436
752085,0.8778892
752086,0.5179865
752087,0.37831962
752088,0.0060165566
752089,0.96815675
752090,0.4749832
752091,0.029664889
752092,0.9777355
752093,0.99467444
752094,0.6411168
752095,0.96219087
752096,0.98665214
752097,0.9999825
752098,0.037872117
752099,0.8734591
752100,0.88911074
752101,0.01576586
752102,0.90039885
752103,0.99920815
752104,0.99978787
752105,0.5863067
752106,0.57570237
752107,0.46512648
752108,0.6627991
752109,0.9958733
752110,0.23071705
752111,0.7754444
752112,0.5191968
752113,0.9999914
752114,0.92252445
752115,0.85324717
752116,0.5578372
752117,0.029589389
752118,0.9999654
752119,0.99975413
752120,0.99880135
752121,0.007386655
752122,0.99504626
752123,0.97600573
752124,0.7933944
752125,0.7438297
752126,0.17116688
752127,0.7458722
752128,0.9999585
752129,0.99882823
752130,0.9964408
752131,0.9952362
752132,0.17844687
752133,0.5563357
752134,0.9999918
752135,0.355565
752136,0.97453576
752137,0.0016635647
752138,0.9156985
752139,0.98231953
752140,0.7006341
752141,0.33884117
752142,0.9615106
752143,0.020680735
752144,0.052808307
752145,0.012080856
752146,0.015113833
752147,0.14732005
752148,0.9563478
752149,0.99975556
752150,0.8400046
752151,0.5775748
752152,0.40008485
752153,0.40899536
752154,0.999835
752155,0.99976367
752156,0.048839897
752157,0.115651034
752158,0.9963761
752159,0.23134136
752160,0.96705484
752161,0.9998815
752162,0.99998856
752163,0.2967376
752164,0.8399516
752165,0.9934022
752166,0.9998838
752167,0.14966205
752168,0.034287646
752169,0.99982613
752170,0.97206724
752171,0.9964457
752172,0.999824
752173,0.99278545
752174,0.9998398
752175,0.6237837
752176,0.016182445
752177,0.9999933
752178,0.066508576
752179,0.7909386
752180,0.5872665
752181,0.99564123
752182,0.9752647
752183,0.36179557
752184,0.35484782
752185,0.026119886
752186,0.4572881
752187,0.999819
752188,0.9999759
752189,0.8419688
752190,0.8269108
752191,0.0151001895
752192,0.016243976
752193,0.9731458
752194,0.9999968
752195,0.28990167
752196,0.99977857
752197,0.99997413
752198,0.9990847
752199,0.34978986
752200,0.067724705
752201,0.24953434
752202,0.07867265
752203,0.8790195
752204,0.025391445
752205,0.9996761
752206,0.9999831
752207,0.999154
752208,0.93825895
752209,0.021613482
752210,0.99999833
752211,0.38912836
752212,0.0023671563
752213,0.98181754
752214,0.99922764
752215,0.039060056
752216,0.99949765
752217,0.99998844
752218,0.029555498
752219,0.7742483
752220,0.7441677
752221,0.87732196
752222,0.9976804
752223,0.9885513
752224,0.47493726
752225,0.7214527
752226,0.9994523
752227,0.27038765
752228,0.84507304
752229,0.9999622
752230,0.33911446
752231,0.99990845
752232,0.999788
752233,0.9733421
752234,0.9038304
752235,0.9956191
752236,0.999936
752237,0.50606775
752238,0.50547755
752239,0.3541359
752240,0.31769958
752241,0.8932653
752242,0.4765544
752243,0.7751413
752244,0.13455676
752245,0.9738246
752246,0.9999764
752247,0.8759035
752248,0.9724796
752249,0.3111225
752250,0.010326456
752251,0.014030561
752252,0.872571
752253,0.96199477
752254,0.9968876
752255,0.40260023
752256,0.9951727
752257,0.8658801
752258,0.5237053
752259,0.8718933
752260,0.09176521
752261,0.9858212
752262,0.30467588
752263,0.009275061
752264,0.9326154
752265,0.22538161
752266,0.8652958
752267,0.9891354
752268,0.9999603
752269,0.091489516
752270,0.9950352
752271,0.8950034
752272,0.7300654
752273,0.999915
752274,0.99851924
752275,0.99998343
752276,0.5532586
752277,0.5506722
752278,0.999813
752279,0.0043706493
752280,0.99942267
752281,0.993948
752282,0.03528273
752283,0.5069683
752284,0.9970071
752285,0.761112
752286,0.57314783
752287,0.010052544
752288,0.93236417
752289,0.25454953
752290,0.99982125
752291,0.7692749
752292,0.9999715
752293,0.54981375
752294,0.99474925
752295,0.9956381
752296,0.7386696
752297,0.19194809
752298,0.79829824
752299,0.9848726
752300,0.28877023
752301,0.99929845
752302,0.55151224
752303,0.99996626
752304,0.9999887
752305,0.33511287
752306,0.09606875
752307,0.99999225
752308,0.9999708
752309,0.9999895
752310,0.7534454
752311,0.057893608
752312,0.8744357
752313,0.06225749
752314,0.3521115
752315,0.0077648666
752316,0.039062448
752317,0.9940118
752318,0.99978596
752319,0.99986744
752320,0.011949162
752321,0.9993279
752322,0.98697203
752323,0.9997508
752324,0.04634365
752325,0.99985015
752326,0.9984579
752327,0.8226179
752328,0.82018906
752329,0.57655555
752330,0.99717355
752331,0.99987483
752332,0.6927684
752333,0.64566535
752334,0.08611607
752335,0.024373848
752336,0.061600752
752337,0.08006234
752338,0.99996316
752339,0.48636898
752340,0.99995995
752341,0.18631054
752342,0.9996038
752343,0.9989912
752344,0.681827
752345,0.9998247
752346,0.9997259
752347,0.1321777
752348,0.9828205
752349,0.99889886
752350,0.09363271
752351,0.960987
752352,0.9986368
752353,0.99997807
752354,0.9987974
752355,0.9998666
752356,0.012709472
752357,0.89810085
752358,0.88890785
752359,0.9999654
752360,0.99672854
752361,0.8880708
752362,0.8134284
752363,0.9999716
752364,0.012908953
752365,0.9993461
752366,0.29714698
752367,0.9988262
752368,0.9415019
752369,0.12605856
752370,0.9999869
752371,0.12753807
752372,0.013790442
752373,0.74978787
752374,0.43979853
752375,0.21966876
752376,0.031998333
752377,0.35364842
752378,0.92409366
752379,0.6145247
752380,0.9956157
752381,0.985892
752382,0.99975675
752383,0.99804187
752384,0.9999654
752385,0.2598495
752386,0.9861633
752387,0.42144352
752388,0.002700254
752389,0.9993524
752390,0.43447047
752391,0.86712986
752392,0.9998976
752393,0.999995
752394,0.9493332
752395,0.999961
752396,0.99996924
752397,0.6949629
752398,0.9997868
752399,0.12779774
752400,0.9969049
752401,0.99719316
752402,0.9811608
752403,0.9678122
752404,0.458092
752405,0.99948287
752406,0.97822976
752407,0.058085438
752408,0.93844205
752409,0.7586856
752410,0.9989604
752411,0.82720304
752412,0.17177539
752413,0.0036404966
752414,0.9998869
752415,0.9999715
752416,0.048378665
752417,0.9939674
752418,0.9999521
752419,0.008330376
752420,0.09558856
752421,0.99944216
752422,0.99991405
752423,0.88620687
752424,0.9989379
752425,0.9794128
752426,0.9999801
752427,0.9659015
752428,0.999879
752429,0.9999279
752430,0.8622673
752431,0.99925476
752432,0.6006886
752433,0.080439806
752434,0.99989486
752435,0.9390328
752436,0.84268117
752437,0.04637497
752438,0.9997099
752439,0.99996936
752440,0.99850816
752441,0.91654783
752442,0.8054083
752443,0.9584803
752444,0.99998844
752445,0.99974865
752446,0.99890745
752447,0.9952018
752448,0.89029664
752449,0.3106624
752450,0.9995208
752451,0.99990296
752452,0.9994708
752453,0.7764968
752454,0.93275917
752455,0.9679479
752456,0.8294419
752457,0.997456
752458,0.038380075
752459,0.9993088
752460,0.91283286
752461,0.041752357
752462,0.801546
752463,0.9778155
752464,0.32072115
752465,0.12819605
752466,0.99958116
752467,0.99687177
752468,0.9867885
752469,0.999987
752470,0.27459148
752471,0.9999615
752472,0.99990845
752473,0.99846363
752474,0.9998592
752475,0.8243558
752476,0.49144787
752477,0.94936067
752478,0.99998033
752479,0.5663585
752480,0.9998141
752481,0.10578076
752482,0.9997125
752483,0.99958056
752484,0.8206434
752485,0.6744674
752486,0.97291857
752487,0.83486927
752488,0.94397116
752489,0.41211858
752490,0.9960074
752491,0.024945937
752492,0.17944211
752493,0.9793829
752494,0.9996264
752495,0.4110355
752496,0.9956462
752497,0.9999263
752498,0.27462038
752499,0.9999715
752500,0.26583496
752501,0.9012584
752502,0.99947125
752503,0.025005572
752504,0.9992557
752505,0.9684455
752506,0.98414767
752507,0.065748565
752508,0.79071826
752509,0.97366685
752510,0.9994324
752511,0.9998354
752512,0.9828743
752513,0.99958616
752514,0.48514065
752515,0.9877813
752516,0.7115039
752517,0.99983037
752518,0.8958928
752519,0.9844163
752520,0.9978257
752521,0.95410234
752522,0.960959
752523,0.30059585
752524,0.9753498
752525,0.9778552
752526,0.99663985
752527,0.25880614
752528,0.049017537
752529,0.8866648
752530,0.9803791
752531,0.9974732
752532,0.96573603
752533,0.9829925
752534,0.9998073
752535,0.15146637
752536,0.6441741
752537,0.99990916
752538,0.99902487
752539,0.72423035
752540,0.9997843
752541,0.7548123
752542,0.99995005
752543,0.0024155763
752544,0.6793606
752545,0.696913
752546,0.9981353
752547,0.04105178
752548,0.009776496
752549,0.99933594
752550,0.3214073
752551,0.9999856
752552,0.9266582
752553,0.99985063
752554,0.644258
752555,0.0037585779
752556,0.023711096
752557,0.9998499
752558,0.9986708
752559,0.96766514
752560,0.81327677
752561,0.99998355
752562,0.93400615
752563,0.9999715
752564,0.8364705
752565,0.9999945
752566,0.9148021
752567,0.9289788
752568,0.2354751
752569,0.99996614
752570,0.9999647
752571,0.9977609
752572,0.19851255
752573,0.84360623
752574,0.9819811
752575,0.99007964
752576,0.64616233
752577,0.99991477
752578,0.9999933
752579,0.6619071
752580,0.9964155
752581,0.9971379
752582,0.2796121
752583,0.999931
752584,0.58679736
752585,0.9996164
752586,0.99665654
752587,0.99964714
752588,0.9999374
752589,0.54059494
752590,0.013697051
752591,0.7029269
752592,0.86656016
752593,0.99985516
752594,0.99938595
752595,0.99484104
752596,0.9997141
752597,0.9987827
752598,0.99983597
752599,0.65442747
752600,0.87908584
752601,0.19186728
752602,0.6575146
752603,0.47067517
752604,0.9929472
752605,0.7219241
752606,0.9999052
752607,0.83774084
752608,0.9586264
752609,0.93040955
752610,0.9750293
752611,0.90463686
752612,0.93861693
752613,0.9176163
752614,0.9984717
752615,0.2957117
752616,0.99992967
752617,0.9998783
752618,0.23021153
752619,0.99849105
752620,0.6768506
752621,0.7639276
752622,0.99950755
752623,0.76935905
752624,0.91829264
752625,0.8732964
752626,0.9999541
752627,0.99213517
752628,0.99889046
752629,0.9983041
752630,0.13510253
752631,0.9862518
752632,0.79714525
752633,0.9286278
752634,0.9978605
752635,0.998257
752636,0.9977653
752637,0.983806
752638,0.0052722762
752639,0.9753456
752640,0.004326859
752641,0.8146194
752642,0.99931467
752643,0.9491365
752644,0.8490295
752645,0.99998415
752646,0.41996488
752647,0.9991136
752648,0.021499492
752649,0.9987212
752650,0.3201149
752651,0.0215303
752652,0.12205486
752653,0.99706215
752654,0.9618161
752655,0.9998456
752656,0.9902075
752657,0.55573773
752658,0.7488478
752659,0.0049189357
752660,0.77851665
752661,0.0042453953
752662,0.9998253
752663,0.860361
752664,0.87964886
752665,0.14364174
752666,0.6958506
752667,0.9608631
752668,0.99424297
752669,0.4663426
752670,0.9993351
752671,0.9985461
752672,0.9995401
752673,0.018929664
752674,0.9995622
752675,0.99823666
752676,0.79997563
752677,0.99041045
752678,0.066132404
752679,0.27724567
752680,0.8513311
752681,0.9992551
752682,0.6033695
752683,0.97348017
752684,0.13055089
752685,0.018316712
752686,0.25216034
752687,0.07152766
752688,0.9053142
752689,0.5926146
752690,0.027814057
752691,0.72097105
752692,0.9996655
752693,0.06918498
752694,0.99977046
752695,0.9999597
752696,0.77455705
752697,0.0061396956
752698,0.089753345
752699,0.9998492
752700,0.18910512
752701,0.7375848
752702,0.8952559
752703,0.99926883
752704,0.3217422
752705,0.9509617
752706,0.99446833
752707,0.97954285
752708,0.24381027
752709,0.9939599
752710,0.9995227
752711,0.9998869
752712,0.07888657
752713,0.99262846
752714,0.009398359
752715,0.9955075
752716,0.6921687
752717,0.99982685
752718,0.9996573
752719,0.9113742
752720,0.33867383
752721,0.99943787
752722,0.041493185
752723,0.8843773
752724,0.6411016
752725,0.24087888
752726,0.93072647
752727,0.7377906
752728,0.9924493
752729,0.23287721
752730,0.0038343682
752731,0.9998165
752732,0.999997
752733,0.33791444
752734,0.9991027
752735,0.9999777
752736,0.9992729
752737,0.017937493
752738,0.57348734
752739,0.28741837
752740,0.9998691
752741,0.9996019
752742,0.92489
752743,0.93141073
752744,0.99979156
752745,0.8789439
752746,0.9999902
752747,0.9449609
752748,0.97681594
752749,0.9998679
752750,0.0030386657
752751,0.93000174
752752,0.9998191
752753,0.99991095
752754,0.97637445
752755,0.99995863
752756,0.03669662
752757,0.9867567
752758,0.5393868
752759,0.92908067
752760,0.90896904
752761,0.9937336
752762,0.99977976
752763,0.9999938
752764,0.9999559
752765,0.99835676
752766,0.19568066
752767,0.35966605
752768,0.99778134
752769,0.0065336605
752770,0.9864645
752771,0.9998865
752772,0.9999881
752773,0.99996567
752774,0.43451408
752775,0.9999671
752776,0.99999094
752777,0.78472924
752778,0.002532525
752779,0.9770494
752780,0.085954584
752781,0.9975074
752782,0.9930894
752783,0.99932504
752784,0.7055116
752785,0.99660647
752786,0.9998566
752787,0.95844877
752788,0.00376288
752789,0.40281487
752790,0.6151958
752791,0.081657924
752792,0.67914075
752793,0.9530809
752794,0.9995485
752795,0.43575007
752796,0.21745788
752797,0.6270326
752798,0.99964213
752799,0.33737463
752800,0.80445725
752801,0.97923934
752802,0.6991507
752803,0.5165145
752804,0.97579896
752805,0.82775104
752806,0.648695
752807,0.9999789
752808,0.05118882
752809,0.03020084
752810,0.9506513
752811,0.086291604
752812,0.99998474
752813,0.9999707
752814,0.7874539
752815,0.35413888
752816,0.9539604
752817,0.31876197
752818,0.985795
752819,0.64278305
752820,0.981343
752821,0.095635526
752822,0.980588
752823,0.24192484
752824,0.34440354
752825,0.9998878
752826,0.09191043
752827,0.23743734
752828,0.90500635
752829,0.005004941
752830,0.018724995
752831,0.87816733
752832,0.9988977
752833,0.06759857
752834,0.9963517
752835,0.90051126
752836,0.29653835
752837,0.9999765
752838,0.99982005
752839,0.6665563
752840,0.9997577
752841,0.102724075
752842,0.74431145
752843,0.030003194
752844,0.95550776
752845,0.8157638
752846,0.049947254
752847,0.99997675
752848,0.8838064
752849,0.21640293
752850,0.9999658
752851,0.9118414
752852,0.99991333
752853,0.99993134
752854,0.31554788
752855,0.9999411
752856,0.9999156
752857,0.93619776
752858,0.9782245
752859,0.6804747
752860,0.9995158
752861,0.26050532
752862,0.17598604
752863,0.9993247
752864,0.9999881
752865,0.9999968
752866,0.27067393
752867,0.99972075
752868,0.9994037
752869,0.08598644
752870,0.08016503
752871,0.9998276
752872,0.053440172
752873,0.90995437
752874,0.7671947
752875,0.17582558
752876,0.9999807
752877,0.9992374
752878,0.012345283
752879,0.020204581
752880,0.93053705
752881,0.03290327
752882,0.02035084
752883,0.00685365
752884,0.7997769
752885,0.95996267
752886,0.9916004
752887,0.38678983
752888,0.9768893
752889,0.009617756
752890,0.9999876
752891,0.99774545
752892,0.9753856
752893,0.99116546
752894,0.003072275
752895,0.9999888
752896,0.9997415
752897,0.9798232
752898,0.061770312
752899,0.21811596
752900,0.027572898
752901,0.029993482
752902,0.99960214
752903,0.99311054
752904,0.0033635262
752905,0.9969213
752906,0.8880622
752907,0.9999572
752908,0.21662715
752909,0.7183658
752910,0.3038413
752911,0.79025954
752912,0.9961779
752913,0.15958045
752914,0.09340295
752915,0.06848289
752916,0.12076732
752917,0.24942186
752918,0.31828925
752919,0.24422215
752920,0.99228764
752921,0.12596329
752922,0.9966552
752923,0.015057699
752924,0.9860093
752925,0.88825274
752926,0.7653219
752927,0.99956983
752928,0.99999416
752929,0.9930155
752930,0.9991559
752931,0.96014154
752932,0.10087075
752933,0.9995041
752934,0.8007487
752935,0.19333524
752936,0.65114677
752937,0.99941134
752938,0.9977946
752939,0.9976077
752940,0.04908384
752941,0.34050873
752942,0.029720303
752943,0.9704037
752944,0.9842365
752945,0.999928
752946,0.96989685
752947,0.9962794
752948,0.03511132
752949,0.99914134
752950,0.9805455
752951,0.6051424
752952,0.9999449
752953,0.003354867
752954,0.87177974
752955,0.5401402
752956,0.9999181
752957,0.99971026
752958,0.375794
752959,0.38534477
752960,0.6324412
752961,0.030899856
752962,0.9999616
752963,0.04002981
752964,0.9998996
752965,0.99999547
752966,0.9998857
752967,0.99321294
752968,0.8738118
752969,0.99957424
752970,0.5236749
752971,0.9743188
752972,0.38031527
752973,0.9997917
752974,0.9291804
752975,0.9971316
752976,0.039968636
752977,0.99973685
752978,0.6353564
752979,0.99437135
752980,0.99796665
752981,0.016327256
752982,0.0075478912
752983,0.9999844
752984,0.7148307
752985,0.09035171
752986,0.999826
752987,0.51847357
752988,0.009371849
752989,0.0052173706
752990,0.032047037
752991,0.31801748
752992,0.16830243
752993,0.9988675
752994,0.999908
752995,0.9367125
752996,0.6719903
752997,0.99917346
752998,0.9970235
752999,0.9997981
753000,0.98796743
753001,0.5737782
753002,0.007544845
753003,0.23229422
753004,0.9999888
753005,0.98936826
753006,0.20952432
753007,0.9707121
753008,0.9996152
753009,0.7148013
753010,0.77797025
753011,0.8922313
753012,0.9805782
753013,0.39659014
753014,0.2853681
753015,0.99984324
753016,0.9961862
753017,0.99227047
753018,0.14940768
753019,0.8255177
753020,0.9507933
753021,0.9998062
753022,0.6609662
753023,0.99436605
753024,0.77277976
753025,0.92848754
753026,0.0017108781
753027,0.37577873
753028,0.00041168695
753029,0.9978725
753030,0.32990846
753031,0.9991767
753032,0.99998224
753033,0.9999224
753034,0.99960107
753035,0.99999785
753036,0.61066014
753037,0.83389837
753038,0.9998503
753039,0.873809
753040,0.095033206
753041,0.99997044
753042,0.9679082
753043,0.31889617
753044,0.99642426
753045,0.9999349
753046,0.9504824
753047,0.99529123
753048,0.5521154
753049,0.919536
753050,0.97587174
753051,0.9999293
753052,0.99339724
753053,0.020505132
753054,0.9010496
753055,0.064619005
753056,0.9970703
753057,0.7300367
753058,0.12060721
753059,0.6500647
753060,0.99967
753061,0.32790577
753062,0.012062039
753063,0.7501692
753064,0.99974245
753065,0.9993149
753066,0.99328506
753067,0.99989665
753068,0.8837404
753069,0.9986487
753070,0.08094192
753071,0.9999875
753072,0.26135942
753073,0.9999895
753074,0.99939334
753075,0.99951994
753076,0.8975054
753077,0.010338349
753078,0.9661986
753079,0.729505
753080,0.9948955
753081,0.9987907
753082,0.8768915
753083,0.9354387
753084,0.037541702
753085,0.9993693
753086,0.25727263
753087,0.9670707
753088,0.90560675
753089,0.53307956
753090,0.84910595
753091,0.73577523
753092,0.45728302
753093,0.0029105588
753094,0.97435683
753095,0.80138254
753096,0.9041423
753097,0.9942542
753098,0.9968748
753099,0.73949325
753100,0.18854323
753101,0.99987686
753102,0.30903992
753103,0.122734204
753104,0.9990201
753105,0.016061021
753106,0.99936277
753107,0.9999925
753108,0.99989796
753109,0.99857485
753110,0.026513413
753111,0.006967473
753112,0.99999106
753113,0.9955858
753114,0.29362696
753115,0.99997175
753116,0.19205445
753117,0.9981664
753118,0.6204783
753119,0.8904857
753120,0.19310685
753121,0.9930234
753122,0.96902966
753123,0.08120276
753124,0.81045675
753125,0.9976344
753126,0.9990602
753127,0.99995315
753128,0.004184433
753129,0.94611967
753130,0.9998969
753131,0.99894553
753132,0.94420904
753133,0.9373506
753134,0.9700964
753135,0.9851267
753136,0.85453415
753137,0.98007005
753138,0.9993079
753139,0.14168118
753140,0.026280265
753141,0.99288297
753142,0.9211572
753143,0.996393
753144,0.4808009
753145,0.45406625
753146,0.99373674
753147,0.9987834
753148,0.999318
753149,0.304727
753150,0.9999367
753151,0.9999318
753152,0.9998124
753153,0.9996294
753154,0.9996921
753155,0.045638878
753156,0.02461128
753157,0.99986494
753158,0.9999852
753159,0.9792946
753160,0.993034
753161,0.99973065
753162,0.35227242
753163,0.29100057
753164,0.8747254
753165,0.99998486
753166,0.50262207
753167,0.99974555
753168,0.7013685
753169,0.9885052
753170,0.9544836
753171,0.9468176
753172,0.07425267
753173,0.20855853
753174,0.015182409
753175,0.0016960268
753176,0.9994734
753177,0.9985274
753178,0.99831116
753179,0.057400562
753180,0.31739047
753181,0.9999548
753182,0.91813916
753183,0.99902165
753184,0.9992729
753185,0.90975076
753186,0.00310646
753187,0.7137965
753188,0.99907875
753189,0.5446446
753190,0.79559916
753191,0.99871135
753192,0.99993396
753193,0.62913465
753194,0.88055694
753195,0.74041396
753196,0.9985368
753197,0.041529182
753198,0.0125010265
753199,0.85344297
753200,0.27810252
753201,0.99942625
753202,0.1473164
753203,0.99923646
753204,0.9997665
753205,0.98504883
753206,0.7051324
753207,0.9993987
753208,0.40392938
753209,0.8781732
753210,0.34866974
753211,0.882792
753212,0.999076
753213,0.9997751
753214,0.93141896
753215,0.9990791
753216,0.955485
753217,0.9852154
753218,0.080858424
753219,0.999889
753220,0.29023808
753221,0.99962485
753222,0.10684287
753223,0.80694234
753224,0.17312644
753225,0.17603137
753226,0.99347806
753227,0.0416467
753228,0.99958116
753229,0.16352557
753230,0.99358964
753231,0.8714092
753232,0.63224524
753233,0.91619176
753234,0.9999335
753235,0.94288975
753236,0.50635326
753237,0.9999887
753238,0.9999769
753239,0.0086777285
753240,0.98141795
753241,0.996999
753242,0.9747643
753243,0.0038975282
753244,0.063553385
753245,0.09290136
753246,0.93394107
753247,0.9999863
753248,0.9999616
753249,0.58699787
753250,0.99896157
753251,0.73252374
753252,0.40770623
753253,0.99985373
753254,0.780481
753255,0.27585667
753256,0.0064555854
753257,0.7538014
753258,0.6938248
753259,0.10549775
753260,0.3540935
753261,0.07873811
753262,0.9881285
753263,0.7950511
753264,0.38037205
753265,0.062224977
753266,0.9682105
753267,0.99998915
753268,0.7845534
753269,0.99518675
753270,0.9796154
753271,0.99931586
753272,0.96162
753273,0.9978522
753274,0.2829992
753275,0.99999523
753276,0.5899358
753277,0.046798233
753278,0.98632634
753279,0.9948932
753280,0.894551
753281,0.8530517
753282,0.1109409
753283,0.36444524
753284,0.9999889
753285,0.009750109
753286,0.99996114
753287,0.7106323
753288,0.9996512
753289,0.99620336
753290,0.04438916
753291,0.9736615
753292,0.09501084
753293,0.99980694
753294,0.99802256
753295,0.09404349
753296,0.9904055
753297,0.999982
753298,0.9997924
753299,0.18734804
753300,0.9736796
753301,0.99969876
753302,0.05020088
753303,0.9999182
753304,0.99994326
753305,0.9997949
753306,0.19920546
753307,0.030474277
753308,0.9989736
753309,0.9993443
753310,0.99996746
753311,0.99928766
753312,0.9975926
753313,0.99921405
753314,0.9992514
753315,0.9898953
753316,0.34468508
753317,0.99963784
753318,0.9589814
753319,0.43652198
