id,addicted_label
782123,0.9999914834323321
782124,0.02264201629587685
782125,0.18589172382955785
782126,0.996226314029984
782127,0.6309882491613035
782128,0.9267324670135398
782129,0.6171862120665813
782130,0.9998607445002017
782131,0.9754834255063296
782132,0.9999629714669932
782133,0.8254731914306116
782134,0.072006821094981
782135,0.0027847535688189165
782136,0.9998921587942531
782137,0.8675405768411072
782138,0.566082962170499
782139,0.02660215961045082
782140,0.9968171797613015
782141,0.9638679324647642
782142,0.9999812173013763
782143,0.3976496478429189
782144,0.9199109032259586
782145,0.9999568166296218
782146,0.01934836070995314
782147,0.9999368650127111
782148,0.6874568826546235
782149,0.9998553343623193
782150,0.9995447625873171
782151,0.9999686348250763
782152,0.8462519755818165
782153,0.9992468632055057
782154,0.23542261715306384
782155,0.639127972063412
782156,0.999998476373495
782157,0.9937415005745739
782158,0.036496386179965985
782159,0.9975154612170797
782160,0.9855770464898174
782161,0.08937166073710114
782162,0.07391568509398015
782163,0.11466697938534842
782164,0.009011729280035605
782165,0.9999882291296568
782166,0.002300702347741983
782167,0.6078157932967901
782168,0.9999919998142495
782169,0.2869390010785043
782170,0.9999354257490112
782171,0.9975746819330095
782172,0.07784634949358352
782173,0.9999715171535255
782174,0.014063648466776154
782175,0.7590954332612029
782176,0.9999255543153329
782177,0.9999857658667397
782178,0.999718778978342
782179,0.9998432473711699
782180,0.9999944289064658
782181,0.9939702651524261
782182,0.9999996279257305
782183,0.9999303332140003
782184,0.8983182540697683
782185,0.9999991982425045
782186,0.9996050369307391
782187,0.5075962781247508
782188,0.9871233228972599
782189,0.04063224459638665
782190,0.9999711671672332
782191,0.046750716929102515
782192,0.9971700358989474
782193,0.2751026261077499
782194,0.997983206163857
782195,0.9999998224433251
782196,0.3250457931965232
782197,0.5583334193355968
782198,0.020032960409859073
782199,0.19064397038862796
782200,0.12189426699161876
782201,0.32423493960009186
782202,0.8952751921373346
782203,0.99999376091452
782204,0.40099361694765434
782205,0.609047833513323
782206,0.06329236931843693
782207,0.5599537906899523
782208,0.45842261603369133
782209,0.9985269268536145
782210,0.9999988070952731
782211,0.978127179556291
782212,0.9982524156775874
782213,0.8323143343998813
782214,0.009697813398480753
782215,0.8032796500297941
782216,0.969481293036388
782217,0.5787662253559696
782218,0.06725642980858634
782219,0.037156675327454515
782220,0.058021292964680775
782221,0.7610982807892169
782222,0.9979923171911921
782223,0.9999169636336438
782224,0.08687196809150231
782225,0.9459566142159413
782226,0.11736117997261346
782227,0.35286837863316295
782228,0.3483812087213132
782229,0.12748672022728819
782230,0.9986167073784735
782231,0.4548618388784677
782232,0.999967503221311
782233,0.9999911855512111
782234,0.8622454440886332
782235,0.9907895957191519
782236,0.9993164310629715
782237,0.17069960692069397
782238,0.9994866112984797
782239,0.9999546217998918
782240,0.9987466971750232
782241,0.999961188199787
782242,0.9983292277654108
782243,0.5357993268584753
782244,0.329802326930708
782245,0.015845313682370073
782246,0.9999009240817401
782247,0.14959233010864456
782248,0.5113848482139678
782249,0.9999983844010305
782250,0.08837357846666893
782251,0.9988575630955332
782252,0.8402010926884308
782253,0.4990340656934669
782254,0.13535150134601467
782255,0.9999665731459195
782256,0.046849162377962446
782257,0.9363858238274156
782258,0.24100033764557233
782259,0.22875232657991582
782260,0.9999142840602017
782261,0.8488923015960168
782262,0.02718359808738022
782263,0.999965631796558
782264,0.999977210671252
782265,0.9999992172750958
782266,0.15935385410903335
782267,0.9999367767165558
782268,0.9997830921046466
782269,0.04338286594458162
782270,0.05224276870257439
782271,0.4657588679170661
782272,0.11648596815343702
782273,0.012284135446136586
782274,0.9999976261462106
782275,0.0009789168638934598
782276,0.9999518514479943
782277,0.1029394497747376
782278,0.9999690682123517
782279,0.9999641740997695
782280,0.044439302668733936
782281,0.9851851439834174
782282,0.9554112462265593
782283,0.0026216009174432967
782284,0.451803778891862
782285,0.998424408490281
782286,0.9994622830736617
782287,0.9990042484694303
782288,0.6790998824498721
782289,0.9976375603116143
782290,0.2978742002965314
782291,0.9687775756697192
782292,0.7899942747304592
782293,0.45813458511932875
782294,0.9799173426784873
782295,0.6466414296450966
782296,0.7216481304794721
782297,0.9669219125615247
782298,0.6888370048273438
782299,0.9865700916759912
782300,0.9643075469229687
782301,0.9550701916356339
782302,0.34517005628259817
782303,0.9999999356905257
782304,0.9931636450843916
782305,0.9985575862467285
782306,0.08726226538422806
782307,0.9928491272305556
782308,0.028180110711261155
782309,0.8342170324914333
782310,0.9795867804262882
782311,0.9999919971316206
782312,0.9996510653759616
782313,0.9993744328686938
782314,0.2938174253692524
782315,0.7501505054595199
782316,0.9999554403534634
782317,0.4306898223688789
782318,0.7356795455653979
782319,0.9976278406420945
782320,0.9996142863462397
782321,0.5375136904497594
782322,0.8872242142340501
782323,0.964265078179086
782324,0.7921484294688802
782325,0.9967724359930108
782326,0.010430471095674706
782327,0.9999515357415316
782328,0.03032143692384229
782329,0.8706106757154971
782330,0.9900746627774705
782331,0.9813875653629973
782332,0.9998670496309021
782333,0.7759938534441997
782334,0.9999989384317487
782335,0.401432378940432
782336,0.8576834796542843
782337,0.9999772403819479
782338,0.14514051382493198
782339,0.9999970629254578
782340,0.09228736268095623
782341,0.7660350973179029
782342,0.7856804428946491
782343,0.21326391039342596
782344,0.039477904199247245
782345,0.9994251174313827
782346,0.9347136265740312
782347,0.17365346053495834
782348,0.9360480337838544
782349,0.9999936666057534
782350,0.9998765643926945
782351,0.008843357990389641
782352,0.9979988755483157
782353,0.9945613177628455
782354,0.99751484349211
782355,0.8586958146671647
782356,0.562557521702192
782357,0.9808430606147449
782358,0.9894923560559494
782359,0.9999560372985195
782360,0.9969514934568748
782361,0.971165618063449
782362,0.9999919473072731
782363,0.9996076984487741
782364,0.9992446703073692
782365,0.9493817246657678
782366,0.9753217588609446
782367,0.01310327350336192
782368,0.7640118871979166
782369,0.9491648927889861
782370,0.9998195509215244
782371,0.3380422404234671
782372,0.49225849557259305
782373,0.3444360004094972
782374,0.22048166784609777
782375,0.9685433409413607
782376,0.9998411271546898
782377,0.6892950744432205
782378,0.9482753995200921
782379,0.07433094784975561
782380,0.010970533278914297
782381,0.01930918309830942
782382,0.9848191684343144
782383,0.006142103285169932
782384,0.9999998150365172
782385,0.9938605002447743
782386,0.9999111192027618
782387,0.8991463434371512
782388,0.9999364832260702
782389,0.0010784759530881394
782390,0.07321121554277558
782391,0.9999991178153307
782392,0.6198546979486673
782393,0.8851493096508888
782394,0.9922625014467074
782395,0.00991945287848541
782396,0.252362688290725
782397,0.015898589911649344
782398,0.9998014098650132
782399,0.6229598743513762
782400,0.9982138715470508
782401,0.999747700524736
782402,0.901126007490107
782403,0.9996092715462173
782404,0.36667536125291295
782405,0.8715207618829878
782406,0.9996650213468468
782407,0.5065781074886401
782408,0.9999980821929788
782409,0.9994530882348795
782410,0.4058994919937903
782411,0.820591458122352
782412,0.9987298510529673
782413,0.8404810203990315
782414,0.46286531062085073
782415,0.6507052788276387
782416,0.11333794991025226
782417,0.32704791607810946
782418,0.9705556041929235
782419,0.9999982925248374
782420,0.9999979972069521
782421,0.99997381365204
782422,0.25151260857243973
782423,0.9998236224740439
782424,0.999841406472801
782425,0.13985100749659365
782426,0.8073230087452818
782427,0.0401099252469246
782428,0.9982272671033404
782429,0.8997404531085461
782430,0.0031657460317225236
782431,0.9356173227952514
782432,0.9999976374676425
782433,0.9999475571223402
782434,0.7897163568387321
782435,0.5003141333116915
782436,0.9917751540454856
782437,0.6352747019322552
782438,0.9745526480814236
782439,0.03201740556744083
782440,0.9977080850101331
782441,0.7159297613778166
782442,0.34661450723019
782443,0.9160751587549782
782444,0.22229372693836996
782445,0.991453666292658
782446,0.9999874159222281
782447,0.9998392667329777
782448,0.9952920891366783
782449,0.9987908613539062
782450,0.9999660736452234
782451,0.8037381022971817
782452,0.1741915912789712
782453,0.9994505749704085
782454,0.9842406646765482
782455,0.08164585026200522
782456,0.9955691663369304
782457,0.9944807609016462
782458,0.27589208605748455
782459,0.2521774303316313
782460,0.7186597314078534
782461,0.9999897218615416
782462,0.9996549114550802
782463,0.00392284331430819
782464,0.9999989872986549
782465,0.7998579728046397
782466,0.9631148628657001
782467,0.9325983675096301
782468,0.3751552136971726
782469,0.9966643377004588
782470,0.9791999752911466
782471,0.9999369235139817
782472,0.9999496841481144
782473,0.9998669543668911
782474,0.9998962136497153
782475,0.7231792261013104
782476,0.9967287615519276
782477,0.986057564663021
782478,0.3243678000148433
782479,0.9735964274845504
782480,0.6544700458021103
782481,0.9895643677375716
782482,0.8831968097815625
782483,0.9573797341588817
782484,0.16460210304154632
782485,0.9685667600969768
782486,0.999840231614128
782487,0.910357386134744
782488,0.9987217448724045
782489,0.8725056113754767
782490,0.49280322070125915
782491,0.13288704545544508
782492,0.42540347747249424
782493,0.9999016429446842
782494,0.6813626924068985
782495,0.0014343666945296411
782496,0.9999708064485869
782497,0.6076431024412484
782498,0.9849014833207269
782499,0.9999739328381838
782500,0.013171572671489865
782501,0.9090293824586806
782502,0.9140565322729668
782503,0.9999667549547661
782504,0.18481686605825706
782505,0.7138077375341825
782506,0.9990047102386369
782507,0.4789201552801706
782508,0.6999117619364619
782509,0.999160083476318
782510,0.059904997821782116
782511,0.9999921747400115
782512,0.029204739829945075
782513,0.9999969797508389
782514,0.9988917957562642
782515,0.9999974608060225
782516,0.9522411686454958
782517,0.9998928738285683
782518,0.5282189871498587
782519,0.9999988446971262
782520,0.5455558581262515
782521,0.9999910740203359
782522,0.44388239678488317
782523,0.9921977607666191
782524,0.854736961784039
782525,0.9756468474578146
782526,0.9966404643674925
782527,0.20714869318326987
782528,0.1520869545913361
782529,0.31842971961078126
782530,0.3034368068816061
782531,0.8765747554531627
782532,0.9983015178655991
782533,0.9999383626997446
782534,0.9998859312148028
782535,0.0707024570472154
782536,0.9997857399303874
782537,0.3980425931536156
782538,0.099118988855784
782539,0.1791715090192895
782540,0.9999275496980685
782541,0.4716538218554124
782542,0.9999911387878638
782543,0.9999952870772921
782544,0.9978603626683221
782545,0.17985062648637365
782546,0.9978251288902183
782547,0.5466903897878949
782548,0.9999784891736374
782549,0.9959415512744604
782550,0.2068282744924478
782551,0.9487096712161044
782552,0.9999940353916766
782553,0.9955261783518303
782554,0.4303577674974517
782555,0.7884853684221765
782556,0.6084708901812999
782557,0.999996896259882
782558,0.017190982323787508
782559,0.9999986406685383
782560,0.9983787677353634
782561,0.9973367960855437
782562,0.9999984301811159
782563,0.985809156924907
782564,0.9999600438737712
782565,0.2675991497027249
782566,0.9999875880114625
782567,0.7223860781534277
782568,0.9939204231944058
782569,0.9996149678181879
782570,0.999995073852139
782571,0.9957714635691972
782572,0.9995289778046962
782573,0.3934682035219893
782574,0.9999991204584486
782575,0.951631877674839
782576,0.4257605923476747
782577,0.33239686807634206
782578,0.05751421873624732
782579,0.9991812231271866
782580,0.9999981078171992
782581,0.654885029631077
782582,0.9992987950713166
782583,0.622832303305102
782584,0.7396245949355966
782585,0.6432527253974325
782586,0.9998455188709658
782587,0.24823710946893043
782588,0.9682944840048876
782589,0.2866537904083436
782590,0.999992866232719
782591,0.9999936385042764
782592,0.19520787878467033
782593,0.9999330730743836
782594,0.912040830692069
782595,0.011595336053894003
782596,0.9328253162293281
782597,0.9999709358490989
782598,0.8837958831974322
782599,0.9116232714447386
782600,0.9992044098036876
782601,0.9583636213721783
782602,0.9999869617384498
782603,0.6998377370960703
782604,0.023360639604425047
782605,0.9999444959745737
782606,0.9496862291844893
782607,0.9999968644819595
782608,0.007126630767228018
782609,0.5000209988292453
782610,0.9180942224742946
782611,0.7547269293523429
782612,0.5132611644365332
782613,0.5732806877773443
782614,0.0637630949452294
782615,0.9999759742461782
782616,0.9999988564483214
782617,0.18589505797532632
782618,0.26371607427892324
782619,0.999901230669204
782620,0.2743275766988699
782621,0.019395769241340396
782622,0.0071255487650757
782623,0.9938906341404393
782624,0.4090978093207404
782625,0.9999996512814949
782626,0.999975264338572
782627,0.9991471888304755
782628,0.9622551197557339
782629,0.8938331263830451
782630,0.8134221100055444
782631,0.9220968233623935
782632,0.9713720772527609
782633,0.999998131463331
782634,0.9999568395573447
782635,0.3792252034656354
782636,0.005094499706852638
782637,0.9999371844546652
782638,0.9999139758494344
782639,0.8974620783295915
782640,0.9230485045634912
782641,0.9973624974444314
782642,0.24891144313637337
782643,0.09185295442911319
782644,0.24797199868374442
782645,0.9999973349837994
782646,0.18748045882975617
782647,0.9999845869013799
782648,0.9999828930514522
782649,0.9999138644801717
782650,0.9857740073466345
782651,0.7384559237824284
782652,0.47761878483579046
782653,0.999995991289105
782654,0.009786512255905882
782655,0.9999422430510774
782656,0.9999148373679977
782657,0.9978858010133974
782658,0.30083606525004114
782659,0.9301337545356821
782660,0.003230854310887594
782661,0.998814634722453
782662,0.9866289600694231
782663,0.31343184610696717
782664,0.32473651241135737
782665,0.9207808613227659
782666,0.008573298279100604
782667,0.9991185098903141
782668,0.9358621554784297
782669,0.9973510098642514
782670,0.24630063293117585
782671,0.999907931863951
782672,0.8626280650592548
782673,0.9999765311515904
782674,0.14911205445522363
782675,0.9149200541153393
782676,0.9862828377864788
782677,0.38072380935748396
782678,0.9857276321801552
782679,0.9999963948601024
782680,0.9882785067642718
782681,0.898966570961278
782682,0.9999942885675616
782683,0.9999142750547951
782684,0.025985110497459905
782685,0.7721183212140952
782686,0.19883388402466426
782687,0.9999598489322813
782688,0.9999944399445604
782689,0.47777313957798706
782690,0.999993902035055
782691,0.9999918316081599
782692,0.9979111638298317
782693,0.0037872596119684393
782694,0.7837942863992601
782695,0.2657727023170221
782696,0.7429660520998999
782697,0.9968217239100046
782698,0.9999669676767343
782699,0.9999250199979706
782700,0.9999835372502885
782701,0.9413128812629843
782702,0.09931590542722778
782703,0.9993766710507732
782704,0.6120261535635975
782705,0.9830120194909643
782706,0.010599592363331566
782707,0.9999972682789352
782708,0.9999996802132239
782709,0.977530509109878
782710,0.9999924570189419
782711,0.8573155876309924
782712,0.09200079103363733
782713,0.9843700927133746
782714,0.9502962045380783
782715,0.23501918350757683
782716,0.6632453765386711
782717,0.29775383569834285
782718,0.9102438686304885
782719,0.9512929055806999
782720,0.34480856483502537
782721,0.002850973812404485
782722,0.6768621979177264
782723,0.00029508919492502876
782724,0.559040209564705
782725,0.7765075444020386
782726,0.44094724445869415
782727,0.998843832439834
782728,0.002246772651354672
782729,0.9867043254308986
782730,0.5234905783669123
782731,0.35691432726951644
782732,0.9999559842033222
782733,0.1786264234771283
782734,0.9999823897423334
782735,0.518154760311284
782736,0.9981916688406562
782737,0.973561709402219
782738,0.9847204531065425
782739,0.06029109468915257
782740,0.9999933372652038
782741,0.9999995824026348
782742,0.9396947633940252
782743,0.007987901225246539
782744,0.18351988700766841
782745,0.31815049210686963
782746,0.9241730071216737
782747,0.9526596306720869
782748,0.9999697864687283
782749,0.33811791586240103
782750,0.008782930611204024
782751,0.7891998468123649
782752,0.9999980019586783
782753,0.9999958040904464
782754,0.999976088489537
782755,0.12044152190287061
782756,0.9847859761160775
782757,0.953368518893714
782758,0.2733274650476488
782759,0.999837938858218
782760,0.05535029346484049
782761,0.9917865201075684
782762,0.3363632356723457
782763,0.9997726753550992
782764,0.9999638046263207
782765,0.9326164292939855
782766,0.2529596857977013
782767,0.03233587607228776
782768,0.9999637615437342
782769,0.9999553979201005
782770,0.9006835563081774
782771,0.9984200328621717
782772,0.9999116457375025
782773,0.999985642930199
782774,0.9948766594400327
782775,0.9999946167586191
782776,0.999987581248508
782777,0.9999689574395738
782778,0.5229027170935473
782779,0.9999058001615938
782780,0.010684018943273043
782781,0.02677345240274726
782782,0.9507422602635307
782783,0.9942741950178233
782784,0.9999991586244412
782785,0.9961366614320174
782786,0.6453041197091548
782787,0.7391929598665548
782788,0.9999983158078153
782789,0.27526551572575625
782790,0.9487550083358024
782791,0.003120685721766847
782792,0.9773021276667812
782793,0.9999982392748292
782794,0.9999998056209998
782795,0.9999997979989124
782796,0.9999468488302086
782797,0.9343964713377677
782798,0.010127446833933703
782799,0.9545395471452706
782800,0.9806454953508911
782801,0.7407458080484969
782802,0.5599368934713708
782803,0.050769503393388815
782804,0.9996290572213683
782805,0.007282954420414709
782806,0.6317970136789622
782807,0.9819154637911711
782808,0.9606105224509919
782809,0.4992979050618507
782810,0.8864824279791159
782811,0.9928501748703521
782812,0.741095308501549
782813,0.5924908081930857
782814,0.9807998781863961
782815,0.9999679213065099
782816,0.0183022303664188
782817,0.11369817701959416
782818,0.8177494318157732
782819,0.9862318357462653
782820,0.5701674538727124
782821,0.9999989972207831
782822,0.08617941851165616
782823,0.9985485652017215
782824,0.803832197065654
782825,0.9999826251771281
782826,0.2902031518921355
782827,0.03010706358771745
782828,0.8230177450228897
782829,0.7326684254888924
782830,0.3188383369306593
782831,0.9999731597909656
782832,0.9999589801344342
782833,0.9997654937192004
782834,0.6532260993500373
782835,0.8997525127107516
782836,0.945496822673658
782837,0.9458672728882911
782838,0.9999104057421279
782839,0.9970455953396575
782840,0.7725502898497855
782841,0.9999592360297053
782842,0.9999818149391729
782843,0.1470733551548412
782844,0.6528189676748793
782845,0.9999510756879684
782846,0.7828210279463359
782847,0.05541572981060399
782848,0.8189680480188977
782849,0.9999215963365431
782850,0.9601560146103195
782851,0.4752592187683448
782852,0.036813115942261034
782853,0.6253296233541193
782854,0.020888747975027832
782855,0.9826004330845329
782856,0.7202348821800685
782857,0.9998775113560416
782858,0.9999992660074019
782859,0.16820113794564306
782860,0.3964792447132617
782861,0.890880636900363
782862,0.987986031819049
782863,0.9999470054200083
782864,0.5615425948605948
782865,0.871041077694519
782866,0.9983234961377567
782867,0.9999997437640399
782868,0.07747676480597432
782869,0.9999998575667391
782870,0.2365766235236542
782871,0.6469494135740231
782872,0.010352037325013875
782873,0.077597583229986
782874,0.850111848973323
782875,0.9999366196855155
782876,0.9999050720756675
782877,0.9714159481262941
782878,0.931238004188934
782879,0.9998702154636222
782880,0.996334251890577
782881,0.9802677473511264
782882,0.9995831305404191
782883,0.9868645750756809
782884,0.7842454209622669
782885,0.9238276378124378
782886,0.9999824557103462
782887,0.1173518948380883
782888,0.04148784151607907
782889,0.41071260555562816
782890,0.7822762874700662
782891,0.4075928922070135
782892,0.9999956046621091
782893,0.7112298099094657
782894,0.10168459289813929
782895,0.016224330153748263
782896,0.5125076804058658
782897,0.998808183113799
782898,0.990099143948444
782899,0.9193171783649523
782900,0.9999996794034542
782901,0.4499611012607338
782902,0.09510609310151823
782903,0.9950803384182426
782904,0.5247396355378977
782905,0.08894165667984782
782906,0.23997408715267893
782907,0.1402147748634491
782908,0.11867591122862596
782909,0.042181150303760725
782910,0.9801013515851724
782911,0.008558992276156677
782912,0.3745116111839922
782913,0.6803449802436559
782914,0.999956620835114
782915,0.9998654913835153
782916,0.45564282751721497
782917,0.9999983116284148
782918,0.9998916556187551
782919,0.005000744062610054
782920,0.9987756587129522
782921,0.9992384505252836
782922,0.9999912215131578
782923,0.9999317483255663
782924,0.9981062420794105
782925,0.8839683208212697
782926,0.9323265553353816
782927,0.7752127978257454
782928,0.313671842797025
782929,0.9934212014022945
782930,0.6044767916036561
782931,0.8613894170137624
782932,0.988270839129315
782933,0.9999521112292756
782934,0.9998209043879578
782935,0.969082048359008
782936,0.3607872817783757
782937,0.9995570786387238
782938,0.05821292489560999
782939,0.9999817050517613
782940,0.13877833406214712
782941,0.20812897783579298
782942,0.9902417042423128
782943,0.9999524325585611
782944,0.6159374650713585
782945,0.9954095651262511
782946,0.01568383349034936
782947,0.8374296530302826
782948,0.8106698816886313
782949,0.99711836146867
782950,0.09720884798454868
782951,0.9999900339942599
782952,0.9985089517724519
782953,0.9999235152950801
782954,0.9999956588036507
782955,0.9998014623176718
782956,0.9852078301953505
782957,0.7779345426321325
782958,0.5944252045274971
782959,0.15726995968161153
782960,0.9999688738549347
782961,0.009537305477461382
782962,0.7708854024200634
782963,0.9979244009337165
782964,0.9978168613881073
782965,0.9985548333353125
782966,0.9953488972333611
782967,0.609432502941491
782968,0.9267182622576965
782969,0.9983997881161669
782970,0.81105356386191
782971,0.021438763799205025
782972,0.6266260596483442
782973,0.9999457634489779
782974,0.077302361174781
782975,0.6049059534352046
782976,0.9998769713256477
782977,0.9979834943168286
782978,0.5450156408745076
782979,0.7270070052990807
782980,0.9991826668206992
782981,0.9998839956515072
782982,0.17792500089433733
782983,0.9820882832617416
782984,0.9999940368453165
782985,0.8074910130600911
782986,0.10962839337898173
782987,0.9999964230710603
782988,0.512476563572786
782989,0.012394693993820047
782990,0.9999788113896692
782991,0.0122506809591113
782992,0.04321243612729207
782993,0.9999973836699461
782994,0.9999936148077433
782995,0.11856629230236083
782996,0.9999482132388895
782997,0.9977941014231968
782998,0.017640124823527885
782999,0.492058745829468
783000,0.9999833442674795
783001,0.9869509970457692
783002,0.002367344485198112
783003,0.013280391524375712
783004,0.9998376264532358
783005,0.7974212702262545
783006,0.9949619425300033
783007,0.9999998873038467
783008,0.49351342317489433
783009,0.9999983910932058
783010,0.7799744127694015
783011,0.6361384793602258
783012,0.9966235483132184
783013,0.9143988480330298
783014,0.9995864380740023
783015,0.9931092898293462
783016,0.9998010277243817
783017,0.7306882021756745
783018,0.7563404013117523
783019,0.6236889543119549
783020,0.9997699524766309
783021,0.020651324212311303
783022,0.9999392123590957
783023,0.09414378127385807
783024,0.9929923901275264
783025,0.9431704027382106
783026,0.0006086729706591786
783027,0.9999366081739085
783028,0.0021524504512224507
783029,0.6123089873942558
783030,0.04281882756047112
783031,0.9998401959411968
783032,0.9999884069684232
783033,0.03467067372301791
783034,0.9830554998353164
783035,0.9804953912938676
783036,0.0172941460932412
783037,0.8247600288686691
783038,0.6885807114340553
783039,0.22136110869905695
783040,0.9999986176997063
783041,0.943797142609023
783042,0.9993856784908006
783043,0.9997502358484289
783044,0.9997973007430607
783045,0.022572877011181713
783046,0.9999976766104386
783047,0.9996650412558786
783048,0.04113040667488011
783049,0.018536781918618617
783050,0.9997456501613665
783051,0.8923244215439928
783052,0.9999485281223505
783053,0.12565939452750288
783054,0.009060395471216065
783055,0.9999518285722834
783056,0.5434926426502329
783057,0.99999985504513
783058,0.9999826208190391
783059,0.03433806738640778
783060,0.4087772819443245
783061,0.7566933480783722
783062,0.9999901500982873
783063,0.2805110818373275
783064,0.9997300990096856
783065,0.029863310884207534
783066,0.2800879482004692
783067,0.9923676519035496
783068,0.0950251140558772
783069,0.9998996675618665
783070,0.9994315438229651
783071,0.5269181128400265
783072,0.9999829566657877
783073,0.9981776645919634
783074,0.8230119704917007
783075,0.994211204938176
783076,0.9923976341425844
783077,0.9543110641517378
783078,0.9994250494603156
783079,0.4241516292121713
783080,0.9962422349921376
783081,0.989129609809131
783082,0.006805298332374194
783083,0.5207803164971397
783084,0.9834321786885093
783085,0.8941274461397095
783086,0.9108043406628231
783087,0.998371442665038
783088,0.9999596020739011
783089,0.12876655378546026
783090,0.9998570111082328
783091,0.19974658761877018
783092,0.9951912260191703
783093,0.4481703979395852
783094,0.9999962156132938
783095,0.9999887375056029
783096,0.00026197910563977223
783097,0.925823694514617
783098,0.999813128518838
783099,0.012814203172951613
783100,0.8705347575355
783101,0.05149173053896543
783102,0.9998937744510921
783103,0.8921991048952639
783104,0.5456873044869839
783105,0.9484700739131051
783106,0.5611032111256916
783107,0.999927213159371
783108,0.9951296141062834
783109,0.5341303333188021
783110,0.02071381313123046
783111,0.7284965309922593
783112,0.9853906050018463
783113,0.025690497076720786
783114,0.9999634381909991
783115,0.9665416975853798
783116,0.999996624053902
783117,0.9999915629309492
783118,0.9189357219698542
783119,0.6244721204373752
783120,0.9998821268483705
783121,0.999938954267437
783122,0.968134266643935
783123,0.3713452737596562
783124,0.026696372009117248
783125,0.9938696140697503
783126,0.5097974877804142
783127,0.585938026052286
783128,0.5343407908184136
783129,0.9999540630449781
783130,0.2704275059767207
783131,0.9998554142833046
783132,0.006057499259490116
783133,0.9999713926766441
783134,0.9966766005782656
783135,0.059568074504866037
783136,0.9064913513022688
783137,0.9995207839086173
783138,0.9999961820200853
783139,0.9999327896339113
783140,0.9998703691668255
783141,0.12995981209044205
783142,0.513682872845532
783143,0.509671885391698
783144,0.9840781111912623
783145,0.9999258814152979
783146,0.9999986029874338
783147,0.9999999193217827
783148,0.0028265240933393484
783149,0.05545126328587048
783150,0.9730654673224609
783151,0.9846378869263579
783152,0.16134155750512538
783153,0.0870452701893894
783154,0.5039958453707839
783155,0.7469784274161907
783156,0.9605198420924059
783157,0.859176166899756
783158,0.986573701379176
783159,0.554878456004671
783160,0.03717158473382605
783161,0.9999756324204593
783162,0.9992605230223941
783163,0.04720877869234948
783164,0.9987645683699712
783165,0.9997581403674147
783166,0.00987088026699048
783167,0.048670944784777105
783168,0.9999979905419913
783169,0.9999988672836134
783170,0.09714677763115599
783171,0.08821489669431642
783172,0.27065531149797445
783173,0.17161675310905503
783174,0.8288612811241836
783175,0.9999960188156675
783176,0.6012421683882347
783177,0.9882518956470959
783178,0.9896670501671876
783179,0.9995139612231119
783180,0.03438896176443696
783181,0.9987630442424165
783182,0.9998597573598229
783183,0.9999843364291998
783184,0.2194570187335336
783185,0.9991140153502734
783186,0.9724525762998151
783187,0.0020111402378645187
783188,0.9985600105212006
783189,0.9999989244279242
783190,0.8429094985946464
783191,0.9998960399746772
783192,0.9999985552380765
783193,0.0540438949397582
783194,0.9788719731179347
783195,0.5641407824525233
783196,0.9501702984785709
783197,0.948620645595554
783198,0.17110213960761317
783199,0.8408864083021121
783200,0.9482924202613245
783201,0.17811098269434947
783202,0.013949496182480918
783203,0.9852274593894338
783204,0.9993832071775034
783205,0.9919376487424592
783206,0.9997950347192672
783207,0.9981833621306087
783208,0.9998677432618035
783209,0.7369266558093421
783210,0.9999746111363161
783211,0.9999550301041471
783212,0.30623940875255623
783213,0.3701338664165676
783214,0.9924615351946204
783215,0.2446577039126943
783216,0.9698912953092413
783217,0.6186535477313669
783218,0.9999997769428703
783219,0.20704814052317563
783220,0.2349892630716911
783221,0.7614475941309964
783222,0.008289545685933512
783223,0.9999365727499743
783224,0.7517342362599703
783225,0.8069962876491164
783226,0.2139894675581057
783227,0.2932245847732072
783228,0.9974712251479249
783229,0.9999978314454754
783230,0.6957713874483168
783231,0.9958622849016858
783232,0.9998248237902506
783233,0.6449115030948513
783234,0.4930581383895261
783235,0.3165637344807044
783236,0.9983267085563011
783237,0.012383084579240715
783238,0.8994983209949696
783239,0.998528829026362
783240,0.9999387837797233
783241,0.9999986790067272
783242,0.9649262450869014
783243,0.5121471627904319
783244,0.018451088250130962
783245,0.9999755507585761
783246,0.43612109601493865
783247,0.9867788713859912
783248,0.9998471896444552
783249,0.9636280578964296
783250,0.46855977515986236
783251,0.9999824029274907
783252,0.9999989951046937
783253,0.9974315675096107
783254,0.9721018907877825
783255,0.9999695360803564
783256,0.7387828674701737
783257,0.4188346242202536
783258,0.9192934174539507
783259,0.31731657639968336
783260,0.9999639213252308
783261,0.0011128459948501058
783262,0.9999994458047534
783263,0.00030600037095229006
783264,0.9999933008650709
783265,0.609692644181124
783266,0.060713364653043604
783267,0.23730735773240688
783268,0.9993260558444748
783269,0.23119477805553829
783270,0.9999522848285991
783271,0.3233412641008668
783272,0.5303745085428888
783273,0.9940219425714021
783274,0.8288838130551665
783275,0.11087877039740747
783276,0.9999985907931009
783277,0.9794976238584879
783278,0.9982459187574524
783279,0.6002926958418152
783280,0.020755315929753205
783281,0.5966068598218492
783282,0.37481629422541607
783283,0.9999986720795796
783284,0.999982567464527
783285,0.04427788676245964
783286,0.9999973717471814
783287,0.9880016030351703
783288,0.6829362791938369
783289,0.9992290759243245
783290,0.19663581158609164
783291,0.9999957159631221
783292,0.9972695926787591
783293,0.9988717438998787
783294,0.9585035644569768
783295,0.9999749173723146
