id,exam_score
632019,89.52583422376878
632020,39.08560748208161
632021,49.16167997489106
632022,88.53394053829551
632023,64.4622122477373
632024,68.9746814565033
632025,49.101558088436676
632026,82.9964611832462
632027,86.45810669928929
632028,41.05925543726801
632029,48.73809047151764
632030,76.77406877721042
632031,52.12056293817527
632032,72.78570363319074
632033,54.66383200121116
632034,41.94586749793173
632035,80.73014866575386
632036,55.46102858012192
632037,60.095366106617256
632038,89.4879124524758
632039,55.202419386429156
632040,70.4134799007085
632041,47.80863591324376
632042,31.4323227699935
632043,69.40212344223643
632044,48.098933166011705
632045,76.7525431664412
632046,54.940477912129296
632047,50.81017844812593
632048,41.71312076199925
632049,50.97068089840273
632050,62.544074113236164
632051,52.809922515652715
632052,68.02100397853056
632053,68.49634222765262
632054,43.86939108518045
632055,58.24897974043819
632056,85.04949469080785
632057,47.99639921506301
632058,68.0223072650176
632059,53.23121481575815
632060,32.925547189366696
632061,70.89205694368273
632062,46.24272727382164
632063,57.97455398672386
632064,67.19335891075539
632065,73.15778648328333
632066,59.545335830515896
632067,80.45778417949094
632068,67.26383529853143
632069,58.93486628299037
632070,84.53273134831578
632071,50.136950017358
632072,93.86006309834748
632073,75.75609766246326
632074,40.04378071953251
632075,77.17975887072024
632076,51.547862536170214
632077,63.785059786103666
632078,51.452619550849484
632079,57.975144162526234
632080,35.84055157229501
632081,78.21892407216701
632082,54.60707956940632
632083,47.34488802866745
632084,72.74425877621246
632085,41.15783271903026
632086,63.14503947091267
632087,69.15249437777287
632088,85.91994770859095
632089,53.7562012967658
632090,73.1850964573244
632091,67.41928258347825
632092,87.58758576723375
632093,46.56173576022055
632094,52.067666141469495
632095,78.62375939378299
632096,44.317364297561625
632097,37.47885802367459
632098,66.11350701940327
632099,92.92487853577055
632100,67.18625776130685
632101,53.623490647652616
632102,39.62471567436291
632103,84.22161472980173
632104,68.79095612432914
632105,42.10803524030636
632106,63.31790259849646
632107,54.904147215268075
632108,69.53963693862507
632109,41.85701911688998
632110,63.25526193909795
632111,77.46843133707549
632112,56.93776485828383
632113,81.66597414283166
632114,74.39407765542892
632115,57.53234321522248
632116,88.84585410965835
632117,64.51851227057155
632118,83.13089455972151
632119,60.381077576833384
632120,64.80441528069802
632121,71.88129181277522
632122,64.35109947105157
632123,90.67859229558225
632124,40.095378562770414
632125,88.24430265574496
632126,78.52068595058937
632127,84.70539726041935
632128,55.21822070476088
632129,45.34713557798775
632130,75.31739911518792
632131,35.572421858365395
632132,43.89553838106717
632133,64.05789039088693
632134,74.54010339757936
632135,67.78750183220096
632136,41.06195554123424
632137,52.5325583617049
632138,61.21877142376355
632139,47.19818515065626
632140,87.90987071976095
632141,48.865078432449586
632142,46.32053879590197
632143,88.0767815431293
632144,82.65975121697258
632145,67.8455209413153
632146,78.6810702702687
632147,46.9018044792811
632148,77.41771813152704
632149,51.59056317506641
632150,62.6556451173741
632151,72.71503929125755
632152,39.20425765093064
632153,85.42072875051936
632154,56.220148555383574
632155,75.81349592547996
632156,75.17553103789622
632157,86.50541054911636
632158,77.22404477967761
632159,89.50277842268284
632160,71.52451035087381
632161,40.144033001843916
632162,54.76696168269019
632163,70.20153717051365
632164,88.14736700044621
632165,46.60319260794669
632166,47.040714606008095
632167,45.399016842723455
632168,46.54378229328713
632169,81.88239752021931
632170,94.58539283866573
632171,34.20118707558345
632172,63.23705244638429
632173,37.54094468726093
632174,47.050183771991854
632175,46.57955041408941
632176,56.40582283659013
632177,50.21501991446582
632178,33.04247621613249
632179,31.394794916574675
632180,75.58472014814215
632181,47.8837530163855
632182,78.88867653650952
632183,85.06243142954892
632184,68.38978800977905
632185,73.28582978449427
632186,65.20268133015219
632187,77.29725204736718
632188,86.48591794364143
632189,72.42931186617542
632190,46.8317946669152
632191,70.61160064182802
632192,47.981793373286706
632193,45.53610260548457
632194,58.374399139886364
632195,56.092681730694714
632196,73.53072444907428
632197,64.90569908227272
632198,88.26634197045888
632199,73.74876108063658
632200,71.40848986624584
632201,76.96251979833238
632202,63.8354912962229
632203,35.12921606132362
632204,56.02804224418624
632205,35.792803984376015
632206,73.6000002675343
632207,70.53270855611301
632208,55.442047232146464
632209,61.73937992453855
632210,44.14266944196961
632211,54.82747444376018
632212,84.12177682677797
632213,51.64653607902595
632214,78.90012738863082
632215,93.69273578685542
632216,60.61975550205392
632217,79.65165798480677
632218,75.8651860432875
632219,87.57137158019071
632220,49.689024801759196
632221,58.563888448253635
632222,47.1872085240689
632223,88.87373371572134
632224,55.02718458754276
632225,68.83980711705283
632226,54.3120189865616
632227,68.85132551072175
632228,47.78374174114059
632229,34.6503531032483
632230,61.57601484717124
632231,52.367852965122005
632232,37.83218994793916
632233,74.40363711024045
632234,79.14964571445321
632235,75.47405140156599
632236,73.63839877134713
632237,82.82068956488664
632238,91.1932567255119
632239,74.56588007164628
632240,63.42277748747839
632241,39.707455259525716
632242,45.14625324499911
632243,81.6350220801477
632244,31.813591949746144
632245,61.00367761295233
632246,96.05507381246889
632247,92.66497284675427
632248,66.29648480976597
632249,82.01501980964238
632250,95.67223350710496
632251,61.71280003632383
632252,26.87812226397588
632253,86.54010489768928
632254,36.60906899644831
632255,71.47267997419047
632256,85.45252023106582
632257,96.22646855254958
632258,65.85174904068974
632259,41.67924643519262
632260,62.51158098776527
632261,30.656167870175878
632262,45.4249239967471
632263,60.854615963795524
632264,77.36070691369135
632265,72.01243025007444
632266,91.95049830732549
632267,49.55334769030035
632268,84.56221473220404
632269,80.15517562562748
632270,85.62922141890579
632271,67.96679652383081
632272,53.64574278037463
632273,94.67153508769479
632274,39.73377063907131
632275,69.65155722679587
632276,69.81913725313997
632277,57.994971373592676
632278,55.95210564656531
632279,38.357184955771636
632280,72.01594983544192
632281,49.63824975943609
632282,79.60397752756036
632283,98.25161903556574
632284,72.9861012983977
632285,66.11170436712617
632286,52.42496870709147
632287,80.09724882502681
632288,78.71843674064493
632289,55.94775846976634
632290,56.643274060203055
632291,59.160180353123344
632292,87.18317507728216
632293,49.04712434117613
632294,42.84331071314767
632295,80.80066536634563
632296,54.290937030971214
632297,50.334276146034995
632298,41.60207918413189
632299,68.96897583701369
632300,44.64605586360763
632301,91.87626844115718
632302,94.36237185465431
632303,73.34232585920476
632304,60.18169404820796
632305,89.69692218137399
632306,54.69463683427233
632307,43.78627336282936
632308,46.13505853941588
632309,63.774218757785135
632310,80.11677497245866
632311,64.33650744946073
632312,49.901141898042766
632313,50.28440270153583
632314,95.8146270249073
632315,65.05348039825607
632316,87.72025632571108
632317,85.55173759481065
632318,47.96255337402809
632319,91.6166485106595
632320,77.33487220111768
632321,62.91141571329538
632322,58.38029077770164
632323,44.0771294411001
632324,87.91041934744857
632325,53.188559150586094
632326,64.77087358146078
632327,68.04744160261609
632328,44.02121980979228
632329,50.09844244349814
632330,91.85721160809268
632331,63.36808091520407
632332,73.84735450843644
632333,49.00659967742111
632334,72.0868879544953
632335,48.33693412528739
632336,70.77251167767156
632337,88.80008451032813
632338,39.017166655186614
632339,36.072957053153566
632340,57.108750622325076
632341,71.15919107541451
632342,85.38853173244604
632343,85.77941934369201
632344,71.08681837235912
632345,61.95856426756505
632346,39.606619505106956
632347,77.02107690130555
632348,93.27436485717179
632349,59.26848054792336
632350,86.05066580449156
632351,42.11002684349609
632352,52.15909318091195
632353,91.58696922974029
632354,61.97317226103651
632355,76.97107501554609
632356,30.66520317744697
632357,49.425201162765745
632358,64.40292945369512
632359,80.54809336645707
632360,38.78228003008988
632361,75.0877046597132
632362,49.98237145880174
632363,53.47308856711324
632364,44.60156909751727
632365,60.213342671344385
632366,78.88890525528512
632367,86.58458984237002
632368,47.33775858219259
632369,95.65171340910896
632370,48.784203181068165
632371,77.07085942496379
632372,55.46062950606855
632373,51.04537041466192
632374,75.8488575082806
632375,41.339654203122905
632376,46.83510059787973
632377,66.87068834446805
632378,64.94633310248787
632379,70.57571880872221
632380,90.85975840337798
632381,69.84138100515544
632382,68.82670846248364
632383,89.78580730831436
632384,90.16867085410968
632385,53.48093957126753
632386,76.13086449848761
632387,45.279769636399635
632388,59.55492932765821
632389,88.38395863085982
632390,91.30657917701797
632391,33.82981760382556
632392,55.15673024025607
632393,82.11705642461074
632394,60.8541616672402
632395,54.311899514759105
632396,61.02552729186642
632397,72.55600374530697
632398,80.65777780741472
632399,42.46693584788578
632400,47.28214557031616
632401,57.09159072681651
632402,92.28098272548831
632403,82.01518869667105
632404,71.78071428569305
632405,84.13209926551971
632406,74.13390837388036
632407,51.9681005192096
632408,35.547480801907376
632409,71.38300189151364
632410,62.13650542804287
632411,76.52398583732702
632412,63.47691810053635
632413,74.68167748352509
632414,62.53369315925783
632415,67.45427421567453
632416,43.57871172165025
632417,74.72505459926069
632418,67.43836593259734
632419,38.59766236685142
632420,53.501150539821005
632421,73.57382372944913
632422,65.20528887529801
632423,89.4092403164473
632424,48.88405260315371
632425,84.3145716022488
632426,40.64258220079377
632427,77.24777127844314
632428,50.222839191985116
632429,45.136396131482584
632430,68.46153466769866
632431,70.76278968770998
632432,44.58567903372217
632433,89.91062771541573
632434,46.923291859962404
632435,33.24120298379892
632436,70.95250123814627
632437,64.16634125690769
632438,85.77752544613612
632439,67.1709129007218
632440,89.44520297332767
632441,33.96668213897213
632442,91.18162806335354
632443,48.01510113529028
632444,45.105529144289505
632445,94.0968527752368
632446,67.95955318823377
632447,53.72773379538286
632448,86.0492308062256
632449,84.29809701696095
632450,51.028317330085
632451,69.48468815280654
632452,58.08258047684521
632453,72.84066683899898
632454,81.9470730645336
632455,80.87916242593842
632456,62.24161529189555
632457,79.0401167214557
632458,69.82999312326618
632459,77.23451120445095
632460,34.058088405375756
632461,87.41468224812655
632462,76.0002463947934
632463,92.3741196944714
632464,48.5171195125747
632465,64.81034606985018
632466,36.04147496644817
632467,93.59894374808397
632468,61.33834743628513
632469,66.94778469975581
632470,72.29543881108474
632471,46.969840876993665
632472,79.85731251455118
632473,48.072838534539905
632474,75.43291328573096
632475,77.48223324600905
632476,77.84474716321795
632477,59.74740963711736
632478,67.46829316846072
632479,85.2819221921811
632480,51.11788330596528
632481,57.137345333768735
632482,65.37924731920418
632483,62.1663352318688
632484,74.40799568894585
632485,55.09354115543191
632486,66.86203001557917
632487,87.14515285435806
632488,51.61203141857768
632489,63.235392027861124
632490,85.46075336103976
632491,50.846247221978345
632492,27.92922276930195
632493,83.86600297611446
632494,69.98785278245501
632495,71.73093490174722
632496,47.59049619608857
632497,68.38990444001007
632498,42.888206146180565
632499,88.51554787830952
632500,82.9613798328155
632501,70.5568011377057
632502,46.68020739624797
632503,53.63400413739193
632504,57.76030194425992
632505,69.92224124385965
632506,47.635365999854095
632507,55.88644731515551
632508,48.64186492268094
632509,95.31258179493234
632510,91.67423243700381
632511,73.8324887244015
632512,98.03714409286631
632513,62.75750820122997
632514,91.19734297977826
632515,46.81918917574609
632516,80.65344346482826
632517,79.36798714161428
632518,45.0949381941332
632519,71.11685620815058
632520,59.88113832476662
632521,76.2940457051788
632522,52.323721924197
632523,83.22078805718928
632524,90.0925817097076
632525,46.46646933544484
632526,56.96992612925585
632527,68.96938197080915
632528,48.27426171797393
632529,66.96756308291025
632530,48.140905699810716
632531,87.44138701155626
632532,68.55748352141809
632533,80.50581750561143
632534,60.90820315809808
632535,66.18465705585331
632536,48.690676998421935
632537,57.37431744056316
632538,95.06630645737954
632539,33.663872242460535
632540,86.07405228719591
632541,51.03761763935701
632542,76.01716627411308
632543,70.95321096832316
632544,43.315674020918436
632545,56.37694652788159
632546,95.11955650040841
632547,80.58080464042897
632548,40.943289644158924
632549,91.66558542105275
632550,66.06005181523214
632551,44.393052064163484
632552,60.41927252026741
632553,50.50145179890195
632554,75.97838286803857
632555,31.298678152367103
632556,96.71342704520083
632557,38.808032065116414
632558,73.18909394473714
632559,67.25194506635863
632560,72.51117381430302
632561,45.68522982386058
632562,63.67223714219514
632563,64.43468124909425
632564,59.2689909940306
632565,59.03637980215245
632566,58.54056880162789
632567,26.677560914225467
632568,74.15547406770928
632569,62.35915610022008
632570,83.25441757832913
632571,51.52077092540137
632572,42.74958609748401
632573,50.084016487872546
632574,67.95233855821282
632575,32.254879898719366
632576,66.54045593266612
632577,38.12986671850754
632578,66.79953576535766
632579,62.30333742068831
632580,64.23609061138245
632581,66.37495924925517
632582,34.74137394613837
632583,82.31765636797343
632584,68.66186557619943
632585,77.46372171527652
632586,84.06580069297607
632587,57.82214108850205
632588,86.05807591721072
632589,55.43091513751088
632590,54.243366287364594
632591,54.4281183643308
632592,58.557096134349194
632593,67.03265464639868
632594,41.83352064620722
632595,64.68607912465036
632596,94.86533578984502
632597,64.46476474860508
632598,40.387862314484906
632599,96.81306296872951
632600,61.654635195370325
632601,36.38473039148069
632602,45.16895311929684
632603,34.71798348967643
632604,78.188292116775
632605,63.825337980565706
632606,69.02730309325337
632607,82.42152740313185
632608,72.18021035939998
632609,46.89043045192954
632610,82.71857800383606
632611,58.417487792789444
632612,52.86314934044597
632613,69.09918317640798
632614,62.06734881884843
632615,69.71930298567821
632616,76.0204150453165
632617,55.90776399787701
632618,73.5846667354077
632619,67.8289643339707
632620,66.50359068158697
632621,49.704819833264
632622,44.0179543726812
632623,56.93084425238992
632624,45.38160105871657
632625,79.19441356705184
632626,41.878688730636824
632627,41.47559749437305
632628,53.06416303010161
632629,43.84740036877222
632630,76.81056577696857
632631,42.62349106550384
632632,53.66815946259027
632633,63.88825360062751
632634,90.41441865617446
632635,43.16315758359796
632636,75.20192768120384
632637,77.38063460404288
632638,41.00743584898126
632639,90.6898100866556
632640,83.47051654613844
632641,46.37431805395158
632642,36.1375692513428
632643,32.46239806999356
632644,91.44456379572509
632645,61.07667766578407
632646,70.02747515669937
632647,40.72555083701259
632648,55.15610981419466
632649,92.04455669506152
632650,69.08380592877366
632651,48.87423634518551
632652,54.66444252386239
632653,73.63299510141614
632654,73.12131538146221
632655,77.91983177593147
632656,69.50533502477009
632657,87.42928703257324
632658,53.396810057642945
632659,42.23662322293113
632660,54.91273226093736
632661,47.49077411565909
632662,39.87679110551463
632663,26.75845254658333
632664,70.50585251773207
632665,46.36496575291666
632666,60.3965443453295
632667,74.65931191366
632668,33.22072186610163
632669,33.538209744703956
632670,53.961441826446716
632671,35.99106945136148
632672,27.651153810936655
632673,77.67824981158812
632674,57.26972427481333
632675,64.97307355759388
632676,58.54444037924653
632677,78.50771127936986
632678,62.07184073889874
632679,66.97363465083615
632680,56.77296007304328
632681,58.86713294765683
632682,65.98368679901452
632683,61.0719654452993
632684,80.36600508128137
632685,74.26377429691236
632686,73.62096335658518
632687,75.81359037523997
632688,71.73510287841958
632689,37.735211836350416
632690,49.076056370008395
632691,70.6264742342411
632692,81.46395085132373
632693,32.331882381522725
632694,91.79858965529323
632695,45.32187568975791
632696,56.315092388279744
632697,47.16604887443332
632698,69.96215449676042
632699,67.24190132210515
632700,82.3149617134838
632701,71.63063022567157
632702,80.47285518379681
632703,36.09788953762927
632704,66.12917903239642
632705,56.649920601291555
632706,94.2785423635182
632707,22.405388987926834
632708,70.52284493598759
632709,65.38561225393332
632710,71.98021238496659
632711,67.88970207729247
632712,65.88614383230012
632713,70.97610527786993
632714,71.34967700323858
632715,91.19169350299853
632716,52.54280982277327
632717,42.43875837495828
632718,47.428233113915276
632719,91.05404022025164
632720,72.18252121476256
632721,83.66041615535335
632722,83.83723639666904
632723,73.93990814991072
632724,76.97149683112947
632725,41.31765441777421
632726,45.11701280214888
632727,71.25990661284828
632728,65.31234390523817
632729,88.66594561053336
632730,100.14477039983105
632731,58.0533894651617
632732,52.62128756754527
632733,51.94988822661418
632734,54.16653325669733
632735,96.06807771593459
632736,66.27838358090678
632737,36.78043978066763
632738,84.75632085273045
632739,52.426929354222814
632740,68.68999725307042
632741,57.59616480097096
632742,53.37494883085181
632743,73.52135495517182
632744,87.69335362860437
632745,55.452571531287234
632746,67.44240747125352
632747,49.44525342626855
632748,79.59515884070923
632749,45.59108726379378
632750,71.36732318820245
632751,56.1813579632486
632752,69.30120645212388
632753,76.96692707231624
632754,69.90407526778793
632755,53.26370267010046
632756,73.14315801554227
632757,42.41020763718515
632758,42.88466784613894
632759,81.1964331252841
632760,72.13646164531153
632761,69.04699722642967
632762,57.44198526118971
632763,39.87663824286259
632764,42.05265672287151
632765,81.06006416730065
632766,53.78013154467503
632767,78.90012031559687
632768,44.19386004147735
632769,37.96781424619615
632770,50.27498334266198
632771,39.5723484692585
632772,66.68129607758748
632773,57.80709473051255
632774,57.49483976504279
632775,82.59384617273759
632776,68.35195356311537
632777,39.01705969821761
632778,80.03681735209143
632779,66.14810338178512
632780,76.1342032182979
632781,34.64337154975033
632782,49.06707176066331
632783,49.150489799096306
632784,83.70911494362336
632785,52.31940036652898
632786,86.93110941655124
632787,57.35458626826937
632788,44.25573332834206
632789,94.1123638460358
632790,87.60203972307917
632791,79.939952218226
632792,32.685216656738355
632793,48.90587612170716
632794,55.03917404443211
632795,54.93119132035644
632796,69.12670460223643
632797,67.7111759457303
632798,77.31002293240695
632799,44.69065744837657
632800,70.47308306715007
632801,69.84462634988601
632802,69.91509917732446
632803,49.57951948002767
632804,42.516819356693254
632805,65.83112157537357
632806,81.90821064525635
632807,56.432596719103614
632808,72.73541274056564
632809,53.702876853073334
632810,46.83862187771182
632811,86.77835652240321
632812,34.48729453299188
632813,65.9770623053798
632814,65.99938077473061
632815,72.91950786265775
632816,63.09283079369235
632817,52.34406095512844
632818,76.72730750503253
632819,74.03314216268829
632820,72.19852264088422
632821,40.75160629226498
632822,34.65316323604488
632823,48.21467242382235
632824,64.64512041419434
632825,58.14698460719271
632826,39.158679399291046
632827,43.33710595499366
632828,45.85115540754366
632829,63.78215699762658
632830,44.71090655929421
632831,85.95213549210048
632832,89.35149795252602
632833,79.96944820896802
632834,73.22713455757626
632835,98.23459097090648
632836,82.20013565933627
632837,52.90009476330474
632838,93.74102363522512
632839,42.899283431867474
632840,65.39571147000093
632841,66.16842929988873
632842,61.857068865028516
632843,58.6533179635704
632844,78.96577069612674
632845,49.28876164280457
632846,83.7468321312819
632847,68.09017150298119
632848,79.61721626365077
632849,47.58711080720396
632850,91.72666581278538
632851,40.73806723662332
632852,65.95435185451203
632853,94.6914878847586
632854,35.01333177385554
632855,50.25040798780843
632856,62.234253537961
632857,78.27100527455886
632858,34.28736538246514
632859,49.991353834464775
632860,49.63270241555315
632861,85.6128277249774
632862,68.95727265019848
632863,98.14262667528979
632864,54.27670057491402
632865,91.57003385449133
632866,76.7309521535613
632867,87.96092075553092
632868,38.916545006213326
632869,88.46219539084544
632870,41.93522131702242
632871,66.36225027033171
632872,63.44971751796848
632873,87.71606245388801
632874,58.799077587942406
632875,77.50238908356734
632876,55.052459136284895
632877,76.23226834815905
632878,65.42321570833894
632879,69.61507304272685
632880,65.35996612995139
632881,48.026997880490214
632882,32.10576480311459
632883,52.88926267602977
632884,38.78708121617085
632885,49.847049377033485
632886,42.1478698991202
632887,69.40500281628665
632888,70.11885156212365
632889,65.07195600593833
632890,78.92997847182542
632891,62.82193759099264
632892,54.55425191125836
632893,70.67779722274506
632894,79.03737991181173
632895,77.01035189973074
632896,49.79002000357658
632897,74.62266904995118
632898,28.013092645049355
632899,94.5079558796683
632900,60.51083992870855
632901,83.72809879192313
632902,35.77302116184154
632903,59.06803926725914
632904,91.21589567659247
632905,93.48274046982392
632906,47.6593674646946
632907,37.66039854691659
632908,57.895626786694564
632909,68.40139766725814
632910,99.8575358857666
632911,57.99113997929052
632912,89.38386224844932
632913,46.072530737858216
632914,82.47055481347336
632915,78.34242630779981
632916,51.21904566373007
632917,49.225082805765766
632918,50.77106267362879
632919,80.4146930159257
632920,75.00912505060988
632921,69.71343076328421
632922,89.46485903866679
632923,82.57481076565541
632924,75.95895675233064
632925,62.53325517975598
632926,50.594454179945316
632927,40.35734091295839
632928,53.91151266824589
632929,72.94710105948677
632930,56.50741772510949
632931,83.44649037383404
632932,53.69500336952551
632933,54.22313797315081
632934,52.564537773561916
632935,82.2491385285255
632936,79.04112902552134
632937,52.86775442586068
632938,70.62659546573671
632939,48.87907831503804
632940,58.10592502458458
632941,41.832209147426
632942,25.9485392508045
632943,63.403931931050096
632944,59.72086314640252
632945,49.75741853139708
632946,60.93860527918339
632947,93.73761585873245
632948,40.575359828612605
632949,73.30778926019357
632950,57.40023328166007
632951,53.53127148994746
632952,40.11274012857749
632953,88.8619044113494
632954,35.40083478581855
632955,62.7866395186081
632956,79.08799485574401
632957,72.83176611656151
632958,45.16369239340622
632959,69.1526209141711
632960,75.38513104651585
632961,76.99496510029245
632962,61.902814468871746
632963,65.18143614430593
632964,45.35732909989116
632965,40.61623601272758
632966,51.102472778802955
632967,69.74454437752044
632968,69.747685217161
632969,78.39046781963097
632970,78.03222677864527
632971,70.09401430777325
632972,46.767616003217455
632973,71.00644034429797
632974,51.65905099281804
632975,74.58869645425625
632976,73.24297764981391
632977,33.0607652691825
632978,36.78704713407834
632979,60.57716182160905
632980,36.34405657752921
632981,72.51703918076971
632982,43.09051885984904
632983,84.5974906340738
632984,49.533198415529824
632985,76.40528544953355
632986,39.16248910088282
632987,70.76544187910977
632988,45.31890141258911
632989,67.86496974474979
632990,32.52589967850755
632991,66.3878564242495
632992,35.50563668825761
632993,53.32187909964742
632994,89.13064259531043
632995,51.56253688197078
632996,69.95801523090165
632997,43.95281910436535
632998,70.54653914317986
632999,84.52763993679994
633000,60.513411869319185
633001,70.76531143558452
633002,58.8610009348502
633003,53.277178767165445
633004,65.26003692679102
633005,84.52188168356457
633006,30.806844494910692
633007,35.80527275204938
633008,93.72763995581536
633009,56.216514028302036
633010,74.06298400943228
633011,37.88165998099488
633012,65.61238113160717
633013,64.8572317967424
633014,78.23606182383607
633015,58.2929282946276
633016,64.78726337983719
633017,56.301949153638326
633018,46.442533996949585
633019,82.32861529331615
633020,63.09970156889407
633021,35.71822957566038
633022,48.408314415026865
633023,81.58821359844782
633024,48.88253387490485
633025,57.26907389211106
633026,88.64496422445707
633027,86.52175428862593
633028,55.442629068734334
633029,52.10900883361195
633030,64.56520600477504
633031,79.9938920428298
633032,90.26356725861214
633033,42.6948141258267
633034,71.63679023843123
633035,76.626474759846
633036,63.62818412144429
633037,50.22919834758568
633038,56.23745199729892
633039,49.23485677560297
633040,63.64979078507963
633041,72.47995921334424
633042,90.28470011397941
633043,75.59905334827451
633044,89.27810614668539
633045,58.55519431592532
633046,38.990592286664224
633047,65.47352197687658
633048,44.95263376619877
633049,48.172420785266866
633050,81.26351830244258
633051,51.08554903977496
633052,76.45622806919275
633053,65.21183714114453
633054,39.510591649178494
633055,54.77437221056195
633056,39.32317837438458
633057,91.7125849667662
633058,86.97892842409705
633059,55.382086582241676
633060,84.90742436977492
633061,33.6654142915762
633062,41.6689885263104
633063,47.15978217843651
633064,49.11717055252154
633065,63.37599531750268
633066,43.76703182858074
633067,77.3049993068872
633068,71.52162769757994
633069,50.34931691027205
633070,88.11484931620387
633071,92.10033424239924
633072,68.40671289914098
633073,62.61848935965696
633074,33.63252998936502
633075,68.10179170145042
633076,71.11609664400342
633077,40.82208547967933
633078,55.28961103340055
633079,41.97646631239487
633080,54.271481628897945
633081,47.807560743523176
633082,73.10755692347682
633083,67.02883256746215
633084,91.00509417225379
633085,84.08292542278376
633086,72.88436769338065
633087,42.88415938856283
633088,75.53311997878738
633089,57.29126907569392
633090,68.73213841187436
633091,37.35804131854577
633092,43.77856367488138
633093,68.07972114233617
633094,52.66643163008105
633095,91.18562506828559
633096,66.5760170638883
633097,57.37396310555402
633098,64.11830101047323
633099,50.78548260430562
633100,76.00846792102944
633101,30.981372404682112
633102,76.92432539157286
633103,47.01555753152129
633104,68.10307916584391
633105,60.9435180891734
633106,93.30262272837163
633107,73.15727172602051
633108,58.09951808049462
633109,52.409463497514366
633110,61.59144482680769
633111,74.39809085042579
633112,80.38470040502219
633113,38.988850810558446
633114,65.89827978059442
633115,50.062047853693116
633116,80.52809054727405
633117,38.196459851086665
633118,35.5979848020535
633119,28.447769794873402
633120,75.27437941774045
633121,41.529150547944525
633122,55.56668077397953
633123,58.98123329670169
633124,54.47367543876018
633125,72.07874600132442
633126,56.098359544892936
633127,72.69766070150219
633128,45.94358733433663
633129,89.69042178749247
633130,83.82749902744376
633131,70.2285318882325
633132,48.30675714115233
633133,53.613053237073174
633134,90.09823295327324
633135,75.32880797158838
633136,67.35126248691212
633137,89.3581398071222
633138,61.611456440662224
633139,90.01594691051412
633140,87.06481383610543
633141,78.86403885289972
633142,85.23093002821102
633143,49.156934828705346
633144,57.12669998907535
633145,75.35564211231848
633146,57.67883553125091
633147,52.35175694723669
633148,62.45845500138367
633149,88.7486502850799
633150,97.28029420967756
633151,34.74196485225676
633152,91.02664889488462
633153,69.5917613569752
633154,42.9970895706862
633155,75.8689638561962
633156,73.8886718768959
633157,52.914051832978885
633158,72.6390346212669
633159,31.51723887187024
633160,46.19038040227825
633161,85.48857402706591
633162,82.27382686189979
633163,78.38977699780726
633164,66.92177576677392
633165,80.24425393175363
633166,67.56281032752648
633167,73.38526297400115
633168,36.020608205770934
633169,84.09738349875816
633170,38.183982781142326
633171,41.62897713281321
633172,35.244176391479435
633173,73.80518582494442
633174,81.91615013511642
633175,43.09120515933008
633176,44.024920161458084
633177,74.58273753231632
633178,49.41033704984477
633179,33.7707652014729
633180,48.49729314180125
633181,66.84815401757491
633182,81.96081791056938
633183,72.6295162989895
633184,64.17303393255646
633185,46.178582430466236
633186,53.10870936732266
633187,56.51259474699573
633188,69.11888587048854
633189,49.99983878028489
633190,49.38662300545526
633191,45.14033771776598
633192,47.43763674365773
633193,51.847100142487335
633194,50.04491894877495
633195,68.45576716703707
633196,78.05029788796797
633197,74.71766531287697
633198,69.91900428828234
633199,71.1325074900401
633200,65.10794183118053
633201,76.40321082795525
633202,68.75474328644346
633203,54.23962494500913
633204,37.811320936016486
633205,94.42551383559876
633206,51.302714688883015
633207,76.36105072526352
633208,29.44452554642509
633209,68.64553579914781
633210,77.62976632791852
633211,80.29010520584524
633212,79.9139722928564
633213,82.33169074512857
633214,66.75239268103888
633215,66.98759786167811
633216,55.988828129779804
633217,74.3500014015481
633218,62.93783095026854
633219,69.28584385577382
633220,44.045450783252925
633221,83.59912035304406
633222,48.59374338902318
633223,46.243709116055555
633224,81.17279416394274
633225,58.62033048093136
633226,75.63666676860748
633227,67.9129289248693
633228,68.69901586322774
633229,52.661894459658285
633230,74.09901828468595
633231,56.75086560322287
633232,70.11101294361816
633233,43.279869423265694
633234,62.57404919677569
633235,68.85619996330128
633236,86.03070534588284
633237,56.477328626112204
633238,46.94017744759076
633239,96.46619103740926
633240,53.086149704735845
633241,63.85622660055442
633242,77.32494833311416
633243,79.13892426040256
633244,51.70903567670487
633245,62.651877524442085
633246,82.57137199166054
633247,49.724343530430176
633248,73.49978086550934
633249,45.62446029400143
633250,50.95693869832613
633251,83.7767804346947
633252,56.44759712592943
633253,67.8312493556181
633254,67.58647954454945
633255,69.12711042217882
633256,71.6365200721043
633257,38.010387382997706
633258,74.86474519473559
633259,79.9121785638013
633260,54.65822992186276
633261,37.56422964765662
633262,56.56037136154307
633263,75.41583002337649
633264,77.19918454821261
633265,68.44732279314316
633266,35.61502023709336
633267,77.72450572863445
633268,79.38480793122932
633269,31.808084700394716
633270,68.43699678788781
633271,71.1114975866578
633272,29.60533602190724
633273,53.41555570061497
633274,60.283428293465576
633275,76.96345234170111
633276,70.37958976504333
633277,50.14393771928287
633278,75.62382010198975
633279,59.140331661122545
633280,50.35531672140739
633281,36.630809400359446
633282,60.66008681197477
633283,69.48541385437943
633284,59.29954571109954
633285,40.45333967380474
633286,69.76129707218273
633287,34.601231770043675
633288,77.33247197537631
633289,59.593912903851674
633290,54.948799141028005
633291,66.38527775679762
